case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r005s046_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9101017136331407,3.0,False,False,81190.0,78179.0,3011.0,1,0.6666666666666666,1,1,0,1,2,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5539358600583091,13.253181763830348,False,False,979.0,393.0,586.0,1,0.6666666666666666,1,1,0,1,2,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5416666666666666,34.981374043568714,False,False,418.0,158.0,260.0,2,0.5,1,2,0,1,3,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8145635459068294,4.123105625617661,False,False,14063.0,12469.0,1594.0,1,1.0,2,0,0,2,3,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,83.61040049383335,False,False,13.0,1620.0,1607.0,1,0.0,0,1,2,2,1,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6078947368421053,9.46833483354815,False,False,1041.0,479.0,562.0,0,1.0,1,0,0,1,1,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8047908473364319,2.23606797749979,False,False,3207.0,2387.0,820.0,0,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9023131968713596,1.0,False,False,3028.0,2981.0,47.0,0,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8897312198483804,1.7320508075688772,False,False,13721.0,12397.0,1324.0,0,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8086919321022356,5.0,False,False,146467.0,136370.0,10097.0,4,0.3333333333333333,1,3,1,2,6,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8909046381070796,3.0,False,False,56113.0,50051.0,6062.0,1,0.6666666666666666,1,1,0,1,2,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7629584722643226,3.7416573867739413,False,False,7775.0,5421.0,2354.0,4,0.7272727272727273,4,3,0,4,8,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.817717206132879,1.4142135623730951,False,False,625.0,549.0,76.0,0,1.0,1,0,0,1,1,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8157099697885196,1.4142135623730951,False,False,525.0,468.0,57.0,0,1.0,1,0,0,1,1,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7035714285714286,4.358898943540674,False,False,924.0,1316.0,392.0,0,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7686116700201208,68.7866226764405,False,False,596.0,398.0,198.0,1,0.6666666666666666,1,1,0,1,2,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9121956709996486,3.0,False,False,228068.0,207275.0,20793.0,1,0.5,1,1,1,2,3,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6765841843414506,11.0,False,False,36864.0,24240.0,12624.0,0,1.0,1,0,0,1,1,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.32893525621356245,27.254321798059813,False,False,2451.0,808.0,1643.0,2,0.9090909090909091,5,0,1,6,4,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6556753329105898,36.519792291914975,False,False,698.0,879.0,181.0,1,0.6666666666666666,1,1,0,1,2,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.750561797752809,1.4142135623730951,False,False,1357.0,868.0,489.0,0,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8799548568486912,3.0,False,False,53631.0,47381.0,6250.0,2,0.5,1,2,0,1,3,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8116520351157223,2.23606797749979,False,False,1219.0,1287.0,68.0,0,1.0,2,0,0,2,2,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8417043000196348,3.1854297296963763,False,False,14332.0,11133.0,3199.0,0,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.33314886552296624,20.639767440550294,False,False,1153.0,654.0,499.0,2,0.3333333333333333,1,1,3,4,2,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8608270342374389,1.4142135623730951,False,False,1193.0,1056.0,137.0,1,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6628808561756033,70.46417109279915,False,False,5573.0,3584.0,1989.0,3,0.8,4,0,2,6,3,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.10082304526748971,55.13074602309065,False,False,232.0,740.0,508.0,2,0.6666666666666666,2,0,2,4,2,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4368108566581849,12.3092398175964,False,False,1184.0250750129037,4041.0487744202096,2857.0236994073057,0,1.0,1,0,0,1,1,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,,False,True,0.0,248.89752246038333,248.89752246038333,1,0.0,0,0,1,1,0,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,,False,True,0.0,975.8579805144763,975.8579805144763,1,0.0,0,0,1,1,0,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,,False,True,0.0,1199.4349450316395,1199.4349450316395,3,0.0,0,0,3,3,0,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,33.142834899575945,False,False,43.55442234865678,95.22916072841906,51.67473837976228,0,0.0,0,1,1,1,1,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.3656716417910448,3.95476281026373,False,False,77.51965581938204,318.19973007765384,240.68007425827182,1,0.6666666666666666,1,1,0,1,2,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,39.82038831894935,False,False,64.26087431448698,2328.1640901064707,2263.9032157919837,0,0.0,0,1,1,1,1,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7451203009243331,9.054497959131796,False,False,106886.39772796631,67492.30530548096,39394.09242248535,8,0.875,7,0,2,9,1,R009,67492.30530548096,large,test_id
ATLAS_r009s024_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.45829596412556056,54.6609184215359,False,False,2853.7169342041016,6065.398361206055,3211.681427001953,5,0.18181818181818182,1,2,7,8,3,R009,6065.398361206055,medium,test_id
ATLAS_r009s071_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.15559671870865308,56.464036680159595,False,False,1261.8748321533203,2516.750358581543,1254.8755264282227,2,0.5,1,2,0,1,3,R009,2516.750358581543,medium,test_id
ATLAS_r009s083_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9138123392457494,2.9998677608049875,False,False,75703.49082183838,73966.66310119629,1736.8277206420898,1,1.0,1,0,0,1,2,R009,73966.66310119629,large,test_id
ATLAS_r009s089_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8946646591434236,2.23606797749979,False,False,70572.9997253418,63575.69380187988,6997.305923461914,3,0.75,3,2,0,3,6,R009,63575.69380187988,large,test_id
ATLAS_r009s090_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.13776493256262043,44.932818651694156,False,False,663.9341430664062,1411.8599548339844,747.9258117675781,3,0.4,3,3,6,9,6,R009,1411.8599548339844,small,test_id
ATLAS_r009s099_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.3940149625935162,91.9724943290008,False,False,81.99186706542969,318.9683609008789,236.97649383544922,3,0.4,1,0,3,4,1,R009,318.9683609008789,small,test_id
ATLAS_r009s110_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5590106007067138,17.11721032217607,False,False,1367.8643188476562,1461.854995727539,93.99067687988281,0,1.0,1,0,0,1,1,R009,1461.854995727539,small,test_id
ATLAS_r009s121_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5210577864838394,65.12298803733422,False,False,312.0618896484375,709.1406402587891,397.07875061035156,1,0.6666666666666666,1,0,1,2,1,R009,709.1406402587891,small,test_id
ATLAS_r010s011_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.798828125,3.605551275463989,False,False,461.0,563.0,102.0,0,1.0,1,0,0,1,1,R010,563.0,small,test_id
ATLAS_r010s022_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4521276595744681,2.118033988749895,False,False,278.0,98.0,180.0,1,1.0,2,0,0,2,1,R010,98.0,small,test_id
ATLAS_r010s024_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7816775728732898,1.0,False,False,978.0,703.0,275.0,1,1.0,4,0,0,4,3,R010,703.0,small,test_id
ATLAS_r010s029_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6987951807228916,1.4142135623730951,False,False,215.0,117.0,98.0,1,0.6666666666666666,1,1,0,1,2,R010,117.0,small,test_id
ATLAS_r011s018_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7625320160995244,5.403576960717919,False,False,1245.0,1488.0,243.0,2,0.8571428571428571,3,1,0,3,5,R011,1488.0,small,test_id
ATLAS_r015s011_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8663572211325706,5.826648756462326,False,False,96093.54582095146,82990.28957283497,13103.256248116493,9,0.5882352941176471,5,1,6,11,2,R015,82990.28957283497,large,test_id
ATLAS_r015s018_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8618326118326118,1.5,False,False,1340.2506390810013,1431.7506827116013,91.50004363059998,1,0.6666666666666666,1,0,1,2,1,R015,1431.7506827116013,small,test_id
ATLAS_r017s103_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8438327974276527,3.0,False,False,20949.099892616272,17926.08547782898,3023.0144147872925,1,0.6666666666666666,1,1,0,1,2,R017,17926.08547782898,medium,test_id
ATLAS_r017s119_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.49159870641169856,7.3484692283495345,False,False,40964.0,15932.0,25032.0,23,0.2857142857142857,5,3,22,27,4,R017,15932.0,medium,test_id
ATLAS_r018s010_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.43419434194341944,12.20860027064281,False,False,1273.0,353.0,920.0,1,0.6666666666666666,1,1,0,1,2,R018,353.0,small,test_id
ATLAS_r019s004_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7739627949812966,12.617499512395968,False,False,87368.96514892578,63814.16320800781,23554.80194091797,1,0.46153846153846156,3,3,4,7,6,R019,63814.16320800781,large,test_id
ATLAS_r019s014_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5909306367514615,12.520590950666277,False,False,3561.0198974609375,2474.7848510742188,1086.2350463867188,3,0.6666666666666666,5,4,1,6,9,R019,2474.7848510742188,medium,test_id
ATLAS_r023s001_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.08954722605111987,54.78715066555848,False,False,28442.787370607904,2224.302232946229,26218.485137661675,1,0.35294117647058826,3,6,5,8,9,R023,2224.302291870117,medium,test_id
ATLAS_r023s017_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8981075728720477,3.088161777508183,False,False,87001.8459160633,82568.47639697185,4433.369519091459,0,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r027s001_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8218050912831062,2.192537447580447,False,False,3508.0608674907126,2770.2864466700703,737.7744208206423,0,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.583458852526359,51.14314858084928,False,False,9544.86921634525,14036.382436892018,4491.513220546767,1,0.8,2,0,1,3,2,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8629441624365483,0.8984375,False,False,521.3989516138099,432.6158483978361,88.78310321597382,0,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8691288639100763,3.59375,False,False,41700.06865588948,38729.56434590742,2970.5043099820614,0,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7860434496379197,1.999908447265625,False,False,1481.9328918121755,970.1978954020888,511.73499641008675,0,1.0,1,0,0,1,1,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8479794740218088,1.9999618530273438,False,False,1407.7124073170125,1109.0578254894353,298.6545818275772,0,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9020805875317116,3.704352710515867,False,False,112810.28159209527,99102.11139061721,13708.17020147806,1,1.0,2,0,0,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.830212630910822,2.3694038728870215,False,False,5835.760651272722,4337.67326970119,1498.0873815715313,0,1.0,1,0,0,1,1,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9022230254834629,1.796875,False,False,9408.857193915173,8456.347628985532,952.5095649296418,0,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8416929199137788,4.917194580873523,False,False,256848.13524669735,210440.20226356806,46407.932983129285,1,0.6666666666666666,1,1,0,1,2,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8600854802326962,2.6953125,False,False,29684.340246976353,24702.782032708637,4981.558214267716,0,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.46716697936210133,12.812750104608876,False,False,506.89207846298814,1213.9580987393856,707.0660202763975,2,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8278858625162127,6.263166065286378,False,False,11796.026308037108,13097.189193527447,1301.1628854903392,0,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7350194090824335,72.21853894649749,False,False,53732.46836853027,64223.82629394531,10491.357925415039,4,0.3333333333333333,1,0,4,5,1,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5789473684210527,9.433974015475329,False,False,1152.9648132324219,1658.9493713378906,505.98455810546875,1,0.6666666666666666,1,1,0,1,2,R027,1658.9493713378906,small,test_ood
ATLAS_r027s031_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.86560717024405,3.605341792850014,False,False,75204.68804168701,66926.38284301758,8278.305198669434,0,1.0,1,0,0,1,1,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.22154816792040766,25.6319517093056,False,False,7272.1121826171875,968.8817138671875,6303.23046875,1,0.6666666666666666,1,1,0,1,2,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.38210045662100456,24.430270205456022,False,False,4071.627197265625,1402.8715515136719,2668.755645751953,1,0.6666666666666666,3,1,2,5,4,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8392126291171311,2.828254496523367,False,False,26355.782348632812,19817.58056640625,6538.2017822265625,1,0.8,2,1,0,2,3,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.795347498429977,5.656638461744064,False,False,88398.25523376465,64454.0821685791,23944.173065185547,0,0.5,1,1,1,2,2,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6321012155792607,10.418504627166277,False,False,2002.8166198730469,2027.8143310546875,24.997711181640625,2,0.5,1,2,0,1,3,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6343370130149049,32.65852007899535,False,False,10873.589515686035,12404.39094543457,1530.8014297485352,2,0.8,2,1,0,2,4,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8769442733394633,4.122631924925942,False,False,182242.7508544922,153767.22729492188,28475.523559570312,3,0.4,1,0,3,4,1,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8889199906694658,1.9997100830078125,False,False,11509.331382751465,9922.561431884766,1586.7699508666992,0,1.0,1,0,0,1,1,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8664784548134957,6.323990768561744,False,False,118303.26526641846,105181.5668334961,13121.698432922363,4,0.3333333333333333,1,4,0,1,5,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7946511627906977,2.23602362366306,False,False,9977.010360717773,7221.283706665039,2755.7266540527344,0,1.0,1,0,0,1,1,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8770001088494612,4.471985838444989,False,False,109163.67416381836,92916.40167236328,16247.272491455078,1,0.6666666666666666,1,1,0,1,2,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5895663104965431,50.10849942322317,False,False,1002.8775634765625,587.92822265625,414.9493408203125,1,0.6666666666666666,2,2,0,2,3,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8819572223586034,6.708101576554373,False,False,240945.61590576172,203037.50828552246,37908.10762023926,0,0.5,1,1,1,2,2,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.42677824267782427,34.653212209645304,False,False,563.9225463867188,152.97898864746094,410.9435577392578,1,0.6666666666666666,1,1,0,1,2,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9428791901301707,2.2358905568737324,False,False,110216.06745147705,107476.33921051025,2739.728240966797,3,0.5,1,2,0,1,4,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8607985881314802,1.4141488262955753,False,False,2520.7691955566406,2011.8157958984375,508.9533996582031,0,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5697029056480575,41.31463341868381,False,False,2734.0,3392.0,658.0,5,0.2857142857142857,1,5,0,1,6,R028,3392.0,medium,test_id
ATLAS_r028s013_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7179190751445087,31.929586082247756,False,False,8965.0,10065.0,1100.0,7,0.25,1,6,0,1,8,R028,10065.0,medium,test_id
ATLAS_r028s018_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8153153153153153,1.0,False,False,239.0,205.0,34.0,0,1.0,1,0,0,1,1,R028,205.0,small,test_id
ATLAS_r028s021_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9238831133825558,3.0,False,False,198258.0,180160.0,18098.0,0,0.8,2,1,0,2,2,R028,180160.0,large,test_id
ATLAS_r028s026_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5469745222929936,7.810249675906654,False,False,4458.0,3078.0,1380.0,1,0.8888888888888888,4,0,1,5,4,R028,3078.0,medium,test_id
ATLAS_r029s001_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4478354619339857,6.522924502649617,False,False,1416.0,4613.0,3197.0,2,0.8,2,1,0,2,4,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7896913776646516,2.0,False,False,1296.0,1847.0,551.0,0,1.0,3,0,0,3,3,R029,1847.0,small,test_ood
ATLAS_r029s003_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5856352002300669,9.848857801796104,False,False,21899.0,47646.0,25747.0,10,0.2,1,7,1,2,12,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7422009033297153,4.47213595499958,False,False,12301.0,16260.0,3959.0,1,0.3333333333333333,2,2,6,8,7,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,70.6869859918856,False,False,4930.0,2833.0,2097.0,1,0.0,0,9,8,8,9,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6233149058272226,23.27766745758755,False,False,54693.0,111544.0,56851.0,10,0.2857142857142857,2,10,0,2,12,R029,111544.0,large,test_ood
