case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r015s006_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.41220136518771333,17.269879454863677,False,False,4609.720875173807,1250.2421008050442,3359.478774368763,1,0.8571428571428571,3,1,0,3,2,R015,1250.2421008050442,small,val
ATLAS_r017s101_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.46705539358600584,17.11724346505282,False,False,5119.01525580883,1741.0051885843277,3378.0100672245026,2,0.5,2,3,1,3,5,R017,1741.0051885843277,small,val
ATLAS_r017s116_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7978958488288114,12.42979853849865,False,False,52772.21389102936,39997.16211247444,12775.051778554916,0,0.5,3,3,3,6,6,R017,39997.16211247444,large,val
ATLAS_r019s007_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6493222562308701,53.81485002006316,False,False,2947.8073120117188,5776.405334472656,2828.5980224609375,11,0.26666666666666666,2,0,11,13,2,R019,5776.405334472656,medium,val
ATLAS_r019s008_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6793728865662465,8.395492076650884,False,False,1254.0817260742188,1848.2208251953125,594.1390991210938,2,0.6666666666666666,1,1,0,1,3,R019,1848.2208251953125,small,val
ATLAS_r023s004_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5378579835229502,7.652000403809525,False,False,1520.490606083058,3949.0698721920126,2428.5792661089545,3,0.6666666666666666,1,1,0,1,4,R023,3949.0699768066406,medium,val
ATLAS_r023s010_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8765521549031855,1.3337893753174286,False,False,13144.211370547302,13034.981508938952,109.22986160834989,1,0.6666666666666666,1,1,0,1,2,R023,13034.981319710612,medium,val
ATLAS_r023s015_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.16549325642548138,63.40248105108164,False,False,5816.745603965501,4301.833992485626,1514.9116114798744,2,0.3333333333333333,1,3,1,2,4,R023,4301.8341064453125,medium,val
ATLAS_r024s002_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9013669201120496,4.123087121620543,False,False,94788.54801082611,95126.54639911652,337.9983882904053,37,0.1,2,0,36,38,1,R024,95126.54639911652,large,val
ATLAS_r024s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8738402180237009,2.8284271247461903,False,False,33642.15640711784,31672.147248268127,1970.0091588497162,2,0.5,1,0,2,3,1,R024,31672.147248268127,large,val
ATLAS_r024s013_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.757185332011893,2.1770488239885823,False,False,573.9990762472153,434.9992999434471,138.99977630376816,0,1.0,1,0,0,1,1,R024,434.9992999434471,small,val
ATLAS_r028s007_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8304186539480657,1.7320508075688772,False,False,3936.0,3612.0,324.0,1,1.0,3,0,0,3,4,R028,3612.0,medium,val
ATLAS_r028s015_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7078713968957872,27.37425659476562,False,False,1468.0,2140.0,672.0,1,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s020_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8498687284726738,4.123105625617661,False,False,22152.0,19365.0,2787.0,1,0.6666666666666666,1,1,0,1,2,R028,19365.0,medium,val
ATLAS_r030s002_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8658687765482289,8.12403840463596,False,False,120001.0,99411.0,20590.0,3,0.8,4,1,1,5,2,R030,99411.0,large,val
ATLAS_r030s003_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7776397515527951,29.98915396040264,False,False,363.0,442.0,79.0,4,0.3333333333333333,1,0,4,5,1,R030,442.0,small,val
ATLAS_r030s011_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8752649657966589,4.58257569495584,False,False,182281.0,158329.0,23952.0,4,0.16666666666666666,1,7,3,4,8,R030,158329.0,large,val
ATLAS_r030s013_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4758789860997547,28.469212917033648,False,False,1712.0,734.0,978.0,4,0.5,3,1,5,8,4,R030,734.0,small,val
ATLAS_r030s014_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8721695419783018,3.7416573867739413,False,False,115447.0,98211.0,17236.0,2,0.25,1,2,4,5,3,R030,98211.0,large,val
ATLAS_r030s019_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7151584574264986,4.147012637917964,False,False,3276.0,1962.0,1314.0,3,0.6666666666666666,3,0,3,6,3,R030,1962.0,medium,val
ATLAS_r030s023_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.803011803011803,8.80620245080673,False,False,22188.0,17124.0,5064.0,1,0.3333333333333333,3,7,5,8,9,R030,17124.0,medium,val
ATLAS_r031s023_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7942942942942943,1.4142135202262471,False,False,792.9999527335167,538.9999678730965,253.99998486042023,0,1.0,2,0,0,2,2,R031,538.9999678730965,small,val
ATLAS_r032s014_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6273549359457423,8.954965452194665,False,False,6779.00390625,7216.69921875,437.6953125,1,0.75,3,0,2,5,4,R032,7216.69921875,medium,val
ATLAS_r032s039_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.13873130479628676,114.8612050648009,False,False,6652.44140625,3572.75390625,3079.6875,2,0.3333333333333333,1,3,1,2,4,R032,3572.75390625,medium,val
ATLAS_r032s043_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.909260634348149,4.112196037398995,False,False,195441.50390625,177403.7109375,18037.79296875,4,0.25,1,5,1,2,6,R032,177403.7109375,large,val
ATLAS_r034s008_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7752627324171383,2.449489742783178,False,False,1063.0,1411.0,348.0,0,1.0,1,0,0,1,1,R034,1411.0,small,val
ATLAS_r038s013_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7848811859603226,6.928203230275509,False,False,74300.0,109180.0,34880.0,1,1.0,1,0,0,1,2,R038,109180.0,large,val
ATLAS_r038s017_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7335176626773006,6.324555320336759,False,False,54018.0,46165.0,7853.0,2,1.0,3,0,0,3,1,R038,46165.0,large,val
ATLAS_r038s018_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.19858156028368795,30.13301091999108,False,False,159.0,1251.0,1092.0,2,0.5,1,0,2,3,1,R038,1251.0,small,val
ATLAS_r038s027_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6515712913407438,13.394016042155274,False,False,2584.0,4703.0,2119.0,0,0.75,3,1,1,4,4,R038,4703.0,medium,val
ATLAS_r038s029_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.323604379824089,31.827660925679098,False,False,6832.0,21023.0,14191.0,4,0.6666666666666666,4,4,0,4,8,R038,21023.0,large,val
ATLAS_r038s032_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5305587025222109,19.1049731745428,False,False,5069.0,11702.0,6633.0,1,0.6666666666666666,1,1,0,1,2,R038,11702.0,medium,val
ATLAS_r038s055_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,72.94518489934754,False,False,289.0,483.0,194.0,1,0.0,0,2,3,3,2,R038,483.0,small,val
ATLAS_r038s081_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5977698394150837,43.93802416983172,False,False,23544.0,36362.0,12818.0,1,0.8,2,0,1,3,2,R038,36362.0,large,val
ATLAS_r040s027_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7024050495157254,8.366600265340756,False,False,21165.0,24780.0,3615.0,2,0.5,1,2,0,1,3,R040,24780.0,large,val
ATLAS_r040s028_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8065642579723775,7.14142842854285,False,False,94125.0,135543.0,41418.0,6,0.4,1,3,0,1,7,R040,135543.0,large,val
ATLAS_r040s030_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8473457528308233,6.987107328583467,False,False,189274.9337732792,234164.1618669033,44889.228093624115,0,1.0,1,0,0,1,1,R040,234164.1618669033,large,val
ATLAS_r040s031_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8530446763406095,7.280109889280518,False,False,143742.0,185045.0,41303.0,2,0.6666666666666666,1,1,0,1,3,R040,185045.0,large,val
ATLAS_r040s066_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8343023255813954,1.0,False,False,303.0,385.0,82.0,0,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s069_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8682748393475037,3.1622776601683795,False,False,47282.0,53868.0,6586.0,1,1.0,1,0,0,1,2,R040,53868.0,large,val
ATLAS_r040s080_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5562782294489611,21.656407827707714,False,False,6287.0,15853.0,9566.0,1,0.8,2,0,1,3,2,R040,15853.0,medium,val
ATLAS_r045s004_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7394366197183099,1.1313708246103678,False,False,136.7039959259031,154.11199540710425,17.40799948120116,0,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r047s003_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8344055277579223,2.416609238128571,False,False,2047.1000443696976,2569.60005569458,522.5000113248825,0,1.0,1,0,0,1,1,R047,2569.60005569458,medium,val
ATLAS_r047s015_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.64576802507837,41.49929925345085,False,False,391.6000084877014,310.20000672340393,81.40000176429749,1,0.8,2,1,0,2,3,R047,310.200006723404,small,val
ATLAS_r047s019_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8479631053036126,1.4142135623730951,False,False,3386.9000734090805,3768.600081682205,381.7000082731247,0,1.0,2,0,0,2,2,R047,3768.600081682205,medium,val
ATLAS_r047s043_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.35321747299201506,28.89891961403751,False,False,423.5000091791153,1918.4000415802002,1494.900032401085,1,0.4,1,1,2,3,2,R047,1918.4000415802,medium,val
ATLAS_r047s048_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.3818011257035647,72.74365969200898,False,False,3245.000070333481,1445.4000313282013,1799.6000390052795,2,0.6666666666666666,2,2,0,2,4,R047,1445.4000313282013,small,val
ATLAS_r048s003_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8867601939246317,2.8284271247461903,False,False,44772.0,40622.0,4150.0,0,0.4,1,1,2,3,3,R048,40622.0,large,val
ATLAS_r048s006_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8310370796969831,5.0990195135927845,False,False,50266.0,40026.0,10240.0,2,0.5,1,2,0,1,3,R048,40026.0,large,val
ATLAS_r048s020_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7905686546463245,8.215331133777017,False,False,727.0,715.0,12.0,2,0.6666666666666666,2,2,0,2,4,R048,715.0,small,val
ATLAS_r048s024_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.927250466617579,3.1622776601683795,False,False,122043.0,111553.0,10490.0,1,0.6666666666666666,1,1,0,1,2,R048,111553.0,large,val
ATLAS_r048s030_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,75.4049069467278,False,False,88.0,141.0,53.0,3,0.0,0,4,1,1,4,R048,141.0,small,val
ATLAS_r048s039_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7303206997084548,35.44640720570879,False,False,1479.0,1265.0,214.0,2,0.5,1,0,2,3,1,R048,1265.0,small,val
ATLAS_r048s043_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4118715929739552,51.44657130579332,False,False,827.0,2475.0,1648.0,0,0.5,1,1,1,2,2,R048,2475.0,medium,val
ATLAS_r049s011_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.14699331848552338,48.103013094201046,False,False,229.5,2801.25,2571.75,4,0.3333333333333333,1,0,4,5,1,R049,2801.25,medium,val
ATLAS_r049s020_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,,False,True,0.0,232.875,232.875,1,0.0,0,0,1,1,0,R049,232.875,small,val
ATLAS_r050s011_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4938875305623472,70.36045245426679,False,False,469.4620882568409,431.993283090802,37.46880516603892,1,0.5714285714285714,2,1,2,4,3,R050,431.9932985305786,small,val
ATLAS_r052s005_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7343503419253025,32.53841818487174,False,False,793.0,1108.0,315.0,1,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s008_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8834322093967343,4.0,False,False,118266.81587517262,114478.43039125204,3788.385483920574,2,0.5,1,2,0,1,3,R052,114478.43039125204,large,val
ATLAS_r052s017_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.3524474577800842,76.53887874165902,False,False,55334.0,33309.0,22025.0,1,0.5,5,6,4,9,8,R052,33309.0,large,val
ATLAS_r052s019_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5952808182307554,12.36931687685298,False,False,19420.0,25164.0,5744.0,1,0.4444444444444444,2,2,3,5,4,R052,25164.0,large,val
ATLAS_r052s028_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8296228986824171,1.7320508075688772,False,False,1063.0,1138.0,75.0,0,1.0,1,0,0,1,1,R052,1138.0,small,val
ATLAS_r052s031_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7501677852348994,13.341664064126334,False,False,14667.0,21093.0,6426.0,3,0.8333333333333334,5,0,2,7,4,R052,21093.0,large,val
ATLAS_r052s033_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8868061327344426,3.1622776601683795,False,False,85909.0,83738.0,2171.0,1,0.6666666666666666,1,1,0,1,2,R052,83738.0,large,val
ATLAS_r053s016_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.0,,True,False,16.0,0.0,16.0,2,0.0,0,2,0,0,2,R053,0.0,empty,val
ATLAS_r053s053_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6119402985074627,4.69041575982343,False,False,1814.0,2608.0,794.0,0,1.0,1,0,0,1,1,R053,2608.0,medium,val
ATLAS_r056s002_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6735537190082644,1.4332790858843012,False,False,673.6906314033029,346.8610606129681,326.82957079033474,0,1.0,1,0,0,1,1,R056,346.86107552051544,small,val
ATLAS_r056s009_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6526378186129224,8.214285850524902,False,False,1322.0783282938055,2235.092548630676,913.0142203368705,0,1.0,2,0,0,2,2,R056,2235.0926446914677,medium,val
ATLAS_r056s010_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8484875274425732,5.733116343537205,False,False,35270.18213296728,36283.35380241732,1013.1716694500356,1,0.8,2,0,1,3,2,R056,36283.35536181927,large,val
ATLAS_r057s047_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5855855855855856,45.60478306047763,False,False,141.0,81.0,60.0,1,0.6666666666666666,1,1,0,1,2,R057,81.0,small,val
ATLAS_r058s035_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.7895362663495838,1.7888543819998326,False,False,828.415975311278,893.9519733581528,65.53599804687485,1,0.6666666666666666,1,0,1,2,1,R058,893.9520424604416,small,val
ATLAS_r059s028_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4152744630071599,70.37044834303673,False,False,1228.0,3381.0,2153.0,5,0.4,2,0,6,8,3,R059,3381.0,medium,val
ATLAS_r059s037_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5872462579454583,50.495040348472,False,False,1599.0,3278.0,1679.0,8,0.375,3,1,9,12,4,R059,3278.0,medium,val
ATLAS_r061s001_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.9009493104065914,1.0,False,False,8517.0,8232.0,285.0,2,0.5,1,0,2,3,1,R061,8232.0,medium,val
ATLAS_r061s007_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.912675082137299,1.4142135623730951,False,False,8178.0,9171.0,993.0,0,1.0,1,0,0,1,1,R061,9171.0,medium,val
ATLAS_r061s008_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8382703185471867,3.0,False,False,14676.0,12196.0,2480.0,1,0.6666666666666666,1,0,1,2,1,R061,12196.0,medium,val
ATLAS_r061s012_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.825573970739291,3.0,False,False,18066.0,17955.0,111.0,2,0.5,2,3,1,3,5,R061,17955.0,medium,val
ATLAS_r062s007_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8020053594913428,7.0,False,False,116906.0,85352.0,31554.0,1,0.6666666666666666,2,1,1,3,2,R062,85352.0,large,val
ATLAS_r065s015_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8779885855313898,2.23606797749979,False,False,6635.0,6331.0,304.0,4,0.8571428571428571,6,0,2,8,4,R065,6331.0,medium,val
ATLAS_r065s021_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8315643428826099,4.58257569495584,False,False,39400.5,54838.75,15438.25,3,0.4,1,3,0,1,4,R065,54838.75,large,val
ATLAS_r067s039_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.15477435443648943,36.1046322756288,False,False,2607.3455810546875,9247.779846191406,6640.434265136719,3,0.5714285714285714,2,0,3,5,2,R067,9247.779846191406,medium,val
ATLAS_r067s041_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6412707794606576,40.085801893831345,False,False,59517.860412597656,69561.95831298828,10044.097900390625,1,0.4,1,2,1,2,3,R067,69561.95831298828,large,val
ATLAS_r067s043_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5228805394990366,34.25838233416154,False,False,9114.265441894531,22562.98065185547,13448.715209960938,2,0.5,1,0,2,3,1,R067,22562.98065185547,large,val
ATLAS_r069s029_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.5683822228959802,20.448658941954747,False,False,26235.98022295961,15491.721655461866,10744.258567497744,1,0.8571428571428571,6,1,1,7,6,R069,15491.722321271896,medium,val
ATLAS_r069s034_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.4817102137767221,42.17563853951701,False,False,923.557109717204,1295.7211048429722,372.1639951257682,4,0.46153846153846156,3,1,6,9,5,R069,1295.721160531044,small,val
ATLAS_r069s040_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.6533288500336247,5.133928656578064,False,False,7156.513311370297,5385.30789547429,1771.2054158960073,2,0.8333333333333334,5,0,2,7,5,R069,5385.308126926422,medium,val
ATLAS_r071s026_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8479809976247031,2.16524758424981,False,False,1874.0,2336.0,462.0,1,0.8,2,0,1,3,2,R071,2336.0,medium,val
ATLAS_r071s036_ses1,nnUNetTrainerLesionAwareSampling_500epochs_full,0.8256880733944955,4.47213595499958,False,False,812.0,932.0,120.0,0,1.0,1,0,0,1,1,R071,932.0,small,val
