case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r009s117_ses1,nnUNetTrainerBaseline_1000epochs,0.7569892473118279,16.558830244879104,False,False,760.9245223999023,633.9371185302734,126.9874038696289,1,0.6666666666666666,1,0,1,2,1,R009,633.9371185302734,small,val
ATLAS_r009s125_ses1,nnUNetTrainerBaseline_1000epochs,0.7212871287128713,66.2867772839942,False,False,2174.784278869629,1864.8150253295898,309.96925354003906,2,0.6666666666666666,2,0,2,4,2,R009,1864.8150253295896,small,val
ATLAS_r010s006_ses1,nnUNetTrainerBaseline_1000epochs,0.7135593220338983,6.678222191783934,False,False,936.0,1424.0,488.0,0,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s009_ses1,nnUNetTrainerBaseline_1000epochs,0.436498150431566,6.782329983125268,False,False,367.0,1255.0,888.0,0,1.0,2,0,0,2,2,R010,1255.0,small,val
ATLAS_r011s014_ses1,nnUNetTrainerBaseline_1000epochs,0.8820171265461465,1.986602540378456,False,False,995.0,1107.0,112.0,1,0.8,2,0,1,3,2,R011,1107.0,small,val
ATLAS_r011s026_ses1,nnUNetTrainerBaseline_1000epochs,0.8235294117647058,1.0,False,False,86.0,67.0,19.0,0,1.0,1,0,0,1,1,R011,67.0,small,val
ATLAS_r011s027_ses1,nnUNetTrainerBaseline_1000epochs,0.8541666666666666,1.0,False,False,54.0,42.0,12.0,0,1.0,1,0,0,1,1,R011,42.0,small,val
ATLAS_r015s003_ses1,nnUNetTrainerBaseline_1000epochs,0.9318178243238567,2.8722807214709345,False,False,162010.71995836496,155857.73059403896,6152.989364326,4,0.4444444444444444,2,1,4,6,2,R015,155857.73059403896,large,val
ATLAS_r015s006_ses1,nnUNetTrainerBaseline_1000epochs,0.30429080007494846,19.013137059120623,False,False,6755.207319706678,1250.2421008050442,5504.965218901634,1,0.8571428571428571,3,1,0,3,2,R015,1250.2421008050442,small,val
ATLAS_r017s101_ses1,nnUNetTrainerBaseline_1000epochs,0.4016044121333668,20.585123795481092,False,False,6237.018587708473,1741.0051885843277,4496.0133991241455,1,0.8,2,0,1,3,2,R017,1741.0051885843277,small,val
ATLAS_r017s116_ses1,nnUNetTrainerBaseline_1000epochs,0.7978152508219324,12.302312000821505,False,False,54293.22005581856,39997.16211247444,14296.057943344116,4,0.6666666666666666,3,0,3,6,2,R017,39997.16211247444,large,val
ATLAS_r019s007_ses1,nnUNetTrainerBaseline_1000epochs,0.678616885871871,37.77580834238357,False,False,3214.8361206054688,5776.405334472656,2561.5692138671875,10,0.375,3,0,10,13,3,R019,5776.405334472656,medium,val
ATLAS_r019s008_ses1,nnUNetTrainerBaseline_1000epochs,0.6034870641169854,55.31796080333047,False,False,1543.0450439453125,1848.2208251953125,305.17578125,4,0.4,1,3,0,1,5,R019,1848.2208251953125,small,val
ATLAS_r023s004_ses1,nnUNetTrainerBaseline_1000epochs,0.5414394765539804,7.390638197688648,False,False,1560.401875167372,3949.0698721920126,2388.6679970246405,3,0.6666666666666666,1,1,0,1,4,R023,3949.0699768066406,medium,val
ATLAS_r023s010_ses1,nnUNetTrainerBaseline_1000epochs,0.8756918379031745,1.3921164754610154,False,False,14381.931778432736,13034.981508938952,1346.9502694937837,0,1.0,1,0,0,1,1,R023,13034.981319710612,medium,val
ATLAS_r023s015_ses1,nnUNetTrainerBaseline_1000epochs,0.32340777502067825,30.165033804940247,False,False,886.63098847519,4301.833992485626,3415.2030040104364,2,0.4,1,2,1,2,4,R023,4301.8341064453125,medium,val
ATLAS_r024s002_ses1,nnUNetTrainerBaseline_1000epochs,0.9052818595699005,4.242630571887701,False,False,93991.55181121826,95126.54639911652,1134.9945878982544,37,0.1,2,0,36,38,1,R024,95126.54639911652,large,val
ATLAS_r024s009_ses1,nnUNetTrainerBaseline_1000epochs,0.8743011667476908,2.4494973348392928,False,False,34152.15877819061,31672.147248268127,2480.0115299224854,2,0.5,1,0,2,3,1,R024,31672.147248268127,large,val
ATLAS_r024s013_ses1,nnUNetTrainerBaseline_1000epochs,0.7828810020876826,1.414212879594424,False,False,522.9991583228111,434.9992999434471,87.99985837936401,0,1.0,1,0,0,1,1,R024,434.9992999434471,small,val
ATLAS_r028s007_ses1,nnUNetTrainerBaseline_1000epochs,0.8421333333333333,1.4142135623730951,False,False,3888.0,3612.0,276.0,0,1.0,3,0,0,3,3,R028,3612.0,medium,val
ATLAS_r028s015_ses1,nnUNetTrainerBaseline_1000epochs,0.6968947513053037,27.37243024392059,False,False,1499.0,2140.0,641.0,1,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s020_ses1,nnUNetTrainerBaseline_1000epochs,0.8705518806431365,3.0,False,False,22057.0,19365.0,2692.0,0,1.0,1,0,0,1,1,R028,19365.0,medium,val
ATLAS_r030s002_ses1,nnUNetTrainerBaseline_1000epochs,0.8896834278560726,7.0710678118654755,False,False,111473.0,99411.0,12062.0,4,0.8888888888888888,4,0,1,5,1,R030,99411.0,large,val
ATLAS_r030s003_ses1,nnUNetTrainerBaseline_1000epochs,0.793854033290653,30.047406553130102,False,False,339.0,442.0,103.0,4,0.3333333333333333,1,0,4,5,1,R030,442.0,small,val
ATLAS_r030s011_ses1,nnUNetTrainerBaseline_1000epochs,0.9037334423751285,3.3166247903554,False,False,164483.0,158329.0,6154.0,2,0.3333333333333333,1,1,3,4,2,R030,158329.0,large,val
ATLAS_r030s013_ses1,nnUNetTrainerBaseline_1000epochs,0.4894758563763929,24.223841638698104,False,False,1689.0,734.0,955.0,4,0.6666666666666666,4,0,4,8,4,R030,734.0,small,val
ATLAS_r030s014_ses1,nnUNetTrainerBaseline_1000epochs,0.9039600161256636,3.0,False,False,107672.0,98211.0,9461.0,4,0.3333333333333333,1,0,4,5,1,R030,98211.0,large,val
ATLAS_r030s019_ses1,nnUNetTrainerBaseline_1000epochs,0.744039408866995,4.358898943540674,False,False,3113.0,1962.0,1151.0,3,0.6666666666666666,3,0,3,6,3,R030,1962.0,medium,val
ATLAS_r030s023_ses1,nnUNetTrainerBaseline_1000epochs,0.834781649148942,7.810249675906654,False,False,19125.0,17124.0,2001.0,4,0.5,3,1,5,8,4,R030,17124.0,medium,val
ATLAS_r031s023_ses1,nnUNetTrainerBaseline_1000epochs,0.7892376681614349,1.4142135202262471,False,False,798.9999523758888,538.9999678730965,259.99998450279236,0,1.0,2,0,0,2,2,R031,538.9999678730965,small,val
ATLAS_r032s014_ses1,nnUNetTrainerBaseline_1000epochs,0.48747032445265104,18.659211985767694,False,False,2779.1015625,7216.69921875,4437.59765625,1,0.5,2,1,3,5,4,R032,7216.69921875,medium,val
ATLAS_r032s039_ses1,nnUNetTrainerBaseline_1000epochs,0.18778359511343803,111.26611409272418,False,False,3981.4453125,3572.75390625,408.69140625,3,0.2857142857142857,1,4,1,2,5,R032,3572.75390625,medium,val
ATLAS_r032s043_ses1,nnUNetTrainerBaseline_1000epochs,0.9009074509750126,5.048592006688597,False,False,207011.42578125,177403.7109375,29607.71484375,2,0.3333333333333333,1,3,1,2,4,R032,177403.7109375,large,val
ATLAS_r034s008_ses1,nnUNetTrainerBaseline_1000epochs,0.7798641630043948,2.23606797749979,False,False,1092.0,1411.0,319.0,1,1.0,1,0,0,1,2,R034,1411.0,small,val
ATLAS_r038s013_ses1,nnUNetTrainerBaseline_1000epochs,0.7860189689643338,7.681145747868608,False,False,74383.0,109180.0,34797.0,0,1.0,1,0,0,1,1,R038,109180.0,large,val
ATLAS_r038s017_ses1,nnUNetTrainerBaseline_1000epochs,0.7324906590348994,6.708203932499369,False,False,54467.0,46165.0,8302.0,2,1.0,3,0,0,3,1,R038,46165.0,large,val
ATLAS_r038s018_ses1,nnUNetTrainerBaseline_1000epochs,0.21730103806228374,29.74558714795703,False,False,194.0,1251.0,1057.0,2,0.5,1,0,2,3,1,R038,1251.0,small,val
ATLAS_r038s027_ses1,nnUNetTrainerBaseline_1000epochs,0.5359477124183006,23.853720883753127,False,False,2488.0,4703.0,2215.0,0,0.5,2,2,2,4,4,R038,4703.0,medium,val
ATLAS_r038s029_ses1,nnUNetTrainerBaseline_1000epochs,0.638607979299237,25.199206336708304,False,False,16850.0,21023.0,4173.0,8,0.5333333333333333,4,7,0,4,12,R038,21023.0,large,val
ATLAS_r038s032_ses1,nnUNetTrainerBaseline_1000epochs,0.576128806440322,16.298766388329945,False,False,5440.0,11702.0,6262.0,1,0.6666666666666666,1,1,0,1,2,R038,11702.0,medium,val
ATLAS_r038s055_ses1,nnUNetTrainerBaseline_1000epochs,0.03303684879288437,46.10528178497073,False,False,304.0,483.0,179.0,2,0.25,1,4,2,3,5,R038,483.0,small,val
ATLAS_r038s081_ses1,nnUNetTrainerBaseline_1000epochs,0.6335270396663549,42.720018726587654,False,False,28857.0,36362.0,7505.0,1,0.8,2,0,1,3,2,R038,36362.0,large,val
ATLAS_r040s027_ses1,nnUNetTrainerBaseline_1000epochs,0.667277414406545,9.1104335791443,False,False,22157.0,24780.0,2623.0,1,0.6666666666666666,1,1,0,1,2,R040,24780.0,large,val
ATLAS_r040s028_ses1,nnUNetTrainerBaseline_1000epochs,0.8760019392372334,5.385164807134504,False,False,111977.0,135543.0,23566.0,2,1.0,1,0,0,1,3,R040,135543.0,large,val
ATLAS_r040s030_ses1,nnUNetTrainerBaseline_1000epochs,0.9067870488406425,5.045152673063516,False,False,217364.82220888138,234164.1618669033,16799.339658021927,6,0.4,1,3,0,1,7,R040,234164.1618669033,large,val
ATLAS_r040s031_ses1,nnUNetTrainerBaseline_1000epochs,0.9048855614011422,5.0,False,False,170779.0,185045.0,14266.0,0,1.0,1,0,0,1,1,R040,185045.0,large,val
ATLAS_r040s066_ses1,nnUNetTrainerBaseline_1000epochs,0.8323699421965318,1.0,False,False,307.0,385.0,78.0,0,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s069_ses1,nnUNetTrainerBaseline_1000epochs,0.8818232454511697,3.1622776601683795,False,False,53852.0,53868.0,16.0,0,1.0,1,0,0,1,1,R040,53868.0,large,val
ATLAS_r040s080_ses1,nnUNetTrainerBaseline_1000epochs,0.5784105020400923,20.206431438553896,False,False,6695.0,15853.0,9158.0,1,0.6666666666666666,2,1,1,3,4,R040,15853.0,medium,val
ATLAS_r045s004_ses1,nnUNetTrainerBaseline_1000epochs,0.6938775510204082,1.1313708246103678,False,False,96.76799711608871,154.11199540710425,57.34399829101554,0,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r047s003_ses1,nnUNetTrainerBaseline_1000epochs,0.8620063549704948,1.8229002061515873,False,False,2277.000049352646,2569.60005569458,292.6000063419342,0,1.0,1,0,0,1,1,R047,2569.60005569458,medium,val
ATLAS_r047s015_ses1,nnUNetTrainerBaseline_1000epochs,0.6666666666666666,41.78595099659055,False,False,270.60000586509705,310.20000672340393,39.600000858306885,1,0.8,2,1,0,2,3,R047,310.200006723404,small,val
ATLAS_r047s019_ses1,nnUNetTrainerBaseline_1000epochs,0.8555223880597015,1.100000023841858,False,False,3601.400078058243,3768.600081682205,167.2000036239624,0,1.0,2,0,0,2,2,R047,3768.600081682205,medium,val
ATLAS_r047s043_ses1,nnUNetTrainerBaseline_1000epochs,0.3043266893534273,27.310918554315,False,False,344.3000074625015,1918.4000415802002,1574.1000341176987,1,0.8,2,0,1,3,2,R047,1918.4000415802,medium,val
ATLAS_r047s048_ses1,nnUNetTrainerBaseline_1000epochs,0.3747689463955638,72.5977963407465,False,False,3315.4000718593597,1445.4000313282013,1870.0000405311584,4,0.5,2,4,0,2,6,R047,1445.4000313282013,small,val
ATLAS_r048s003_ses1,nnUNetTrainerBaseline_1000epochs,0.906683855612852,2.0,False,False,40050.0,40622.0,572.0,2,0.5,1,0,2,3,1,R048,40622.0,large,val
ATLAS_r048s006_ses1,nnUNetTrainerBaseline_1000epochs,0.8772436656405399,3.7416573867739413,False,False,44434.0,40026.0,4408.0,2,0.5,1,2,0,1,3,R048,40026.0,large,val
ATLAS_r048s020_ses1,nnUNetTrainerBaseline_1000epochs,0.7716092761770906,9.695359714832659,False,False,708.0,715.0,7.0,2,0.6666666666666666,2,2,0,2,4,R048,715.0,small,val
ATLAS_r048s024_ses1,nnUNetTrainerBaseline_1000epochs,0.9361376503892428,3.0,False,False,114527.0,111553.0,2974.0,1,0.6666666666666666,1,1,0,1,2,R048,111553.0,large,val
ATLAS_r048s030_ses1,nnUNetTrainerBaseline_1000epochs,0.023255813953488372,74.21689902804093,False,False,117.0,141.0,24.0,2,0.5,1,2,0,1,3,R048,141.0,small,val
ATLAS_r048s039_ses1,nnUNetTrainerBaseline_1000epochs,0.7517347725520431,27.743466470033482,False,False,1329.0,1265.0,64.0,1,0.4,1,1,2,3,2,R048,1265.0,small,val
ATLAS_r048s043_ses1,nnUNetTrainerBaseline_1000epochs,0.40529719741299663,51.46600252538423,False,False,772.0,2475.0,1703.0,0,0.5,1,1,1,2,2,R048,2475.0,medium,val
ATLAS_r049s011_ses1,nnUNetTrainerBaseline_1000epochs,0.15299334811529933,48.10067447706183,False,False,243.0,2801.25,2558.25,4,0.3333333333333333,1,0,4,5,1,R049,2801.25,medium,val
ATLAS_r049s020_ses1,nnUNetTrainerBaseline_1000epochs,0.0,,False,True,0.0,232.875,232.875,1,0.0,0,0,1,1,0,R049,232.875,small,val
ATLAS_r050s011_ses1,nnUNetTrainerBaseline_1000epochs,0.6776470588235294,8.687425613846356,False,False,504.7268460601717,431.993283090802,72.7335629693697,1,0.8888888888888888,4,1,0,4,5,R050,431.9932985305786,small,val
ATLAS_r052s005_ses1,nnUNetTrainerBaseline_1000epochs,0.7446221731936018,32.58834147360065,False,False,705.0,1108.0,403.0,1,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s008_ses1,nnUNetTrainerBaseline_1000epochs,0.886351885363962,3.6053713583079676,False,False,102102.43790775537,114478.43039125204,12375.992483496666,0,1.0,1,0,0,1,1,R052,114478.43039125204,large,val
ATLAS_r052s017_ses1,nnUNetTrainerBaseline_1000epochs,0.4084271389385265,76.89928333923365,False,False,54550.0,33309.0,21241.0,3,0.5555555555555556,5,4,4,9,6,R052,33309.0,large,val
ATLAS_r052s019_ses1,nnUNetTrainerBaseline_1000epochs,0.7706381878567309,5.385164807134504,False,False,25119.0,25164.0,45.0,1,0.5,2,1,3,5,4,R052,25164.0,large,val
ATLAS_r052s028_ses1,nnUNetTrainerBaseline_1000epochs,0.8173076923076923,2.0,False,False,942.0,1138.0,196.0,1,0.6666666666666666,1,1,0,1,2,R052,1138.0,small,val
ATLAS_r052s031_ses1,nnUNetTrainerBaseline_1000epochs,0.7972777450297411,11.045361017187261,False,False,16229.0,21093.0,4864.0,1,0.7142857142857143,5,2,2,7,6,R052,21093.0,large,val
ATLAS_r052s033_ses1,nnUNetTrainerBaseline_1000epochs,0.8797264300784676,3.605551275463989,False,False,84994.0,83738.0,1256.0,0,1.0,1,0,0,1,1,R052,83738.0,large,val
ATLAS_r053s016_ses1,nnUNetTrainerBaseline_1000epochs,1.0,,True,True,0.0,0.0,0.0,0,1.0,0,0,0,0,0,R053,0.0,empty,val
ATLAS_r053s053_ses1,nnUNetTrainerBaseline_1000epochs,0.6057405281285878,5.0990195135927845,False,False,1747.0,2608.0,861.0,0,1.0,1,0,0,1,1,R053,2608.0,medium,val
ATLAS_r056s002_ses1,nnUNetTrainerBaseline_1000epochs,0.6461843409316155,1.498747554321127,False,False,716.9164778626697,346.8610606129681,370.0554172497016,0,1.0,1,0,0,1,1,R056,346.86107552051544,small,val
ATLAS_r056s009_ses1,nnUNetTrainerBaseline_1000epochs,0.7268746579091406,5.485050479318012,False,False,1617.2792309431402,2235.092548630676,617.8133176875358,0,1.0,2,0,0,2,2,R056,2235.0926446914677,medium,val
ATLAS_r056s010_ses1,nnUNetTrainerBaseline_1000epochs,0.8833805130612066,3.834808495144626,False,False,35597.01170375762,36283.35380241732,686.3420986596975,1,0.5714285714285714,2,2,1,3,4,R056,36283.35536181927,large,val
ATLAS_r057s047_ses1,nnUNetTrainerBaseline_1000epochs,0.8211920529801324,1.0,False,False,70.0,81.0,11.0,0,1.0,1,0,0,1,1,R057,81.0,small,val
ATLAS_r058s035_ses1,nnUNetTrainerBaseline_1000epochs,0.787987987987988,1.959591799093242,False,False,811.0079758300768,893.9519733581528,82.94399752807601,1,0.6666666666666666,1,0,1,2,1,R058,893.9520424604416,small,val
ATLAS_r059s028_ses1,nnUNetTrainerBaseline_1000epochs,0.4379623758190657,67.68012992674433,False,False,1350.0,3381.0,2031.0,4,0.5454545454545454,3,0,5,8,4,R059,3381.0,medium,val
ATLAS_r059s037_ses1,nnUNetTrainerBaseline_1000epochs,0.573832562053008,39.61817716366143,False,False,1476.0,3278.0,1802.0,7,0.47058823529411764,4,1,8,12,5,R059,3278.0,medium,val
ATLAS_r061s001_ses1,nnUNetTrainerBaseline_1000epochs,0.8965237072717777,1.4142135623730951,False,False,8999.0,8232.0,767.0,2,0.5,1,0,2,3,1,R061,8232.0,medium,val
ATLAS_r061s007_ses1,nnUNetTrainerBaseline_1000epochs,0.9207178555202181,1.4142135623730951,False,False,8437.0,9171.0,734.0,0,1.0,1,0,0,1,1,R061,9171.0,medium,val
ATLAS_r061s008_ses1,nnUNetTrainerBaseline_1000epochs,0.88568,2.0,False,False,12804.0,12196.0,608.0,1,0.6666666666666666,1,0,1,2,1,R061,12196.0,medium,val
ATLAS_r061s012_ses1,nnUNetTrainerBaseline_1000epochs,0.8551518438177874,2.23606797749979,False,False,18925.0,17955.0,970.0,2,0.5,1,0,2,3,1,R061,17955.0,medium,val
ATLAS_r062s007_ses1,nnUNetTrainerBaseline_1000epochs,0.8223576056474229,5.830951894845301,False,False,111127.0,85352.0,25775.0,0,0.5714285714285714,2,2,1,3,3,R062,85352.0,large,val
ATLAS_r065s015_ses1,nnUNetTrainerBaseline_1000epochs,0.8788970703430988,26.70205984563738,False,False,6435.0,6331.0,104.0,5,0.6666666666666666,4,0,4,8,3,R065,6331.0,medium,val
ATLAS_r065s021_ses1,nnUNetTrainerBaseline_1000epochs,0.8592202022927901,4.58257569495584,False,False,41506.75,54838.75,13332.0,2,0.6666666666666666,1,1,0,1,3,R065,54838.75,large,val
ATLAS_r067s039_ses1,nnUNetTrainerBaseline_1000epochs,0.23994557000302388,17.150713473679456,False,False,3367.4240112304688,9247.779846191406,5880.3558349609375,1,0.6666666666666666,3,1,2,5,4,R067,9247.779846191406,medium,val
ATLAS_r067s041_ses1,nnUNetTrainerBaseline_1000epochs,0.6493174123823661,40.02536610678361,False,False,60861.58752441406,69561.95831298828,8700.370788574219,1,0.4,1,2,1,2,3,R067,69561.95831298828,large,val
ATLAS_r067s043_ses1,nnUNetTrainerBaseline_1000epochs,0.5283515169630847,33.9068635026168,False,False,9342.193603515625,22562.98065185547,13220.787048339844,1,0.4,1,1,2,3,2,R067,22562.98065185547,large,val
ATLAS_r069s029_ses1,nnUNetTrainerBaseline_1000epochs,0.6055702845272911,15.264267270503607,False,False,23081.547720363866,15491.721655461866,7589.826064901999,2,0.625,5,4,2,7,9,R069,15491.722321271896,medium,val
ATLAS_r069s034_ses1,nnUNetTrainerBaseline_1000epochs,0.5172255397335783,27.42099214328268,False,False,999.4659132556042,1295.7211048429722,296.255191587368,4,0.46153846153846156,3,1,6,9,5,R069,1295.721160531044,small,val
ATLAS_r069s040_ses1,nnUNetTrainerBaseline_1000epochs,0.6291717171717172,42.71503286764385,False,False,7661.517712688265,5385.30789547429,2276.209817213976,4,0.6,3,0,4,7,3,R069,5385.308126926422,medium,val
ATLAS_r071s026_ses1,nnUNetTrainerBaseline_1000epochs,0.8429870751555768,2.23606797749979,False,False,1842.0,2336.0,494.0,1,0.8,2,0,1,3,2,R071,2336.0,medium,val
ATLAS_r071s036_ses1,nnUNetTrainerBaseline_1000epochs,0.8262370540851554,4.58257569495584,False,False,806.0,932.0,126.0,0,1.0,1,0,0,1,1,R071,932.0,small,val
