case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r010s011_ses1,nnUNetTrainerTverskyMild_500epochs,0.7883895131086143,3.1217082451262845,False,False,505.0,563.0,58.0,0,1.0,1,0,0,1,1,R010,563.0,small,test_id
ATLAS_r010s022_ses1,nnUNetTrainerTverskyMild_500epochs,0.36099585062240663,2.449489742783178,False,False,384.0,98.0,286.0,1,1.0,2,0,0,2,1,R010,98.0,small,test_id
ATLAS_r010s024_ses1,nnUNetTrainerTverskyMild_500epochs,0.778698224852071,1.0,False,False,987.0,703.0,284.0,1,1.0,4,0,0,4,3,R010,703.0,small,test_id
ATLAS_r010s029_ses1,nnUNetTrainerTverskyMild_500epochs,0.6902654867256637,1.4142135623730951,False,False,222.0,117.0,105.0,0,1.0,1,0,0,1,1,R010,117.0,small,test_id
ATLAS_r011s018_ses1,nnUNetTrainerTverskyMild_500epochs,0.7799707602339181,3.1622776601683795,False,False,1248.0,1488.0,240.0,1,0.8571428571428571,3,1,0,3,4,R011,1488.0,small,test_id
ATLAS_r015s011_ses1,nnUNetTrainerTverskyMild_500epochs,0.8592033699117719,6.422617477227855,False,False,102296.54877877235,82990.28957283497,19306.259205937386,10,0.5333333333333333,4,0,7,11,1,R015,82990.28957283497,large,test_id
ATLAS_r015s018_ses1,nnUNetTrainerTverskyMild_500epochs,0.87426597582038,1.5811388300841898,False,False,1463.2506977319717,1431.7506827116013,31.500015020370483,1,0.6666666666666666,1,0,1,2,1,R015,1431.7506827116013,small,test_id
ATLAS_r017s103_ses1,nnUNetTrainerTverskyMild_500epochs,0.8458232676414494,2.8284338682499905,False,False,21399.102038383484,17926.08547782898,3473.0165605545044,1,0.6666666666666666,1,1,0,1,2,R017,17926.08547782898,medium,test_id
ATLAS_r017s119_ses1,nnUNetTrainerTverskyMild_500epochs,0.4723347264131154,6.708203932499369,False,False,46041.0,15932.0,30109.0,25,0.4117647058823529,7,0,20,27,2,R017,15932.0,medium,test_id
ATLAS_r018s010_ses1,nnUNetTrainerTverskyMild_500epochs,0.5629984051036683,8.12403840463596,False,False,901.0,353.0,548.0,2,0.5,1,2,0,1,3,R018,353.0,small,test_id
ATLAS_r019s004_ses1,nnUNetTrainerTverskyMild_500epochs,0.771539730614858,12.38648161334818,False,False,91104.50744628906,63814.16320800781,27290.34423828125,5,0.5454545454545454,3,1,4,7,2,R019,63814.16320800781,large,test_id
ATLAS_r019s014_ses1,nnUNetTrainerTverskyMild_500epochs,0.6105769230769231,10.043754983080593,False,False,3476.1428833007812,2474.7848510742188,1001.3580322265625,8,0.631578947368421,6,7,0,6,14,R019,2474.7848510742188,medium,test_id
ATLAS_r023s001_ses1,nnUNetTrainerTverskyMild_500epochs,0.05893335360856967,55.45439189843491,False,False,48575.0185496272,2224.302232946229,46350.71631668098,5,0.2857142857142857,3,10,5,8,13,R023,2224.302291870117,medium,test_id
ATLAS_r023s017_ses1,nnUNetTrainerTverskyMild_500epochs,0.9017679833513126,3.0332267152123147,False,False,88693.99789455201,82568.47639697185,6125.521497580165,0,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r027s001_ses1,nnUNetTrainerTverskyMild_500epochs,0.7754712479121928,2.8411088353075282,False,False,3995.605451927986,2770.2864466700703,1225.3190052579157,0,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,nnUNetTrainerTverskyMild_500epochs,0.7742541436464089,4.304644965682772,False,False,15185.899839131162,14036.382436892018,1149.5174022391438,1,0.8571428571428571,3,1,0,3,4,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,nnUNetTrainerTverskyMild_500epochs,0.8030534351145038,1.2705824974445776,False,False,624.7101989923976,432.6158483978361,192.09435059456155,0,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.8651565916979315,3.807044957644324,False,False,41737.19995976426,38729.56434590742,3007.635613856837,1,0.6666666666666666,1,1,0,1,2,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,nnUNetTrainerTverskyMild_500epochs,0.6089613034623218,23.814100922860366,False,False,2200.2990539651364,970.1978954020888,1230.1011585630476,1,0.6666666666666666,1,1,0,1,2,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,nnUNetTrainerTverskyMild_500epochs,0.7812142038946163,2.3694360713843,False,False,1709.5956873265095,1109.0578254894353,600.5378618370742,0,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,nnUNetTrainerTverskyMild_500epochs,0.9115025205951064,2.8348235165437012,False,False,110981.12638796447,99102.11139061721,11879.014997347258,0,0.8,2,1,0,2,2,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,nnUNetTrainerTverskyMild_500epochs,0.780114722753346,3.356248546025125,False,False,6638.076845929027,4337.67326970119,2300.4035762278363,0,1.0,1,0,0,1,1,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,nnUNetTrainerTverskyMild_500epochs,0.8880402707863219,2.0000534057617188,False,False,10145.034077996388,8456.347628985532,1688.6864490108564,0,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,nnUNetTrainerTverskyMild_500epochs,0.8614893343429869,4.838234006409906,False,False,241474.59946473828,210440.20226356806,31034.397201170214,0,1.0,1,0,0,1,1,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,nnUNetTrainerTverskyMild_500epochs,0.8474546671711732,3.233705022525054,False,False,30757.81277208589,24702.782032708637,6055.030739377253,0,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,nnUNetTrainerTverskyMild_500epochs,0.6217948717948718,10.984288015560827,False,False,800.6957672536373,1213.9580987393856,413.2623314857483,2,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,nnUNetTrainerTverskyMild_500epochs,0.7755696873343932,7.243434695736978,False,False,11272.978200222133,13097.189193527447,1824.2109933053143,0,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,nnUNetTrainerTverskyMild_500epochs,0.7259998498034929,71.92573072597101,False,False,55589.000831604004,64223.82629394531,8634.825462341309,4,0.3333333333333333,1,0,4,5,1,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,nnUNetTrainerTverskyMild_500epochs,0.38907103825136613,64.25983599724593,False,False,1085.9668579101562,1658.9493713378906,572.9825134277344,4,0.3333333333333333,1,4,0,1,5,R027,1658.9493713378906,small,test_ood
ATLAS_r027s031_ses1,nnUNetTrainerTverskyMild_500epochs,0.8525725267426908,4.122922439638049,False,False,74595.73915100098,66926.38284301758,7669.356307983398,0,1.0,1,0,0,1,1,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,nnUNetTrainerTverskyMild_500epochs,0.15080366910712784,27.748834261433135,False,False,10912.667724609375,968.8817138671875,9943.786010742188,0,1.0,1,0,0,1,1,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,nnUNetTrainerTverskyMild_500epochs,0.30162940507768093,32.18525013402489,False,False,6513.403625488281,1402.8715515136719,5110.532073974609,3,0.6153846153846154,4,4,1,5,8,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,nnUNetTrainerTverskyMild_500epochs,0.8227748635504492,2.999837245102581,False,False,27263.671508789062,19817.58056640625,7446.0909423828125,0,1.0,2,0,0,2,2,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,nnUNetTrainerTverskyMild_500epochs,0.7895080539834567,6.403076578623792,False,False,91730.00102233887,64454.0821685791,27275.918853759766,0,0.5,1,1,1,2,2,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,nnUNetTrainerTverskyMild_500epochs,0.5414746543778802,14.142109729868901,False,False,4047.62939453125,2027.8143310546875,2019.8150634765625,4,0.3333333333333333,1,4,0,1,5,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,nnUNetTrainerTverskyMild_500epochs,0.7507822164010769,32.7836252795932,False,False,15078.044128417969,12404.39094543457,2673.6531829833984,4,0.5,2,4,0,2,6,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,nnUNetTrainerTverskyMild_500epochs,0.8788292016293159,3.99951171875,False,False,185720.3262939453,153767.22729492188,31953.098999023438,3,0.4,1,0,3,4,1,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,nnUNetTrainerTverskyMild_500epochs,0.8757693184408479,2.235808671618194,False,False,12009.258903503418,9922.561431884766,2086.6974716186523,0,1.0,1,0,0,1,1,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,nnUNetTrainerTverskyMild_500epochs,0.8601523297491039,6.403062281620969,False,False,117996.29571533203,105181.5668334961,12814.728881835938,4,0.3333333333333333,1,4,0,1,5,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,nnUNetTrainerTverskyMild_500epochs,0.7753687974966473,2.8282868635124565,False,False,10672.941329956055,7221.283706665039,3451.6576232910156,0,1.0,1,0,0,1,1,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,nnUNetTrainerTverskyMild_500epochs,0.87545619993966,4.690093710504962,False,False,112551.10549926758,92916.40167236328,19634.703826904297,0,1.0,1,0,0,1,1,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,nnUNetTrainerTverskyMild_500epochs,0.09699915469146238,64.6890992403968,False,False,8874.91650390625,587.92822265625,8286.98828125,1,0.6666666666666666,2,2,0,2,3,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,nnUNetTrainerTverskyMild_500epochs,0.918554964476872,3.0,False,False,224960.83554077148,203037.50828552246,21923.327255249023,1,0.6666666666666666,1,0,1,2,1,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,nnUNetTrainerTverskyMild_500epochs,0.4021164021164021,34.782070720026525,False,False,602.9171905517578,152.97898864746094,449.9382019042969,2,0.5,1,2,0,1,3,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,nnUNetTrainerTverskyMild_500epochs,0.938457103736533,2.449327781722391,False,False,114525.63997650146,107476.33921051025,7049.300765991211,2,0.6666666666666666,1,1,0,1,3,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,nnUNetTrainerTverskyMild_500epochs,0.7914739593806556,2.44944676156738,False,False,2960.7289123535156,2011.8157958984375,948.9131164550781,0,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.6927769643728648,42.46174749112429,False,False,4804.0,3392.0,1412.0,5,0.2857142857142857,1,5,0,1,6,R028,3392.0,medium,test_id
ATLAS_r028s013_ses1,nnUNetTrainerTverskyMild_500epochs,0.7608263973974397,29.721193947988358,False,False,13604.0,10065.0,3539.0,6,0.25,1,6,0,1,7,R028,10065.0,medium,test_id
ATLAS_r028s018_ses1,nnUNetTrainerTverskyMild_500epochs,0.6996466431095406,2.449489742783178,False,False,361.0,205.0,156.0,1,0.6666666666666666,1,1,0,1,2,R028,205.0,small,test_id
ATLAS_r028s021_ses1,nnUNetTrainerTverskyMild_500epochs,0.9255940725059539,3.0,False,False,197740.0,180160.0,17580.0,0,0.8,2,1,0,2,2,R028,180160.0,large,test_id
ATLAS_r028s026_ses1,nnUNetTrainerTverskyMild_500epochs,0.5862930379059411,10.295630140987,False,False,6129.0,3078.0,3051.0,2,0.8,4,1,1,5,3,R028,3078.0,medium,test_id
ATLAS_r029s001_ses1,nnUNetTrainerTverskyMild_500epochs,0.5791439241597243,7.14142842854285,False,False,2349.0,4613.0,2264.0,10,0.3333333333333333,2,8,0,2,12,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,nnUNetTrainerTverskyMild_500epochs,0.8398142774230992,1.4142135623730951,False,False,1599.0,1847.0,248.0,1,0.8571428571428571,3,1,0,3,4,R029,1847.0,small,test_ood
ATLAS_r029s003_ses1,nnUNetTrainerTverskyMild_500epochs,0.8473789130101426,5.385164807134504,False,False,43652.0,47646.0,3994.0,1,0.4,1,2,1,2,3,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,nnUNetTrainerTverskyMild_500epochs,0.7876382957258634,4.47213595499958,False,False,13477.0,16260.0,2783.0,1,0.4,3,4,5,8,7,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,31.016124838541646,False,False,3073.0,2833.0,240.0,1,0.0,0,7,8,8,7,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,nnUNetTrainerTverskyMild_500epochs,0.8920155636100726,4.898979485566356,False,False,98690.0,111544.0,12854.0,12,0.26666666666666666,2,11,0,2,14,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,nnUNetTrainerTverskyMild_500epochs,0.7783200771270186,8.06225774829855,False,False,29813.0,36571.0,6758.0,5,0.5454545454545454,3,5,0,3,8,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,nnUNetTrainerTverskyMild_500epochs,0.7975708502024291,2.0,False,False,2333.0,3101.0,768.0,1,0.8,2,1,0,2,3,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.5703918722786647,60.8276253029822,False,False,864.0,1892.0,1028.0,1,0.6666666666666666,1,0,1,2,1,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,nnUNetTrainerTverskyMild_500epochs,0.4579489962018448,47.27312449236235,False,False,1156.0,687.0,469.0,7,0.46153846153846156,3,7,0,3,10,R029,687.0,small,test_ood
ATLAS_r030s007_ses1,nnUNetTrainerTverskyMild_500epochs,0.801865292240805,3.7416573867739413,False,False,16331.0,12190.0,4141.0,0,0.6666666666666666,2,1,1,3,3,R030,12190.0,medium,test_id
