case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r009s038_ses1,nnUNetTrainerTverskyMild_500epochs,0.580483213053028,7.8098693510371895,False,False,2147.7869567871094,1038.8969497680664,1108.890007019043,1,0.6666666666666666,1,1,0,1,2,R009,1038.8969497680664,small,val
ATLAS_r009s040_ses1,nnUNetTrainerTverskyMild_500epochs,0.015608371763036538,56.09232693823026,False,False,664.9340438842773,10609.947578430176,9945.013534545898,3,0.2222222222222222,1,5,2,3,6,R009,10609.947578430176,medium,val
ATLAS_r009s044_ses1,nnUNetTrainerTverskyMild_500epochs,0.6298430044940706,23.04302836702001,False,False,18141.200538635254,32364.789672851562,14223.589134216309,9,0.5263157894736842,5,0,9,14,5,R009,32364.78967285156,large,val
ATLAS_r009s046_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,59.66513171992009,False,False,778.922737121582,1390.8620376586914,611.9393005371094,0,0.0,0,3,3,3,3,R009,1390.8620376586914,small,val
ATLAS_r009s052_ses1,nnUNetTrainerTverskyMild_500epochs,0.7781153239469534,4.690331180451667,False,False,19286.086975097656,14944.517623901367,4341.569351196289,1,0.6,3,3,1,4,5,R009,14944.517623901367,medium,val
ATLAS_r009s054_ses1,nnUNetTrainerTverskyMild_500epochs,0.8622047244094488,1.0,False,False,475.9527893066406,539.9464416503906,63.99365234375,0,1.0,1,0,0,1,1,R009,539.9464416503906,small,val
ATLAS_r009s055_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,65.43456756888405,False,False,359.96429443359375,11467.862480163574,11107.89818572998,3,0.0,0,4,1,1,4,R009,11467.862480163574,medium,val
ATLAS_r009s066_ses1,nnUNetTrainerTverskyMild_500epochs,0.06542056074766354,51.58400768040598,False,False,124.98760223388672,1158.8850479125977,1033.897445678711,2,0.25,1,2,4,5,3,R009,1158.8850479125977,small,val
ATLAS_r009s074_ses1,nnUNetTrainerTverskyMild_500epochs,0.004627844195912071,97.7865961231195,False,False,1870.3709411621094,723.1434173583984,1147.227523803711,1,0.2857142857142857,1,2,3,4,3,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,nnUNetTrainerTverskyMild_500epochs,0.5060240963855421,40.54595419377662,False,False,29.997024536132812,52.99474334716797,22.997718811035156,1,0.6666666666666666,1,1,0,1,2,R009,52.99474334716797,small,val
ATLAS_r009s085_ses1,nnUNetTrainerTverskyMild_500epochs,0.2573288959629576,66.7143202037613,False,False,10495.958885192871,24055.613876342773,13559.654991149902,1,0.8571428571428571,3,1,0,3,4,R009,24055.613876342773,large,val
ATLAS_r009s088_ses1,nnUNetTrainerTverskyMild_500epochs,0.27719412724306686,21.2602916254693,False,False,2843.6962280273438,12479.666885375977,9635.970657348633,4,0.4,3,6,3,6,10,R009,12479.666885375977,medium,val
ATLAS_r009s098_ses1,nnUNetTrainerTverskyMild_500epochs,0.7878235508567262,14.127683507180757,False,False,5908.413932800293,5062.497840881348,845.9160919189453,4,0.25,1,5,1,2,6,R009,5062.497840881348,medium,val
ATLAS_r009s117_ses1,nnUNetTrainerTverskyMild_500epochs,0.7591036414565826,2.0,False,False,793.9212493896484,633.9371185302734,159.984130859375,0,1.0,2,0,0,2,2,R009,633.9371185302734,small,val
ATLAS_r009s125_ses1,nnUNetTrainerTverskyMild_500epochs,0.7035252345929496,66.19292387687356,False,False,2077.793899536133,1864.8150253295898,212.97887420654297,2,0.6666666666666666,2,0,2,4,2,R009,1864.8150253295896,small,val
ATLAS_r010s006_ses1,nnUNetTrainerTverskyMild_500epochs,0.7186822713480711,6.6332495807108,False,False,883.0,1424.0,541.0,0,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.49325842696629213,7.599288438215619,False,False,525.0,1255.0,730.0,1,0.8,2,1,0,2,3,R010,1255.0,small,val
ATLAS_r011s014_ses1,nnUNetTrainerTverskyMild_500epochs,0.8803301237964236,3.721241470077436,False,False,1074.0,1107.0,33.0,1,0.8,2,0,1,3,2,R011,1107.0,small,val
ATLAS_r011s026_ses1,nnUNetTrainerTverskyMild_500epochs,0.6871794871794872,1.0828427124746143,False,False,128.0,67.0,61.0,0,1.0,1,0,0,1,1,R011,67.0,small,val
ATLAS_r011s027_ses1,nnUNetTrainerTverskyMild_500epochs,0.4772727272727273,37.79082927476298,False,False,134.0,42.0,92.0,1,0.6666666666666666,1,1,0,1,2,R011,42.0,small,val
ATLAS_r015s003_ses1,nnUNetTrainerTverskyMild_500epochs,0.9260698749914186,3.0,False,False,164599.71548318863,155857.73059403896,8741.984889149666,5,0.2857142857142857,1,0,5,6,1,R015,155857.73059403896,large,val
ATLAS_r015s006_ses1,nnUNetTrainerTverskyMild_500epochs,0.29313068097153927,19.085318462863178,False,False,7138.454898297787,1250.2421008050442,5888.2127974927425,2,1.0,3,0,0,3,1,R015,1250.2421008050442,small,val
ATLAS_r017s101_ses1,nnUNetTrainerTverskyMild_500epochs,0.34657345620167357,21.78761013805074,False,False,7700.0229477882385,1741.0051885843277,5959.017759203911,1,0.5714285714285714,2,2,1,3,4,R017,1741.0051885843277,small,val
ATLAS_r017s116_ses1,nnUNetTrainerTverskyMild_500epochs,0.7742160708051831,16.76307419914669,False,False,57397.23263669014,39997.16211247444,17400.0705242157,3,0.6,3,1,3,6,3,R017,39997.16211247444,large,val
ATLAS_r019s007_ses1,nnUNetTrainerTverskyMild_500epochs,0.6610734645584597,53.77875281776868,False,False,3089.90478515625,5776.405334472656,2686.5005493164062,11,0.26666666666666666,2,0,11,13,2,R019,5776.405334472656,medium,val
ATLAS_r019s008_ses1,nnUNetTrainerTverskyMild_500epochs,0.664621049401657,9.12605155545836,False,False,1259.8037719726562,1848.2208251953125,588.4170532226562,2,0.6666666666666666,1,1,0,1,3,R019,1848.2208251953125,small,val
ATLAS_r023s004_ses1,nnUNetTrainerTverskyMild_500epochs,0.5771877337322363,7.939600059360199,False,False,1788.7115004668885,3949.0698721920126,2160.358371725124,4,0.5,1,2,0,1,5,R023,3949.0699768066406,medium,val
ATLAS_r023s010_ses1,nnUNetTrainerTverskyMild_500epochs,0.8766364952356712,1.4217041298617326,False,False,14376.263162860247,13034.981508938952,1341.2816539212945,1,0.6666666666666666,1,1,0,1,2,R023,13034.981319710612,medium,val
ATLAS_r023s015_ses1,nnUNetTrainerTverskyMild_500epochs,0.38459102066671946,30.53389080510154,False,False,1117.9446877918053,4301.833992485626,3183.889304693821,1,0.4,1,2,1,2,3,R023,4301.8341064453125,medium,val
ATLAS_r024s002_ses1,nnUNetTrainerTverskyMild_500epochs,0.9052265823311556,4.358889098097835,False,False,97120.53689098358,95126.54639911652,1993.9904918670654,37,0.1,2,0,36,38,1,R024,95126.54639911652,large,val
ATLAS_r024s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.8666577583775036,3.1622776601683795,False,False,35681.16588675976,31672.147248268127,4009.0186384916306,1,0.4,1,1,2,3,2,R024,31672.147248268127,large,val
ATLAS_r024s013_ses1,nnUNetTrainerTverskyMild_500epochs,0.7875751503006012,1.4142124244086431,False,False,562.9990939497948,434.9992999434471,127.99979400634766,0,1.0,1,0,0,1,1,R024,434.9992999434471,small,val
ATLAS_r028s007_ses1,nnUNetTrainerTverskyMild_500epochs,0.84202473543287,1.4142135623730951,False,False,4231.0,3612.0,619.0,0,1.0,3,0,0,3,3,R028,3612.0,medium,val
ATLAS_r028s015_ses1,nnUNetTrainerTverskyMild_500epochs,0.7048593350383632,27.152312413689476,False,False,1770.0,2140.0,370.0,1,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s020_ses1,nnUNetTrainerTverskyMild_500epochs,0.830486989790039,4.242640687119285,False,False,24024.0,19365.0,4659.0,0,1.0,1,0,0,1,1,R028,19365.0,medium,val
ATLAS_r030s002_ses1,nnUNetTrainerTverskyMild_500epochs,0.8775486758603576,7.874007874011811,False,False,118202.0,99411.0,18791.0,4,0.8888888888888888,4,0,1,5,1,R030,99411.0,large,val
ATLAS_r030s003_ses1,nnUNetTrainerTverskyMild_500epochs,0.7845579078455791,30.01245499749363,False,False,361.0,442.0,81.0,4,0.3333333333333333,1,0,4,5,1,R030,442.0,small,val
ATLAS_r030s011_ses1,nnUNetTrainerTverskyMild_500epochs,0.8905310762666286,4.242640687119285,False,False,178214.0,158329.0,19885.0,2,0.3333333333333333,1,1,3,4,2,R030,158329.0,large,val
ATLAS_r030s013_ses1,nnUNetTrainerTverskyMild_500epochs,0.44738778513612953,31.11267345648417,False,False,1984.0,734.0,1250.0,0,0.625,5,3,3,8,8,R030,734.0,small,val
ATLAS_r030s014_ses1,nnUNetTrainerTverskyMild_500epochs,0.8882277297725645,3.4641016151377544,False,False,112530.0,98211.0,14319.0,4,0.3333333333333333,1,0,4,5,1,R030,98211.0,large,val
ATLAS_r030s019_ses1,nnUNetTrainerTverskyMild_500epochs,0.7404222048475372,3.1622776601683795,False,False,3154.0,1962.0,1192.0,3,0.6666666666666666,3,0,3,6,3,R030,1962.0,medium,val
ATLAS_r030s023_ses1,nnUNetTrainerTverskyMild_500epochs,0.8066532207863351,5.830951894845301,False,False,23037.0,17124.0,5913.0,2,0.8,6,1,2,8,6,R030,17124.0,medium,val
ATLAS_r031s023_ses1,nnUNetTrainerTverskyMild_500epochs,0.7704561911658219,1.4142135202262471,False,False,841.9999498128891,538.9999678730965,302.99998193979263,3,0.5714285714285714,2,3,0,2,5,R031,538.9999678730965,small,val
ATLAS_r032s014_ses1,nnUNetTrainerTverskyMild_500epochs,0.6947611964964469,6.629126073623883,False,False,8738.0859375,7216.69921875,1521.38671875,2,0.5454545454545454,3,3,2,5,7,R032,7216.69921875,medium,val
ATLAS_r032s039_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,115.04851639177787,False,False,4722.36328125,3572.75390625,1149.609375,1,0.0,0,3,2,2,3,R032,3572.75390625,medium,val
ATLAS_r032s043_ses1,nnUNetTrainerTverskyMild_500epochs,0.9054202812259847,4.217708204700747,False,False,203441.30859375,177403.7109375,26037.59765625,1,0.6666666666666666,1,0,1,2,1,R032,177403.7109375,large,val
ATLAS_r034s008_ses1,nnUNetTrainerTverskyMild_500epochs,0.7879025923016496,2.23606797749979,False,False,1135.0,1411.0,276.0,0,1.0,1,0,0,1,1,R034,1411.0,small,val
ATLAS_r038s013_ses1,nnUNetTrainerTverskyMild_500epochs,0.7938662372888682,7.0,False,False,75894.0,109180.0,33286.0,1,1.0,1,0,0,1,2,R038,109180.0,large,val
ATLAS_r038s017_ses1,nnUNetTrainerTverskyMild_500epochs,0.7433053199617032,6.48074069840786,False,False,57238.0,46165.0,11073.0,2,1.0,3,0,0,3,1,R038,46165.0,large,val
ATLAS_r038s018_ses1,nnUNetTrainerTverskyMild_500epochs,0.5886178861788618,6.164414002968976,False,False,594.0,1251.0,657.0,1,0.5714285714285714,2,2,1,3,4,R038,1251.0,small,val
ATLAS_r038s027_ses1,nnUNetTrainerTverskyMild_500epochs,0.6162544169611307,12.41369624119064,False,False,2372.0,4703.0,2331.0,2,0.6,3,3,1,4,6,R038,4703.0,medium,val
ATLAS_r038s029_ses1,nnUNetTrainerTverskyMild_500epochs,0.5770643859543456,19.72308292331602,False,False,12183.0,21023.0,8840.0,7,0.5333333333333333,4,7,0,4,11,R038,21023.0,large,val
ATLAS_r038s032_ses1,nnUNetTrainerTverskyMild_500epochs,0.5815733440755021,15.652475842498529,False,False,5675.0,11702.0,6027.0,2,0.5,1,2,0,1,3,R038,11702.0,medium,val
ATLAS_r038s055_ses1,nnUNetTrainerTverskyMild_500epochs,0.13530135301353013,43.95671771901821,False,False,330.0,483.0,153.0,1,0.2857142857142857,1,3,2,3,4,R038,483.0,small,val
ATLAS_r038s081_ses1,nnUNetTrainerTverskyMild_500epochs,0.6033945594047896,14.035668847618199,False,False,28153.0,36362.0,8209.0,2,1.0,3,0,0,3,5,R038,36362.0,large,val
ATLAS_r040s027_ses1,nnUNetTrainerTverskyMild_500epochs,0.6953929539295393,10.44030650891055,False,False,26880.0,24780.0,2100.0,2,0.5,1,2,0,1,3,R040,24780.0,large,val
ATLAS_r040s028_ses1,nnUNetTrainerTverskyMild_500epochs,0.8485668883526573,6.708203932499369,False,False,102331.0,135543.0,33212.0,1,1.0,1,0,0,1,2,R040,135543.0,large,val
ATLAS_r040s030_ses1,nnUNetTrainerTverskyMild_500epochs,0.8794006985859811,6.0,False,False,206128.6690324545,234164.1618669033,28035.492834448814,0,1.0,1,0,0,1,1,R040,234164.1618669033,large,val
ATLAS_r040s031_ses1,nnUNetTrainerTverskyMild_500epochs,0.8952438412428608,5.385164807134504,False,False,159708.0,185045.0,25337.0,1,1.0,1,0,0,1,2,R040,185045.0,large,val
ATLAS_r040s066_ses1,nnUNetTrainerTverskyMild_500epochs,0.839541547277937,1.0,False,False,313.0,385.0,72.0,0,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s069_ses1,nnUNetTrainerTverskyMild_500epochs,0.8836684798059246,3.0,False,False,51658.0,53868.0,2210.0,0,1.0,1,0,0,1,1,R040,53868.0,large,val
ATLAS_r040s080_ses1,nnUNetTrainerTverskyMild_500epochs,0.6418010191295631,19.304105911113687,False,False,8089.0,15853.0,7764.0,1,0.6666666666666666,2,1,1,3,4,R040,15853.0,medium,val
ATLAS_r045s004_ses1,nnUNetTrainerTverskyMild_500epochs,0.7222222222222222,1.3856406322899997,False,False,232.9599930572506,154.11199540710425,78.84799765014637,0,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r047s003_ses1,nnUNetTrainerTverskyMild_500epochs,0.8591832180316894,1.791647301354842,False,False,2359.500051140785,2569.60005569458,210.10000455379486,0,1.0,1,0,0,1,1,R047,2569.60005569458,medium,val
ATLAS_r047s015_ses1,nnUNetTrainerTverskyMild_500epochs,0.6291793313069909,42.02345897724974,False,False,413.6000089645386,310.20000672340393,103.40000224113464,2,0.6666666666666666,2,2,0,2,4,R047,310.200006723404,small,val
ATLAS_r047s019_ses1,nnUNetTrainerTverskyMild_500epochs,0.8502666090214729,1.4142135623730951,False,False,3864.300083756447,3768.600081682205,95.70000207424164,0,1.0,2,0,0,2,2,R047,3768.600081682205,medium,val
ATLAS_r047s043_ses1,nnUNetTrainerTverskyMild_500epochs,0.49167733674775926,20.02840702995075,False,False,658.9000142812729,1918.4000415802002,1259.5000272989273,2,0.5,1,0,2,3,1,R047,1918.4000415802,medium,val
ATLAS_r047s048_ses1,nnUNetTrainerTverskyMild_500epochs,0.37911809427268117,70.98337856475868,False,False,2895.20006275177,1445.4000313282013,1449.8000314235687,3,0.5714285714285714,2,3,0,2,5,R047,1445.4000313282013,small,val
ATLAS_r048s003_ses1,nnUNetTrainerTverskyMild_500epochs,0.8959558780017279,2.23606797749979,False,False,43871.0,40622.0,3249.0,2,0.5,1,0,2,3,1,R048,40622.0,large,val
ATLAS_r048s006_ses1,nnUNetTrainerTverskyMild_500epochs,0.8352191832146871,4.47213595499958,False,False,53389.0,40026.0,13363.0,1,0.6666666666666666,1,1,0,1,2,R048,40026.0,large,val
ATLAS_r048s020_ses1,nnUNetTrainerTverskyMild_500epochs,0.7655440414507773,7.2732091554452625,False,False,829.0,715.0,114.0,2,0.6666666666666666,2,2,0,2,4,R048,715.0,small,val
ATLAS_r048s024_ses1,nnUNetTrainerTverskyMild_500epochs,0.9216912261727728,3.7416573867739413,False,False,125151.0,111553.0,13598.0,0,1.0,1,0,0,1,1,R048,111553.0,large,val
ATLAS_r048s030_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,86.42914935424534,False,False,248.0,141.0,107.0,6,0.0,0,7,1,1,7,R048,141.0,small,val
ATLAS_r048s039_ses1,nnUNetTrainerTverskyMild_500epochs,0.7528604118993135,19.11020383357604,False,False,1357.0,1265.0,92.0,1,0.8,2,0,1,3,2,R048,1265.0,small,val
ATLAS_r048s043_ses1,nnUNetTrainerTverskyMild_500epochs,0.25349048050770623,26.19160170741759,False,False,3040.0,2475.0,565.0,3,0.2857142857142857,1,4,1,2,5,R048,2475.0,medium,val
ATLAS_r049s011_ses1,nnUNetTrainerTverskyMild_500epochs,0.18162162162162163,47.757982405545974,False,False,320.625,2801.25,2480.625,4,0.3333333333333333,1,0,4,5,1,R049,2801.25,medium,val
ATLAS_r049s020_ses1,nnUNetTrainerTverskyMild_500epochs,0.0,,False,True,0.0,232.875,232.875,1,0.0,0,0,1,1,0,R049,232.875,small,val
ATLAS_r050s011_ses1,nnUNetTrainerTverskyMild_500epochs,0.5615763546798029,70.39367571621855,False,False,462.84994616871643,431.993283090802,30.856663077914448,0,0.5,2,2,2,4,4,R050,431.9932985305786,small,val
ATLAS_r052s005_ses1,nnUNetTrainerTverskyMild_500epochs,0.4033750680457267,30.293560026028437,False,False,2566.0,1108.0,1458.0,0,0.5,1,1,1,2,2,R052,1108.0,small,val
ATLAS_r052s008_ses1,nnUNetTrainerTverskyMild_500epochs,0.8893185705599034,4.122476261330045,False,False,114077.49542713165,114478.43039125204,400.93496412038803,0,1.0,1,0,0,1,1,R052,114478.43039125204,large,val
ATLAS_r052s017_ses1,nnUNetTrainerTverskyMild_500epochs,0.3389112765521481,76.92203845452875,False,False,54537.0,33309.0,21228.0,3,0.5555555555555556,5,4,4,9,6,R052,33309.0,large,val
ATLAS_r052s019_ses1,nnUNetTrainerTverskyMild_500epochs,0.7373269976967609,6.324555320336759,False,False,23029.0,25164.0,2135.0,0,0.5,2,1,3,5,5,R052,25164.0,large,val
ATLAS_r052s028_ses1,nnUNetTrainerTverskyMild_500epochs,0.807673860911271,2.0,False,False,947.0,1138.0,191.0,0,1.0,1,0,0,1,1,R052,1138.0,small,val
ATLAS_r052s031_ses1,nnUNetTrainerTverskyMild_500epochs,0.7726179863306049,12.529964086141668,False,False,15924.0,21093.0,5169.0,2,0.7692307692307693,5,1,2,7,5,R052,21093.0,large,val
ATLAS_r052s033_ses1,nnUNetTrainerTverskyMild_500epochs,0.891928768438867,3.0,False,False,87029.0,83738.0,3291.0,1,0.6666666666666666,1,1,0,1,2,R052,83738.0,large,val
ATLAS_r053s016_ses1,nnUNetTrainerTverskyMild_500epochs,1.0,,True,True,0.0,0.0,0.0,0,1.0,0,0,0,0,0,R053,0.0,empty,val
ATLAS_r053s053_ses1,nnUNetTrainerTverskyMild_500epochs,0.6150088809946714,5.0990195135927845,False,False,1896.0,2608.0,712.0,1,0.6666666666666666,1,1,0,1,2,R053,2608.0,medium,val
ATLAS_r056s002_ses1,nnUNetTrainerTverskyMild_500epochs,0.6133584195672624,3.259877341893542,False,False,773.84808051647,346.8610606129681,426.98701990350185,0,1.0,1,0,0,1,1,R056,346.86107552051544,small,val
ATLAS_r056s009_ses1,nnUNetTrainerTverskyMild_500epochs,0.7530279094260137,5.074488110556174,False,False,1769.0968380199408,2235.092548630676,465.99571061073516,0,1.0,2,0,0,2,2,R056,2235.0926446914677,medium,val
ATLAS_r056s010_ses1,nnUNetTrainerTverskyMild_500epochs,0.8326726476110995,5.824337897698479,False,False,34461.54251749571,36283.35380241732,1821.811284921605,0,1.0,3,0,0,3,3,R056,36283.35536181927,large,val
ATLAS_r057s047_ses1,nnUNetTrainerTverskyMild_500epochs,0.024390243902439025,4.086173937932362,False,False,1.0,81.0,80.0,0,1.0,1,0,0,1,1,R057,81.0,small,val
ATLAS_r058s035_ses1,nnUNetTrainerTverskyMild_500epochs,0.7911164465786314,1.9595917260927596,False,False,812.0319757995593,893.9519733581528,81.91999755859354,1,0.6666666666666666,1,0,1,2,1,R058,893.9520424604416,small,val
ATLAS_r059s028_ses1,nnUNetTrainerTverskyMild_500epochs,0.5751781027371579,63.97382170800734,False,False,1953.0,3381.0,1428.0,2,0.6666666666666666,4,0,4,8,6,R059,3381.0,medium,val
ATLAS_r059s037_ses1,nnUNetTrainerTverskyMild_500epochs,0.6196381378328929,50.47375532341037,False,False,1641.0,3278.0,1637.0,9,0.4,3,0,9,12,3,R059,3278.0,medium,val
ATLAS_r061s001_ses1,nnUNetTrainerTverskyMild_500epochs,0.8973334899565371,1.4142135623730951,False,False,8794.0,8232.0,562.0,2,0.5,1,0,2,3,1,R061,8232.0,medium,val
ATLAS_r061s007_ses1,nnUNetTrainerTverskyMild_500epochs,0.9186798230690711,1.4142135623730951,False,False,8463.0,9171.0,708.0,0,1.0,1,0,0,1,1,R061,9171.0,medium,val
ATLAS_r061s008_ses1,nnUNetTrainerTverskyMild_500epochs,0.8657820968043356,2.449489742783178,False,False,14559.0,12196.0,2363.0,0,0.5,1,1,1,2,2,R061,12196.0,medium,val
ATLAS_r061s012_ses1,nnUNetTrainerTverskyMild_500epochs,0.8472547775969997,2.23606797749979,False,False,18308.0,17955.0,353.0,2,0.5,1,0,2,3,1,R061,17955.0,medium,val
ATLAS_r062s007_ses1,nnUNetTrainerTverskyMild_500epochs,0.8002787550875223,7.0,False,False,121281.0,85352.0,35929.0,0,0.5714285714285714,2,2,1,3,3,R062,85352.0,large,val
ATLAS_r065s015_ses1,nnUNetTrainerTverskyMild_500epochs,0.8743940690048474,2.0,False,False,7697.0,6331.0,1366.0,2,0.9333333333333333,7,0,1,8,6,R065,6331.0,medium,val
ATLAS_r065s021_ses1,nnUNetTrainerTverskyMild_500epochs,0.9073773668539495,3.2015621187164243,False,False,52886.0,54838.75,1952.75,3,0.5,1,2,0,1,4,R065,54838.75,large,val
ATLAS_r067s039_ses1,nnUNetTrainerTverskyMild_500epochs,0.15302242570031815,25.726070210519183,False,False,3042.2210693359375,9247.779846191406,6205.558776855469,2,0.5,2,1,3,5,3,R067,9247.779846191406,medium,val
ATLAS_r067s041_ses1,nnUNetTrainerTverskyMild_500epochs,0.6388823907830867,40.299585940499824,False,False,60893.05877685547,69561.95831298828,8668.899536132812,1,0.4,1,2,1,2,3,R067,69561.95831298828,large,val
ATLAS_r067s043_ses1,nnUNetTrainerTverskyMild_500epochs,0.5345939736679332,33.60401914264219,False,False,9815.216064453125,22562.98065185547,12747.764587402344,1,0.4,1,1,2,3,2,R067,22562.98065185547,large,val
ATLAS_r069s029_ses1,nnUNetTrainerTverskyMild_500epochs,0.536193791290758,20.554000331774063,False,False,29031.95448662402,15491.721655461866,13540.232831162155,2,0.8333333333333334,5,0,2,7,5,R069,15491.722321271896,medium,val
ATLAS_r069s034_ses1,nnUNetTrainerTverskyMild_500epochs,0.5344129554655871,26.311621720175392,False,False,787.5538367109033,1295.7211048429722,508.1672681320689,5,0.5,3,0,6,9,4,R069,1295.721160531044,small,val
ATLAS_r069s040_ses1,nnUNetTrainerTverskyMild_500epochs,0.6673315050278401,7.421152114844412,False,False,7300.950895880864,5385.30789547429,1915.6430004065742,1,0.6666666666666666,5,3,2,7,8,R069,5385.308126926422,medium,val
ATLAS_r071s026_ses1,nnUNetTrainerTverskyMild_500epochs,0.8561580882352942,1.7320508075688772,False,False,2016.0,2336.0,320.0,1,0.8,2,0,1,3,2,R071,2336.0,medium,val
ATLAS_r071s036_ses1,nnUNetTrainerTverskyMild_500epochs,0.600657354149548,32.722864189975894,False,False,1502.0,932.0,570.0,1,0.6666666666666666,1,1,0,1,2,R071,932.0,small,val
