case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r005s026_ses1,focal-tversky_test,0.42452830188679247,43.88730325847809,False,False,0.3333333333333333,1,4,0,1,5,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,focal-tversky_test,0.8946488373078861,4.0,False,False,0.5,1,2,0,1,3,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,focal-tversky_test,0.8388712419765127,4.242640687119285,False,False,0.6,3,4,0,3,8,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,focal-tversky_test,0.5771917148362236,7.031980515339386,False,False,0.5714285714285714,2,3,0,2,4,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,focal-tversky_test,0.39425837320574164,52.83936909417096,False,False,0.25,1,6,0,1,7,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,focal-tversky_test,0.48987108655616945,3.0,False,False,0.8,2,1,0,2,2,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,focal-tversky_test,0.8841382210696012,3.605551275463989,False,False,0.5,1,2,0,1,3,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,focal-tversky_test,0.35283528352835286,14.00891721190455,False,False,0.6666666666666666,1,1,0,1,2,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,focal-tversky_test,0.39,48.2659293011228,False,False,0.3333333333333333,1,4,0,1,5,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,focal-tversky_test,0.7649139677851426,4.358898943540674,False,False,1.0,2,0,0,2,2,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,focal-tversky_test,0.11244979919678715,9.16515138991168,False,False,0.8,2,1,0,2,3,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,focal-tversky_test,0.39831578947368423,17.541360816963106,False,False,0.4,1,3,0,1,4,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,focal-tversky_test,0.5380838186593583,13.834557227616877,False,False,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,focal-tversky_test,0.844774814167031,1.4142135623730951,False,False,0.5,1,2,0,1,3,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,focal-tversky_test,0.8606577602312383,2.23606797749979,False,False,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,focal-tversky_test,0.7502491927445395,8.0,False,False,0.4,2,6,0,2,11,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,focal-tversky_test,0.8601882637798384,4.0,False,False,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,focal-tversky_test,0.5826719576719577,12.409673645990857,False,False,0.5,4,8,0,4,12,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,focal-tversky_test,0.5871663827370812,43.40561415843733,False,False,0.5,1,2,0,1,3,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,focal-tversky_test,0.7638009049773755,24.42020887081361,False,False,0.4,1,3,0,1,4,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,focal-tversky_test,0.5290572535514421,11.045361017187261,False,False,0.6666666666666666,1,1,0,1,2,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,focal-tversky_test,0.47030878859857483,69.22932840026368,False,False,0.2857142857142857,1,5,0,1,6,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,focal-tversky_test,0.8871176902640016,3.605551275463989,False,False,0.4,1,2,1,2,3,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,focal-tversky_test,0.6056059548732263,13.152946437965905,False,False,1.0,1,0,0,1,1,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,focal-tversky_test,0.31180017226528856,26.94434885648846,False,False,0.7058823529411765,6,5,0,6,9,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,focal-tversky_test,0.5274611398963731,49.73429171512713,False,False,0.25,1,6,0,1,7,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,focal-tversky_test,0.5955094991364421,3.113594362117836,False,False,0.6666666666666666,1,1,0,1,2,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,focal-tversky_test,0.8291122319853138,5.196152422706632,False,False,0.3333333333333333,1,4,0,1,5,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,focal-tversky_test,0.31448144017842916,23.760258634739305,False,False,0.8,2,1,0,2,4,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,focal-tversky_test,0.7849589561601605,4.47213595499958,False,False,0.5,1,2,0,1,3,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,focal-tversky_test,0.2763433356594557,13.416407864998739,False,False,0.46153846153846156,3,6,1,4,9,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,focal-tversky_test,0.6126760563380281,43.28741131841434,False,False,0.4,1,3,0,1,4,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,focal-tversky_test,0.605344295991778,45.024985267726315,False,False,0.5,4,6,2,6,10,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,focal-tversky_test,0.7576323987538941,2.23606797749979,False,False,0.8571428571428571,3,0,1,4,3,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,focal-tversky_test,0.2700110660272962,46.353984014381574,False,False,0.5,1,2,0,1,5,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,focal-tversky_test,0.0,,False,True,0.0,0,0,1,1,0,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,focal-tversky_test,0.0,77.09643095452597,False,False,0.0,0,4,1,1,4,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,focal-tversky_test,0.0,73.48882079428698,False,False,0.0,0,5,3,3,5,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,focal-tversky_test,0.0,33.811453889693965,False,False,0.0,0,2,1,1,2,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,focal-tversky_test,0.0,,False,True,0.0,0,0,1,1,0,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,focal-tversky_test,0.0,54.55645627547172,False,False,0.0,0,2,1,1,2,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,focal-tversky_test,0.6727618118835015,11.444474610705951,False,False,0.8235294117647058,7,1,2,9,2,R009,67492.30530548096,large,test_id
ATLAS_r009s021_ses1,focal-tversky_test,0.6735957540911102,24.440239964974616,False,False,0.5,1,0,2,3,1,R009,3640.249351501465,medium,test_id
ATLAS_r009s022_ses1,focal-tversky_test,0.5741530262657023,19.72293206816001,False,False,0.5,1,1,1,2,3,R009,52384.8038482666,large,test_id
ATLAS_r009s024_ses1,focal-tversky_test,0.43410852713178294,44.78168438226802,False,False,0.16666666666666666,1,3,7,8,4,R009,6065.398361206055,medium,test_id
ATLAS_r009s027_ses1,focal-tversky_test,0.0,74.66889529942912,False,False,0.0,0,1,2,2,1,R009,175.9825439453125,small,test_id
ATLAS_r009s030_ses1,focal-tversky_test,0.0554675118858954,44.824158797108936,False,False,0.15384615384615385,1,8,3,4,9,R009,1095.8912963867188,small,test_id
ATLAS_r009s035_ses1,focal-tversky_test,0.0,66.46292646340692,False,False,0.0,0,4,1,1,4,R009,27.997222900390625,small,test_id
ATLAS_r009s040_ses1,focal-tversky_test,0.01097517092479309,59.238862283304925,False,False,0.2857142857142857,1,3,2,3,4,R009,10609.947578430176,medium,test_id
ATLAS_r009s044_ses1,focal-tversky_test,0.6523318751390228,22.02170225607772,False,False,0.5263157894736842,5,0,9,14,6,R009,32364.78967285156,large,test_id
ATLAS_r009s057_ses1,focal-tversky_test,0.237012987012987,42.872345519415184,False,False,0.3333333333333333,1,4,0,1,5,R009,74.01467895507812,small,test_id
ATLAS_r009s061_ses1,focal-tversky_test,0.10415856976292266,55.75301298099918,False,False,0.16666666666666666,1,9,1,2,10,R009,397.9605255126953,small,test_id
ATLAS_r009s064_ses1,focal-tversky_test,0.7333951630163373,16.99279252056566,False,False,1.0,2,0,0,2,2,R009,5257.478500366211,medium,test_id
ATLAS_r009s065_ses1,focal-tversky_test,0.15327102803738318,56.61334558808033,False,False,0.2857142857142857,1,5,0,1,6,R009,47.9952392578125,small,test_id
ATLAS_r009s082_ses1,focal-tversky_test,0.0,44.220400360584094,False,False,0.0,0,1,1,1,1,R009,40.99593353271485,small,test_id
ATLAS_r009s085_ses1,focal-tversky_test,0.25549876529030036,101.15827611386658,False,False,0.6666666666666666,2,1,1,3,3,R009,24055.613876342773,large,test_id
ATLAS_r009s110_ses1,focal-tversky_test,0.14754098360655737,13.304104877154161,False,False,1.0,1,0,0,1,3,R009,1461.854995727539,small,test_id
ATLAS_r010s023_ses1,focal-tversky_test,0.6644295302013423,1.7320508075688772,False,False,1.0,2,0,0,2,2,R010,121.0,small,test_id
ATLAS_r010s026_ses1,focal-tversky_test,0.6817480719794344,1.4142135623730951,False,False,1.0,1,0,0,1,1,R010,663.0,small,test_id
ATLAS_r011s018_ses1,focal-tversky_test,0.7632850241545893,3.1622776601683795,False,False,0.8571428571428571,3,1,0,3,4,R011,1488.0,small,test_id
ATLAS_r011s019_ses1,focal-tversky_test,0.8530744336569579,1.0,False,False,1.0,1,0,0,1,1,R011,719.0,small,test_id
ATLAS_r011s020_ses1,focal-tversky_test,0.8435201623129597,12.503726710951556,False,False,0.6666666666666666,2,1,1,3,3,R011,1955.9736514091487,medium,test_id
ATLAS_r011s027_ses1,focal-tversky_test,0.49411764705882355,37.828512078734,False,False,0.5,1,2,0,1,3,R011,42.0,small,test_id
ATLAS_r014s004_ses1,focal-tversky_test,0.0,65.46942893951626,False,False,0.0,0,2,1,1,2,R014,177.9998939037323,small,test_id
ATLAS_r015s019_ses1,focal-tversky_test,0.5334201388888888,62.89023468214026,False,False,0.6666666666666666,1,1,0,1,2,R015,346.9981178641319,small,test_id
ATLAS_r017s101_ses1,focal-tversky_test,0.31877481565513327,20.832669545729388,False,False,0.4444444444444444,2,4,1,3,6,R017,1741.0051885843277,medium,test_id
ATLAS_r017s111_ses1,focal-tversky_test,0.749829893399864,9.110441914240635,False,False,0.6666666666666666,2,2,0,2,3,R017,1705.002642273903,medium,test_id
ATLAS_r018s003_ses1,focal-tversky_test,0.6383463541666666,15.842979487657171,False,False,0.5714285714285714,2,3,0,2,5,R018,2027.9990329742432,medium,test_id
ATLAS_r018s007_ses1,focal-tversky_test,0.8025693101538283,8.062263455731635,False,False,0.5,1,1,1,2,2,R018,55946.06669282913,large,test_id
ATLAS_r023s017_ses1,focal-tversky_test,0.8891944697090004,3.8260002019047623,False,False,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r024s005_ses1,focal-tversky_test,0.9021147585795581,2.2360659783028023,False,False,1.0,1,0,0,1,1,R024,38013.83006417751,large,test_id
ATLAS_r024s007_ses1,focal-tversky_test,0.5517241379310345,31.874708673708877,False,False,0.6666666666666666,2,1,1,3,3,R024,323.0,small,test_id
ATLAS_r024s016_ses1,focal-tversky_test,0.7960431485232465,6.324555282639472,False,False,0.2,3,0,24,27,2,R024,50565.99698603153,large,test_id
ATLAS_r024s019_ses1,focal-tversky_test,0.8861152531556242,4.472133422681886,False,False,0.3333333333333333,3,0,12,15,2,R024,80079.76134300232,large,test_id
ATLAS_r024s020_ses1,focal-tversky_test,0.5881895881895882,38.31189026732318,False,False,0.5,1,2,0,1,3,R024,864.0043258666992,small,test_id
ATLAS_r027s001_ses1,focal-tversky_test,0.7144992526158446,3.59375,False,False,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,focal-tversky_test,0.5713454714676284,50.60181312279507,False,False,0.6666666666666666,2,1,1,3,3,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,focal-tversky_test,0.4958217270194986,40.830973469062776,False,False,0.4,1,3,0,1,4,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,focal-tversky_test,0.8508400960109727,3.474481469990353,False,False,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,focal-tversky_test,0.5725190839694656,4.4921875,False,False,1.0,1,0,0,1,1,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,focal-tversky_test,0.6907993966817496,3.9999237060546875,False,False,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,focal-tversky_test,0.8800127815945039,4.0001373291015625,False,False,1.0,2,0,0,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,focal-tversky_test,0.6572689384653101,5.460169008049491,False,False,0.2857142857142857,1,5,0,1,6,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,focal-tversky_test,0.8321986383660392,2.6886750252724947,False,False,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,focal-tversky_test,0.8238751854089985,5.669216424885167,False,False,0.6666666666666666,1,1,0,1,2,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,focal-tversky_test,0.8335755192751517,3.3561939923237465,False,False,0.6666666666666666,1,1,0,1,2,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,focal-tversky_test,0.4174340085942296,10.356425754514264,False,False,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,focal-tversky_test,0.7950848866199691,5.749666950850814,False,False,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,focal-tversky_test,0.7199192883280353,71.44805542034577,False,False,0.3333333333333333,1,0,4,5,1,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,focal-tversky_test,0.0,61.99816397519897,False,False,0.0,0,3,1,1,3,R027,1658.9493713378906,medium,test_ood
ATLAS_r027s031_ses1,focal-tversky_test,0.8400319474055934,4.242462662566514,False,False,1.0,1,0,0,1,1,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,focal-tversky_test,0.1411802030456853,30.511998322693742,False,False,0.2857142857142857,1,5,0,1,6,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,focal-tversky_test,0.20462363010959123,29.800364849720715,False,False,0.5714285714285714,4,5,1,5,9,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,focal-tversky_test,0.7723186119873817,3.605551275463989,False,False,0.8,2,1,0,2,3,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,focal-tversky_test,0.7554145964979981,7.279596381570679,False,False,0.5,1,1,1,2,2,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,focal-tversky_test,0.3082223962411903,16.124492786182536,False,False,0.3333333333333333,1,4,0,1,5,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,focal-tversky_test,0.7721149379520871,29.554799664924467,False,False,0.6666666666666666,2,2,0,2,4,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,focal-tversky_test,0.8447570540156859,5.0,False,False,0.4,1,0,3,4,2,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,focal-tversky_test,0.8364102564102565,2.9995651245117188,False,False,0.6666666666666666,1,1,0,1,2,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,focal-tversky_test,0.8515191545574636,7.3480501556386475,False,False,0.3333333333333333,1,4,0,1,5,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,focal-tversky_test,0.7342723004694836,3.0,False,False,0.5,1,2,0,1,3,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,focal-tversky_test,0.8338598119305688,5.9158244576152015,False,False,0.6666666666666666,1,1,0,1,2,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,focal-tversky_test,0.10100456621004567,64.51347599880071,False,False,0.5,2,4,0,2,5,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,focal-tversky_test,0.8926154540922291,4.242622705111797,False,False,0.3333333333333333,1,3,1,2,5,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,focal-tversky_test,0.30297029702970296,35.56739352852458,False,False,0.5,1,2,0,1,3,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,focal-tversky_test,0.927165371730618,2.999966940747728,False,False,0.6666666666666666,1,1,0,1,2,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,focal-tversky_test,0.5451815451815452,8.601803778437667,False,False,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s007_ses1,focal-tversky_test,0.7808467285487888,2.0,False,False,0.8571428571428571,3,1,0,3,4,R028,3612.0,medium,test_id
ATLAS_r028s012_ses1,focal-tversky_test,0.524541691306919,22.38302928559939,False,False,0.2857142857142857,1,5,0,1,6,R028,2899.0,medium,test_id
ATLAS_r028s014_ses1,focal-tversky_test,0.0,60.11655171177751,False,False,0.0,0,1,1,1,1,R028,6136.999634206295,medium,test_id
ATLAS_r028s017_ses1,focal-tversky_test,0.42005744375299187,55.01227118750566,False,False,0.3333333333333333,1,3,1,2,4,R028,2540.0,medium,test_id
ATLAS_r029s001_ses1,focal-tversky_test,0.5678474114441416,35.578082696963,False,False,0.4,2,6,0,2,9,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,focal-tversky_test,0.8280085197018104,14.247806848775006,False,False,0.6,3,4,0,3,7,R029,1847.0,medium,test_ood
ATLAS_r029s003_ses1,focal-tversky_test,0.8601061859488826,5.0990195135927845,False,False,0.25,1,5,1,2,7,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,focal-tversky_test,0.7221467391304348,4.123105625617661,False,False,0.5454545454545454,3,0,5,8,3,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,focal-tversky_test,0.0,43.69553721498216,False,False,0.0,0,15,8,8,15,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,focal-tversky_test,0.8697821291076089,6.324555320336759,False,False,0.4,2,6,0,2,9,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,focal-tversky_test,0.7692480323164965,6.164414002968976,False,False,0.6,3,4,0,3,9,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,focal-tversky_test,0.6638545454545455,60.30007705453899,False,False,0.5,2,4,0,2,6,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,focal-tversky_test,0.6132404181184669,60.63043675227078,False,False,0.5,1,1,1,2,2,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,focal-tversky_test,0.5635627530364372,82.02712960237022,False,False,0.6,3,4,0,3,7,R029,687.0,small,test_ood
ATLAS_r030s011_ses1,focal-tversky_test,0.8503394354710763,6.708203932499369,False,False,0.2857142857142857,1,2,3,4,3,R030,158329.0,large,test_id
ATLAS_r031s014_ses1,focal-tversky_test,0.48132780082987553,38.91529211483531,False,False,0.4,1,2,1,2,3,R031,1632.0,small,test_id
ATLAS_r031s027_ses1,focal-tversky_test,0.7270255573681349,3.0,False,False,0.5,1,2,0,1,3,R031,1395.0,small,test_id
ATLAS_r032s008_ses1,focal-tversky_test,0.698874917273329,60.28132190861055,False,False,0.5,1,2,0,1,3,R032,1637.40234375,medium,test_id
ATLAS_r032s051_ses1,focal-tversky_test,0.21424223980523432,63.25336872601775,False,False,0.6,3,3,1,4,5,R032,1843.06640625,medium,test_id
ATLAS_r034s007_ses1,focal-tversky_test,0.8913199895342753,3.0,False,False,0.6666666666666666,1,0,1,2,1,R034,56456.0,large,test_id
ATLAS_r034s037_ses1,focal-tversky_test,0.39026437263953,27.258930858208426,False,False,0.4,1,3,0,1,4,R034,497.0,small,test_id
ATLAS_r034s040_ses1,focal-tversky_test,0.7686692869174621,1.7320508075688772,False,False,0.6666666666666666,1,1,0,1,2,R034,1612.0,small,test_id
ATLAS_r035s001_ses1,focal-tversky_test,0.8207510646535037,29.12185799514477,False,False,0.5,1,2,0,1,3,R035,2930.638200759888,medium,test_id
ATLAS_r035s014_ses1,focal-tversky_test,0.6119268446797135,7.448580445091801,False,False,0.6666666666666666,3,2,1,4,4,R035,37125.682982996106,large,test_id
ATLAS_r038s031_ses1,focal-tversky_test,0.22544951590594745,36.5978125110914,False,False,0.21052631578947367,2,14,1,3,16,R038,2760.0,medium,test_id
ATLAS_r038s037_ses1,focal-tversky_test,0.8058577405857741,2.0,False,False,0.5,1,2,0,1,3,R038,2362.0,medium,test_id
ATLAS_r038s046_ses1,focal-tversky_test,0.7198816401296323,37.265263370248846,False,False,0.36363636363636365,2,4,3,5,5,R038,12795.0,medium,test_id
ATLAS_r038s047_ses1,focal-tversky_test,0.6859549378816593,55.37147279962851,False,False,0.4444444444444444,2,5,0,2,7,R038,11177.0,medium,test_id
ATLAS_r038s049_ses1,focal-tversky_test,0.7687998560546992,20.663978319771825,False,False,0.8,2,1,0,2,3,R038,93776.0,large,test_id
ATLAS_r038s051_ses1,focal-tversky_test,0.635162530583712,16.15549442140351,False,False,0.6666666666666666,1,1,0,1,2,R038,46905.0,large,test_id
ATLAS_r038s052_ses1,focal-tversky_test,0.500636097129266,27.294688127912362,False,False,0.5454545454545454,3,4,1,4,9,R038,22851.0,large,test_id
ATLAS_r038s056_ses1,focal-tversky_test,0.8916375292422353,4.58257569495584,False,False,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s084_ses1,focal-tversky_test,0.7630781982211737,21.02379604162864,False,False,0.6666666666666666,2,2,0,2,3,R038,26672.0,large,test_id
ATLAS_r038s093_ses1,focal-tversky_test,0.04621309370988447,85.62709851443059,False,False,0.2222222222222222,1,7,0,1,8,R038,589.0,small,test_id
ATLAS_r040s010_ses1,focal-tversky_test,0.8169582379026363,7.681142325768831,False,False,0.6666666666666666,1,1,0,1,2,R040,44017.97638690472,large,test_id
ATLAS_r040s026_ses1,focal-tversky_test,0.8905354533787074,4.242640687119285,False,False,0.6666666666666666,1,1,0,1,3,R040,173582.0,large,test_id
ATLAS_r040s029_ses1,focal-tversky_test,0.6987623171604896,6.6332495807108,False,False,0.5714285714285714,2,3,0,2,5,R040,38928.0,large,test_id
ATLAS_r040s054_ses1,focal-tversky_test,0.7740192370042148,5.656854249492381,False,False,0.6666666666666666,1,1,0,1,2,R040,5136.0,medium,test_id
ATLAS_r040s057_ses1,focal-tversky_test,0.2897727272727273,29.29163703175362,False,False,0.5263157894736842,5,2,7,12,7,R040,1862.0,medium,test_id
ATLAS_r040s065_ses1,focal-tversky_test,0.7650783072309231,14.051679141951642,False,False,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,focal-tversky_test,0.8786901759650411,4.544258333642737,False,False,0.6666666666666666,1,1,0,1,3,R040,152152.41768318415,large,test_id
ATLAS_r040s079_ses1,focal-tversky_test,0.8531770109870271,7.280109889280518,False,False,1.0,1,0,0,1,1,R040,109661.0,large,test_id
ATLAS_r040s084_ses1,focal-tversky_test,0.6542643150519449,9.433981132056603,False,False,0.6666666666666666,2,1,1,3,3,R040,2264.0,medium,test_id
ATLAS_r042s001_ses1,focal-tversky_test,0.0,74.62904336660405,False,False,0.0,0,4,1,1,4,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,focal-tversky_test,0.7434815950920245,26.624151100853705,False,False,0.25,1,2,4,5,3,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,focal-tversky_test,0.36457097667062077,55.11261046272252,False,False,0.3333333333333333,2,8,0,2,10,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,focal-tversky_test,0.42402826855123676,6.869397989875156,False,False,1.0,1,0,0,1,2,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,focal-tversky_test,0.7259475218658892,1.7320561759757185,False,False,1.0,1,0,0,1,1,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,focal-tversky_test,0.8087301856691897,6.782328649073731,False,False,0.3333333333333333,1,2,2,3,4,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,focal-tversky_test,0.8800182535825619,4.47213595499958,False,False,1.0,2,0,0,2,1,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,focal-tversky_test,0.8961490603962607,3.605551275463989,False,False,0.2857142857142857,1,5,0,1,6,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,focal-tversky_test,0.7593161200279135,8.820401570540662,False,False,0.5714285714285714,8,0,12,20,7,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,focal-tversky_test,0.6609345523146133,13.924793848410674,False,False,0.6666666666666666,1,1,0,1,2,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,focal-tversky_test,0.6655965757089353,16.61324772583615,False,False,0.4,2,5,1,3,7,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,focal-tversky_test,0.6606457543375848,13.490737563232042,False,False,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,focal-tversky_test,0.9055441478439425,1.4142135623730951,False,False,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,focal-tversky_test,0.2758259045621395,45.18849411078001,False,False,0.5,3,4,2,5,7,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,focal-tversky_test,0.8051144229986156,4.47213595499958,False,False,0.8,2,1,0,2,3,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,focal-tversky_test,0.7155529462856776,7.54983443527075,False,False,0.14285714285714285,1,3,9,10,4,R042,70245.0,large,test_ood
