case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r031s037_ses1,tversky_val,0.7066477230240036,8.246211251235321,False,False,0.8571428571428571,3,1,0,3,4,R031,6081.0,medium,val
ATLAS_r032s014_ses1,tversky_val,0.5850974763784237,8.4375,False,False,0.7272727272727273,4,2,1,5,7,R032,7216.69921875,medium,val
ATLAS_r032s032_ses1,tversky_val,0.739367249971028,10.6875,False,False,1.0,1,0,0,1,2,R032,79207.03125,large,val
ATLAS_r032s038_ses1,tversky_val,0.833887551957996,7.455335757026641,False,False,0.5,1,2,0,1,3,R032,102220.3125,large,val
ATLAS_r032s039_ses1,tversky_val,0.0,114.4550347037894,False,False,0.0,0,6,2,2,6,R032,3572.75390625,medium,val
ATLAS_r034s009_ses1,tversky_val,0.8291998614478697,2.23606797749979,False,False,1.0,1,0,0,1,2,R034,25968.0,large,val
ATLAS_r034s032_ses1,tversky_val,0.6418152350081038,12.328828005937952,False,False,0.4,1,2,1,2,3,R034,244.0,small,val
ATLAS_r035s006_ses1,tversky_val,0.8509173913295367,2.9998726083871863,False,False,0.6666666666666666,1,1,0,1,2,R035,18894.94448648393,large,val
ATLAS_r038s003_ses1,tversky_val,0.3578643578643579,47.097239681664824,False,False,0.14285714285714285,1,12,0,1,13,R038,1012.0,small,val
ATLAS_r038s013_ses1,tversky_val,0.8249120726320955,5.196152422706632,False,False,1.0,1,0,0,1,1,R038,109180.0,large,val
ATLAS_r038s044_ses1,tversky_val,0.10198239075244422,42.02380277890139,False,False,0.5,1,2,0,1,3,R038,1013.0,small,val
ATLAS_r038s053_ses1,tversky_val,0.7926395827717845,9.0,False,False,0.8,2,0,1,3,2,R038,143656.0,large,val
ATLAS_r038s055_ses1,tversky_val,0.38773669972948605,45.37123147439656,False,False,0.2,1,6,2,3,7,R038,483.0,small,val
ATLAS_r038s059_ses1,tversky_val,0.7452258679541192,15.165750888103101,False,False,0.2,1,7,1,2,8,R038,16189.0,medium,val
ATLAS_r038s070_ses1,tversky_val,0.8630038140397898,41.7612260356422,False,False,0.4,1,3,0,1,4,R038,9176.0,medium,val
ATLAS_r038s074_ses1,tversky_val,0.3824390243902439,19.46791891710371,False,False,0.5,3,6,0,3,9,R038,418.9969031810761,small,val
ATLAS_r038s097_ses1,tversky_val,0.42531272994849156,47.82258194892972,False,False,0.5,3,2,4,7,5,R038,1974.0,medium,val
ATLAS_r040s006_ses1,tversky_val,0.5498279666116366,13.490737250866117,False,False,0.6666666666666666,4,4,0,4,7,R040,23005.980802297592,large,val
ATLAS_r040s024_ses1,tversky_val,0.800569057498518,4.123105625617661,False,False,0.9473684210526315,9,1,0,9,13,R040,23469.0,large,val
ATLAS_r040s028_ses1,tversky_val,0.8770089893761918,5.830951894845301,False,False,1.0,1,0,0,1,2,R040,135543.0,large,val
ATLAS_r040s048_ses1,tversky_val,0.560259266761191,34.92849839314596,False,False,0.6666666666666666,1,1,0,1,2,R040,1636.0,small,val
ATLAS_r040s049_ses1,tversky_val,0.11296715741789354,47.650811551477275,False,False,0.2857142857142857,1,5,0,1,9,R040,6312.0,medium,val
ATLAS_r040s056_ses1,tversky_val,0.8318213538032101,1.4142135623730951,False,False,1.0,1,0,0,1,1,R040,682.0,small,val
ATLAS_r040s066_ses1,tversky_val,0.8475836431226765,1.0,False,False,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s068_ses1,tversky_val,0.8635551076379137,7.280109889280518,False,False,1.0,1,0,0,1,1,R040,166648.0,large,val
ATLAS_r040s076_ses1,tversky_val,0.9257216651473716,3.1622776601683795,False,False,0.6666666666666666,1,1,0,1,2,R040,132079.0,large,val
ATLAS_r045s004_ses1,tversky_val,0.661037394451146,3.2984845351891283,False,False,0.5,1,2,0,1,3,R045,154.11200731992722,small,val
ATLAS_r046s004_ses1,tversky_val,0.5375911008822402,12.135232689321699,False,False,1.0,2,0,0,2,3,R046,1561.60007417202,small,val
ATLAS_r046s010_ses1,tversky_val,0.13357579765250455,54.64063391873277,False,False,0.25,1,5,1,2,6,R046,2389.50411349535,medium,val
ATLAS_r047s014_ses1,tversky_val,0.6733676112421232,7.059745052748601,False,False,0.6666666666666666,2,1,1,3,2,R047,19420.500420928,large,val
ATLAS_r047s017_ses1,tversky_val,0.6548474907517275,41.99617485689071,False,False,0.2857142857142857,1,5,0,1,6,R047,6615.4001433849335,medium,val
ATLAS_r047s019_ses1,tversky_val,0.8400160922623039,1.4866068923733968,False,False,0.6666666666666666,2,2,0,2,4,R047,3768.600081682205,medium,val
ATLAS_r047s021_ses1,tversky_val,0.9071884864338371,4.267317664816165,False,False,0.5,1,0,2,3,1,R047,163504.00354385376,large,val
ATLAS_r047s025_ses1,tversky_val,0.0,119.81339502979466,False,False,0.0,0,1,2,2,1,R047,8135.600176334381,medium,val
ATLAS_r047s031_ses1,tversky_val,0.8914683995388324,2.416609238128571,False,False,0.8571428571428571,3,1,0,3,4,R047,62513.00135493279,large,val
ATLAS_r047s032_ses1,tversky_val,0.9362982216691421,2.9732137847467937,False,False,1.0,1,0,0,1,1,R047,213533.1046282053,large,val
ATLAS_r048s004_ses1,tversky_val,0.8908134202268887,2.0,False,False,1.0,2,0,0,2,3,R048,48491.0,large,val
ATLAS_r048s009_ses1,tversky_val,0.8135890921636892,8.06225774829855,False,False,1.0,1,0,0,1,1,R048,94041.0,large,val
ATLAS_r048s023_ses1,tversky_val,0.5960547360938333,5.0,False,False,1.0,1,0,0,1,1,R048,1687.0,medium,val
ATLAS_r048s042_ses1,tversky_val,0.7349472377405338,4.548533886687907,False,False,0.8,2,0,1,3,2,R048,2244.0,medium,val
ATLAS_r049s004_ses1,tversky_val,0.1256133464180569,65.74723044158223,False,False,0.5,1,2,0,1,3,R049,229.5,small,val
ATLAS_r049s007_ses1,tversky_val,0.7748058671268335,2.1213203435596424,False,False,0.7272727272727273,4,3,0,4,6,R049,1738.125,medium,val
ATLAS_r049s010_ses1,tversky_val,0.0,68.5704568164445,False,False,0.0,0,7,1,1,7,R049,359.5546875,small,val
ATLAS_r049s014_ses1,tversky_val,0.3684210526315789,28.81405906844782,False,False,0.5714285714285714,2,3,0,2,5,R049,1704.375,medium,val
ATLAS_r049s024_ses1,tversky_val,0.7313769751693002,3.3541019662496847,False,False,0.6666666666666666,1,1,0,1,3,R049,911.25,small,val
ATLAS_r049s029_ses1,tversky_val,0.022316684378320937,43.834917588607375,False,False,0.25,2,3,9,11,5,R049,5926.5,medium,val
ATLAS_r052s002_ses1,tversky_val,0.6965333333333333,12.407655807533956,False,False,0.4,1,3,0,1,4,R052,1335.0,small,val
ATLAS_r052s005_ses1,tversky_val,0.3157486423584174,17.26827212815789,False,False,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s006_ses1,tversky_val,0.8230254671986081,4.999187588691711,False,False,1.0,2,0,0,2,2,R052,71255.42037665844,large,val
ATLAS_r056s005_ses1,tversky_val,0.7402449444602678,2.28410940021124,False,False,0.6666666666666666,1,1,0,1,2,R056,2801.2458287477493,medium,val
ATLAS_r056s008_ses1,tversky_val,0.8720519040243154,3.7777565684102368,False,False,0.5,1,0,2,3,1,R056,35591.74178874493,large,val
ATLAS_r056s012_ses1,tversky_val,0.32271634615384615,57.2927973099763,False,False,0.5,5,10,0,5,15,R056,1594.084942817688,small,val
ATLAS_r056s014_ses1,tversky_val,0.9006033058057871,6.0,False,False,0.25,1,1,5,6,3,R056,201376.57584178448,large,val
ATLAS_r057s028_ses1,tversky_val,0.8304114918073032,5.385164807134504,False,False,0.6666666666666666,1,1,0,1,3,R057,71547.0,large,val
ATLAS_r057s046_ses1,tversky_val,0.9063506399905119,3.0,False,False,0.75,3,0,2,5,1,R057,151197.0,large,val
ATLAS_r057s050_ses1,tversky_val,0.40415830749589643,45.71268665396614,False,False,0.2,1,7,1,2,8,R057,1396.0,small,val
ATLAS_r058s036_ses1,tversky_val,0.10888030888030888,50.834944987521176,False,False,0.6666666666666666,1,1,0,1,2,R058,189.4400089979172,small,val
ATLAS_r058s060_ses1,tversky_val,0.7543612924828395,24.873436968112987,False,False,0.34146341463414637,7,0,27,34,10,R058,15892.992754876614,medium,val
ATLAS_r058s063_ses1,tversky_val,0.6739483608935306,13.120975471002094,False,False,0.25,1,3,3,4,4,R058,13317.632632553576,medium,val
ATLAS_r058s065_ses1,tversky_val,0.44616172828964223,38.079496153770535,False,False,0.25,1,2,4,5,4,R058,5673.47226947546,medium,val
ATLAS_r058s066_ses1,tversky_val,0.7611202635914333,1.1313708667572155,False,False,1.0,3,0,0,3,3,R058,399.8720189929009,small,val
ATLAS_r059s010_ses1,tversky_val,0.8683913204160287,3.0,False,False,0.5,2,0,4,6,2,R059,84114.0,large,val
ATLAS_r059s016_ses1,tversky_val,0.8324405743366696,9.486832980505138,False,False,0.4,1,1,2,3,2,R059,101375.0,large,val
ATLAS_r059s020_ses1,tversky_val,0.29992464204973623,71.30988356637124,False,False,0.2222222222222222,1,6,1,2,7,R059,223.0,small,val
ATLAS_r059s034_ses1,tversky_val,0.7370378981632179,10.04987562112089,False,False,0.5555555555555556,5,0,8,13,5,R059,1916.0,medium,val
ATLAS_r061s009_ses1,tversky_val,0.8036638248247908,7.810249675906654,False,False,1.0,1,0,0,1,1,R061,72942.0,large,val
ATLAS_r062s007_ses1,tversky_val,0.7683436472147933,8.18535277187245,False,False,1.0,3,0,0,3,1,R062,85352.0,large,val
ATLAS_r062s012_ses1,tversky_val,0.7193338839654441,38.67815921162743,False,False,0.5,1,1,1,2,2,R062,32593.0,large,val
ATLAS_r064s003_ses1,tversky_val,0.7781219899513185,23.323807579381203,False,False,0.5333333333333333,4,1,6,10,6,R064,20013.0,large,val
ATLAS_r064s012_ses1,tversky_val,0.6056338028169014,7.04263116274614,False,False,0.6,3,4,0,3,7,R064,1224.9950349330902,small,val
ATLAS_r065s013_ses1,tversky_val,0.3381538045681849,9.539392014169456,False,False,0.8333333333333334,5,1,1,6,3,R065,1882.0,medium,val
ATLAS_r069s002_ses1,tversky_val,0.5382071187428239,8.923928744354885,False,False,1.0,2,0,0,2,1,R069,17888.121180415154,large,val
ATLAS_r069s006_ses1,tversky_val,0.07592752372735116,18.281400202297636,False,False,0.25,1,5,1,2,6,R069,1025.823180794716,small,val
ATLAS_r069s007_ses1,tversky_val,0.7010611050128064,34.22776088856858,False,False,0.6666666666666666,3,0,3,6,4,R069,3283.055894136429,medium,val
ATLAS_r069s014_ses1,tversky_val,0.3360349929242249,37.7923754305041,False,False,0.6666666666666666,3,2,1,4,8,R069,8621.97530579567,medium,val
ATLAS_r069s024_ses1,tversky_val,0.6675543097407148,6.160714387893677,False,False,0.8571428571428571,3,0,1,4,2,R069,19604.503645300865,large,val
ATLAS_r071s001_ses1,tversky_val,0.5892169448010269,27.426185973976036,False,False,0.8888888888888888,4,0,1,5,5,R071,1386.0,small,val
ATLAS_r071s016_ses1,tversky_val,0.6287150672778353,8.306623862918075,False,False,0.6666666666666666,7,3,4,11,9,R071,5015.0,medium,val
ATLAS_r071s017_ses1,tversky_val,0.8541624232548666,3.605551275463989,False,False,0.6666666666666666,2,1,1,3,3,R071,31453.0,large,val
ATLAS_r071s027_ses1,tversky_val,0.4178343949044586,22.80350850198276,False,False,0.7692307692307693,5,1,2,7,5,R071,1409.0,small,val
ATLAS_r071s036_ses1,tversky_val,0.7051585423568386,30.479501308256342,False,False,0.6666666666666666,1,1,0,1,2,R071,932.0,small,val
