case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r017s113_ses1,sampling_val,0.863380902529065,9.643658177857203,False,False,0.6666666666666666,1,0,1,2,1,R017,129694.37105751038,large,val
ATLAS_r018s008_ses1,sampling_val,0.8079777248617254,3.6055495644695643,False,False,0.8,2,1,0,2,4,R018,37025.94924080372,large,val
ATLAS_r019s004_ses1,sampling_val,0.7586352226595184,12.6953125,False,False,0.5454545454545454,3,1,4,7,3,R019,63814.16320800781,large,val
ATLAS_r019s009_ses1,sampling_val,0.8188759357890424,3.088161777508183,False,False,0.6666666666666666,1,1,0,1,2,R019,11088.371276855469,medium,val
ATLAS_r019s011_ses1,sampling_val,0.7710256790856465,4.143203796014927,False,False,0.5,1,1,1,2,2,R019,14405.250549316406,medium,val
ATLAS_r019s013_ses1,sampling_val,0.29426741763752795,15.469919186188795,False,False,0.7272727272727273,4,0,3,7,5,R019,10419.845581054688,medium,val
ATLAS_r023s001_ses1,sampling_val,0.0701327657849397,54.59926865131505,False,False,0.3333333333333333,3,7,5,8,10,R023,2224.302291870117,medium,val
ATLAS_r023s007_ses1,sampling_val,0.7933423708389817,9.38163227032258,False,False,0.5,1,1,1,2,2,R023,2976.6082763671875,medium,val
ATLAS_r024s018_ses1,sampling_val,0.8201965143799756,4.472135261943599,False,False,0.6,3,0,4,7,7,R024,15069.988322854042,medium,val
ATLAS_r028s004_ses1,sampling_val,0.77084994418753,4.271705251224632,False,False,0.6666666666666666,1,0,1,2,1,R028,2600.0,medium,val
ATLAS_r028s015_ses1,sampling_val,0.7123436650353453,27.28093844261352,False,False,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s019_ses1,sampling_val,0.7739279588336192,4.1231055677926625,False,False,1.0,1,0,0,1,1,R028,1388.9999172091484,small,val
ATLAS_r028s026_ses1,sampling_val,0.6174948240165632,6.708203932499369,False,False,0.7272727272727273,4,2,1,5,6,R028,3078.0,medium,val
ATLAS_r030s019_ses1,sampling_val,0.6995331465919701,5.0,False,False,0.6666666666666666,3,0,3,6,3,R030,1962.0,medium,val
ATLAS_r031s007_ses1,sampling_val,0.5944135141565549,7.3484692283495345,False,False,0.5,4,7,1,5,10,R031,65806.0,large,val
ATLAS_r031s022_ses1,sampling_val,0.9298811767793658,3.3166247903554,False,False,0.4,1,1,2,3,3,R031,164929.0,large,val
ATLAS_r031s036_ses1,sampling_val,0.3658320407711057,15.033296374408065,False,False,0.9090909090909091,5,0,1,6,5,R031,5445.999350786209,medium,val
ATLAS_r031s037_ses1,sampling_val,0.7610700264767644,6.48074069840786,False,False,1.0,3,0,0,3,4,R031,6081.0,medium,val
ATLAS_r032s014_ses1,sampling_val,0.6220675041622522,7.3400521516358825,False,False,0.7272727272727273,4,2,1,5,7,R032,7216.69921875,medium,val
ATLAS_r032s032_ses1,sampling_val,0.5289382175010718,16.793762683483887,False,False,0.3333333333333333,1,4,0,1,7,R032,79207.03125,large,val
ATLAS_r032s038_ses1,sampling_val,0.8729778310365488,5.048592006688597,False,False,0.4,1,3,0,1,5,R032,102220.3125,large,val
ATLAS_r032s039_ses1,sampling_val,0.0,114.7279696424085,False,False,0.0,0,3,2,2,3,R032,3572.75390625,medium,val
ATLAS_r034s009_ses1,sampling_val,0.8454172366621067,2.23606797749979,False,False,0.6666666666666666,1,1,0,1,3,R034,25968.0,large,val
ATLAS_r034s032_ses1,sampling_val,0.7256235827664399,19.899685050781688,False,False,0.6666666666666666,1,0,1,2,1,R034,244.0,small,val
ATLAS_r035s006_ses1,sampling_val,0.8700306379389474,2.3451671404481886,False,False,1.0,1,0,0,1,1,R035,18894.94448648393,large,val
ATLAS_r038s003_ses1,sampling_val,0.6116455696202532,20.351892866920053,False,False,0.4,1,3,0,1,4,R038,1012.0,small,val
ATLAS_r038s013_ses1,sampling_val,0.78305390261912,6.164414002968976,False,False,1.0,1,0,0,1,1,R038,109180.0,large,val
ATLAS_r038s044_ses1,sampling_val,0.3291968286797656,31.034657512488934,False,False,0.5,1,2,0,1,3,R038,1013.0,small,val
ATLAS_r038s053_ses1,sampling_val,0.7742512602170684,6.557438524302,False,False,0.26666666666666666,2,10,1,3,12,R038,143656.0,large,val
ATLAS_r038s055_ses1,sampling_val,0.21608643457382953,44.133307397161346,False,False,0.2857142857142857,1,3,2,3,4,R038,483.0,small,val
ATLAS_r038s059_ses1,sampling_val,0.6753228171835318,14.45683229480096,False,False,0.2857142857142857,1,4,1,2,5,R038,16189.0,medium,val
ATLAS_r038s070_ses1,sampling_val,0.8927706675890695,1.7320508075688772,False,False,1.0,1,0,0,1,1,R038,9176.0,medium,val
ATLAS_r038s074_ses1,sampling_val,0.0694645441389291,43.58955157316799,False,False,0.2222222222222222,1,5,2,3,6,R038,418.9969031810761,small,val
ATLAS_r038s097_ses1,sampling_val,0.2832441333882256,50.57667446560717,False,False,0.36363636363636365,2,2,5,7,4,R038,1974.0,medium,val
ATLAS_r040s006_ses1,sampling_val,0.5407548608463592,12.08304486862191,False,False,0.5333333333333333,4,7,0,4,8,R040,23005.980802297592,large,val
ATLAS_r040s024_ses1,sampling_val,0.6706234745950743,9.055385138137417,False,False,1.0,9,0,0,9,14,R040,23469.0,large,val
ATLAS_r040s028_ses1,sampling_val,0.7901928774411996,7.6058823052748386,False,False,1.0,1,0,0,1,4,R040,135543.0,large,val
ATLAS_r040s048_ses1,sampling_val,0.6601498859563376,32.697087909951215,False,False,0.6666666666666666,1,1,0,1,2,R040,1636.0,small,val
ATLAS_r040s049_ses1,sampling_val,0.0,51.70106381884226,False,False,0.0,0,2,1,1,2,R040,6312.0,medium,val
ATLAS_r040s056_ses1,sampling_val,0.8236272878535774,1.4142135623730951,False,False,1.0,1,0,0,1,1,R040,682.0,small,val
ATLAS_r040s066_ses1,sampling_val,0.8149253731343283,1.0,False,False,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s068_ses1,sampling_val,0.6138115033815226,11.40175425099138,False,False,0.6666666666666666,1,1,0,1,19,R040,166648.0,large,val
ATLAS_r040s076_ses1,sampling_val,0.9017867131190769,4.123105625617661,False,False,0.4,1,3,0,1,4,R040,132079.0,large,val
ATLAS_r045s004_ses1,sampling_val,0.7376146788990826,1.1313708246103678,False,False,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r046s004_ses1,sampling_val,0.5556908918662877,11.175683392665405,False,False,1.0,2,0,0,2,3,R046,1561.60007417202,small,val
ATLAS_r046s010_ses1,sampling_val,0.14551144142382164,52.882962910775774,False,False,0.6666666666666666,1,0,1,2,1,R046,2389.50411349535,medium,val
ATLAS_r047s014_ses1,sampling_val,0.7360224937817671,6.660330385141071,False,False,0.2222222222222222,1,5,2,3,6,R047,19420.500420928,large,val
ATLAS_r047s017_ses1,sampling_val,0.6482025236092374,42.581216636923486,False,False,0.4,1,3,0,1,4,R047,6615.4001433849335,medium,val
ATLAS_r047s019_ses1,sampling_val,0.8528655678209587,1.1471320546214292,False,False,1.0,2,0,0,2,3,R047,3768.600081682205,medium,val
ATLAS_r047s021_ses1,sampling_val,0.904948392361455,4.565084907185008,False,False,0.4,1,1,2,3,2,R047,163504.00354385376,large,val
ATLAS_r047s025_ses1,sampling_val,0.0,74.4225912346585,False,False,0.0,0,5,2,2,5,R047,8135.600176334381,medium,val
ATLAS_r047s031_ses1,sampling_val,0.8715883668903803,2.9732137847467937,False,False,0.8571428571428571,3,1,0,3,4,R047,62513.00135493279,large,val
ATLAS_r047s032_ses1,sampling_val,0.9360652657292287,2.491987169399571,False,False,1.0,1,0,0,1,1,R047,213533.1046282053,large,val
ATLAS_r048s004_ses1,sampling_val,0.9076356295735554,2.0,False,False,1.0,2,0,0,2,2,R048,48491.0,large,val
ATLAS_r048s009_ses1,sampling_val,0.8264259955062968,7.0,False,False,1.0,1,0,0,1,1,R048,94041.0,large,val
ATLAS_r048s023_ses1,sampling_val,0.7875267502292876,2.449489742783178,False,False,1.0,1,0,0,1,1,R048,1687.0,medium,val
ATLAS_r048s042_ses1,sampling_val,0.6836173001310616,9.539392014169456,False,False,0.8,2,0,1,3,2,R048,2244.0,medium,val
ATLAS_r049s004_ses1,sampling_val,0.41509433962264153,57.16554214879552,False,False,0.5,1,2,0,1,3,R049,229.5,small,val
ATLAS_r049s007_ses1,sampling_val,0.7551963048498845,1.5,False,False,1.0,4,0,0,4,4,R049,1738.125,medium,val
ATLAS_r049s010_ses1,sampling_val,0.0,70.4964591087915,False,False,0.0,0,2,1,1,2,R049,359.5546875,small,val
ATLAS_r049s014_ses1,sampling_val,0.15803108808290156,27.790461107097606,False,False,0.3333333333333333,1,3,1,2,4,R049,1704.375,medium,val
ATLAS_r049s024_ses1,sampling_val,0.6122448979591837,4.5,False,False,1.0,1,0,0,1,1,R049,911.25,small,val
ATLAS_r049s029_ses1,sampling_val,0.0,71.95623642808918,False,False,0.0,0,1,11,11,1,R049,5926.5,medium,val
ATLAS_r052s002_ses1,sampling_val,0.835820895522388,2.23606797749979,False,False,0.6666666666666666,1,1,0,1,2,R052,1335.0,small,val
ATLAS_r052s005_ses1,sampling_val,0.7412658227848101,32.40059617466472,False,False,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s006_ses1,sampling_val,0.8592397367064826,3.741483696010004,False,False,1.0,2,0,0,2,2,R052,71255.42037665844,large,val
ATLAS_r056s005_ses1,sampling_val,0.818344446251423,1.4398644132319949,False,False,1.0,1,0,0,1,1,R056,2801.2458287477493,medium,val
ATLAS_r056s008_ses1,sampling_val,0.8514379002888358,4.233546025091346,False,False,0.2857142857142857,1,3,2,3,4,R056,35591.74178874493,large,val
ATLAS_r056s012_ses1,sampling_val,0.36150056839712014,47.05811362642638,False,False,0.5454545454545454,3,3,2,5,6,R056,1594.084942817688,small,val
ATLAS_r056s014_ses1,sampling_val,0.8689989301788282,6.221395036037608,False,False,0.18181818181818182,1,4,5,6,5,R056,201376.57584178448,large,val
ATLAS_r057s028_ses1,sampling_val,0.8288918667361986,6.164414002968976,False,False,0.6666666666666666,1,1,0,1,4,R057,71547.0,large,val
ATLAS_r057s046_ses1,sampling_val,0.9278526319138444,2.449489742783178,False,False,0.4,2,3,3,5,4,R057,151197.0,large,val
ATLAS_r057s050_ses1,sampling_val,0.7405247813411079,52.46998510721882,False,False,0.6666666666666666,1,0,1,2,1,R057,1396.0,small,val
ATLAS_r058s036_ses1,sampling_val,0.0,50.67796271283074,False,False,0.0,0,1,1,1,1,R058,189.4400089979172,small,val
ATLAS_r058s060_ses1,sampling_val,0.7009985242539817,52.593532677585166,False,False,0.2564102564102564,5,0,29,34,6,R058,15892.992754876614,medium,val
ATLAS_r058s063_ses1,sampling_val,0.6926484529862966,5.245950670371785,False,False,0.3333333333333333,1,1,3,4,4,R058,13317.632632553576,medium,val
ATLAS_r058s065_ses1,sampling_val,0.5101806050845508,35.31798456415995,False,False,0.2857142857142857,1,1,4,5,3,R058,5673.47226947546,medium,val
ATLAS_r058s066_ses1,sampling_val,0.8336727766463,2.400000035762787,False,False,0.8,2,0,1,3,2,R058,399.8720189929009,small,val
ATLAS_r059s010_ses1,sampling_val,0.898923727511255,2.449489742783178,False,False,0.5,2,0,4,6,2,R059,84114.0,large,val
ATLAS_r059s016_ses1,sampling_val,0.8201039669665241,15.28560618437179,False,False,0.3333333333333333,1,2,2,3,3,R059,101375.0,large,val
ATLAS_r059s020_ses1,sampling_val,0.8366013071895425,38.91784776931553,False,False,0.6666666666666666,1,0,1,2,1,R059,223.0,small,val
ATLAS_r059s034_ses1,sampling_val,0.539705353934603,24.289915602982237,False,False,0.47058823529411764,4,0,9,13,4,R059,1916.0,medium,val
ATLAS_r061s009_ses1,sampling_val,0.8097373634253351,4.58257569495584,False,False,0.6666666666666666,1,1,0,1,2,R061,72942.0,large,val
ATLAS_r062s007_ses1,sampling_val,0.7910609249896721,6.708203932499369,False,False,0.5714285714285714,2,2,1,3,3,R062,85352.0,large,val
ATLAS_r062s012_ses1,sampling_val,0.7477505503972433,38.740159266580065,False,False,0.3333333333333333,1,3,1,2,4,R062,32593.0,large,val
ATLAS_r064s003_ses1,sampling_val,0.728090157055509,24.289915602982237,False,False,0.5333333333333333,4,1,6,10,6,R064,20013.0,large,val
ATLAS_r064s012_ses1,sampling_val,0.5069605568445475,52.46692457072209,False,False,0.5,1,0,2,3,1,R064,1224.9950349330902,small,val
ATLAS_r065s013_ses1,sampling_val,0.3930835123451879,8.616843969807043,False,False,0.9090909090909091,5,0,1,6,2,R065,1882.0,medium,val
ATLAS_r069s002_ses1,sampling_val,0.5278133447147532,7.800373317549198,False,False,1.0,2,0,0,2,1,R069,17888.121180415154,large,val
ATLAS_r069s006_ses1,sampling_val,0.06432748538011696,39.27862928184576,False,False,0.3333333333333333,1,3,1,2,4,R069,1025.823180794716,small,val
ATLAS_r069s007_ses1,sampling_val,0.5585546364823684,35.98956030308919,False,False,0.5,2,0,4,6,3,R069,3283.055894136429,medium,val
ATLAS_r069s014_ses1,sampling_val,0.20986449864498646,48.78430898904278,False,False,0.6666666666666666,2,0,2,4,3,R069,8621.97530579567,medium,val
ATLAS_r069s024_ses1,sampling_val,0.5048031045231886,12.397730435926961,False,False,0.6,3,3,1,4,8,R069,19604.503645300865,large,val
ATLAS_r071s001_ses1,sampling_val,0.6168437025796661,28.81317388224024,False,False,0.8888888888888888,4,0,1,5,4,R071,1386.0,small,val
ATLAS_r071s016_ses1,sampling_val,0.16699305679188178,47.77128957534161,False,False,0.5333333333333333,4,0,7,11,5,R071,5015.0,medium,val
ATLAS_r071s017_ses1,sampling_val,0.8472664947380224,3.1622776601683795,False,False,0.6666666666666666,2,1,1,3,3,R071,31453.0,large,val
ATLAS_r071s027_ses1,sampling_val,0.5648854961832062,24.742657867861013,False,False,0.7272727272727273,4,0,3,7,3,R071,1409.0,small,val
ATLAS_r071s036_ses1,sampling_val,0.8063380281690141,5.945451859014743,False,False,1.0,1,0,0,1,1,R071,932.0,small,val
