case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r005s076_ses1,baseline_test,0.3149031714847039,15.297058540778355,False,False,0.8333333333333334,5,1,1,6,5,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,baseline_test,0.5989553105049332,51.857491878093406,False,False,0.4,1,3,0,1,4,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,baseline_test,0.7085617882749895,1.4142135623730951,False,False,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,baseline_test,0.8807188421702449,3.0,False,False,1.0,1,0,0,1,1,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,baseline_test,0.7806983130639467,3.605551275463989,False,False,1.0,2,0,0,2,2,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,baseline_test,0.8489632422243166,2.8284271247461903,False,False,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,baseline_test,0.25152017689331124,8.774964387392123,False,False,0.5,2,2,2,4,4,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,baseline_test,0.6912634876435781,42.717672449157924,False,False,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,baseline_test,0.6203062722886511,70.04139677483381,False,False,0.5454545454545454,3,2,3,6,5,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,baseline_test,0.6379555134879319,54.50228947763395,False,False,0.5454545454545454,3,4,1,4,7,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,baseline_test,0.07960199004975124,62.9417486452621,False,False,0.5,1,2,0,1,4,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,baseline_test,0.0,45.854338810585816,False,False,0.0,0,2,1,1,2,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,baseline_test,0.0,103.23967797573306,False,False,0.0,0,5,1,1,5,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,baseline_test,0.0,90.63938866319835,False,False,0.0,0,2,3,3,2,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,baseline_test,0.0,48.42576187074157,False,False,0.0,0,3,1,1,3,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,baseline_test,0.0,90.84969166577336,False,False,0.0,0,2,1,1,2,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,baseline_test,0.0,79.6979576329115,False,False,0.0,0,5,1,1,5,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,baseline_test,0.7254478451107227,9.486822526303488,False,False,0.8235294117647058,7,1,2,9,2,R009,67492.30530548096,large,test_id
ATLAS_r009s021_ses1,baseline_test,0.6694025347012673,25.793556238451377,False,False,0.5,1,0,2,3,1,R009,3640.249351501465,medium,test_id
ATLAS_r009s022_ses1,baseline_test,0.6167804571985239,14.352470334908476,False,False,0.4,1,2,1,2,3,R009,52384.8038482666,large,test_id
ATLAS_r009s024_ses1,baseline_test,0.4459887583035258,46.108331358653416,False,False,0.16666666666666666,1,3,7,8,4,R009,6065.398361206055,medium,test_id
ATLAS_r009s027_ses1,baseline_test,0.5234159779614325,70.1754572786,False,False,0.4,1,2,1,2,3,R009,175.9825439453125,small,test_id
ATLAS_r009s030_ses1,baseline_test,0.01890909090909091,49.32653489890302,False,False,0.15384615384615385,1,8,3,4,9,R009,1095.8912963867188,small,test_id
ATLAS_r009s035_ses1,baseline_test,0.0053226879574184965,64.72826529340159,False,False,0.25,1,6,0,1,7,R009,27.997222900390625,small,test_id
ATLAS_r009s040_ses1,baseline_test,0.019444687746343173,57.775411853228825,False,False,0.2,1,6,2,3,7,R009,10609.947578430176,medium,test_id
ATLAS_r009s044_ses1,baseline_test,0.623913778361073,25.687818244960607,False,False,0.4444444444444444,4,0,10,14,6,R009,32364.78967285156,large,test_id
ATLAS_r009s057_ses1,baseline_test,0.6632124352331606,32.43081182205224,False,False,0.6666666666666666,1,1,0,1,2,R009,74.01467895507812,small,test_id
ATLAS_r009s061_ses1,baseline_test,0.14148790506617984,58.54396703894211,False,False,0.4,2,6,0,2,8,R009,397.9605255126953,small,test_id
ATLAS_r009s064_ses1,baseline_test,0.8194966976005351,14.999213834652847,False,False,0.8,2,1,0,2,3,R009,5257.478500366211,medium,test_id
ATLAS_r009s065_ses1,baseline_test,0.1245136186770428,55.85136716186353,False,False,0.2857142857142857,1,5,0,1,6,R009,47.9952392578125,small,test_id
ATLAS_r009s082_ses1,baseline_test,0.0,58.08772715056413,False,False,0.0,0,2,1,1,2,R009,40.99593353271485,small,test_id
ATLAS_r009s085_ses1,baseline_test,0.470699731480019,44.57857831676809,False,False,0.8571428571428571,3,1,0,3,4,R009,24055.613876342773,large,test_id
ATLAS_r009s110_ses1,baseline_test,0.5460194174757281,16.762917352805438,False,False,0.6666666666666666,1,1,0,1,3,R009,1461.854995727539,small,test_id
ATLAS_r010s023_ses1,baseline_test,0.5830721003134797,2.23606797749979,False,False,1.0,2,0,0,2,2,R010,121.0,small,test_id
ATLAS_r010s026_ses1,baseline_test,0.7650462962962963,1.4142135623730951,False,False,1.0,1,0,0,1,1,R010,663.0,small,test_id
ATLAS_r011s018_ses1,baseline_test,0.7693997071742313,3.3166247903554,False,False,0.8571428571428571,3,1,0,3,4,R011,1488.0,small,test_id
ATLAS_r011s019_ses1,baseline_test,0.8753623188405797,1.4142135623730951,False,False,1.0,1,0,0,1,1,R011,719.0,small,test_id
ATLAS_r011s020_ses1,baseline_test,0.8394919168591224,44.97175084336338,False,False,0.5,1,0,2,3,1,R011,1955.9736514091487,medium,test_id
ATLAS_r011s027_ses1,baseline_test,0.7663551401869159,1.0,False,False,1.0,1,0,0,1,1,R011,42.0,small,test_id
ATLAS_r014s004_ses1,baseline_test,0.0,91.28386933840991,False,False,0.0,0,4,1,1,4,R014,177.9998939037323,small,test_id
ATLAS_r015s019_ses1,baseline_test,0.7609630266552021,1.720445292212919,False,False,1.0,1,0,0,1,1,R015,346.9981178641319,small,test_id
ATLAS_r017s101_ses1,baseline_test,0.45833922761352386,16.401245632822032,False,False,0.8,2,0,1,3,2,R017,1741.0051885843277,medium,test_id
ATLAS_r017s111_ses1,baseline_test,0.8712493180578287,1.4142146581915809,False,False,1.0,2,0,0,2,1,R017,1705.002642273903,medium,test_id
ATLAS_r018s003_ses1,baseline_test,0.6888619854721549,14.317820164075233,False,False,0.8,2,1,0,2,3,R018,2027.9990329742432,medium,test_id
ATLAS_r018s007_ses1,baseline_test,0.7049877734231066,10.19803949476314,False,False,0.6666666666666666,1,0,1,2,1,R018,55946.06669282913,large,test_id
ATLAS_r023s017_ses1,baseline_test,0.8989672411021199,2.9860059689387395,False,False,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r024s005_ses1,baseline_test,0.9111066852552613,2.236059980701115,False,False,1.0,1,0,0,1,1,R024,38013.83006417751,large,test_id
ATLAS_r024s007_ses1,baseline_test,0.6227758007117438,43.14800082064862,False,False,0.6666666666666666,2,1,1,3,3,R024,323.0,small,test_id
ATLAS_r024s016_ses1,baseline_test,0.7993973266550611,6.403124004715811,False,False,0.2,3,0,24,27,2,R024,50565.99698603153,large,test_id
ATLAS_r024s019_ses1,baseline_test,0.8753421966075055,4.123104902806186,False,False,0.3333333333333333,3,0,12,15,3,R024,80079.76134300232,large,test_id
ATLAS_r024s020_ses1,baseline_test,0.6333783175888439,38.22957890551512,False,False,0.6666666666666666,1,1,0,1,2,R024,864.0043258666992,small,test_id
ATLAS_r027s001_ses1,baseline_test,0.7970479704797048,2.6953125,False,False,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,baseline_test,0.8222394621153349,2.688737454808582,False,False,1.0,3,0,0,3,3,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,baseline_test,0.8459016393442623,0.8984375,False,False,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,baseline_test,0.8773577397532829,3.3563121940457314,False,False,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,baseline_test,0.7729032258064517,2.1924469751514297,False,False,1.0,1,0,0,1,1,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,baseline_test,0.8026159334126041,2.3694360713843,False,False,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,baseline_test,0.904534587976506,3.474503428834176,False,False,1.0,2,0,0,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,baseline_test,0.7845534516177128,3.806988845310788,False,False,1.0,1,0,0,1,1,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,baseline_test,0.8901359053046909,2.0000534057617188,False,False,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,baseline_test,0.8583535108958837,4.4880789697977335,False,False,0.6666666666666666,1,1,0,1,3,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,baseline_test,0.8437509486657965,3.233705022525054,False,False,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,baseline_test,0.4978111319574734,10.356425754514264,False,False,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,baseline_test,0.7759210791222065,7.497621776253248,False,False,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,baseline_test,0.7321683943304421,71.90823371857319,False,False,0.3333333333333333,1,0,4,5,1,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,baseline_test,0.5251868703282417,48.269928355967096,False,False,0.5,1,2,0,1,3,R027,1658.9493713378906,medium,test_ood
ATLAS_r027s031_ses1,baseline_test,0.8239314189796775,4.690254731170894,False,False,1.0,1,0,0,1,1,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,baseline_test,0.15866866249889935,25.514582043547254,False,False,1.0,1,0,0,1,1,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,baseline_test,0.23923444976076555,17.840422460377123,False,False,0.9090909090909091,5,1,0,5,6,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,baseline_test,0.8293343071338045,2.9996337890625,False,False,0.6666666666666666,1,0,1,2,1,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,baseline_test,0.7799244098227655,5.656660040518895,False,False,0.4,1,2,1,2,3,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,baseline_test,0.3214967544864452,17.02932669315022,False,False,0.25,1,6,0,1,7,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,baseline_test,0.7929461376269887,27.11436471441319,False,False,0.8,2,1,0,2,3,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,baseline_test,0.8812452865059185,3.99951171875,False,False,0.4,1,0,3,4,1,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,baseline_test,0.8789196612497139,2.0,False,False,1.0,1,0,0,1,1,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,baseline_test,0.8507126988726526,5.744286407315404,False,False,0.4,1,3,0,1,4,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,baseline_test,0.7779470684498617,2.9997024536132812,False,False,1.0,1,0,0,1,1,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,baseline_test,0.8708119970738845,4.582429196316353,False,False,1.0,1,0,0,1,1,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,baseline_test,0.1232805606021282,62.897308627344884,False,False,0.8,2,1,0,2,2,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,baseline_test,0.9046144309963202,4.690269369809294,False,False,0.4,1,2,1,2,3,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,baseline_test,0.515358361774744,34.244392584001645,False,False,0.5,1,2,0,1,3,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,baseline_test,0.941137034673083,2.2358905568737324,False,False,0.5,1,2,0,1,4,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,baseline_test,0.7323420074349443,5.453896976102312,False,False,0.6666666666666666,1,1,0,1,2,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s007_ses1,baseline_test,0.8441034975945911,1.4142135623730951,False,False,1.0,3,0,0,3,3,R028,3612.0,medium,test_id
ATLAS_r028s012_ses1,baseline_test,0.6161209068010075,22.759613353482084,False,False,0.6666666666666666,1,1,0,1,2,R028,2899.0,medium,test_id
ATLAS_r028s014_ses1,baseline_test,0.4691303385704802,15.112877916104058,False,False,0.6666666666666666,1,1,0,1,2,R028,6136.999634206295,medium,test_id
ATLAS_r028s017_ses1,baseline_test,0.4421804710240804,53.51635264103861,False,False,0.4,1,2,1,2,3,R028,2540.0,medium,test_id
ATLAS_r029s001_ses1,baseline_test,0.4164543137968693,79.58391717023663,False,False,0.4,2,6,0,2,8,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,baseline_test,0.8012578616352202,2.23606797749979,False,False,1.0,3,0,0,3,3,R029,1847.0,medium,test_ood
ATLAS_r029s003_ses1,baseline_test,0.7943262411347518,7.874007874011811,False,False,0.2,1,7,1,2,8,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,baseline_test,0.7643447233919445,9.899494936611665,False,False,0.42105263157894735,4,7,4,8,11,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,baseline_test,0.0,52.7726076025342,False,False,0.0,0,19,8,8,19,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,baseline_test,0.8444089137603678,6.4031242374328485,False,False,0.23529411764705882,2,13,0,2,18,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,baseline_test,0.7817341150674484,6.4031242374328485,False,False,0.36363636363636365,2,6,1,3,9,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,baseline_test,0.6633614278631631,44.50842616853577,False,False,0.36363636363636365,2,7,0,2,9,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,baseline_test,0.35559410234171723,61.98427217375037,False,False,0.6666666666666666,1,0,1,2,2,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,baseline_test,0.417940876656473,53.391466067553125,False,False,0.5,3,6,0,3,9,R029,687.0,small,test_ood
ATLAS_r030s011_ses1,baseline_test,0.8863730176297103,3.7416573867739413,False,False,0.3333333333333333,1,1,3,4,3,R030,158329.0,large,test_id
ATLAS_r031s014_ses1,baseline_test,0.5228040540540541,38.70915342703733,False,False,0.6666666666666666,1,0,1,2,1,R031,1632.0,small,test_id
ATLAS_r031s027_ses1,baseline_test,0.8369601606963508,1.4142135623730951,False,False,1.0,1,0,0,1,2,R031,1395.0,small,test_id
ATLAS_r032s008_ses1,baseline_test,0.7651006711409396,3.1430727401700396,False,False,1.0,1,0,0,1,1,R032,1637.40234375,medium,test_id
ATLAS_r032s051_ses1,baseline_test,0.2995744680851064,65.57585405919775,False,False,0.6666666666666666,3,2,1,4,4,R032,1843.06640625,medium,test_id
ATLAS_r034s007_ses1,baseline_test,0.9138313512949221,3.0,False,False,0.6666666666666666,1,0,1,2,1,R034,56456.0,large,test_id
ATLAS_r034s037_ses1,baseline_test,0.43787528868360276,25.45584412271571,False,False,0.6666666666666666,1,1,0,1,2,R034,497.0,small,test_id
ATLAS_r034s040_ses1,baseline_test,0.8005215123859192,3.0,False,False,1.0,1,0,0,1,1,R034,1612.0,small,test_id
ATLAS_r035s001_ses1,baseline_test,0.8336045217093432,28.0,False,False,0.6666666666666666,1,1,0,1,2,R035,2930.638200759888,medium,test_id
ATLAS_r035s014_ses1,baseline_test,0.6408289281753664,7.228310840288834,False,False,0.75,3,1,1,4,5,R035,37125.682982996106,large,test_id
ATLAS_r038s031_ses1,baseline_test,0.170316301703163,36.742346141747674,False,False,0.3333333333333333,2,7,1,3,9,R038,2760.0,medium,test_id
ATLAS_r038s037_ses1,baseline_test,0.7892865607963973,2.0,False,False,1.0,1,0,0,1,1,R038,2362.0,medium,test_id
ATLAS_r038s046_ses1,baseline_test,0.7047281646000818,39.05124837953327,False,False,0.2857142857142857,1,1,4,5,2,R038,12795.0,medium,test_id
ATLAS_r038s047_ses1,baseline_test,0.7290870277515762,38.09068107146559,False,False,0.5714285714285714,2,3,0,2,5,R038,11177.0,medium,test_id
ATLAS_r038s049_ses1,baseline_test,0.7741082557949208,8.0,False,False,0.8,2,1,0,2,3,R038,93776.0,large,test_id
ATLAS_r038s051_ses1,baseline_test,0.5592636242932375,17.72004514666935,False,False,1.0,1,0,0,1,1,R038,46905.0,large,test_id
ATLAS_r038s052_ses1,baseline_test,0.5949545321208566,31.83393856317888,False,False,0.75,3,1,1,4,4,R038,22851.0,large,test_id
ATLAS_r038s056_ses1,baseline_test,0.8748974847073517,5.0990195135927845,False,False,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s084_ses1,baseline_test,0.8160008968274728,4.123105625617661,False,False,1.0,2,0,0,2,1,R038,26672.0,large,test_id
ATLAS_r038s093_ses1,baseline_test,0.0624263839811543,59.508399098065844,False,False,0.2857142857142857,1,5,0,1,6,R038,589.0,small,test_id
ATLAS_r040s010_ses1,baseline_test,0.8427332580487077,5.744561152417729,False,False,1.0,1,0,0,1,1,R040,44017.97638690472,large,test_id
ATLAS_r040s026_ses1,baseline_test,0.8617419868093515,5.0990195135927845,False,False,0.6666666666666666,1,1,0,1,3,R040,173582.0,large,test_id
ATLAS_r040s029_ses1,baseline_test,0.7124559832885706,6.324555320336759,False,False,0.6666666666666666,2,2,0,2,4,R040,38928.0,large,test_id
ATLAS_r040s054_ses1,baseline_test,0.7179176755447942,7.0,False,False,1.0,1,0,0,1,1,R040,5136.0,medium,test_id
ATLAS_r040s057_ses1,baseline_test,0.12465483234714005,50.17668701230769,False,False,0.26666666666666666,2,1,10,12,2,R040,1862.0,medium,test_id
ATLAS_r040s065_ses1,baseline_test,0.7507396449704142,14.219662860768128,False,False,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,baseline_test,0.8503779114607435,4.964905215901051,False,False,0.6666666666666666,1,1,0,1,2,R040,152152.41768318415,large,test_id
ATLAS_r040s079_ses1,baseline_test,0.8018935420533096,8.660254037844387,False,False,1.0,1,0,0,1,1,R040,109661.0,large,test_id
ATLAS_r040s084_ses1,baseline_test,0.5043255366869593,24.73863375370596,False,False,0.5,1,0,2,3,1,R040,2264.0,medium,test_id
ATLAS_r042s001_ses1,baseline_test,0.0,69.26615329049481,False,False,0.0,0,2,1,1,2,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,baseline_test,0.7367387033398821,25.139605438062397,False,False,0.3333333333333333,1,0,4,5,1,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,baseline_test,0.3973639248230412,53.47941766237337,False,False,0.4,2,6,0,2,8,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,baseline_test,0.1712962962962963,55.31726600529578,False,False,0.3333333333333333,1,4,0,1,5,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,baseline_test,0.5275590551181102,43.38495314466956,False,False,0.6666666666666666,1,1,0,1,2,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,baseline_test,0.7891038832941635,7.810245646428608,False,False,0.5,1,0,2,3,2,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,baseline_test,0.8800884359919455,4.123105625617661,False,False,0.5,1,1,1,2,3,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,baseline_test,0.9052994996844292,3.0,False,False,1.0,1,0,0,1,2,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,baseline_test,0.7268960474468863,14.352700094407323,False,False,0.3448275862068966,5,4,15,20,10,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,baseline_test,0.6809250840086973,12.36931687685298,False,False,1.0,1,0,0,1,1,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,baseline_test,0.7800562927221552,3.0,False,False,0.5714285714285714,2,2,1,3,4,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,baseline_test,0.6533387048041092,14.758042420717942,False,False,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,baseline_test,0.9103959038127457,1.4142135623730951,False,False,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,baseline_test,0.7001477104874446,4.69041575982343,False,False,0.6,3,2,2,5,5,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,baseline_test,0.8280549136876444,4.123105625617661,False,False,0.8,2,1,0,2,3,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,baseline_test,0.5815842090799686,9.433981132056603,False,False,0.14285714285714285,1,3,9,10,6,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,baseline_test,0.8182727142875693,7.0,False,False,0.5,1,0,2,3,3,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,baseline_test,0.9119755751756139,3.6055276191307977,False,False,0.6666666666666666,1,1,0,1,2,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,baseline_test,0.8741015029405358,1.9999899864196777,False,False,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,baseline_test,0.7288883441598235,14.959930378552949,False,False,0.5714285714285714,2,0,3,5,2,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,baseline_test,0.6549169859514687,18.41739545375543,False,False,0.5,3,1,5,8,4,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,baseline_test,0.6494987901832008,17.027899507828383,False,False,0.5,1,2,0,1,3,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,baseline_test,0.8198284525673686,5.0990195135927845,False,False,0.36363636363636365,2,0,7,9,2,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,baseline_test,0.8801318214824331,3.000007152557373,False,False,0.5,1,0,2,3,1,R042,35703.0851225853,large,test_ood
