case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r005s059_ses1,focal_test,0.7197198084766803,20.322401432901575,False,False,0.2222222222222222,1,6,1,2,11,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,focal_test,0.8661974080739455,3.605551275463989,False,False,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,focal_test,0.4869451697127937,7.0710678118654755,False,False,0.8571428571428571,3,0,1,4,3,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,focal_test,0.16387959866220736,7.190200314212439,False,False,1.0,1,0,0,1,2,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,focal_test,0.6699801192842942,4.254115450513289,False,False,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,focal_test,0.9131534088794381,3.605551275463989,False,False,0.6666666666666666,1,0,1,2,1,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,focal_test,0.5566573922142161,13.19090595827292,False,False,0.6666666666666666,1,1,0,1,2,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,focal_test,0.0,,False,True,0.0,0,0,6,6,0,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,focal_test,0.8728847703464948,3.1622776601683795,False,False,1.0,1,0,0,1,1,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,focal_test,0.6267716535433071,38.082137448480225,False,False,0.5,1,1,1,2,2,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,focal_test,0.8185224037164693,5.916079783099616,False,False,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,focal_test,0.06543385490753911,27.37243024392059,False,False,0.3333333333333333,1,1,3,4,2,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,focal_test,0.6295336787564767,2.23606797749979,False,False,1.0,1,0,0,1,1,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,focal_test,0.06331279945242985,66.03029607687671,False,False,0.4444444444444444,2,1,4,6,3,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,focal_test,0.0,,False,True,0.0,0,0,4,4,0,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,focal_test,0.0,43.819450066053285,False,False,0.0,0,1,1,1,1,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,focal_test,0.0,83.22564711235236,False,False,0.0,0,5,1,1,5,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,focal_test,0.0,59.88210251474543,False,False,0.0,0,3,3,3,3,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,focal_test,0.0,66.8295689871123,False,False,0.0,0,7,1,1,7,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,focal_test,0.0,88.11802304866269,False,False,0.0,0,6,1,1,6,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,focal_test,0.0,43.23302867915574,False,False,0.0,0,1,1,1,1,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,focal_test,0.7831987609181393,7.873554422295826,False,False,0.8,6,0,3,9,1,R009,67492.30530548096,large,test_id
ATLAS_r009s021_ses1,focal_test,0.5820444444444445,67.48060684534566,False,False,0.5,1,0,2,3,1,R009,3640.249351501465,medium,test_id
ATLAS_r009s022_ses1,focal_test,0.3142747382911291,22.08966696658467,False,False,0.6666666666666666,1,0,1,2,2,R009,52384.8038482666,large,test_id
ATLAS_r009s024_ses1,focal_test,0.024418036789842095,74.02827178822909,False,False,0.2222222222222222,1,0,7,8,1,R009,6065.398361206055,medium,test_id
ATLAS_r009s027_ses1,focal_test,0.0,,False,True,0.0,0,0,2,2,0,R009,175.9825439453125,small,test_id
ATLAS_r009s030_ses1,focal_test,0.0,,False,True,0.0,0,0,4,4,0,R009,1095.8912963867188,small,test_id
ATLAS_r009s035_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R009,27.997222900390625,small,test_id
ATLAS_r009s040_ses1,focal_test,0.0,,False,True,0.0,0,0,3,3,0,R009,10609.947578430176,medium,test_id
ATLAS_r009s044_ses1,focal_test,0.3990524601490401,42.84565427844406,False,False,0.25,2,0,12,14,2,R009,32364.78967285156,large,test_id
ATLAS_r009s057_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R009,74.01467895507812,small,test_id
ATLAS_r009s061_ses1,focal_test,0.0,,False,True,0.0,0,0,2,2,0,R009,397.9605255126953,small,test_id
ATLAS_r009s064_ses1,focal_test,0.600634752710923,10.295543444141913,False,False,1.0,2,0,0,2,2,R009,5257.478500366211,medium,test_id
ATLAS_r009s065_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R009,47.9952392578125,small,test_id
ATLAS_r009s082_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R009,40.99593353271485,small,test_id
ATLAS_r009s085_ses1,focal_test,0.22555583401954818,106.40011246841763,False,False,0.4,1,1,2,3,2,R009,24055.613876342773,large,test_id
ATLAS_r009s110_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R009,1461.854995727539,small,test_id
ATLAS_r010s023_ses1,focal_test,0.0,,False,True,0.0,0,0,2,2,0,R010,121.0,small,test_id
ATLAS_r010s026_ses1,focal_test,0.5896076352067868,4.123105625617661,False,False,1.0,1,0,0,1,1,R010,663.0,small,test_id
ATLAS_r011s018_ses1,focal_test,0.18403412553321147,14.866068747318506,False,False,0.8,2,0,1,3,2,R011,1488.0,small,test_id
ATLAS_r011s019_ses1,focal_test,0.6788321167883211,3.4711740981540595,False,False,1.0,1,0,0,1,1,R011,719.0,small,test_id
ATLAS_r011s020_ses1,focal_test,0.722059302704464,46.05384776770809,False,False,0.5,1,0,2,3,1,R011,1955.9736514091487,medium,test_id
ATLAS_r011s027_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R011,42.0,small,test_id
ATLAS_r014s004_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R014,177.9998939037323,small,test_id
ATLAS_r015s019_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R015,346.9981178641319,small,test_id
ATLAS_r017s101_ses1,focal_test,0.5447843715444157,9.797963837837623,False,False,0.8,2,0,1,3,2,R017,1741.0051885843277,medium,test_id
ATLAS_r017s111_ses1,focal_test,0.8788437884378844,1.4142135623730951,False,False,0.5,1,1,1,2,2,R017,1705.002642273903,medium,test_id
ATLAS_r018s003_ses1,focal_test,0.6004500160720025,15.652475812034526,False,False,0.5,1,1,1,2,2,R018,2027.9990329742432,medium,test_id
ATLAS_r018s007_ses1,focal_test,0.16809251958843832,18.788297175249664,False,False,0.5,1,1,1,2,6,R018,55946.06669282913,large,test_id
ATLAS_r023s017_ses1,focal_test,0.8567175148977871,4.095692441941838,False,False,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r024s005_ses1,focal_test,0.87657344648858,3.0,False,False,1.0,1,0,0,1,1,R024,38013.83006417751,large,test_id
ATLAS_r024s007_ses1,focal_test,0.0,,False,True,0.0,0,0,3,3,0,R024,323.0,small,test_id
ATLAS_r024s016_ses1,focal_test,0.6003807854041393,17.578394851308705,False,False,0.13793103448275862,2,0,25,27,3,R024,50565.99698603153,large,test_id
ATLAS_r024s019_ses1,focal_test,0.8038083257090577,5.830944790483317,False,False,0.3333333333333333,3,0,12,15,3,R024,80079.76134300232,large,test_id
ATLAS_r024s020_ses1,focal_test,0.6111908177905309,2.2360769339227935,False,False,1.0,1,0,0,1,1,R024,864.0043258666992,small,test_id
ATLAS_r027s001_ses1,focal_test,0.7596513075965131,4.209781410185401,False,False,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,focal_test,0.5857792157769047,70.90111486765372,False,False,0.5,1,0,2,3,1,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,focal_test,0.7625,4.128504731558065,False,False,0.6666666666666666,1,1,0,1,2,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,focal_test,0.9052771409594412,2.834796602628674,False,False,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,focal_test,0.3393103448275862,6.0148386283369115,False,False,1.0,1,0,0,1,1,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,focal_test,0.8168812589413448,1.9999618530273438,False,False,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,focal_test,0.9062608680900154,3.3563349260129263,False,False,0.6666666666666666,1,0,1,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,focal_test,0.8612373296050332,2.0089673235349674,False,False,0.6666666666666666,1,1,0,1,2,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,focal_test,0.8795001487652484,1.796875,False,False,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,focal_test,0.814786189365932,8.198391546021451,False,False,1.0,1,0,0,1,1,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,focal_test,0.7862980856551273,5.9994964599609375,False,False,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,focal_test,0.0,,False,True,0.0,0,0,4,4,0,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,focal_test,0.7287800425920292,9.405627867778742,False,False,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,focal_test,0.7137695704536331,74.32203235885908,False,False,0.2857142857142857,1,1,4,5,2,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R027,1658.9493713378906,medium,test_ood
ATLAS_r027s031_ses1,focal_test,0.8131638516454814,5.196007067284547,False,False,1.0,1,0,0,1,1,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,focal_test,0.21297909407665505,24.351546211041413,False,False,0.5,1,2,0,1,3,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,focal_test,0.45231846019247596,23.206642092800394,False,False,0.6,3,2,2,5,5,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,focal_test,0.871479649311848,2.4492904068535126,False,False,0.6666666666666666,1,0,1,2,1,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,focal_test,0.8333384346974381,3.60546663716648,False,False,0.4,1,2,1,2,3,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,focal_test,0.15390121689334288,15.556349186104045,False,False,0.5,1,2,0,1,3,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,focal_test,0.5916047223436817,9.218404960189375,False,False,0.8,2,1,0,2,4,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,focal_test,0.9022373998294141,3.316587986813581,False,False,0.4,1,0,3,4,1,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,focal_test,0.8954178718221951,1.4142135623730951,False,False,1.0,1,0,0,1,1,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,focal_test,0.8337364722563964,5.099000063304499,False,False,0.6666666666666666,1,1,0,1,2,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,focal_test,0.8116964565694575,2.8282868635124565,False,False,1.0,1,0,0,1,1,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,focal_test,0.8713901761914769,4.471535458543309,False,False,0.6666666666666666,1,1,0,1,2,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,focal_test,0.14318311466058187,57.41615942177336,False,False,0.5,1,1,1,2,2,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,focal_test,0.8780612786264975,6.4804463926687585,False,False,0.5,1,1,1,2,4,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,focal_test,0.4467005076142132,2.9998352113649362,False,False,1.0,1,0,0,1,1,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,focal_test,0.9146702343000095,3.072897922925921,False,False,1.0,1,0,0,1,1,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,focal_test,0.8533397870280736,1.4141488262955753,False,False,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s007_ses1,focal_test,0.6381422563539952,3.7416573867739413,False,False,1.0,3,0,0,3,6,R028,3612.0,medium,test_id
ATLAS_r028s012_ses1,focal_test,0.7082849078532293,10.281026328478772,False,False,0.3333333333333333,1,4,0,1,5,R028,2899.0,medium,test_id
ATLAS_r028s014_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R028,6136.999634206295,medium,test_id
ATLAS_r028s017_ses1,focal_test,0.13640856672158155,50.79369658361385,False,False,0.5,1,1,1,2,5,R028,2540.0,medium,test_id
ATLAS_r029s001_ses1,focal_test,0.2249567390886368,12.24744871391589,False,False,0.6666666666666666,1,0,1,2,1,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,focal_test,0.4693708609271523,38.58950606836269,False,False,0.5,1,0,2,3,1,R029,1847.0,medium,test_ood
ATLAS_r029s003_ses1,focal_test,0.34094707520891365,12.041594578792296,False,False,0.6666666666666666,1,0,1,2,5,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,focal_test,0.15421276595744682,32.202484376209235,False,False,0.2222222222222222,1,0,7,8,2,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,focal_test,0.0,65.18013327548097,False,False,0.0,0,2,8,8,2,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,focal_test,0.09197663379546873,43.57751713900185,False,False,0.6666666666666666,1,0,1,2,3,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,focal_test,0.0,,False,True,0.0,0,0,3,3,0,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,focal_test,0.26953125,56.25699926423568,False,False,0.6666666666666666,1,0,1,2,1,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,focal_test,0.04343329886246122,66.49624041551819,False,False,0.6666666666666666,1,0,1,2,1,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,focal_test,0.0,,False,True,0.0,0,0,3,3,0,R029,687.0,small,test_ood
ATLAS_r030s011_ses1,focal_test,0.8604768771313565,4.123105625617661,False,False,0.2857142857142857,1,2,3,4,3,R030,158329.0,large,test_id
ATLAS_r031s014_ses1,focal_test,0.20526598602901666,42.37924020083418,False,False,0.5,1,1,1,2,3,R031,1632.0,small,test_id
ATLAS_r031s027_ses1,focal_test,0.7722342733188721,2.449489742783178,False,False,1.0,1,0,0,1,2,R031,1395.0,small,test_id
ATLAS_r032s008_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R032,1637.40234375,medium,test_id
ATLAS_r032s051_ses1,focal_test,0.01702127659574468,108.2641626127963,False,False,0.4,1,0,3,4,1,R032,1843.06640625,medium,test_id
ATLAS_r034s007_ses1,focal_test,0.9039268908904772,3.4641016151377544,False,False,0.6666666666666666,1,0,1,2,1,R034,56456.0,large,test_id
ATLAS_r034s037_ses1,focal_test,0.04792332268370607,20.870924238959034,False,False,0.6666666666666666,1,1,0,1,2,R034,497.0,small,test_id
ATLAS_r034s040_ses1,focal_test,0.7171439780306003,3.605551275463989,False,False,1.0,1,0,0,1,2,R034,1612.0,small,test_id
ATLAS_r035s001_ses1,focal_test,0.46850136950567367,4.65821763814238,False,False,1.0,1,0,0,1,1,R035,2930.638200759888,medium,test_id
ATLAS_r035s014_ses1,focal_test,0.5896291912317042,10.723645583878339,False,False,0.2857142857142857,1,2,3,4,5,R035,37125.682982996106,large,test_id
ATLAS_r038s031_ses1,focal_test,0.02576601671309192,50.97057974949863,False,False,0.2857142857142857,1,3,2,3,4,R038,2760.0,medium,test_id
ATLAS_r038s037_ses1,focal_test,0.33767147379528667,5.656854249492381,False,False,1.0,1,0,0,1,2,R038,2362.0,medium,test_id
ATLAS_r038s046_ses1,focal_test,0.6589478983136169,41.96427051671457,False,False,0.3333333333333333,1,0,4,5,2,R038,12795.0,medium,test_id
ATLAS_r038s047_ses1,focal_test,0.5573496301061435,36.124783736376884,False,False,0.6666666666666666,1,0,1,2,2,R038,11177.0,medium,test_id
ATLAS_r038s049_ses1,focal_test,0.5467634800225795,22.813370665552448,False,False,1.0,2,0,0,2,3,R038,93776.0,large,test_id
ATLAS_r038s051_ses1,focal_test,0.17671182289945775,28.653097563788805,False,False,1.0,1,0,0,1,5,R038,46905.0,large,test_id
ATLAS_r038s052_ses1,focal_test,0.09045853983590854,47.17891463013297,False,False,0.3333333333333333,1,1,3,4,5,R038,22851.0,large,test_id
ATLAS_r038s056_ses1,focal_test,0.8338291953347371,8.306623862918075,False,False,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s084_ses1,focal_test,0.7609362777543776,5.830951894845301,False,False,0.5,2,4,0,2,5,R038,26672.0,large,test_id
ATLAS_r038s093_ses1,focal_test,0.0,54.58203419753874,False,False,0.0,0,2,1,1,2,R038,589.0,small,test_id
ATLAS_r040s010_ses1,focal_test,0.8119963007002245,5.656854249492381,False,False,0.6666666666666666,1,1,0,1,2,R040,44017.97638690472,large,test_id
ATLAS_r040s026_ses1,focal_test,0.8475083734182629,5.385164807134504,False,False,0.6666666666666666,1,1,0,1,7,R040,173582.0,large,test_id
ATLAS_r040s029_ses1,focal_test,0.5975891706817741,13.92838827718412,False,False,1.0,2,0,0,2,3,R040,38928.0,large,test_id
ATLAS_r040s054_ses1,focal_test,0.651987921489683,8.774964387392123,False,False,1.0,1,0,0,1,1,R040,5136.0,medium,test_id
ATLAS_r040s057_ses1,focal_test,0.005356186395286556,74.47147104764348,False,False,0.15384615384615385,1,0,11,12,1,R040,1862.0,medium,test_id
ATLAS_r040s065_ses1,focal_test,0.4909344490934449,21.854058532581888,False,False,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,focal_test,0.8328517247607008,5.334188639521693,False,False,0.6666666666666666,1,1,0,1,6,R040,152152.41768318415,large,test_id
ATLAS_r040s079_ses1,focal_test,0.825720989446882,7.0,False,False,1.0,1,0,0,1,5,R040,109661.0,large,test_id
ATLAS_r040s084_ses1,focal_test,0.24758220502901354,26.98425385749447,False,False,0.5,1,0,2,3,1,R040,2264.0,medium,test_id
ATLAS_r042s001_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,focal_test,0.640739314593762,27.98563997537393,False,False,0.3333333333333333,1,0,4,5,1,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,focal_test,0.21602288984263232,9.1104335791443,False,False,0.6666666666666666,1,0,1,2,1,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,focal_test,0.0,,False,True,0.0,0,0,1,1,0,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,focal_test,0.7061787543366925,10.295628421562029,False,False,0.5,1,0,2,3,1,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,focal_test,0.8536195228655411,5.830951894845301,False,False,0.5,1,1,1,2,2,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,focal_test,0.8791775666620772,5.0,False,False,1.0,1,0,0,1,1,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,focal_test,0.5357542594204701,32.39212798406229,False,False,0.2608695652173913,3,0,17,20,5,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,focal_test,0.4739367646092158,15.524174696260024,False,False,0.5,1,2,0,1,4,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,focal_test,0.4644527595884004,18.0,False,False,0.8,2,0,1,3,2,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,focal_test,0.6246036437899715,15.556349186104045,False,False,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,focal_test,0.8315272950316909,2.8284271247461903,False,False,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,focal_test,0.0,,False,True,0.0,0,0,5,5,0,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,focal_test,0.7864806270498638,4.123105625617661,False,False,0.5,1,1,1,2,2,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,focal_test,0.4613234321319591,12.083045973594572,False,False,0.125,1,5,9,10,6,R042,70245.0,large,test_ood
ATLAS_r042s017_ses1,focal_test,0.706327192034804,11.357816691600547,False,False,0.5,1,0,2,3,1,R042,43998.0,large,test_ood
ATLAS_r042s018_ses1,focal_test,0.8663417271205357,5.385148968442285,False,False,1.0,1,0,0,1,1,R042,128614.7810883522,large,test_ood
ATLAS_r042s019_ses1,focal_test,0.8086389961389961,3.316623280754802,False,False,0.5,1,0,2,3,1,R042,4832.975802183151,medium,test_ood
ATLAS_r042s020_ses1,focal_test,0.5449017426770486,8.660246122917348,False,False,0.5714285714285714,2,0,3,5,2,R042,9769.973212480543,medium,test_ood
ATLAS_r042s021_ses1,focal_test,0.49713077620054363,22.427641471786906,False,False,0.4,2,0,6,8,2,R042,4911.006439805031,medium,test_ood
ATLAS_r042s022_ses1,focal_test,0.12429775280898876,20.506070887398053,False,False,0.5,1,2,0,1,3,R042,2479.968810081482,medium,test_ood
ATLAS_r042s023_ses1,focal_test,0.6811876929693861,8.366607959411816,False,False,0.36363636363636365,2,0,7,9,2,R042,40626.29057979584,large,test_ood
ATLAS_r042s024_ses1,focal_test,0.8266421888335991,4.582576215228424,False,False,0.5,1,0,2,3,1,R042,35703.0851225853,large,test_ood
ATLAS_r042s025_ses1,focal_test,0.7571002307348482,8.366585660922478,False,False,0.4,1,1,2,3,3,R042,152272.25575339794,large,test_ood
ATLAS_r042s027_ses1,focal_test,0.8739352012331384,4.6904054665598425,False,False,0.4,1,0,3,4,2,R042,75179.59670305252,large,test_ood
ATLAS_r042s028_ses1,focal_test,0.855858977259871,5.477212788387993,False,False,1.0,1,0,0,1,3,R042,160356.55077296495,large,test_ood
ATLAS_r042s029_ses1,focal_test,0.726754526947391,13.601477437928208,False,False,0.8,2,1,0,2,2,R042,29186.233109235764,large,test_ood
ATLAS_r042s030_ses1,focal_test,0.5949284785435631,6.403106513741409,False,False,1.0,1,0,0,1,1,R042,4314.9693939089775,medium,test_ood
ATLAS_r042s031_ses1,focal_test,0.7813825003212129,4.123107129068528,False,False,0.4,1,0,3,4,1,R042,17997.027890324593,large,test_ood
ATLAS_r042s032_ses1,focal_test,0.8739215140551072,4.0,False,False,0.6666666666666666,1,1,0,1,2,R042,102448.0,large,test_ood
ATLAS_r042s033_ses1,focal_test,0.7237385168419651,7.5597252358597,False,False,0.5,1,1,1,2,2,R042,9102.0,medium,test_ood
ATLAS_r042s034_ses1,focal_test,0.27285613040396883,29.223278392404914,False,False,0.5,3,3,3,6,7,R042,1377.0,small,test_ood
