case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r009s044_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6082764162314183,25.474933373347454,False,False,17410.273040771484,32364.789672851562,14954.516632080078,8,0.4444444444444444,4,0,10,14,6,R009,32364.78967285156,large,val
ATLAS_r009s046_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.013157894736842105,61.35079998037281,False,False,888.9118270874023,1390.8620376586914,501.95021057128906,0,0.3333333333333333,1,2,2,3,3,R009,1390.8620376586914,small,val
ATLAS_r009s052_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7894736842105263,3.605551275463989,False,False,17048.30894470215,14944.517623901367,2103.7913208007812,0,0.8,4,2,0,4,4,R009,14944.517623901367,medium,val
ATLAS_r009s054_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8679245283018868,1.0,False,False,466.9536819458008,539.9464416503906,72.99275970458984,0,1.0,1,0,0,1,1,R009,539.9464416503906,small,val
ATLAS_r009s055_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,64.38267037777372,False,False,364.9637985229492,11467.862480163574,11102.898681640625,4,0.0,0,5,1,1,5,R009,11467.862480163574,medium,val
ATLAS_r009s066_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4296482412060301,71.0853111304224,False,False,432.9570541381836,1158.8850479125977,725.9279937744141,2,0.5,2,1,3,5,3,R009,1158.8850479125977,small,val
ATLAS_r009s074_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.03571428571428571,55.57164678045347,False,False,61.01210021972656,723.1434173583984,662.1313171386719,2,0.3333333333333333,1,1,3,4,2,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.1111111111111111,26.373985258145915,False,False,18.99811553955078,52.99474334716797,33.99662780761719,2,0.5,1,2,0,1,3,R009,52.99474334716797,small,val
ATLAS_r009s085_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.2866215325624588,24.0901562841973,False,False,9323.075225830078,24055.613876342773,14732.538650512695,2,0.8571428571428571,3,1,0,3,5,R009,24055.613876342773,large,val
ATLAS_r009s088_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.20384859378304082,22.827613910683148,False,False,1705.8177795410156,12479.666885375977,10773.849105834961,5,0.6666666666666666,5,4,1,6,11,R009,12479.666885375977,medium,val
ATLAS_r009s098_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8197621225983531,2.9998677608049875,False,False,6959.3096923828125,5062.497840881348,1896.8118515014648,1,0.6666666666666666,1,0,1,2,1,R009,5062.497840881348,medium,val
ATLAS_r009s117_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7674418604651163,16.08721162689089,False,False,741.9264068603516,633.9371185302734,107.98928833007812,1,0.6666666666666666,1,0,1,2,1,R009,633.9371185302734,small,val
ATLAS_r009s125_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7106245334660364,66.10911797214692,False,False,2153.786361694336,1864.8150253295898,288.9713363647461,2,0.6666666666666666,2,0,2,4,2,R009,1864.8150253295896,small,val
ATLAS_r010s006_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6229819563152896,7.0,False,False,682.0,1424.0,742.0,0,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.31836195508586523,13.601470508735444,False,False,259.0,1255.0,996.0,0,1.0,2,0,0,2,2,R010,1255.0,small,val
ATLAS_r011s014_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8842105263157894,1.4142135623730951,False,False,983.0,1107.0,124.0,1,0.8,2,0,1,3,2,R011,1107.0,small,val
ATLAS_r011s026_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8,1.0,False,False,93.0,67.0,26.0,0,1.0,1,0,0,1,1,R011,67.0,small,val
ATLAS_r011s027_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7706422018348624,1.0,False,False,67.0,42.0,25.0,0,1.0,1,0,0,1,1,R011,42.0,small,val
ATLAS_r015s003_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9281572600551536,2.9999948143959045,False,False,162162.7196956277,155857.73059403896,6304.989101588726,5,0.2857142857142857,1,0,5,6,1,R015,155857.73059403896,large,val
ATLAS_r015s006_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.276865481153748,19.627770653563946,False,False,7564.452206790447,1250.2421008050442,6314.210105985403,2,1.0,3,0,0,3,1,R015,1250.2421008050442,small,val
ATLAS_r017s101_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.35234862586225774,18.26882352778857,False,False,7392.022029876709,1741.0051885843277,5651.016841292381,2,0.8,2,0,1,3,1,R017,1741.0051885843277,small,val
ATLAS_r017s116_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7883222499894108,15.752805580479842,False,False,54439.22064757347,39997.16211247444,14442.05853509903,1,0.6,3,1,3,6,5,R017,39997.16211247444,large,val
ATLAS_r019s007_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5925671025464556,23.620761384872978,False,False,2537.7273559570312,5776.405334472656,3238.677978515625,10,0.375,3,0,10,13,3,R019,5776.405334472656,medium,val
ATLAS_r019s008_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6948031496062992,7.429339042331346,False,False,1179.6951293945312,1848.2208251953125,668.5256958007812,2,0.6666666666666666,1,1,0,1,3,R019,1848.2208251953125,small,val
ATLAS_r023s004_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5125535578424699,7.944437672900819,False,False,1409.5544441659058,3949.0698721920126,2539.5154280261067,3,0.6666666666666666,1,1,0,1,4,R023,3949.0699768066406,medium,val
ATLAS_r023s010_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8760458146886161,1.3337893753174286,False,False,13519.21209303505,13034.981508938952,484.230584096098,0,1.0,1,0,0,1,1,R023,13034.981319710612,medium,val
ATLAS_r023s015_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.35828704821701685,30.617000092897662,False,False,1029.5390810028948,4301.833992485626,3272.2949114827315,3,0.3333333333333333,1,3,1,2,5,R023,4301.8341064453125,medium,val
ATLAS_r024s002_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8993382688773939,4.358889098097835,False,False,93166.55574512482,95126.54639911652,1959.9906539916992,37,0.1,2,0,36,38,1,R024,95126.54639911652,large,val
ATLAS_r024s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8772191828835282,2.4494916407994127,False,False,33949.15783441067,31672.147248268127,2277.01058614254,2,0.5,1,0,2,3,1,R024,31672.147248268127,large,val
ATLAS_r024s013_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8047464940668824,1.0,False,False,491.9992082118988,434.9992999434471,56.99990826845169,1,0.6666666666666666,1,1,0,1,2,R024,434.9992999434471,small,val
ATLAS_r028s007_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8411482010650734,1.4142135623730951,False,False,4087.0,3612.0,475.0,0,1.0,3,0,0,3,3,R028,3612.0,medium,val
ATLAS_r028s015_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7048601683410264,27.34956417224075,False,False,1543.0,2140.0,597.0,1,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s020_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8636810669481159,3.1622776601683795,False,False,22324.0,19365.0,2959.0,0,1.0,1,0,0,1,1,R028,19365.0,medium,val
ATLAS_r030s002_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.884625524943033,7.3484692283495345,False,False,112993.0,99411.0,13582.0,3,0.8,4,1,1,5,2,R030,99411.0,large,val
ATLAS_r030s003_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7969151670951157,30.189313709338933,False,False,336.0,442.0,106.0,4,0.3333333333333333,1,0,4,5,1,R030,442.0,small,val
ATLAS_r030s011_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8958520135074756,3.7416573867739413,False,False,170674.0,158329.0,12345.0,3,0.4,1,0,3,4,1,R030,158329.0,large,val
ATLAS_r030s013_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4609956879655037,28.319604517012593,False,False,1817.0,734.0,1083.0,4,0.5,3,1,5,8,4,R030,734.0,small,val
ATLAS_r030s014_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8925092037169133,3.3166247903554,False,False,110672.0,98211.0,12461.0,4,0.3333333333333333,1,0,4,5,1,R030,98211.0,large,val
ATLAS_r030s019_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6638115631691649,6.0,False,False,3642.0,1962.0,1680.0,3,0.6666666666666666,3,0,3,6,3,R030,1962.0,medium,val
ATLAS_r030s023_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8257128045619492,4.58257569495584,False,False,21456.0,17124.0,4332.0,3,0.7142857142857143,5,1,3,8,5,R030,17124.0,medium,val
ATLAS_r031s023_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7916041979010495,1.4142135202262471,False,False,794.9999526143074,538.9999678730965,255.99998474121094,0,1.0,2,0,0,2,2,R031,538.9999678730965,small,val
ATLAS_r032s014_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5531994745730906,12.860166133246228,False,False,6834.375,7216.69921875,382.32421875,0,0.6666666666666666,3,1,2,5,5,R032,7216.69921875,medium,val
ATLAS_r032s039_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.15981470758540822,114.00718509512218,False,False,5534.47265625,3572.75390625,1961.71875,3,0.2857142857142857,1,4,1,2,5,R032,3572.75390625,medium,val
ATLAS_r032s043_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9041518238443431,4.802343178074636,False,False,202307.51953125,177403.7109375,24903.80859375,2,0.3333333333333333,1,3,1,2,4,R032,177403.7109375,large,val
ATLAS_r034s008_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7865707434052758,2.23606797749979,False,False,1091.0,1411.0,320.0,1,1.0,1,0,0,1,2,R034,1411.0,small,val
ATLAS_r038s013_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7751083755253317,7.681145747868608,False,False,72134.0,109180.0,37046.0,0,1.0,1,0,0,1,1,R038,109180.0,large,val
ATLAS_r038s017_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7391253279041541,6.4031242374328485,False,False,55999.0,46165.0,9834.0,2,1.0,3,0,0,3,1,R038,46165.0,large,val
ATLAS_r038s018_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4832134292565947,7.338215327489176,False,False,417.0,1251.0,834.0,1,0.8,2,0,1,3,2,R038,1251.0,small,val
ATLAS_r038s027_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5845101828452505,14.177446878757825,False,False,2024.0,4703.0,2679.0,0,0.75,3,1,1,4,4,R038,4703.0,medium,val
ATLAS_r038s029_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5981392981364704,24.24871130596428,False,False,14340.0,21023.0,6683.0,4,0.6666666666666666,4,4,0,4,8,R038,21023.0,large,val
ATLAS_r038s032_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5587556922349045,16.11985971302218,False,False,5207.0,11702.0,6495.0,1,0.6666666666666666,1,1,0,1,2,R038,11702.0,medium,val
ATLAS_r038s055_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0426098535286285,45.880278987817846,False,False,268.0,483.0,215.0,0,0.3333333333333333,1,2,2,3,3,R038,483.0,small,val
ATLAS_r038s081_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6185806571548078,29.407481254444004,False,False,28189.0,36362.0,8173.0,1,1.0,3,0,0,3,2,R038,36362.0,large,val
ATLAS_r040s027_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6903216256793048,9.273618495495704,False,False,22511.0,24780.0,2269.0,1,0.6666666666666666,1,1,0,1,2,R040,24780.0,large,val
ATLAS_r040s028_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8403581826799377,6.708203932499369,False,False,100761.0,135543.0,34782.0,2,1.0,1,0,0,1,3,R040,135543.0,large,val
ATLAS_r040s030_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8932142587920201,5.366869066599928,False,False,211913.39396238327,234164.1618669033,22250.767904520035,4,0.6666666666666666,1,1,0,1,5,R040,234164.1618669033,large,val
ATLAS_r040s031_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9039006245094359,5.0,False,False,166591.0,185045.0,18454.0,0,1.0,1,0,0,1,1,R040,185045.0,large,val
ATLAS_r040s066_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.833578792341679,1.0,False,False,294.0,385.0,91.0,0,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s069_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8656646814794664,3.605551275463989,False,False,49061.0,53868.0,4807.0,0,1.0,1,0,0,1,1,R040,53868.0,large,val
ATLAS_r040s080_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6000436967445926,21.812828697758626,False,False,7032.0,15853.0,8821.0,0,0.6666666666666666,2,1,1,3,3,R040,15853.0,medium,val
ATLAS_r045s004_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7300613496932515,1.2457922612469656,False,False,179.71199464416475,154.11199540710425,25.5999992370605,0,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r047s003_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8455284552845529,2.282542453592504,False,False,2165.900046944618,2569.60005569458,403.70000874996185,0,1.0,1,0,0,1,1,R047,2569.60005569458,medium,val
ATLAS_r047s015_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6617375231053605,41.749190411973416,False,False,284.9000061750412,310.20000672340393,25.300000548362732,1,0.8,2,1,0,2,3,R047,310.200006723404,small,val
ATLAS_r047s019_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8562013181545836,1.100000023841858,False,False,3575.000077486038,3768.600081682205,193.600004196167,1,1.0,2,0,0,2,3,R047,3768.600081682205,medium,val
ATLAS_r047s043_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.3315814620162446,27.45434597419865,False,False,383.9000083208084,1918.4000415802002,1534.5000332593918,1,0.4,1,1,2,3,2,R047,1918.4000415802,medium,val
ATLAS_r047s048_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.3740222801611756,71.68645287169603,False,False,3195.5000692605972,1445.4000313282013,1750.100037932396,4,0.5,2,4,0,2,6,R047,1445.4000313282013,small,val
ATLAS_r048s003_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8998859306361188,2.23606797749979,False,False,41784.0,40622.0,1162.0,1,0.4,1,1,2,3,2,R048,40622.0,large,val
ATLAS_r048s006_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8736296637494242,3.3166247903554,False,False,46814.0,40026.0,6788.0,1,0.6666666666666666,1,1,0,1,2,R048,40026.0,large,val
ATLAS_r048s020_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7830388692579505,8.943229951454422,False,False,700.0,715.0,15.0,2,0.6666666666666666,2,2,0,2,4,R048,715.0,small,val
ATLAS_r048s024_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9297927930258426,3.1622776601683795,False,False,120389.0,111553.0,8836.0,0,1.0,1,0,0,1,1,R048,111553.0,large,val
ATLAS_r048s030_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,73.78651630640465,False,False,258.0,141.0,117.0,4,0.0,0,5,1,1,5,R048,141.0,small,val
ATLAS_r048s039_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7517999242137173,35.73513677041127,False,False,1374.0,1265.0,109.0,2,0.5,1,0,2,3,1,R048,1265.0,small,val
ATLAS_r048s043_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4016887816646562,29.716993786476102,False,False,841.0,2475.0,1634.0,1,0.4,1,2,1,2,3,R048,2475.0,medium,val
ATLAS_r049s011_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.14905450500556172,48.84682557468266,False,False,232.875,2801.25,2568.375,4,0.3333333333333333,1,0,4,5,1,R049,2801.25,medium,val
ATLAS_r049s020_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,,False,True,0.0,232.875,232.875,1,0.0,0,0,1,1,0,R049,232.875,small,val
ATLAS_r050s011_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6077097505668935,10.814463107621066,False,False,539.9916038635025,431.993283090802,107.99832077270054,1,0.8888888888888888,4,1,0,4,5,R050,431.9932985305786,small,val
ATLAS_r052s005_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7444384156266957,33.34666400106613,False,False,735.0,1108.0,373.0,1,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s008_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8831978468636713,3.741484014573287,False,False,103958.13689380884,114478.43039125204,10520.2934974432,0,1.0,1,0,0,1,1,R052,114478.43039125204,large,val
ATLAS_r052s017_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.382269270437828,77.23438350020523,False,False,54922.0,33309.0,21613.0,4,0.5882352941176471,5,3,4,9,5,R052,33309.0,large,val
ATLAS_r052s019_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.742603847002427,6.48074069840786,False,False,24693.0,25164.0,471.0,2,0.5,2,1,3,5,3,R052,25164.0,large,val
ATLAS_r052s028_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.818613485280152,1.7320508075688772,False,False,968.0,1138.0,170.0,0,1.0,1,0,0,1,1,R052,1138.0,small,val
ATLAS_r052s031_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7823900051380513,11.832159566199232,False,False,15886.0,21093.0,5207.0,2,0.7692307692307693,5,1,2,7,5,R052,21093.0,large,val
ATLAS_r052s033_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.891024651024651,3.0,False,False,84612.0,83738.0,874.0,0,1.0,1,0,0,1,1,R052,83738.0,large,val
ATLAS_r053s016_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,,True,False,5.0,0.0,5.0,1,0.0,0,1,0,0,1,R053,0.0,empty,val
ATLAS_r053s053_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6119845067213489,4.857266740417714,False,False,1781.0,2608.0,827.0,1,0.6666666666666666,1,1,0,1,2,R053,2608.0,medium,val
ATLAS_r056s002_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6586102719033232,1.7631159565005008,False,False,700.0478548541363,346.8610606129681,353.1867942411682,0,1.0,1,0,0,1,1,R056,346.86107552051544,small,val
ATLAS_r056s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7101287073307219,6.241346150406991,False,False,1532.9361159004732,2235.092548630676,702.1564327302028,0,1.0,2,0,0,2,2,R056,2235.0926446914677,medium,val
ATLAS_r056s010_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8807987266676313,4.0,False,False,36578.55470506666,36283.35380241732,295.2009026493397,1,0.8,2,0,1,3,2,R056,36283.35536181927,large,val
ATLAS_r057s047_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8258064516129032,1.0,False,False,74.0,81.0,7.0,1,0.6666666666666666,1,1,0,1,2,R057,81.0,small,val
ATLAS_r058s035_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7966637906241012,1.7888543819998326,False,False,886.2719735870347,893.9519733581528,7.679999771118105,1,0.6666666666666666,1,0,1,2,1,R058,893.9520424604416,small,val
ATLAS_r059s028_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5150969806038792,65.62621172895172,False,False,1620.0,3381.0,1761.0,4,0.4,2,0,6,8,4,R059,3381.0,medium,val
ATLAS_r059s037_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5984445354072861,42.32905289907259,False,False,1608.0,3278.0,1670.0,8,0.375,3,1,9,12,4,R059,3278.0,medium,val
ATLAS_r061s001_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8973185088293002,1.4142135623730951,False,False,8587.0,8232.0,355.0,2,0.5,1,0,2,3,1,R061,8232.0,medium,val
ATLAS_r061s007_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.914508813228455,1.4142135623730951,False,False,8246.0,9171.0,925.0,0,1.0,1,0,0,1,1,R061,9171.0,medium,val
ATLAS_r061s008_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8741819308368509,2.23606797749979,False,False,13627.0,12196.0,1431.0,1,0.6666666666666666,1,0,1,2,1,R061,12196.0,medium,val
ATLAS_r061s012_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8486349625715544,2.23606797749979,False,False,18381.0,17955.0,426.0,2,0.5,1,0,2,3,1,R061,17955.0,medium,val
ATLAS_r062s007_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8147980574910264,6.4031242374328485,False,False,113566.0,85352.0,28214.0,2,0.8,2,0,1,3,1,R062,85352.0,large,val
ATLAS_r065s015_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.892896904920953,2.0,False,False,7142.0,6331.0,811.0,4,0.7692307692307693,5,0,3,8,4,R065,6331.0,medium,val
ATLAS_r065s021_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8681538281611504,4.183300132670378,False,False,43491.75,54838.75,11347.0,4,0.5,1,2,0,1,5,R065,54838.75,large,val
ATLAS_r067s039_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.1639965275037487,19.382128298768954,False,False,2836.2274169921875,9247.779846191406,6411.552429199219,2,0.75,3,0,2,5,3,R067,9247.779846191406,medium,val
ATLAS_r067s041_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6406026410030177,39.87921578502431,False,False,59062.957763671875,69561.95831298828,10499.000549316406,1,0.4,1,2,1,2,3,R067,69561.95831298828,large,val
ATLAS_r067s043_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.542627853948888,34.19270813271623,False,False,9641.647338867188,22562.98065185547,12921.333312988281,2,0.5,1,0,2,3,1,R067,22562.98065185547,large,val
ATLAS_r069s029_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5695295730209222,30.051423184002505,False,False,25274.468711473208,15491.721655461866,9782.747056011342,4,0.6,3,0,4,7,3,R069,15491.722321271896,medium,val
ATLAS_r069s034_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4890544946436889,42.53192436420689,False,False,967.8372451146041,1295.7211048429722,327.88385972836807,4,0.46153846153846156,3,1,6,9,5,R069,1295.721160531044,small,val
ATLAS_r069s040_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6724319081871818,6.3747639415162105,False,False,7659.409134812199,5385.30789547429,2274.1012393379096,1,0.7692307692307693,5,1,2,7,6,R069,5385.308126926422,medium,val
ATLAS_r071s026_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8482121714421028,15.394804318340652,False,False,1887.0,2336.0,449.0,2,0.5,1,0,2,3,1,R071,2336.0,medium,val
ATLAS_r071s036_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8219653179190751,4.69041575982343,False,False,798.0,932.0,134.0,0,1.0,1,0,0,1,1,R071,932.0,small,val
