case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r005s054_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,60.876925020897694,False,False,16.0,1620.0,1604.0,1,0.0,0,1,2,2,1,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5658297611757501,10.839667771967413,False,False,1154.0,479.0,675.0,0,1.0,1,0,0,1,1,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7791680757524518,2.449489742783178,False,False,3527.0,2387.0,1140.0,0,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.897411003236246,1.0,False,False,3199.0,2981.0,218.0,1,0.6666666666666666,1,1,0,1,2,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8896415677224848,2.0,False,False,14470.0,12397.0,2073.0,0,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7685369483062426,10.344080432788601,False,False,126389.0,136370.0,9981.0,21,0.16666666666666666,1,9,1,2,23,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.889987752884518,3.0,False,False,58546.0,50051.0,8495.0,0,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7814846350336714,2.8284271247461903,False,False,7498.0,5421.0,2077.0,6,0.6153846153846154,4,5,0,4,10,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8262350936967632,1.1449747468305926,False,False,625.0,549.0,76.0,0,1.0,1,0,0,1,1,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8122529644268774,1.4142135623730951,False,False,544.0,468.0,76.0,0,1.0,1,0,0,1,1,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7191989551589029,4.123105625617661,False,False,981.0,1316.0,335.0,0,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8925233644859814,1.0,False,False,458.0,398.0,60.0,1,0.6666666666666666,1,1,0,1,2,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9179611772992046,3.0,False,False,228604.0,207275.0,21329.0,1,0.6666666666666666,1,0,1,2,1,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6573760951287415,11.916375287812984,False,False,39337.0,24240.0,15097.0,0,1.0,1,0,0,1,1,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.3829787234042553,10.0,False,False,2200.0,808.0,1392.0,0,0.9230769230769231,6,1,0,6,6,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6960352422907489,5.585002779716077,False,False,710.0,879.0,169.0,1,0.6666666666666666,1,1,0,1,2,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7382198952879581,1.4142135623730951,False,False,1424.0,868.0,556.0,0,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8759230769230769,3.3166247903554,False,False,56619.0,47381.0,9238.0,1,0.6666666666666666,1,1,0,1,2,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7720558882235529,36.49794491631612,False,False,1218.0,1287.0,69.0,0,0.5,1,1,1,2,2,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8372776488785769,3.3166247903554,False,False,14727.0,11133.0,3594.0,0,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.35815047021943575,8.18535277187245,False,False,1898.0,654.0,1244.0,0,0.75,3,1,1,4,4,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7762485253637436,40.298875712193436,False,False,1487.0,1056.0,431.0,1,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6642279126482652,70.3121558758001,False,False,5437.0,3584.0,1853.0,3,0.8,4,0,2,6,3,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.08222490931076179,76.17348579377085,False,False,87.0,740.0,653.0,2,0.3333333333333333,1,1,3,4,2,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.2692247699266885,14.114874546670478,False,False,694.3128948921582,4041.0487744202096,3346.7358795280516,2,0.5,1,2,0,1,3,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,,False,True,0.0,248.89752246038333,248.89752246038333,1,0.0,0,0,1,1,0,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,,False,True,0.0,975.8579805144763,975.8579805144763,1,0.0,0,0,1,1,0,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,,False,True,0.0,1199.4349450316395,1199.4349450316395,3,0.0,0,0,3,3,0,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,33.77640664987412,False,False,263.5411657367876,95.22916072841906,168.31200500836854,0,0.0,0,1,1,1,1,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.32122370936902483,4.129959514565911,False,False,67.92198414650616,318.19973007765384,250.27774593114768,1,0.6666666666666666,1,1,0,1,2,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,39.04512416810587,False,False,91.59021166662512,2328.1640901064707,2236.5738784398454,0,0.0,0,1,1,1,1,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7321944809461235,9.694991451303821,False,False,111324.9574584961,67492.30530548096,43832.65215301514,8,0.875,7,0,2,9,1,R009,67492.30530548096,large,test_id
ATLAS_r009s024_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4393349840820658,60.00749895217375,False,False,2414.7604751586914,6065.398361206055,3650.6378860473633,5,0.18181818181818182,1,2,7,8,3,R009,6065.398361206055,medium,test_id
ATLAS_r009s071_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.1631753031973539,56.43969432982204,False,False,1110.8898086547852,2516.750358581543,1405.8605499267578,2,0.5,1,2,0,1,3,R009,2516.750358581543,medium,test_id
ATLAS_r009s083_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9097647395982597,3.0,False,False,79550.10926818848,73966.66310119629,5583.4461669921875,0,1.0,1,0,0,1,1,R009,73966.66310119629,large,test_id
ATLAS_r009s089_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8944768347501001,2.23602362366306,False,False,71224.93505859375,63575.69380187988,7649.241256713867,1,0.75,3,2,0,3,4,R009,63575.69380187988,large,test_id
ATLAS_r009s090_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0738569753810082,45.96691692318472,False,False,293.97084045410156,1411.8599548339844,1117.8891143798828,3,0.4,3,3,6,9,6,R009,1411.8599548339844,small,test_id
ATLAS_r009s099_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.685370741482966,24.083185863095856,False,False,179.98214721679688,318.9683609008789,138.98621368408203,2,0.6666666666666666,2,0,2,4,2,R009,318.9683609008789,small,test_id
ATLAS_r009s110_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5884438142502658,12.469758439146073,False,False,1358.8652114868164,1461.854995727539,102.98978424072266,2,0.6666666666666666,1,1,0,1,3,R009,1461.854995727539,small,test_id
ATLAS_r009s121_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5233830845771145,65.12326524972777,False,False,296.0587158203125,709.1406402587891,413.08192443847656,1,0.6666666666666666,1,0,1,2,1,R009,709.1406402587891,small,test_id
ATLAS_r010s011_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.796844181459566,3.3166247903554,False,False,451.0,563.0,112.0,0,1.0,1,0,0,1,1,R010,563.0,small,test_id
ATLAS_r010s022_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4381443298969072,2.23606797749979,False,False,290.0,98.0,192.0,1,1.0,2,0,0,2,1,R010,98.0,small,test_id
ATLAS_r010s024_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7722543352601156,1.0,False,False,1027.0,703.0,324.0,1,1.0,4,0,0,4,3,R010,703.0,small,test_id
ATLAS_r010s029_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7450980392156863,1.4142135623730951,False,False,189.0,117.0,72.0,0,1.0,1,0,0,1,1,R010,117.0,small,test_id
ATLAS_r011s018_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7736327417602318,4.123105625617661,False,False,1273.0,1488.0,215.0,1,0.8571428571428571,3,1,0,3,4,R011,1488.0,small,test_id
ATLAS_r015s011_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8650260875574445,6.344289446665473,False,False,97891.04667806625,82990.28957283497,14900.757105231285,10,0.5333333333333333,4,0,7,11,1,R015,82990.28957283497,large,test_id
ATLAS_r015s018_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8652340193043162,1.4142138995479234,False,False,1313.7506264448166,1431.7506827116013,118.00005626678467,0,0.6666666666666666,1,0,1,2,2,R015,1431.7506827116013,small,test_id
ATLAS_r017s103_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8340975200907164,3.1622776601683795,False,False,22640.107955932617,17926.08547782898,4714.022478103638,1,0.6666666666666666,1,1,0,1,2,R017,17926.08547782898,medium,test_id
ATLAS_r017s119_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4827907131342341,6.782329983125268,False,False,44239.0,15932.0,28307.0,25,0.4,7,1,20,27,2,R017,15932.0,medium,test_id
ATLAS_r018s010_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5218033998521804,12.312552147533536,False,False,1000.0,353.0,647.0,1,0.6666666666666666,1,1,0,1,2,R018,353.0,small,test_id
ATLAS_r019s004_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7722304682229119,13.282686043686956,False,False,91674.8046875,63814.16320800781,27860.641479492188,5,0.5454545454545454,3,1,4,7,2,R019,63814.16320800781,large,test_id
ATLAS_r019s014_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5883062085593731,10.748586766276842,False,False,3853.7979125976562,2474.7848510742188,1379.0130615234375,4,0.75,6,4,0,6,10,R019,2474.7848510742188,medium,test_id
ATLAS_r023s001_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.06478237690872396,55.551633039456725,False,False,42855.69077450191,2224.302232946229,40631.38854155569,2,0.3333333333333333,3,7,5,8,10,R023,2224.302291870117,medium,test_id
ATLAS_r023s017_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.904230088717672,3.126525506559008,False,False,88429.85395776281,82568.47639697185,5861.377560790963,0,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r027s001_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7904691721935643,3.2338135457824917,False,False,3801.879126986023,2770.2864466700703,1031.5926803159527,0,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8047014377164445,2.8411088353075282,False,False,16732.581961806864,14036.382436892018,2696.199524914846,0,1.0,3,0,0,3,3,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8662207357859532,0.8984375,False,False,532.698619295843,432.6158483978361,100.08277089800686,0,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.877330640149161,3.233827701423473,False,False,44392.89538906887,38729.56434590742,5663.331043161452,0,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7326007326007326,2.6953125,False,False,1674.0353037137538,970.1978954020888,703.8374083116651,0,1.0,1,0,0,1,1,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.845088161209068,1.9999618530273438,False,False,1454.528530954849,1109.0578254894353,345.47070546541363,0,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9037184896187754,3.474503428834176,False,False,114419.87359431805,99102.11139061721,15317.76220370084,1,1.0,2,0,0,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8076096962258361,3.2337616426214093,False,False,6184.453403879888,4337.67326970119,1846.780134178698,0,1.0,1,0,0,1,1,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8879264627894644,1.796875,False,False,9809.234095783904,8456.347628985532,1352.8864667983726,0,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8578701592959478,4.917194580873523,False,False,256906.2460497371,210440.20226356806,46466.04378616903,1,0.6666666666666666,1,1,0,1,2,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8524197552498612,2.8346566544266008,False,False,30567.331933043897,24702.782032708637,5864.54990033526,0,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.46946564885496184,12.812750104608876,False,False,477.83457078039646,1213.9580987393856,736.1235279589891,2,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8092004100461302,6.263166065286378,False,False,12099.523358250735,13097.189193527447,997.6658352767117,0,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7269820339541784,33.392107182762544,False,False,57085.623931884766,64223.82629394531,7138.202362060547,3,0.5714285714285714,2,0,3,5,2,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.587874659400545,44.92025145077261,False,False,1276.9610290527344,1658.9493713378906,381.98834228515625,2,0.5,1,2,0,1,3,R027,1658.9493713378906,small,test_ood
ATLAS_r027s031_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8582942687596508,4.0,False,False,77480.49703216553,66926.38284301758,10554.11418914795,1,0.6666666666666666,1,1,0,1,2,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.24386864348067064,26.686928097599083,False,False,6247.2373046875,968.8817138671875,5278.3555908203125,2,0.5,1,2,0,1,3,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.3028971577646574,30.273708976057378,False,False,5879.461669921875,1402.8715515136719,4476.590118408203,1,0.7272727272727273,4,2,1,5,6,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8144866355980022,3.0,False,False,28027.578247070312,19817.58056640625,8209.997680664062,1,0.8,2,1,0,2,3,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7863642519492078,5.999796553790992,False,False,90597.0874633789,64454.0821685791,26143.005294799805,0,0.5,1,1,1,2,2,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.585423197492163,11.045286421194263,False,False,3075.7183837890625,2027.8143310546875,1047.904052734375,4,0.4,1,3,0,1,5,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8037091675447839,6.1643929642267254,False,False,11317.531929016113,12404.39094543457,1086.859016418457,1,0.8,2,1,0,2,3,R027,12404.39094543457,medium,test_ood
