case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r008s004_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,,False,True,0.0,1199.4349450316395,1199.4349450316395,3,0.0,0,0,3,3,0,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,40.33732871438716,False,False,449.57022390393183,95.22916072841906,354.3410631755128,2,0.0,0,3,1,1,3,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.36231884057971014,15.871607358649333,False,False,89.3321748013831,318.19973007765384,228.86755527627074,1,0.6666666666666666,1,1,0,1,2,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,39.89023425465173,False,False,55.39730544352326,2328.1640901064707,2272.7667846629474,0,0.0,0,1,1,1,1,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7462714251763574,9.380450908184221,False,False,105009.58389282227,67492.30530548096,37517.27858734131,8,0.875,7,0,2,9,1,R009,67492.30530548096,large,test_id
ATLAS_r009s024_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.3986066185618313,46.48643857614238,False,False,1971.8044128417969,6065.398361206055,4093.593948364258,5,0.18181818181818182,1,2,7,8,3,R009,6065.398361206055,medium,test_id
ATLAS_r009s071_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.15384615384615385,56.30085273613095,False,False,1083.8924865722656,2516.750358581543,1432.8578720092773,3,0.4,1,3,0,1,4,R009,2516.750358581543,medium,test_id
ATLAS_r009s083_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9178237861172562,2.23606797749979,False,False,74735.58683013916,73966.66310119629,768.9237289428711,0,1.0,1,0,0,1,1,R009,73966.66310119629,large,test_id
ATLAS_r009s089_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8951420467336004,2.23602362366306,False,False,69677.0885925293,63575.69380187988,6101.394790649414,1,0.8571428571428571,3,1,0,3,4,R009,63575.69380187988,large,test_id
ATLAS_r009s090_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.24567993989481593,44.48019397282035,False,False,1249.8760223388672,1411.8599548339844,161.9839324951172,3,0.631578947368421,6,4,3,9,12,R009,1411.8599548339844,small,test_id
ATLAS_r009s099_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6373165618448637,24.0956307399096,False,False,157.9843292236328,318.9683609008789,160.9840316772461,2,0.6666666666666666,2,0,2,4,2,R009,318.9683609008789,small,test_id
ATLAS_r009s110_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.574662285505659,19.452408247591013,False,False,1276.8733444213867,1461.854995727539,184.98165130615234,1,0.6666666666666666,1,1,0,1,2,R009,1461.854995727539,small,test_id
ATLAS_r009s121_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5204081632653061,65.24576552694128,False,False,271.0537567138672,709.1406402587891,438.0868835449219,1,0.6666666666666666,1,0,1,2,1,R009,709.1406402587891,small,test_id
ATLAS_r010s011_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7996089931573802,3.605551275463989,False,False,460.0,563.0,103.0,0,1.0,1,0,0,1,1,R010,563.0,small,test_id
ATLAS_r010s022_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.42409638554216866,2.8284271247461903,False,False,317.0,98.0,219.0,1,1.0,2,0,0,2,1,R010,98.0,small,test_id
ATLAS_r010s024_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.786865671641791,1.0,False,False,972.0,703.0,269.0,1,1.0,4,0,0,4,3,R010,703.0,small,test_id
ATLAS_r010s029_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7443365695792881,1.4142135623730951,False,False,192.0,117.0,75.0,0,1.0,1,0,0,1,1,R010,117.0,small,test_id
ATLAS_r011s018_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7577592732778198,4.123105625617661,False,False,1154.0,1488.0,334.0,1,0.8571428571428571,3,1,0,3,4,R011,1488.0,small,test_id
ATLAS_r015s011_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8676374130919585,6.164414312381848,False,False,94244.54493927956,82990.28957283497,11254.255366444588,10,0.5333333333333333,4,0,7,11,1,R015,82990.28957283497,large,test_id
ATLAS_r015s018_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8496481126039668,1.7320510828709827,False,False,1303.5006215572357,1431.7506827116013,128.25006115436554,1,0.6666666666666666,1,0,1,2,1,R015,1431.7506827116013,small,test_id
ATLAS_r017s103_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8489864520729347,2.8284338682499905,False,False,21342.101766586304,17926.08547782898,3416.016288757324,0,1.0,1,0,0,1,1,R017,17926.08547782898,medium,test_id
ATLAS_r017s119_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5220317554754025,6.4031242374328485,False,False,37854.0,15932.0,21922.0,26,0.36363636363636365,6,0,21,27,1,R017,15932.0,medium,test_id
ATLAS_r018s010_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6131004366812227,7.028427124746188,False,False,792.0,353.0,439.0,1,0.6666666666666666,1,1,0,1,2,R018,353.0,small,test_id
ATLAS_r019s004_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7786135980074157,12.346652465680709,False,False,88192.93975830078,63814.16320800781,24378.77655029297,4,0.5,3,2,4,7,3,R019,63814.16320800781,large,test_id
ATLAS_r019s014_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5554076046752479,11.430573631559511,False,False,3971.099853515625,2474.7848510742188,1496.3150024414062,5,0.5882352941176471,5,6,1,6,11,R019,2474.7848510742188,medium,test_id
ATLAS_r023s001_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.05877441809000744,55.714668454921025,False,False,40439.55695789236,2224.302232946229,38215.254724946135,3,0.3157894736842105,3,8,5,8,11,R023,2224.302291870117,medium,test_id
ATLAS_r023s017_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9059304729854359,2.7792334826404868,False,False,83785.77010404342,82568.47639697185,1217.2937070715707,0,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r027s001_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8084029359655783,2.6953125,False,False,3608.15280204406,2770.2864466700703,837.8663553739898,0,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6136036625245258,52.11532477206764,False,False,10649.1808780469,14036.382436892018,3387.2015588451177,0,0.6666666666666666,2,1,1,3,3,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8682432432432432,0.8984375,False,False,523.0131898541003,432.6158483978361,90.39734145626426,0,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8701227775642711,3.807044957644324,False,False,41084.98053518124,38729.56434590742,2355.4161892738193,1,0.6666666666666666,1,1,0,1,2,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5748560460652591,25.938252100861714,False,False,2394.015771849081,970.1978954020888,1423.8178764469922,1,0.6666666666666666,1,1,0,1,2,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8421717171717171,1.9999618530273438,False,False,1448.0711345910095,1109.0578254894353,339.0133091015741,0,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9115829995964112,3.239362474049678,False,False,108908.19145230344,99102.11139061721,9806.080061686225,1,1.0,2,0,0,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8163265306122449,2.6953125,False,False,6024.63589226827,4337.67326970119,1686.96262256708,0,1.0,1,0,0,1,1,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8984676046240703,1.796875,False,False,9558.998532115947,8456.347628985532,1102.6509031304158,0,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8611369062232043,4.4921875,False,False,243245.36476847716,210440.20226356806,32805.162504909094,1,0.6666666666666666,1,1,0,1,2,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8584664726495219,2.6953125,False,False,29655.283847800456,24702.782032708637,4952.501815091819,0,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.4238143289606458,13.014969949992292,False,False,385.8191297855228,1213.9580987393856,828.1389689538628,2,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7965787030897759,6.99382073392147,False,False,11250.377356057288,13097.189193527447,1846.811837470159,0,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7373192613045012,72.20024917818289,False,False,52005.903175354004,64223.82629394531,12217.923118591309,4,0.3333333333333333,1,0,4,5,1,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6370223978919631,45.439801150864305,False,False,1376.9579772949219,1658.9493713378906,281.99139404296875,2,0.5,1,2,0,1,3,R027,1658.9493713378906,small,test_ood
ATLAS_r027s031_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8537820328564796,4.122779956026641,False,False,68743.23035430908,66926.38284301758,1816.847511291504,0,1.0,1,0,0,1,1,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7068429237947123,3.162239060266659,False,False,1602.8043212890625,968.8817138671875,633.922607421875,0,1.0,1,0,0,1,1,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.3633355393778954,26.08493229311202,False,False,4640.575103759766,1402.8715515136719,3237.7035522460938,2,0.6666666666666666,4,3,1,5,7,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8329051063370398,2.828254496523367,False,False,26491.765747070312,19817.58056640625,6674.1851806640625,0,1.0,2,0,0,2,2,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7825561729886445,5.744509524034282,False,False,84538.54972839355,64454.0821685791,20084.467559814453,1,0.6666666666666666,1,0,1,2,1,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5857223159078134,10.770193612308484,False,False,3308.697052001953,2027.8143310546875,1280.8827209472656,1,0.6666666666666666,1,1,0,1,2,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.78969654199012,7.0701690399162045,False,False,10264.668502807617,12404.39094543457,2139.722442626953,1,0.8,2,1,0,2,3,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8864386506102112,3.74136377120502,False,False,179765.05334472656,153767.22729492188,25997.826049804688,2,0.4,1,0,3,4,2,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8900362824448786,1.9997100830078125,False,False,11572.322250366211,9922.561431884766,1649.7608184814453,2,0.5,1,2,0,1,3,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8585464817434577,5.744493587977719,False,False,114635.62906646729,105181.5668334961,9454.062232971191,3,0.4,1,3,0,1,4,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7865680136596471,2.449327781722391,False,False,10346.973663330078,7221.283706665039,3125.689956665039,0,1.0,1,0,0,1,1,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8844035598834658,4.242601128413221,False,False,107505.95245361328,92916.40167236328,14589.55078125,1,0.6666666666666666,1,1,0,1,2,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.11050261652671291,63.829459906661384,False,False,7628.0687255859375,587.92822265625,7040.1405029296875,0,0.8,2,1,0,2,2,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9197093032855522,3.1622776601683795,False,False,220877.14712524414,203037.50828552246,17839.63883972168,1,0.4,1,2,1,2,3,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.46788990825688076,34.25753510285822,False,False,500.9311981201172,152.97898864746094,347.95220947265625,1,0.6666666666666666,1,1,0,1,2,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9474252143156885,2.0,False,False,109355.15284729004,107476.33921051025,1878.8136367797852,1,0.6666666666666666,1,1,0,1,2,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8617705790991791,1.4141488262955753,False,False,2494.7715759277344,2011.8157958984375,482.9557800292969,0,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.6913786918569891,42.555845661906424,False,False,4971.0,3392.0,1579.0,4,0.3333333333333333,1,4,0,1,5,R028,3392.0,medium,test_id
ATLAS_r028s013_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8022567258824078,10.052357086982914,False,False,11382.0,10065.0,1317.0,4,0.3333333333333333,1,4,0,1,5,R028,10065.0,medium,test_id
ATLAS_r028s018_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8256880733944955,1.0,False,False,231.0,205.0,26.0,0,1.0,1,0,0,1,1,R028,205.0,small,test_id
ATLAS_r028s021_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.9217937045598256,3.1622776601683795,False,False,200973.0,180160.0,20813.0,1,0.6666666666666666,2,2,0,2,3,R028,180160.0,large,test_id
ATLAS_r028s026_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5530898596875311,10.488088481701515,False,False,6971.0,3078.0,3893.0,2,0.8,4,1,1,5,3,R028,3078.0,medium,test_id
ATLAS_r029s001_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.5056535504296699,38.836187648143145,False,False,2020.0,4613.0,2593.0,3,0.8,2,1,0,2,5,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8144266337854501,2.0,False,False,1397.0,1847.0,450.0,0,1.0,3,0,0,3,3,R029,1847.0,small,test_ood
ATLAS_r029s003_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8534506273867976,4.123105625617661,False,False,40338.0,47646.0,7308.0,2,0.3333333333333333,1,3,1,2,4,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7862401194151373,3.7416573867739413,False,False,13217.0,16260.0,3043.0,5,0.5454545454545454,3,0,5,8,3,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.0,45.0,False,False,2829.0,2833.0,4.0,3,0.0,0,5,8,8,5,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.8533953796905388,8.06225774829855,False,False,87447.0,111544.0,24097.0,3,0.3333333333333333,1,3,1,2,5,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.7795955363378356,8.48528137423857,False,False,30728.0,36571.0,5843.0,6,0.5,3,6,0,3,9,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.758998435054773,2.0,False,False,2011.0,3101.0,1090.0,0,1.0,2,0,0,2,2,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.35726643598615915,61.969337606919375,False,False,420.0,1892.0,1472.0,1,0.6666666666666666,1,0,1,2,1,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,nnUNetTrainerWideAugBaseline_500epochs,0.35,49.68903299521938,False,False,273.0,687.0,414.0,2,0.5,2,3,1,3,5,R029,687.0,small,test_ood
