case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r009s038_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4700484323222024,7.873859244056745,False,False,2883.7139587402344,1038.8969497680664,1844.817008972168,1,0.6666666666666666,1,1,0,1,2,R009,1038.8969497680664,small,val
ATLAS_r009s040_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0279141897131041,60.17272670185908,False,False,995.9012145996094,10609.947578430176,9614.046363830566,3,0.4444444444444444,2,4,1,3,6,R009,10609.947578430176,medium,val
ATLAS_r009s044_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5490146324959824,23.93380465336156,False,False,14922.519805908203,32364.78967285156,17442.26986694336,7,0.5263157894736842,5,0,9,14,7,R009,32364.78967285156,large,val
ATLAS_r009s046_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0147441457068516,61.35993190805719,False,False,914.9092483520508,1390.8620376586914,475.9527893066406,1,0.4,1,1,2,3,2,R009,1390.8620376586914,small,val
ATLAS_r009s052_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.827310034418851,2.9998677608049875,False,False,15268.485488891602,14944.517623901367,323.9678649902344,2,0.4444444444444444,2,3,2,4,6,R009,14944.517623901367,medium,val
ATLAS_r009s054_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8673978065802592,1.0,False,False,462.9540786743164,539.9464416503906,76.99236297607422,0,1.0,1,0,0,1,1,R009,539.9464416503906,small,val
ATLAS_r009s055_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,59.97895441288173,False,False,190.9810562133789,11467.862480163574,11276.881423950195,6,0.0,0,7,1,1,7,R009,11467.862480163574,medium,val
ATLAS_r009s066_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0415704387990762,59.61228523133997,False,False,139.98611450195312,1158.8850479125977,1018.8989334106444,1,0.3636363636363636,2,4,3,5,6,R009,1158.8850479125977,small,val
ATLAS_r009s074_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4258872651356993,56.11238620448693,False,False,235.04661560058597,723.1434173583984,488.0968017578125,1,0.4444444444444444,2,3,2,4,5,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5434782608695652,43.537398712206745,False,False,38.996131896972656,52.99474334716797,13.998611450195312,3,0.4,1,3,0,1,4,R009,52.99474334716797,small,val
ATLAS_r009s085_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.385165300107963,51.24248984792335,False,False,10211.98705291748,24055.613876342773,13843.626823425291,1,0.8571428571428571,3,1,0,3,4,R009,24055.613876342773,large,val
ATLAS_r009s088_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.2746612554820972,22.0,False,False,2795.7013549804688,12479.666885375977,9683.965530395508,7,0.6666666666666666,5,4,1,6,13,R009,12479.666885375977,medium,val
ATLAS_r009s098_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.409437491008488,13.18439799698349,False,False,1887.812744140625,5062.497840881348,3174.6850967407227,8,0.25,1,5,1,2,10,R009,5062.497840881348,medium,val
ATLAS_r009s117_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.726149622512011,75.25017634393063,False,False,822.9183731079102,633.9371185302734,188.98125457763672,1,0.4,1,2,1,2,3,R009,633.9371185302734,small,val
ATLAS_r009s125_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.71044921875,66.18819949498503,False,False,2230.77872467041,1864.8150253295896,365.9636993408203,2,0.6666666666666666,2,0,2,4,2,R009,1864.8150253295896,small,val
ATLAS_r010s006_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6907308377896613,6.782329983125268,False,False,820.0,1424.0,604.0,0,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3758043758043758,9.858985228759211,False,False,299.0,1255.0,956.0,0,1.0,2,0,0,2,2,R010,1255.0,small,val
ATLAS_r011s014_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.888045540796964,1.4142135623730951,False,False,1001.0,1107.0,106.0,1,0.8,2,0,1,3,2,R011,1107.0,small,val
ATLAS_r011s026_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8456375838926175,1.0,False,False,82.0,67.0,15.0,0,1.0,1,0,0,1,1,R011,67.0,small,val
ATLAS_r011s027_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8316831683168316,1.0,False,False,59.0,42.0,17.0,0,1.0,1,0,0,1,1,R011,42.0,small,val
ATLAS_r015s003_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.930104920516797,2.7386121563546726,False,False,160261.97298114002,155857.73059403896,4404.242387101054,5,0.5,2,0,4,6,1,R015,155857.73059403896,large,val
ATLAS_r015s006_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.706090026478376,13.388419509861246,False,False,2148.736423999071,1250.2421008050442,898.494323194027,1,0.6666666666666666,3,3,0,3,4,R015,1250.2421008050442,small,val
ATLAS_r017s101_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.704469646430954,16.911540869389782,False,False,2756.00821352005,1741.0051885843277,1015.0030249357224,4,0.4,2,5,1,3,7,R017,1741.0051885843277,small,val
ATLAS_r017s116_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7918126186959275,16.401231909511296,False,False,54783.22204184532,39997.16211247444,14786.05992937088,3,0.6,3,1,3,6,3,R017,39997.16211247444,large,val
ATLAS_r019s007_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5629022820362786,50.64516103840532,False,False,2372.74169921875,5776.405334472656,3403.6636352539062,10,0.375,3,0,10,13,3,R019,5776.405334472656,medium,val
ATLAS_r019s008_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7342021145807721,55.14481899755567,False,False,2030.3726196289065,1848.2208251953125,182.15179443359372,4,0.3333333333333333,1,4,0,1,5,R019,1848.2208251953125,small,val
ATLAS_r023s004_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5680912990196079,7.32421875,False,False,1653.957323128452,3949.069872192013,2295.1125490635604,2,1.0,1,0,0,1,3,R023,3949.0699768066406,medium,val
ATLAS_r023s010_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8769744160177976,1.3337893753174286,False,False,14405.478335426153,13034.981508938952,1370.4968264872005,0,1.0,1,0,0,1,1,R023,13034.981319710612,medium,val
ATLAS_r023s015_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.2351727029380462,65.06875067685564,False,False,2351.5462252419184,4301.833992485626,1950.287767243708,3,0.5714285714285714,2,3,0,2,5,R023,4301.8341064453125,medium,val
ATLAS_r024s002_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9020356301174138,4.242639563205856,False,False,94543.54917907716,95126.54639911652,582.9972200393677,37,0.1,2,0,36,38,1,R024,95126.54639911652,large,val
ATLAS_r024s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.87826706915644,2.4494916407994127,False,False,34251.15923845768,31672.147248268127,2579.0119901895523,2,0.5,1,0,2,3,1,R024,31672.147248268127,large,val
ATLAS_r024s013_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7877507919746568,1.4142130502890915,False,False,511.9991760253906,434.9992999434471,76.99987608194351,0,1.0,1,0,0,1,1,R024,434.9992999434471,small,val
ATLAS_r028s007_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8477399972688788,1.4142135623730951,False,False,3711.0,3612.0,99.0,0,1.0,3,0,0,3,3,R028,3612.0,medium,val
ATLAS_r028s015_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7050438596491229,27.243334464168115,False,False,1508.0,2140.0,632.0,1,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s020_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8819271030394753,2.23606797749979,False,False,20280.0,19365.0,915.0,1,0.6666666666666666,1,1,0,1,2,R028,19365.0,medium,val
ATLAS_r030s002_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8891884141095497,7.0,False,False,109809.0,99411.0,10398.0,4,0.8888888888888888,4,0,1,5,1,R030,99411.0,large,val
ATLAS_r030s003_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7862796833773087,30.34220436622078,False,False,316.0,442.0,126.0,3,0.2857142857142857,1,1,4,5,2,R030,442.0,small,val
ATLAS_r030s011_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8981141830177995,3.605551275463989,False,False,166623.0,158329.0,8294.0,1,0.2857142857142857,1,2,3,4,3,R030,158329.0,large,val
ATLAS_r030s013_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4956597222222222,24.702198792838256,False,False,1570.0,734.0,836.0,4,0.6666666666666666,4,0,4,8,4,R030,734.0,small,val
ATLAS_r030s014_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8962495003558442,2.8284271247461903,False,False,106935.0,98211.0,8724.0,4,0.3333333333333333,1,0,4,5,1,R030,98211.0,large,val
ATLAS_r030s019_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6591070163004961,7.0,False,False,3682.0,1962.0,1720.0,3,0.6666666666666666,3,0,3,6,3,R030,1962.0,medium,val
ATLAS_r030s023_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8505734450816056,3.741657386773941,False,False,19148.0,17124.0,2024.0,1,0.5333333333333333,4,3,4,8,7,R030,17124.0,medium,val
ATLAS_r031s023_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7984848484848485,1.0,False,False,780.9999534487724,538.9999678730965,241.999985575676,0,1.0,2,0,0,2,2,R031,538.9999678730965,small,val
ATLAS_r032s014_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5081702280481235,8.292504145310993,False,False,7467.1875,7216.69921875,250.48828125,1,0.75,3,0,2,5,4,R032,7216.69921875,medium,val
ATLAS_r032s039_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.1720430107526881,114.71491490949086,False,False,5009.765625,3572.75390625,1437.01171875,3,0.2857142857142857,1,4,1,2,5,R032,3572.75390625,medium,val
ATLAS_r032s043_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9099821684556484,4.217708204700747,False,False,199660.25390625,177403.7109375,22256.54296875,1,0.6666666666666666,1,0,1,2,1,R032,177403.7109375,large,val
ATLAS_r034s008_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8078967350037966,1.4142135623730951,False,False,1223.0,1411.0,188.0,1,1.0,1,0,0,1,2,R034,1411.0,small,val
ATLAS_r038s013_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7978334112488514,6.782329983125268,False,False,76919.0,109180.0,32261.0,1,0.6666666666666666,1,1,0,1,2,R038,109180.0,large,val
ATLAS_r038s017_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7275338326369013,6.324555320336759,False,False,54108.0,46165.0,7943.0,1,0.8571428571428571,3,1,0,3,2,R038,46165.0,large,val
ATLAS_r038s018_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.2010796221322537,29.42787793912432,False,False,231.0,1251.0,1020.0,1,0.4,1,1,2,3,2,R038,1251.0,small,val
ATLAS_r038s027_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.1116100064143681,34.139419244839885,False,False,1533.0,4703.0,3170.0,1,0.4444444444444444,2,3,2,4,5,R038,4703.0,medium,val
ATLAS_r038s029_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6634749034749035,23.49468024894146,False,False,17827.0,21023.0,3196.0,3,0.7272727272727273,4,3,0,4,7,R038,21023.0,large,val
ATLAS_r038s032_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6509862618271235,13.341664064126334,False,False,7005.0,11702.0,4697.0,2,0.6666666666666666,1,1,0,1,3,R038,11702.0,medium,val
ATLAS_r038s055_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0052151238591916,46.21363332535103,False,False,284.0,483.0,199.0,1,0.2857142857142857,1,3,2,3,4,R038,483.0,small,val
ATLAS_r038s081_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6416512612103341,13.674794331177344,False,False,29091.0,36362.0,7271.0,0,1.0,3,0,0,3,3,R038,36362.0,large,val
ATLAS_r040s027_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6678172876867788,11.40175425099138,False,False,17516.0,24780.0,7264.0,1,0.6666666666666666,1,1,0,1,2,R040,24780.0,large,val
ATLAS_r040s028_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8813955052889428,5.0990195135927845,False,False,117154.0,135543.0,18389.0,3,0.6666666666666666,1,1,0,1,4,R040,135543.0,large,val
ATLAS_r040s030_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9111073754440048,4.669398631304376,False,False,218849.32761490345,234164.1618669033,15314.834251999857,2,1.0,1,0,0,1,3,R040,234164.1618669033,large,val
ATLAS_r040s031_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.910132698347577,4.358898943540674,False,False,175698.0,185045.0,9347.0,3,0.5,1,2,0,1,4,R040,185045.0,large,val
ATLAS_r040s066_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8202080237741456,1.0,False,False,288.0,385.0,97.0,0,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s069_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8817008971602284,3.0,False,False,54028.0,53868.0,160.0,1,0.6666666666666666,1,1,0,1,2,R040,53868.0,large,val
ATLAS_r040s080_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.404439334099885,20.808652046684813,False,False,4150.0,15853.0,11703.0,1,0.6666666666666666,2,1,1,3,4,R040,15853.0,medium,val
ATLAS_r045s004_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6833333333333333,1.13137082671771,False,False,91.6479972686766,154.11199540710425,62.46399813842764,0,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r047s003_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8627810922441487,1.791647301354842,False,False,2224.2000482082367,2569.60005569458,345.4000074863434,0,1.0,1,0,0,1,1,R047,2569.60005569458,medium,val
ATLAS_r047s015_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.651252408477842,41.79834855322055,False,False,260.7000056505203,310.200006723404,49.500001072883606,1,0.8,2,1,0,2,3,R047,310.200006723404,small,val
ATLAS_r047s019_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8559158892344143,1.100000023841858,False,False,3659.700079321861,3768.600081682205,108.90000236034392,0,1.0,2,0,0,2,2,R047,3768.600081682205,medium,val
ATLAS_r047s043_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3697478991596639,21.14976361771014,False,False,437.80000948905945,1918.4000415802,1480.6000320911407,1,0.8,2,0,1,3,2,R047,1918.4000415802,medium,val
ATLAS_r047s048_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3576642335766423,72.74354635069194,False,False,3678.400079727173,1445.4000313282013,2233.000048398972,4,0.5,2,4,0,2,6,R047,1445.4000313282013,small,val
ATLAS_r048s003_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9106291378296184,2.0,False,False,39281.0,40622.0,1341.0,1,0.4,1,1,2,3,2,R048,40622.0,large,val
ATLAS_r048s006_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8858591576437148,3.4641016151377544,False,False,43003.0,40026.0,2977.0,2,0.5,1,2,0,1,3,R048,40026.0,large,val
ATLAS_r048s020_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7668320340184267,10.305320199347316,False,False,696.0,715.0,19.0,3,0.5714285714285714,2,3,0,2,5,R048,715.0,small,val
ATLAS_r048s024_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.928287079411932,3.3166247903554,False,False,116788.0,111553.0,5235.0,0,1.0,1,0,0,1,1,R048,111553.0,large,val
ATLAS_r048s030_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.2360655737704918,73.91139640894109,False,False,164.0,141.0,23.0,3,0.4,1,3,0,1,4,R048,141.0,small,val
ATLAS_r048s039_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7623143080531666,35.7938221487672,False,False,1293.0,1265.0,28.0,2,0.5,1,0,2,3,1,R048,1265.0,small,val
ATLAS_r048s043_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4137071651090342,51.565488690777606,False,False,735.0,2475.0,1740.0,1,0.6666666666666666,1,0,1,2,1,R048,2475.0,medium,val
ATLAS_r049s011_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.1366181410974244,48.85143170196424,False,False,212.625,2801.25,2588.625,4,0.3333333333333333,1,0,4,5,1,R049,2801.25,medium,val
ATLAS_r049s020_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,,False,True,0.0,232.875,232.875,1,0.0,0,0,1,1,0,R049,232.875,small,val
ATLAS_r050s011_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6792452830188679,8.59064700996569,False,False,385.7082884739304,431.993283090802,46.28499461687164,1,0.8888888888888888,4,1,0,4,5,R050,431.9932985305786,small,val
ATLAS_r052s005_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7697095435684648,32.45612335210388,False,False,820.0,1108.0,288.0,1,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s008_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8998347137295989,3.161816079477384,False,False,106919.6565040946,114478.43039125204,7558.77388715744,0,1.0,1,0,0,1,1,R052,114478.43039125204,large,val
ATLAS_r052s017_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.2707282420260952,78.10889834071403,False,False,43410.0,33309.0,10101.0,1,0.4705882352941176,4,4,5,9,8,R052,33309.0,large,val
ATLAS_r052s019_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8088300220750552,4.47213595499958,False,False,26931.0,25164.0,1767.0,1,0.5,2,1,3,5,4,R052,25164.0,large,val
ATLAS_r052s028_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.818609022556391,2.0,False,False,990.0,1138.0,148.0,2,0.5,1,2,0,1,3,R052,1138.0,small,val
ATLAS_r052s031_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.790308185016013,11.74734012447073,False,False,17001.0,21093.0,4092.0,3,0.8333333333333334,5,0,2,7,4,R052,21093.0,large,val
ATLAS_r052s033_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8876748068672096,3.1622776601683795,False,False,83375.0,83738.0,363.0,1,0.6666666666666666,1,1,0,1,2,R052,83738.0,large,val
ATLAS_r053s016_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,,True,False,32.0,0.0,32.0,2,0.0,0,2,0,0,2,R053,0.0,empty,val
ATLAS_r053s053_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.627424447451511,4.358898943540674,False,False,1826.0,2608.0,782.0,3,0.6666666666666666,1,1,0,1,4,R053,2608.0,medium,val
ATLAS_r056s002_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6246418338108882,2.0,False,False,756.9794575079366,346.8610606129681,410.1183968949685,0,1.0,1,0,0,1,1,R056,346.86107552051544,small,val
ATLAS_r056s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7769055457077741,4.262671356299105,False,False,1928.2944676629747,2235.092548630676,306.79808096770125,0,1.0,2,0,0,2,2,R056,2235.092644691468,medium,val
ATLAS_r056s010_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8728899796480306,4.591925387097089,False,False,34168.45019272244,36283.35380241732,2114.9036096948766,1,0.8,2,0,1,3,2,R056,36283.35536181927,large,val
ATLAS_r057s047_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8427672955974843,1.0,False,False,78.0,81.0,3.0,0,1.0,1,0,0,1,1,R057,81.0,small,val
ATLAS_r058s035_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8081360048573163,1.7888543819998326,False,False,792.5759763793933,893.9519733581528,101.37599697875952,1,0.6666666666666666,1,0,1,2,1,R058,893.9520424604416,small,val
ATLAS_r059s028_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3965706748735986,68.97607941773047,False,False,1168.0,3381.0,2213.0,4,0.5454545454545454,3,0,5,8,4,R059,3381.0,medium,val
ATLAS_r059s037_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6074614760746148,41.90584363601171,False,False,1654.0,3278.0,1624.0,8,0.375,3,1,9,12,4,R059,3278.0,medium,val
ATLAS_r061s001_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8800813008130082,1.4142135623730951,False,False,9480.0,8232.0,1248.0,2,0.5,1,0,2,3,1,R061,8232.0,medium,val
ATLAS_r061s007_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9181781998066754,1.4142135623730951,False,False,8416.0,9171.0,755.0,0,1.0,1,0,0,1,1,R061,9171.0,medium,val
ATLAS_r061s008_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8942189421894219,1.4142135623730951,False,False,12194.0,12196.0,2.0,1,0.6666666666666666,1,0,1,2,1,R061,12196.0,medium,val
ATLAS_r061s012_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8502108549208609,2.23606797749979,False,False,18563.0,17955.0,608.0,2,0.5,1,0,2,3,1,R061,17955.0,medium,val
ATLAS_r062s007_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8165996778438915,5.744562646538029,False,False,111447.0,85352.0,26095.0,2,0.8,2,0,1,3,1,R062,85352.0,large,val
ATLAS_r065s015_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8707583357922691,2.23606797749979,False,False,7225.0,6331.0,894.0,3,0.8571428571428571,6,0,2,8,5,R065,6331.0,medium,val
