case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r005s031_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8838335892782354,3.0,False,False,73285.0,69975.0,3310.0,0,0.8571428571428571,3,1,0,3,3,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6695375397865568,6.324555320336759,False,False,11509.0,9855.0,1654.0,0,1.0,2,0,0,2,2,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5975164353542732,38.41484041902088,False,False,954.0,415.0,539.0,3,0.4,1,3,0,1,4,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.625,2.0,False,False,542.0,274.0,268.0,1,1.0,2,0,0,2,1,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9163066586504192,2.449489742783178,False,False,83160.0,78179.0,4981.0,3,0.4,1,3,0,1,4,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4436619718309859,13.453416989715638,False,False,1311.0,393.0,918.0,0,1.0,1,0,0,1,1,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.2873030583873957,54.229133307373935,False,False,921.0,158.0,763.0,2,0.5,1,2,0,1,3,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8189497171089329,3.605551275463989,False,False,12629.0,12469.0,160.0,0,1.0,2,0,0,2,2,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,,False,True,0.0,1620.0,1620.0,2,0.0,0,0,2,2,0,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5883870967741935,10.04987562112089,False,False,1071.0,479.0,592.0,0,1.0,1,0,0,1,1,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7803468208092486,2.23606797749979,False,False,3495.0,2387.0,1108.0,0,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8933419521654816,1.0,False,False,3207.0,2981.0,226.0,1,0.6666666666666666,1,1,0,1,2,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8889465298106496,2.0,False,False,14590.0,12397.0,2193.0,0,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7758572006379878,6.6332495807108,False,False,125704.0,136370.0,10666.0,11,0.2222222222222222,1,6,1,2,13,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.893521410391475,3.0,False,False,57210.0,50051.0,7159.0,0,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8004811547714514,2.449489742783178,False,False,7049.0,5421.0,1628.0,6,0.6153846153846154,4,5,0,4,10,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7956630525437864,4.289143989687838,False,False,650.0,549.0,101.0,1,0.6666666666666666,1,1,0,1,2,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7696682464454976,24.033048214456603,False,False,587.0,468.0,119.0,2,0.5,1,2,0,1,3,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7221499783268314,4.123105625617661,False,False,991.0,1316.0,325.0,0,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9047044632086853,1.0,False,False,431.0,398.0,33.0,0,1.0,1,0,0,1,1,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9258637746280938,2.449489742783178,False,False,225361.0,207275.0,18086.0,1,0.6666666666666666,1,0,1,2,1,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6272599140406132,11.874342087037917,False,False,33229.0,24240.0,8989.0,1,0.6666666666666666,1,1,0,1,2,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4192857142857142,12.041594578792296,False,False,1992.0,808.0,1184.0,2,0.8,6,3,0,6,8,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.699055330634278,4.358898943540674,False,False,603.0,879.0,276.0,0,1.0,1,0,0,1,1,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7584345479082322,1.4142135623730951,False,False,1355.0,868.0,487.0,0,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8953263886095805,2.449489742783178,False,False,52071.0,47381.0,4690.0,2,0.5,1,2,0,1,3,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7875051376900946,36.51232635832366,False,False,1146.0,1287.0,141.0,0,0.5,1,1,1,2,2,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8520039880358923,3.1622776601683795,False,False,13942.0,11133.0,2809.0,0,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4337899543378995,8.306623862918075,False,False,1974.0,654.0,1320.0,1,0.6666666666666666,3,2,1,4,5,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8376873661670236,36.73145750388066,False,False,1279.0,1056.0,223.0,1,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6696487304302066,71.43458265214932,False,False,4017.0,3584.0,433.0,0,0.5,3,3,3,6,6,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0439844760672703,61.34736060087074,False,False,33.0,740.0,707.0,1,0.2857142857142857,1,2,3,4,3,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.1373322809786898,48.30312814591354,False,False,638.1769587093879,4041.0487744202096,3402.871815710821,1,0.6666666666666666,1,1,0,1,2,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,19.863277226598413,False,False,214.92337992869892,248.89752246038333,33.97414253168438,0,0.0,0,1,1,1,1,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,101.34595915463676,False,False,11.819627318873293,975.8579805144764,964.038353195603,1,0.0,0,2,1,1,2,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,61.65923937054468,False,False,124.07947707223856,1199.4349450316397,1075.3554679594008,1,0.0,0,2,3,3,2,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,36.13766151376464,False,False,315.2159041165499,95.22916072841906,219.98674338813083,2,0.0,0,3,1,1,3,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4468468468468468,3.55897466419685,False,False,91.54702211050832,318.19973007765384,226.65270796714557,0,1.0,1,0,0,1,1,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,38.704497522405,False,False,127.78311788972698,2328.1640901064707,2200.380972216744,2,0.0,0,3,1,1,3,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7334742095383682,10.049739928173327,False,False,110424.04682159424,67492.30530548096,42931.74151611328,6,0.7777777777777778,7,2,2,9,3,R009,67492.30530548096,large,test_id
ATLAS_r009s024_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4160979053895034,60.4281165539741,False,False,2431.7587890625,6065.398361206055,3633.6395721435542,5,0.1818181818181818,1,2,7,8,3,R009,6065.398361206055,medium,test_id
ATLAS_r009s071_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.1798097575943541,54.84983239671936,False,False,741.9264068603516,2516.750358581543,1774.8239517211914,3,0.4,1,3,0,1,4,R009,2516.750358581543,medium,test_id
ATLAS_r009s083_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9168104145329092,2.23606797749979,False,False,74426.61747741699,73966.66310119629,459.9543762207031,0,1.0,1,0,0,1,1,R009,73966.66310119629,large,test_id
ATLAS_r009s089_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9027179266190594,2.2358905568737324,False,False,66363.41728210449,63575.69380187988,2787.7234802246094,1,0.8571428571428571,3,1,0,3,4,R009,63575.69380187988,large,test_id
ATLAS_r009s090_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.2788622420524261,17.492039245422948,False,False,380.9622116088867,1411.8599548339844,1030.8977432250977,3,0.6666666666666666,5,1,4,9,6,R009,1411.8599548339844,small,test_id
ATLAS_r009s099_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7486818980667839,6.402876410588331,False,False,249.97520446777344,318.9683609008789,68.99315643310547,0,0.75,3,1,1,4,4,R009,318.9683609008789,small,test_id
ATLAS_r009s110_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6539873206539873,4.122720743546489,False,False,1534.847755432129,1461.854995727539,72.99275970458984,0,1.0,1,0,0,1,1,R009,1461.854995727539,small,test_id
ATLAS_r009s121_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6986666666666667,8.079274581381917,False,False,416.08251953125,709.1406402587891,293.05812072753906,0,1.0,2,0,0,2,2,R009,709.1406402587891,small,test_id
ATLAS_r010s011_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7895791583166333,3.605551275463989,False,False,435.0,563.0,128.0,0,1.0,1,0,0,1,1,R010,563.0,small,test_id
ATLAS_r010s022_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4497354497354497,2.23606797749979,False,False,280.0,98.0,182.0,1,1.0,2,0,0,2,1,R010,98.0,small,test_id
ATLAS_r010s024_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7946698970321018,1.0,False,False,948.0,703.0,245.0,1,1.0,4,0,0,4,3,R010,703.0,small,test_id
ATLAS_r010s029_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7467532467532467,1.4142135623730951,False,False,191.0,117.0,74.0,0,1.0,1,0,0,1,1,R010,117.0,small,test_id
ATLAS_r011s018_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.780965710286914,4.815553995269166,False,False,1370.0,1488.0,118.0,1,0.8571428571428571,3,1,0,3,4,R011,1488.0,small,test_id
ATLAS_r015s011_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.866733754223424,6.264982728074427,False,False,94886.79524552822,82990.28957283497,11896.505672693253,10,0.5333333333333333,4,0,7,11,1,R015,82990.28957283497,large,test_id
ATLAS_r015s018_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8701870187018702,1.118034415246035,False,False,1295.2506176233292,1431.7506827116013,136.5000650882721,0,0.6666666666666666,1,0,1,2,2,R015,1431.7506827116013,small,test_id
ATLAS_r017s103_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8487629791052429,3.0,False,False,21079.100512504578,17926.08547782898,3153.015034675598,0,1.0,1,0,0,1,1,R017,17926.08547782898,medium,test_id
ATLAS_r017s119_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.555032811711257,5.916079783099616,False,False,33593.0,15932.0,17661.0,25,0.25,4,1,23,27,2,R017,15932.0,medium,test_id
ATLAS_r018s010_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4971751412429379,60.08991455524472,False,False,1063.0,353.0,710.0,3,0.4,1,3,0,1,4,R018,353.0,small,test_id
ATLAS_r019s004_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.787640363608586,12.382612872996557,False,False,86000.44250488281,63814.16320800781,22186.279296875,4,0.5,3,2,4,7,3,R019,63814.16320800781,large,test_id
ATLAS_r019s014_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5446941975953999,14.401694765664852,False,False,4822.731018066406,2474.7848510742188,2347.9461669921875,8,0.5714285714285714,6,9,0,6,14,R019,2474.7848510742188,medium,test_id
ATLAS_r023s001_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0939890568679822,54.248884211634746,False,False,30874.585287449463,2224.302232946229,28650.283054503238,4,0.3,3,9,5,8,12,R023,2224.302291870117,medium,test_id
ATLAS_r023s017_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8990224616134663,2.9296875,False,False,82039.97394667794,82568.47639697185,528.502450293905,0,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r027s001_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7785767418794942,3.4744682948184797,False,False,3740.532457421068,2770.2864466700703,970.2460107509978,0,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7873464052287582,4.000274658203125,False,False,16840.752840950154,14036.382436892018,2804.370404058136,0,1.0,3,0,0,3,3,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8528428093645485,0.8984375,False,False,532.698619295843,432.6158483978361,100.08277089800686,0,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8794571105422941,3.3563121940457314,False,False,42631.580061791465,38729.56434590742,3902.0157158840448,0,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.702576112412178,3.704352710515867,False,False,1787.036722479388,970.1978954020888,816.8388270772994,0,1.0,1,0,0,1,1,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8597168597168597,1.796875,False,False,1399.6406618622132,1109.0578254894351,290.5828363727778,0,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9166886820308008,2.834823516543701,False,False,108672.48389731394,99102.1113906172,9570.37250669673,1,1.0,2,0,0,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8154183641491696,3.155231081158526,False,False,5964.906115201302,4337.67326970119,1627.2328455001116,0,1.0,1,0,0,1,1,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8877034358047017,2.0000534057617188,False,False,9399.170655966736,8456.347628985532,942.8230269812047,0,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8624364397127828,4.998599052492427,False,False,250183.1489758333,210440.2022635681,39742.94671226526,1,0.6666666666666666,1,1,0,1,2,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8579653371320038,2.6953125,False,False,29690.797224571,24702.78203270864,4988.01519186236,1,0.6666666666666666,1,1,0,1,2,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4628410159924741,12.558226216783355,False,False,502.0491605158895,1213.9580987393856,711.9089382234961,2,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8228542277770693,6.0905352599535405,False,False,12218.984963122057,13097.189193527449,878.2042304053903,0,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7262826638547467,32.35630284517045,False,False,57133.61184692383,64223.82629394531,7090.214447021484,3,0.5714285714285714,2,0,3,5,2,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7502639915522703,3.612356173226967,False,False,2128.935028076172,1658.9493713378906,469.9856567382813,2,0.5,1,2,0,1,3,R027,1658.9493713378906,small,test_ood
ATLAS_r027s031_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8500695568236664,4.122779956026641,False,False,73953.79302978516,66926.38284301758,7027.410186767578,0,1.0,1,0,0,1,1,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.4584664536741214,26.267846426273245,False,False,2786.6597900390625,968.8817138671876,1817.778076171875,4,0.3333333333333333,1,4,0,1,5,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3038712362980436,28.33846300423591,False,False,5803.468627929688,1402.871551513672,4400.597076416016,3,0.6153846153846154,4,4,1,5,8,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8208333333333333,2.999837245102581,False,False,27216.67724609375,19817.58056640625,7399.0966796875,0,1.0,2,0,0,2,2,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7986485685495821,5.3849381321313485,False,False,87373.3334350586,64454.0821685791,22919.25126647949,1,0.6666666666666666,1,0,1,2,1,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6217755443886097,10.049839183372669,False,False,3941.6390991210938,2027.8143310546875,1913.8247680664065,2,0.6666666666666666,1,1,0,1,3,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8276101886464401,4.122602318745676,False,False,10598.625183105469,12404.39094543457,1805.7657623291016,0,1.0,2,0,0,2,2,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8920166784084759,3.74136377120502,False,False,176919.40075683594,153767.22729492188,23152.173461914062,2,0.3333333333333333,1,1,3,4,2,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8744490389421548,2.0,False,False,12081.2484664917,9922.561431884766,2158.6870346069336,1,0.6666666666666666,1,1,0,1,2,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8528870203346456,8.123733202135707,False,False,119093.18691253662,105181.5668334961,13911.620079040527,4,0.3333333333333333,1,4,0,1,5,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7787540835867973,2.8282868635124565,False,False,10530.95541381836,7221.283706665039,3309.6717071533203,2,0.5,1,2,0,1,3,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8849479803398119,4.358860439933026,False,False,107454.96101379396,92916.40167236328,14538.559341430664,0,1.0,1,0,0,1,1,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6168958742632613,48.88828218241474,False,False,938.8853759765624,587.92822265625,350.9571533203125,8,0.3076923076923077,2,9,0,2,10,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9253029945935908,2.9997711181640625,False,False,216987.4439086914,203037.5082855225,13949.935623168943,1,0.6666666666666666,1,0,1,2,1,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.444121915820029,5.928119622601296,False,False,535.9263916015625,152.97898864746094,382.9474029541016,0,1.0,1,0,0,1,1,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.948873027451777,2.0,False,False,109100.17813873292,107476.33921051024,1623.8389282226562,0,1.0,1,0,0,1,1,R027,107476.33921051024,large,test_ood
