case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r009s076_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.3835616438356164,26.533125183336107,False,False,19.998016357421875,52.99474334716797,32.996726989746094,2,0.5,1,2,0,1,3,R009,52.99474334716797,small,val
ATLAS_r009s085_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.2676219512195122,101.71516869621698,False,False,8741.132949829102,24055.613876342773,15314.480926513672,0,0.6666666666666666,2,1,1,3,3,R009,24055.613876342773,large,val
ATLAS_r009s088_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.1157831506232167,32.202454525940354,False,False,836.9105987548828,12479.666885375977,11642.756286621094,1,0.6,3,1,3,6,5,R009,12479.666885375977,medium,val
ATLAS_r009s098_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7046093919065137,6.879679522713949,False,False,4178.585517883301,5062.497840881348,883.9123229980469,0,0.5,1,1,1,2,2,R009,5062.497840881348,medium,val
ATLAS_r009s117_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7960725075528701,16.11827701022982,False,False,689.9315643310547,633.9371185302734,55.99444580078125,1,0.6666666666666666,1,0,1,2,1,R009,633.9371185302734,small,val
ATLAS_r009s125_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7324718174319494,66.87097729475589,False,False,1771.8242492675781,1864.8150253295898,92.99077606201172,2,0.6666666666666666,2,0,2,4,2,R009,1864.8150253295896,small,val
ATLAS_r010s006_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.5746898263027296,7.127356305207372,False,False,591.0,1424.0,833.0,0,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s009_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.25346260387811637,14.035668847618199,False,False,189.0,1255.0,1066.0,1,0.8,2,1,0,2,3,R010,1255.0,small,val
ATLAS_r011s014_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.878001921229587,1.0,False,False,975.0,1107.0,132.0,1,0.8,2,0,1,3,2,R011,1107.0,small,val
ATLAS_r011s026_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8137931034482758,1.0,False,False,78.0,67.0,11.0,0,1.0,1,0,0,1,1,R011,67.0,small,val
ATLAS_r011s027_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8723404255319149,1.0,False,False,52.0,42.0,10.0,0,1.0,1,0,0,1,1,R011,42.0,small,val
ATLAS_r015s003_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.9184389143042369,3.0,False,False,150332.4901446253,155857.73059403896,5525.240449413657,0,0.16666666666666666,1,5,5,6,6,R015,155857.73059403896,large,val
ATLAS_r015s006_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.37743345252284466,17.59257351491934,False,False,5042.218142598867,1250.2421008050442,3791.9760417938232,1,0.8571428571428571,3,1,0,3,2,R015,1250.2421008050442,small,val
ATLAS_r017s101_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.5024883608925992,17.4642580702592,False,False,4488.013375282288,1741.0051885843277,2747.00818669796,2,0.5,2,3,1,3,5,R017,1741.0051885843277,small,val
ATLAS_r017s116_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7836942997532634,16.031269095883548,False,False,54841.22227692604,39997.16211247444,14844.0601644516,3,0.6,3,1,3,6,3,R017,39997.16211247444,large,val
ATLAS_r019s007_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.618876404494382,53.88990180813538,False,False,2711.2960815429688,5776.405334472656,3065.1092529296875,11,0.26666666666666666,2,0,11,13,2,R019,5776.405334472656,medium,val
ATLAS_r019s008_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6471970459885867,7.517765155948995,False,False,992.7749633789062,1848.2208251953125,855.4458618164062,1,1.0,1,0,0,1,2,R019,1848.2208251953125,small,val
ATLAS_r023s004_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.5122773230621088,7.720404443770457,False,False,1399.0401851060597,3949.0698721920126,2550.029687085953,2,1.0,1,0,0,1,3,R023,3949.0699768066406,medium,val
ATLAS_r023s010_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8318213657253174,2.379597692867667,False,False,12488.178129869608,13034.981508938952,546.8033790693444,0,1.0,1,0,0,1,1,R023,13034.981319710612,medium,val
ATLAS_r023s015_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.25816164136091874,31.012198800600018,False,False,686.860066338113,4301.833992485626,3614.9739261475133,1,0.4,1,2,1,2,3,R023,4301.8341064453125,medium,val
ATLAS_r024s002_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.884767332834673,3.7416459171755094,False,False,94714.54836368561,95126.54639911652,411.9980354309082,34,0.14285714285714285,3,1,35,38,4,R024,95126.54639911652,large,val
ATLAS_r024s009_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8542751395771909,3.0000015497239665,False,False,32092.14920091629,31672.147248268127,420.00195264816284,5,0.25,1,4,2,3,8,R024,31672.147248268127,large,val
ATLAS_r024s013_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8072805139186295,1.4142124244086431,False,False,498.99919694662094,434.9992999434471,63.99989700317383,0,1.0,1,0,0,1,1,R024,434.9992999434471,small,val
ATLAS_r028s007_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8196675900277008,3.0,False,False,3608.0,3612.0,4.0,0,1.0,3,0,0,3,3,R028,3612.0,medium,val
ATLAS_r028s015_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7042648709315376,27.408911738460773,False,False,1424.0,2140.0,716.0,1,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s020_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8405447509925121,4.123105625617661,False,False,20433.0,19365.0,1068.0,0,1.0,1,0,0,1,1,R028,19365.0,medium,val
ATLAS_r030s002_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8448314207973501,7.0,False,False,111914.0,99411.0,12503.0,1,0.6666666666666666,4,3,1,5,4,R030,99411.0,large,val
ATLAS_r030s003_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7904040404040404,30.024105516039118,False,False,350.0,442.0,92.0,4,0.3333333333333333,1,0,4,5,1,R030,442.0,small,val
ATLAS_r030s011_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8732725295965209,4.0,False,False,172791.0,158329.0,14462.0,0,0.2857142857142857,1,2,3,4,4,R030,158329.0,large,val
ATLAS_r030s013_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.5370286233530214,24.702198792838256,False,False,1467.0,734.0,733.0,4,0.6666666666666666,4,0,4,8,4,R030,734.0,small,val
ATLAS_r030s014_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8618403142379342,3.605551275463989,False,False,107493.0,98211.0,9282.0,6,0.25,2,9,3,5,11,R030,98211.0,large,val
ATLAS_r030s019_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7000596302921884,6.0,False,False,3069.0,1962.0,1107.0,4,0.5,2,0,4,6,2,R030,1962.0,medium,val
ATLAS_r030s023_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7773701679518854,4.58257569495584,False,False,22947.0,17124.0,5823.0,1,0.6666666666666666,6,4,2,8,9,R030,17124.0,medium,val
ATLAS_r031s023_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8752079866888519,1.0,False,False,662.9999604821205,538.9999678730965,123.99999260902405,0,1.0,2,0,0,2,2,R031,538.9999678730965,small,val
ATLAS_r032s014_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6113882676758988,6.910998233761284,False,False,8110.546875,7216.69921875,893.84765625,0,0.6666666666666666,3,1,2,5,5,R032,7216.69921875,medium,val
ATLAS_r032s039_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.13380075956763074,114.22567095994665,False,False,5452.734375,3572.75390625,1879.98046875,1,0.4,1,2,1,2,3,R032,3572.75390625,medium,val
ATLAS_r032s043_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.9056617674144473,4.217708204700747,False,False,180491.30859375,177403.7109375,3087.59765625,5,0.2222222222222222,1,6,1,2,7,R032,177403.7109375,large,val
ATLAS_r034s008_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6986784140969163,3.7416573867739413,False,False,859.0,1411.0,552.0,0,1.0,1,0,0,1,1,R034,1411.0,small,val
ATLAS_r038s013_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7721301486048057,6.4031242374328485,False,False,72981.0,109180.0,36199.0,10,0.4,1,3,0,1,11,R038,109180.0,large,val
ATLAS_r038s017_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7417253592802182,6.0,False,False,52087.0,46165.0,5922.0,4,0.6666666666666666,3,3,0,3,7,R038,46165.0,large,val
ATLAS_r038s018_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.2021201413427562,13.095675624185603,False,False,164.0,1251.0,1087.0,1,0.8,2,0,1,3,2,R038,1251.0,small,val
ATLAS_r038s027_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6213843718520651,14.142135623730951,False,False,2246.0,4703.0,2457.0,0,0.75,3,1,1,4,4,R038,4703.0,medium,val
ATLAS_r038s029_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.06945096198967621,66.07571414672717,False,False,2418.0,21023.0,18605.0,2,0.6,3,3,1,4,6,R038,21023.0,large,val
ATLAS_r038s032_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.5424511955642832,16.401219466856727,False,False,5612.0,11702.0,6090.0,2,0.5,1,2,0,1,3,R038,11702.0,medium,val
ATLAS_r038s055_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.03225806451612903,45.28134241317105,False,False,261.0,483.0,222.0,0,0.3333333333333333,1,2,2,3,3,R038,483.0,small,val
ATLAS_r038s081_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.5573947269100124,53.36477913743858,False,False,19279.0,36362.0,17083.0,0,0.8,2,0,1,3,3,R038,36362.0,large,val
ATLAS_r040s027_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6790734508018215,7.874007874011811,False,False,20679.0,24780.0,4101.0,0,1.0,1,0,0,1,1,R040,24780.0,large,val
ATLAS_r040s028_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7725968662315962,8.12403840463596,False,False,86490.0,135543.0,49053.0,8,0.2857142857142857,1,5,0,1,9,R040,135543.0,large,val
ATLAS_r040s030_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.729692852813402,9.37704582313956,False,False,136231.31056129932,234164.1618669033,97932.85130560398,5,0.6666666666666666,1,1,0,1,6,R040,234164.1618669033,large,val
ATLAS_r040s031_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7888881349140954,8.774964387392123,False,False,124426.0,185045.0,60619.0,6,0.6666666666666666,1,1,0,1,7,R040,185045.0,large,val
ATLAS_r040s066_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8264705882352941,1.0,False,False,295.0,385.0,90.0,0,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s069_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8591160769215503,3.3166247903554,False,False,46910.0,53868.0,6958.0,1,0.6666666666666666,1,1,0,1,2,R040,53868.0,large,val
ATLAS_r040s080_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.40812437311935806,22.831992889996158,False,False,4087.0,15853.0,11766.0,1,0.6666666666666666,2,1,1,3,4,R040,15853.0,medium,val
ATLAS_r045s004_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6996197718631179,1.1313708246103678,False,False,115.19999656677227,154.11199540710425,38.911998840331975,0,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r047s003_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7890188103711235,3.136877461713854,False,False,1757.800038099289,2569.60005569458,811.8000175952911,0,1.0,1,0,0,1,1,R047,2569.60005569458,medium,val
ATLAS_r047s015_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6871609403254972,41.505658209427565,False,False,298.1000064611435,310.20000672340393,12.100000262260437,1,0.8,2,1,0,2,3,R047,310.200006723404,small,val
ATLAS_r047s019_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8371062213075827,1.4866068923733968,False,False,3180.100068926811,3768.600081682205,588.500012755394,1,1.0,2,0,0,2,3,R047,3768.600081682205,medium,val
ATLAS_r047s043_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.30505243088655865,31.60424007101213,False,False,389.4000084400177,1918.4000415802002,1529.0000331401825,0,0.3333333333333333,1,2,2,3,3,R047,1918.4000415802,medium,val
ATLAS_r047s048_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.34780320968166273,72.57785503111384,False,False,2735.7000592947006,1445.4000313282013,1290.3000279664993,2,0.6666666666666666,2,2,0,2,4,R047,1445.4000313282013,small,val
ATLAS_r048s003_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8700064707284678,3.605551275463989,False,False,47467.0,40622.0,6845.0,0,0.6666666666666666,2,1,1,3,3,R048,40622.0,large,val
ATLAS_r048s006_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7537878054915923,9.273618495495704,False,False,63332.0,40026.0,23306.0,8,0.2,1,8,0,1,9,R048,40026.0,large,val
ATLAS_r048s020_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7957597173144876,6.524320984457099,False,False,700.0,715.0,15.0,2,0.6666666666666666,2,2,0,2,4,R048,715.0,small,val
ATLAS_r048s024_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.9129435706109298,4.0,False,False,124317.0,111553.0,12764.0,6,0.25,1,6,0,1,7,R048,111553.0,large,val
ATLAS_r048s030_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.0,75.87950247776324,False,False,85.0,141.0,56.0,1,0.0,0,2,1,1,2,R048,141.0,small,val
ATLAS_r048s039_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7519260400616333,28.39013913315678,False,False,1331.0,1265.0,66.0,1,0.4,1,1,2,3,2,R048,1265.0,small,val
ATLAS_r048s043_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.4028642590286426,51.53444922983639,False,False,737.0,2475.0,1738.0,0,0.5,1,1,1,2,2,R048,2475.0,medium,val
ATLAS_r049s011_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.12823397075365578,48.853734765605026,False,False,199.125,2801.25,2602.125,4,0.3333333333333333,1,0,4,5,1,R049,2801.25,medium,val
ATLAS_r049s020_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.0,,False,True,0.0,232.875,232.875,1,0.0,0,0,1,1,0,R049,232.875,small,val
ATLAS_r050s011_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7021943573667712,1.839951354369749,False,False,271.09782561310533,431.993283090802,160.89545747769665,0,1.0,4,0,0,4,4,R050,431.9932985305786,small,val
ATLAS_r052s005_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7421584263689527,33.34666400106613,False,False,773.0,1108.0,335.0,1,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s008_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8612581784216247,4.582009441852969,False,False,114593.41174006462,114478.43039125204,114.98134881258011,1,0.6666666666666666,1,1,0,1,2,R052,114478.43039125204,large,val
ATLAS_r052s017_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.2969510632846528,75.0,False,False,44751.0,33309.0,11442.0,3,0.5555555555555556,5,4,4,9,6,R052,33309.0,large,val
ATLAS_r052s019_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.5180277041556234,84.0535543567314,False,False,14830.0,25164.0,10334.0,3,0.2857142857142857,1,1,4,5,2,R052,25164.0,large,val
ATLAS_r052s028_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8186628186628186,1.7320508075688772,False,False,941.0,1138.0,197.0,0,1.0,1,0,0,1,1,R052,1138.0,small,val
ATLAS_r052s031_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7062673191439184,16.278820596099706,False,False,12829.0,21093.0,8264.0,0,0.7142857142857143,5,2,2,7,7,R052,21093.0,large,val
ATLAS_r052s033_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.845671072474053,5.0,False,False,96630.0,83738.0,12892.0,2,0.5,1,2,0,1,3,R052,83738.0,large,val
ATLAS_r053s016_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,1.0,,True,True,0.0,0.0,0.0,0,1.0,0,0,0,0,0,R053,0.0,empty,val
ATLAS_r053s053_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.5342328835582209,7.442861109988353,False,False,1394.0,2608.0,1214.0,1,0.6666666666666666,1,1,0,1,2,R053,2608.0,medium,val
ATLAS_r056s002_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6792058516196448,1.4332790858843012,False,False,662.0934530849361,346.8610606129681,315.23239247196796,0,1.0,1,0,0,1,1,R056,346.86107552051544,small,val
ATLAS_r056s009_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6105724116359087,8.51638309214463,False,False,1135.4691862619047,2235.092548630676,1099.6233623687713,0,1.0,2,0,0,2,2,R056,2235.0926446914677,medium,val
ATLAS_r056s010_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8321184317919563,6.508242731400961,False,False,38636.52671210773,36283.35380241732,2353.172909690409,0,0.6666666666666666,2,1,1,3,3,R056,36283.35536181927,large,val
ATLAS_r057s047_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8258064516129032,1.0,False,False,74.0,81.0,7.0,0,1.0,1,0,0,1,1,R057,81.0,small,val
ATLAS_r058s035_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7831213155445237,2.232426664207945,False,False,756.2239774627674,893.9519733581528,137.72799589538545,1,0.6666666666666666,1,0,1,2,1,R058,893.9520424604416,small,val
ATLAS_r059s028_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.3400374181478017,71.738413617403,False,False,895.0,3381.0,2486.0,4,0.4,2,0,6,8,4,R059,3381.0,medium,val
ATLAS_r059s037_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.54,56.7384286540465,False,False,1322.0,3278.0,1956.0,9,0.26666666666666666,2,1,10,12,3,R059,3278.0,medium,val
ATLAS_r061s001_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8888064316635745,1.4142135623730951,False,False,7938.0,8232.0,294.0,2,0.5,1,0,2,3,1,R061,8232.0,medium,val
ATLAS_r061s007_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.8324726036024688,2.8284271247461903,False,False,6707.0,9171.0,2464.0,0,1.0,1,0,0,1,1,R061,9171.0,medium,val
ATLAS_r061s008_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.848534566336043,3.0,False,False,14622.0,12196.0,2426.0,0,0.5,1,1,1,2,2,R061,12196.0,medium,val
ATLAS_r061s012_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.769041989644749,5.830951894845301,False,False,15458.0,17955.0,2497.0,2,0.6666666666666666,2,1,1,3,5,R061,17955.0,medium,val
ATLAS_r062s007_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.7630479344055503,8.12403840463596,False,False,117592.0,85352.0,32240.0,0,0.6666666666666666,2,1,1,3,3,R062,85352.0,large,val
ATLAS_r065s015_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.882333661094723,27.674897842764345,False,False,5873.0,6331.0,458.0,5,0.5454545454545454,3,0,5,8,3,R065,6331.0,medium,val
ATLAS_r065s021_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6229479484958138,9.9498743710662,False,False,25096.5,54838.75,29742.25,6,0.5,1,2,0,1,7,R065,54838.75,large,val
ATLAS_r067s039_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.14065122524337026,36.09724695824844,False,False,2116.2033081054688,9247.779846191406,7131.5765380859375,3,0.5714285714285714,2,0,3,5,2,R067,9247.779846191406,medium,val
ATLAS_r067s041_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6500297088532383,39.593850938037335,False,False,58840.75164794922,69561.95831298828,10721.206665039062,2,0.3333333333333333,1,3,1,2,4,R067,69561.95831298828,large,val
ATLAS_r067s043_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.5025473183684812,34.41370501036235,False,False,8323.66943359375,22562.98065185547,14239.311218261719,2,0.5,1,0,2,3,1,R067,22562.98065185547,large,val
ATLAS_r069s029_ses1,nnUNetTrainerLesionAwareSamplingPowCurriculum_500epochs_full,0.6331245447924253,14.146895419058104,False,False,20696.746142532455,15491.721655461866,5205.024487070588,4,0.6666666666666666,6,5,1,7,11,R069,15491.722321271896,medium,val
