case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin
ATLAS_soop0283_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7971576227390181,5.901805905759331,False,False,1324.649440846315,1627.916915424521,303.267474578206,1,0.8571428571428571,3,0,1,4,3,SOOP,1627.9168691039083,small
ATLAS_soop0285_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9120635355333424,1.9642797041439415,False,False,1909.4066420229667,2208.114383989472,298.7077419665054,0,1.0,1,0,0,1,1,SOOP,2208.114318847656,medium
ATLAS_soop0290_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8052750217426031,4.52861634932737,False,False,5368.778512673943,7337.360703597696,1968.582190923753,1,0.8,2,1,0,2,3,SOOP,7337.360583990812,medium
ATLAS_soop0294_ses1,wideaug_resencm_3fold_final_holdout_ood,0.1637317054081553,35.29191599448447,False,False,11275.986428681374,110665.00265236976,99389.01622368839,4,0.4,1,3,0,1,5,SOOP,110665.00430488586,large
ATLAS_soop0296_ses1,wideaug_resencm_3fold_final_holdout_ood,0.5937055312228567,10.249550956474732,False,False,1636.043274882032,3467.2158800586867,1831.1726051766548,1,0.8571428571428571,3,1,0,3,4,SOOP,3467.215935885906,medium
ATLAS_soop0327_ses1,wideaug_resencm_3fold_final_holdout_ood,0.09746113859521358,14.784728718244605,False,False,890.3682040444126,17070.80315018687,16180.434946142459,3,0.8,6,0,3,9,12,SOOP,17070.803003013134,medium
ATLAS_soop0344_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6286887349243008,30.789591345570315,False,False,64263.44458723068,111100.03979033232,46836.595203101635,1,0.8333333333333334,5,1,1,6,5,SOOP,111100.03979033232,large
ATLAS_soop0346_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8919618978786915,2.8749999403953552,False,False,50632.323204423825,42129.52584723079,8502.797357193034,1,0.5714285714285714,2,1,2,4,3,SOOP,42129.52749915421,large
ATLAS_soop0356_ses1,wideaug_resencm_3fold_final_holdout_ood,0.3979415479382243,52.165287197450986,False,False,4676.65766170927,15679.443696307904,11002.786034598634,4,0.6086956521739131,7,1,8,15,11,SOOP,15679.44375090301,medium
ATLAS_soop0360_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9070189033363429,3.1622776601683795,False,False,68255.74856996536,72408.79411697388,4153.045547008514,2,0.75,6,1,3,9,7,SOOP,72408.79411697388,large
ATLAS_soop0371_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9131009341535657,2.2256842771853096,False,False,21466.24495208016,20390.500836128922,1075.7441159512382,1,0.7272727272727273,4,1,2,6,5,SOOP,20390.50036382675,large
ATLAS_soop0375_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8386500078838184,26.47330025112917,False,False,21404.898307593874,28339.367503845973,6934.469196252099,4,0.6,3,0,4,7,3,SOOP,28339.36729551852,large
ATLAS_soop0377_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9595598875428949,1.2117020327772468,False,False,45683.676364562,44921.36086137934,762.3155031826609,0,0.8,2,1,0,2,2,SOOP,44921.36200976372,large
ATLAS_soop0381_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9629788533097912,1.0156251192092896,False,False,60989.0413603908,64028.84897601601,3039.8076156252064,1,0.8571428571428571,3,0,1,4,3,SOOP,64028.84888839722,large
ATLAS_soop0384_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8358632304385402,11.27471930262046,False,False,16297.718299334761,22198.336853456643,5900.618554121882,5,0.6153846153846154,4,0,5,9,4,SOOP,22198.33681082725,large
ATLAS_soop0394_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8264536173990236,0.6639829387473921,False,False,126.16821747473553,88.85220156503689,37.316015909698635,0,1.0,1,0,0,1,1,SOOP,88.8522055670619,small
ATLAS_soop0416_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7847966075074604,10.488102689433969,False,False,12658.075447559357,19177.114303827286,6519.038856267929,3,0.7692307692307693,5,0,3,8,5,SOOP,19177.11430382729,medium
ATLAS_soop0430_ses1,wideaug_resencm_3fold_final_holdout_ood,0.703103261020362,45.976836306256416,False,False,6015.930111105517,9846.66143165761,3830.731320552093,0,0.8333333333333334,5,0,2,7,7,SOOP,9846.661263644695,medium
ATLAS_soop0468_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9150049035632559,2.0567505959973027,False,False,21619.050362875376,23501.44140147269,1882.391038597314,1,0.8571428571428571,3,0,1,4,3,SOOP,23501.44121468067,large
ATLAS_soop0477_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9526584122359796,2.142739788721488,False,False,89612.49323566262,95389.82443920283,5777.331203540205,2,0.5,2,1,3,5,3,SOOP,95389.82027610391,large
ATLAS_soop0494_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8818729955099422,4.8828125,False,False,98895.06114780033,124121.65115813422,25226.590010333894,1,0.8,2,0,1,3,2,SOOP,124121.6504393816,large
ATLAS_soop0507_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9493524582876448,1.9999998807907104,False,False,32766.8964875401,34718.890321082334,1951.993833542234,0,1.0,1,0,0,1,1,SOOP,34718.89032107592,large
ATLAS_soop0510_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9482244265649783,1.7851045661492138,False,False,55390.59313136161,58566.63374345762,3176.0406120960106,1,0.8888888888888888,4,0,1,5,4,SOOP,58566.63153268397,large
ATLAS_soop0554_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9088133186471381,3.9516130637149938,False,False,66599.76957389593,64977.00673648167,1622.7628374142587,3,0.6666666666666666,6,4,2,8,11,SOOP,64977.007054924965,large
ATLAS_soop0556_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9614100342364428,0.6957976778478848,False,False,8265.350232080818,8352.681704421371,87.33147234055286,1,0.8,2,0,1,3,2,SOOP,8352.68166847527,medium
ATLAS_soop0557_ses1,wideaug_resencm_3fold_final_holdout_ood,0.5607763225576703,94.03444455222247,False,False,22826.427396320472,53348.57007335336,30522.142677032887,2,0.5,1,0,2,3,1,SOOP,53348.5688213706,large
ATLAS_soop0573_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8381020044613239,8.993704721533346,False,False,10435.280263251298,11150.315892315999,715.0356290647014,3,0.5714285714285714,2,0,3,5,2,SOOP,11150.315938428044,medium
ATLAS_soop0579_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9744164372686244,0.9999929666519165,False,False,187359.60891239575,193553.39377263762,6193.784860241867,0,1.0,1,0,0,1,1,SOOP,193553.3864277452,large
ATLAS_soop0580_ses1,wideaug_resencm_3fold_final_holdout_ood,0.5533135568974085,70.89915597871078,False,False,68695.64658793571,31384.627946889887,37311.01864104583,3,0.4,1,3,0,1,4,SOOP,31384.628651976585,large
ATLAS_soop0599_ses1,wideaug_resencm_3fold_final_holdout_ood,0.595102882426221,84.29212621243674,False,False,13308.565483740802,31125.215695767278,17816.650212026478,6,0.25,1,0,6,7,1,SOOP,31125.216879427437,large
ATLAS_soop0623_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6412659394684284,30.0333218442596,False,False,3742.024088382721,2767.017812013626,975.0062763690948,1,0.8235294117647058,7,1,2,9,8,SOOP,2767.017812013626,medium
ATLAS_soop0657_ses1,wideaug_resencm_3fold_final_holdout_ood,0.15874637439359326,59.283654501676665,False,False,3756.668479909342,40969.074058607315,37212.40557869797,11,0.5925925925925926,8,0,11,19,8,SOOP,40969.07296000421,large
ATLAS_soop0674_ses1,wideaug_resencm_3fold_final_holdout_ood,0.2476200266122999,40.44366481261323,False,False,10683.713857619403,68297.69253277854,57613.97867515914,9,0.43478260869565216,5,1,12,17,8,SOOP,68297.69055560231,large
ATLAS_soop0687_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,573.1686468877177,573.1686468877177,3,0.0,0,0,3,3,0,SOOP,573.1686232164502,small
ATLAS_soop0690_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,683.8937212353482,683.8937212353482,1,0.0,0,0,1,1,0,SOOP,683.8937592357397,small
ATLAS_soop0705_ses1,wideaug_resencm_3fold_final_holdout_ood,0.5251650491585264,25.797849203796712,False,False,17831.83972536727,41321.674760774,23489.835035406733,4,0.6666666666666666,4,0,4,8,4,SOOP,41321.67647391558,large
ATLAS_soop0708_ses1,wideaug_resencm_3fold_final_holdout_ood,0.09465505062396987,42.822003276290275,False,False,1150.0270179836825,19116.21673876611,17966.18972078243,4,0.7142857142857143,5,0,4,9,5,SOOP,19116.216827392574,medium
ATLAS_soop0754_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7028461977889042,20.322457749362883,False,False,21425.157074620824,38093.27927391043,16668.12219928961,16,0.1,1,1,17,18,2,SOOP,38093.27700340748,large
ATLAS_soop0755_ses1,wideaug_resencm_3fold_final_holdout_ood,0.783492290777059,5.426878465344969,False,False,8954.65091038843,13095.38198478995,4140.731074401521,0,1.0,1,0,0,1,1,SOOP,13095.382039122283,medium
ATLAS_soop0769_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8185557586837294,1.4000005722045898,False,False,1888.8738924965146,2540.768204805065,651.8943123085505,0,1.0,3,0,0,3,3,SOOP,2540.7680118083954,medium
ATLAS_soop0783_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6519313995662755,7.49936594032636,False,False,3928.370869392834,7978.861999752211,4050.491130359377,1,0.8,2,1,0,2,3,SOOP,7978.861805669963,medium
ATLAS_soop0791_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9554504999944182,1.64348344344945,False,False,102784.97802213917,109334.0852161016,6549.1071939624235,0,1.0,2,0,0,2,2,SOOP,109334.08255577087,large
ATLAS_soop0795_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6552860022578828,36.43468472088263,False,False,35252.14521743745,64431.466999986565,29179.321782549116,1,0.6,3,0,4,7,6,SOOP,64431.46676632762,large
ATLAS_soop0796_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9737570814114115,0.9999821782112122,False,False,106981.79754260252,107234.70855306117,252.91101045864343,1,0.2857142857142857,1,2,3,4,3,SOOP,107234.70909818262,large
ATLAS_soop0808_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,4486.378379305825,4486.378379305825,1,0.0,0,0,1,1,0,SOOP,4486.378575801849,medium
ATLAS_soop0813_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6672520049822201,67.66652419643526,False,False,81972.91137478099,150423.63030788006,68450.71893309907,13,0.2,2,1,15,17,4,SOOP,150423.63738322258,large
ATLAS_soop0829_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9467387209922363,1.5733787349915287,False,False,68520.0877625651,69780.76960326887,1260.6818407037645,3,0.6666666666666666,3,3,0,3,6,SOOP,69780.77132293582,large
ATLAS_soop0850_ses1,wideaug_resencm_3fold_final_holdout_ood,0.891914951000096,2.617876111501562,False,False,23350.466052527456,21791.50504973745,1558.9610027900053,0,1.0,3,0,0,3,3,SOOP,21791.50392693281,large
ATLAS_soop0862_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9169326014807251,2.6484312021719387,False,False,24361.63991015437,22863.621347166838,1498.0185629875305,1,1.0,3,0,0,3,2,SOOP,22863.62250137329,large
ATLAS_soop0880_ses1,wideaug_resencm_3fold_final_holdout_ood,0.05980506822612086,27.408967237859102,False,False,603.569525048186,18724.21863660721,18120.64911155902,2,1.0,2,0,0,2,4,SOOP,18724.218775749207,medium
ATLAS_soop0881_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,168862.72006775683,168862.72006775683,3,0.0,0,0,3,3,0,SOOP,168862.7306613922,large
ATLAS_soop0882_ses1,wideaug_resencm_3fold_final_holdout_ood,0.39629057187017,77.21358363550105,False,False,1872.058777678376,7383.331154755979,5511.272377077603,8,0.3333333333333333,2,0,8,10,2,SOOP,7383.331329464912,medium
ATLAS_soop0885_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,81.91589191230764,False,False,110.77875577029772,4147.556616039947,4036.777860269649,3,0.0,0,1,4,4,1,SOOP,4147.55680847168,medium
ATLAS_soop0894_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9583880613699243,1.3061833081790029,False,False,44569.10347432765,47006.303042259235,2437.199567931588,1,0.6666666666666666,1,0,1,2,1,SOOP,47006.303515553474,large
ATLAS_soop0910_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,True,False,866.5132753316732,0.0,866.5132753316732,1,0.0,0,1,0,0,1,SOOP,0.0,empty
ATLAS_soop0932_ses1,wideaug_resencm_3fold_final_holdout_ood,0.3428973937544024,83.55197147775374,False,False,1168.57868524147,3817.3726476010675,2648.7939623595976,5,0.2222222222222222,1,1,6,7,2,SOOP,3817.372541427612,medium
ATLAS_soop0961_ses1,wideaug_resencm_3fold_final_holdout_ood,1.0,,True,True,0.0,0.0,0.0,0,1.0,0,0,0,0,0,SOOP,0.0,empty
ATLAS_soop0966_ses1,wideaug_resencm_3fold_final_holdout_ood,0.004829667960327727,103.03314769754708,False,False,87.86425976860306,9803.262847192102,9715.398587423499,2,0.5,1,0,2,3,1,SOOP,9803.262855052948,medium
ATLAS_soop0968_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8056394375949684,7.961617162174389,False,False,59668.52649429973,73384.7721874938,13716.245693194069,1,0.8888888888888888,4,0,1,5,6,SOOP,73384.77101242542,large
ATLAS_soop0970_ses1,wideaug_resencm_3fold_final_holdout_ood,0.07727845443091139,62.51086791255608,False,False,504.8517192412136,6671.577794271202,6166.726075029988,1,0.36363636363636365,2,3,4,6,5,SOOP,6671.57805287838,medium
ATLAS_soop0975_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8781614349775785,1.061896050445945,False,False,2627.7014327971833,2401.500125060362,226.2013077368215,0,1.0,5,0,0,5,5,SOOP,2401.500177182257,medium
ATLAS_soop0982_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6564716796471826,30.325461229634907,False,False,15977.37783768969,30455.121630186106,14477.743792496416,3,0.8,4,2,0,4,7,SOOP,30455.12234734744,large
ATLAS_soop0987_ses1,wideaug_resencm_3fold_final_holdout_ood,0.5466852109411219,12.577882213500276,False,False,16215.81799280838,40658.19730879759,24442.379315989216,0,0.9090909090909091,5,0,1,6,6,SOOP,40658.19577217102,large
ATLAS_soop0991_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9526007347737837,1.7359632224649717,False,False,55869.936064081085,56744.06399825735,874.1279341762638,1,0.8,2,0,1,3,2,SOOP,56744.06398690492,large
ATLAS_soop1005_ses1,wideaug_resencm_3fold_final_holdout_ood,0.06476059249052704,67.8965055199797,False,False,930.6025797436578,7819.322242914928,6888.71966317127,1,0.4,1,2,1,2,3,SOOP,7819.322315275669,medium
ATLAS_soop1006_ses1,wideaug_resencm_3fold_final_holdout_ood,0.778857632962825,5.987634611012737,False,False,31467.684345237714,23614.02940672997,7853.654938507745,2,0.9230769230769231,6,1,0,6,8,SOOP,23614.030915252864,large
ATLAS_soop1012_ses1,wideaug_resencm_3fold_final_holdout_ood,0.11180904522613065,66.97722115032184,False,False,380.51802599614433,1137.73936093584,757.2213349396957,2,0.4,2,2,4,6,4,SOOP,1137.7393614649773,small
ATLAS_soop1024_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8604818994019614,57.61267061668329,False,False,19526.593014327012,22324.702284281713,2798.1092699547007,3,0.4,1,0,3,4,1,SOOP,22324.70250606537,large
ATLAS_soop1025_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9249921473163454,3.3906627108649285,False,False,108982.97442755463,120776.7792064388,11793.80477888418,1,0.8888888888888888,4,0,1,5,4,SOOP,120776.77311064304,large
ATLAS_soop1026_ses1,wideaug_resencm_3fold_final_holdout_ood,0.5617533032676636,72.37829683498207,False,False,459.6119020435966,965.568380078341,505.95647803474435,1,0.6666666666666666,1,0,1,2,1,SOOP,965.5684091597795,small
ATLAS_soop1027_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8680057345139208,4.619257389196167,False,False,28196.571300335647,34512.803308211245,6316.232007875598,10,0.2857142857142857,2,0,10,12,2,SOOP,34512.80377069116,large
ATLAS_soop1034_ses1,wideaug_resencm_3fold_final_holdout_ood,0.10207553589656346,18.665079344070534,False,False,709.3666025922414,9411.159829536873,8701.793226944632,1,0.6666666666666666,1,0,1,2,1,SOOP,9411.159896850586,medium
ATLAS_soop1037_ses1,wideaug_resencm_3fold_final_holdout_ood,0.877766958779617,2.797226986824915,False,False,12077.700774065182,14205.24602978764,2127.545255722458,3,0.7142857142857143,5,3,1,6,9,SOOP,14205.245558977129,medium
ATLAS_soop1043_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6462486222929424,10.955563953576355,False,False,52129.430040838684,64741.87048584351,12612.440445004824,1,0.4,1,2,1,2,3,SOOP,64741.869284033775,large
ATLAS_soop1046_ses1,wideaug_resencm_3fold_final_holdout_ood,0.4915822550498543,23.36229424544676,False,False,29510.049266049373,71627.37702427148,42117.327758222105,86,0.08602150537634409,4,0,85,89,3,SOOP,71627.37240951508,large
ATLAS_soop1056_ses1,wideaug_resencm_3fold_final_holdout_ood,0.4808404088611796,27.209464000477674,False,False,11918.825423244985,33514.646047035654,21595.82062379067,1,0.6666666666666666,1,0,1,2,1,SOOP,33514.64723968506,large
ATLAS_soop1086_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,2844.356401137895,2844.356401137895,1,0.0,0,0,1,1,0,SOOP,2844.3562421798706,medium
ATLAS_soop1090_ses1,wideaug_resencm_3fold_final_holdout_ood,0.13663366336633664,79.51784992219497,False,False,528.6617984692107,802.8803872013698,274.2185887321591,0,0.5,1,1,1,2,2,SOOP,802.880423784256,small
ATLAS_soop1093_ses1,wideaug_resencm_3fold_final_holdout_ood,0.0,,False,True,0.0,31843.0190282608,31843.0190282608,1,0.0,0,0,1,1,0,SOOP,31843.01729595661,large
ATLAS_soop1096_ses1,wideaug_resencm_3fold_final_holdout_ood,0.8789274169731247,3.725363275755931,False,False,54234.57074209697,61712.778135424145,7478.207393327175,27,0.3157894736842105,6,0,26,32,5,SOOP,61712.77770335972,large
ATLAS_soop1105_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9053129394134505,4.21543657865318,False,False,60609.770621632975,64248.0456892345,3638.2750676015276,42,0.2962962962962963,8,0,38,46,4,SOOP,64248.048195034266,large
ATLAS_soop1129_ses1,wideaug_resencm_3fold_final_holdout_ood,0.827632414848002,4.999402220604523,False,False,43770.41855925182,32147.928285910762,11622.490273341056,4,0.9411764705882353,8,1,0,8,4,SOOP,32147.928703211248,large
ATLAS_soop1132_ses1,wideaug_resencm_3fold_final_holdout_ood,0.045891667039406,72.86595232730292,False,False,177.48922476565096,4864.603021848909,4687.113797083258,25,0.07407407407407407,1,0,25,26,1,SOOP,4864.602999687195,medium
ATLAS_soop1133_ses1,wideaug_resencm_3fold_final_holdout_ood,0.43564356435643564,64.69373455650134,False,False,155.14185751683993,350.3203234251224,195.17846590828248,1,0.4,1,1,2,3,2,SOOP,350.3203344345093,small
ATLAS_soop1144_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7248712812722653,76.79072250202637,False,False,28850.35093611526,38255.36281621406,9405.011880098798,47,0.1509433962264151,4,0,45,49,2,SOOP,38255.36423549056,large
ATLAS_soop1145_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9034744313367887,2.4214956830267,False,False,32867.95344767175,31681.138446962465,1186.8150007092881,1,1.0,5,0,0,5,6,SOOP,31681.138332299888,large
ATLAS_soop1156_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9215332987995766,2.021578596446572,False,False,83289.5965673496,79817.7655734691,3471.8309938804887,1,0.8571428571428571,3,0,1,4,3,SOOP,79817.76293036342,large
ATLAS_soop1157_ses1,wideaug_resencm_3fold_final_holdout_ood,0.6627773870978931,14.071569801198068,False,False,11686.719375091057,18578.096779438885,6891.377404347828,4,0.5,3,1,5,8,4,SOOP,18578.09693238884,medium
ATLAS_soop1162_ses1,wideaug_resencm_3fold_final_holdout_ood,0.888095676172953,28.62651403178603,False,False,38222.91708358146,44513.586364081326,6290.669280499867,5,0.46153846153846156,3,1,6,9,4,SOOP,44513.58652809262,large
ATLAS_soop1166_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9356472985600577,1.1737170463647222,False,False,10363.066808241547,9668.241581130818,694.8252271107285,0,1.0,1,0,0,1,1,SOOP,9668.241722136736,medium
ATLAS_soop1187_ses1,wideaug_resencm_3fold_final_holdout_ood,0.9483907660049746,1.4246830344200134,False,False,41746.871114898124,40535.239841251154,1211.63127364697,3,0.6666666666666666,3,0,3,6,3,SOOP,40535.2392822504,large
ATLAS_soop1190_ses1,wideaug_resencm_3fold_final_holdout_ood,0.2889767237593325,84.13856319053504,False,False,369.0748573231996,1941.7870586940105,1572.7122013708108,9,0.4,3,0,9,12,3,SOOP,1941.786986142397,medium
ATLAS_soop1192_ses1,wideaug_resencm_3fold_final_holdout_ood,0.7771989979427036,18.021867244527762,False,False,17489.639134539226,22796.59967372865,5306.960539189426,0,0.9090909090909091,5,1,0,5,5,SOOP,22796.60005930066,large
