case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r018s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7711500543608455,7.280109889280518,False,False,0.2857142857142857,1,4,1,2,6,R018,55946.06669282913,large,test_id
ATLAS_r023s017_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8878809369275452,3.7186392118476115,False,False,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r024s005_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8828968903436989,3.0,False,False,0.6666666666666666,1,1,0,1,2,R024,38013.83006417751,large,test_id
ATLAS_r024s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5655172413793104,43.252741625468786,False,False,0.6666666666666666,2,1,1,3,3,R024,323.0,small,test_id
ATLAS_r024s016_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8148710807275182,6.557438442495394,False,False,0.13793103448275862,2,0,25,27,3,R024,50565.99698603153,large,test_id
ATLAS_r024s019_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8670930874379038,4.3588982598294725,False,False,0.2727272727272727,3,4,12,15,6,R024,80079.76134300232,large,test_id
ATLAS_r024s020_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.663059517953763,36.47045061177624,False,False,0.6666666666666666,1,1,0,1,2,R024,864.0043258666992,small,test_id
ATLAS_r027s001_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8380697050938338,2.0000076293945312,False,False,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.47309562398703403,52.10110314626931,False,False,0.8,2,0,1,3,2,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8627450980392157,0.8984375,False,False,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.889677079882291,2.6886579992384347,False,False,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8505415162454874,1.796875,False,False,1.0,1,0,0,1,1,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.863031914893617,1.9999618530273438,False,False,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9087670384138785,3.59375,False,False,0.8,2,1,0,2,2,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8354098360655737,3.2337616426214093,False,False,0.6666666666666666,1,1,0,1,2,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8958948471282979,1.796875,False,False,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8490590916796956,4.998599052492427,False,False,0.5,1,2,0,1,5,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8492855383099286,2.8346566544266008,False,False,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.3778110944527736,11.360003645542331,False,False,0.75,3,1,1,4,4,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7531914893617021,8.5231146048407,False,False,1.0,1,0,0,1,2,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7142472167483537,72.27870214784261,False,False,0.2857142857142857,1,1,4,5,3,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,61.13281833603723,False,False,0.0,0,2,1,1,2,R027,1658.9493713378906,medium,test_ood
ATLAS_r027s031_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8313256573599184,4.898910964842468,False,False,1.0,1,0,0,1,1,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.606657290201594,17.98777947004193,False,False,0.5,1,2,0,1,3,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.3973168214654283,27.613428974568723,False,False,0.7272727272727273,4,2,1,5,6,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8311382374986616,3.0,False,False,0.5,1,1,1,2,2,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7919356999330207,4.898917193801153,False,False,0.2222222222222222,1,6,1,2,8,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5151981531358215,13.038397788950649,False,False,0.5,1,2,0,1,3,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6872208195766168,8.602189579210142,False,False,0.8,2,1,0,2,4,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8785911393070032,4.122839175675598,False,False,0.18181818181818182,1,6,3,4,8,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8987940183309213,1.4141110649523885,False,False,0.5,1,2,0,1,3,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8565147378001821,6.082762530298219,False,False,0.15384615384615385,1,11,0,1,13,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7952097410851676,2.9998677608049875,False,False,1.0,1,0,0,1,1,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8448148783861555,5.0987232728711795,False,False,0.6666666666666666,1,1,0,1,2,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8058925476603119,1.4142135623730951,False,False,1.0,2,0,0,2,1,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.858043707087192,7.141161351506737,False,False,0.3333333333333333,1,3,1,2,6,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6201232032854209,4.192265498593207,False,False,0.6666666666666666,1,1,0,1,2,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9014566216929223,3.7414188231489853,False,False,0.2857142857142857,1,5,0,1,9,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8756607676396231,1.4141488262955753,False,False,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.3787814230933106,33.77869150810907,False,False,1.0,3,0,0,3,3,R028,3612.0,medium,test_id
ATLAS_r028s012_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7465696809389982,5.0990195135927845,False,False,0.6666666666666666,1,1,0,1,2,R028,2899.0,medium,test_id
ATLAS_r028s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,,False,True,0.0,0,0,1,1,0,R028,6136.999634206295,medium,test_id
ATLAS_r028s017_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.36545601291364005,55.767373974394744,False,False,0.5,1,1,1,2,4,R028,2540.0,medium,test_id
ATLAS_r029s001_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.4278277330809276,76.22826664645436,False,False,0.4444444444444444,2,5,0,2,8,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7962085308056872,2.0,False,False,1.0,3,0,0,3,3,R029,1847.0,medium,test_ood
ATLAS_r029s003_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.21323312702623048,16.401219466856727,False,False,0.18181818181818182,1,8,1,2,15,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6496291301416048,6.48074069840786,False,False,0.42105263157894735,4,7,4,8,12,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,42.05948168962618,False,False,0.0,0,10,8,8,10,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.23232283557350134,28.0178514522438,False,False,0.2,2,16,0,2,19,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5001588940970843,18.627936010197157,False,False,0.5454545454545454,3,5,0,3,8,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.73678094131319,2.449489742783178,False,False,0.5,2,4,0,2,6,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.32505263157894737,46.214697842527244,False,False,0.4,1,2,1,2,3,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.3125,74.13184920334835,False,False,0.4,2,5,1,3,7,R029,687.0,small,test_ood
ATLAS_r030s011_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8608269715028847,4.47213595499958,False,False,0.18181818181818182,1,6,3,4,7,R030,158329.0,large,test_id
ATLAS_r031s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.510212950890917,38.850994346954394,False,False,0.6666666666666666,1,0,1,2,1,R031,1632.0,small,test_id
ATLAS_r031s027_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8497191011235955,1.4142135623730951,False,False,1.0,1,0,0,1,1,R031,1395.0,small,test_id
ATLAS_r032s008_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.35397553516819574,65.75103865880399,False,False,0.5,1,2,0,1,3,R032,1637.40234375,medium,test_id
ATLAS_r032s051_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.32774674115456237,65.76024925160058,False,False,0.6666666666666666,3,2,1,4,4,R032,1843.06640625,medium,test_id
ATLAS_r034s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9057363647315974,3.0,False,False,0.3333333333333333,1,3,1,2,5,R034,56456.0,large,test_id
ATLAS_r034s037_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7811965811965812,1.0,False,False,1.0,1,0,0,1,1,R034,497.0,small,test_id
ATLAS_r034s040_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7930795847750866,3.0,False,False,1.0,1,0,0,1,1,R034,1612.0,small,test_id
ATLAS_r035s001_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8155590927178671,1.9999237060546875,False,False,1.0,1,0,0,1,1,R035,2930.638200759888,medium,test_id
ATLAS_r035s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.59045082132623,9.19205691971869,False,False,0.4,2,4,2,4,5,R035,37125.682982996106,large,test_id
ATLAS_r038s031_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5827193569993302,39.89046287070363,False,False,0.2222222222222222,1,5,2,3,6,R038,2760.0,medium,test_id
