case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r019s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7692463405068256,12.136011530931661,False,False,0.21052631578947367,2,10,5,7,11,R019,63814.16320800781,large,val
ATLAS_r019s009_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8185061941225995,2.795478003065844,False,False,0.5,1,2,0,1,3,R019,11088.371276855469,medium,val
ATLAS_r019s011_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7840489989462592,3.90625,False,False,0.4,1,2,1,2,3,R019,14405.250549316406,medium,val
ATLAS_r019s013_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.28234929490159616,49.078518923151826,False,False,0.6,3,0,4,7,3,R019,10419.845581054688,medium,val
ATLAS_r023s001_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.09684567872129757,49.46660478081038,False,False,0.3157894736842105,3,8,5,8,11,R023,2224.302291870117,medium,val
ATLAS_r023s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8071663619744058,10.14631757171564,False,False,0.4,1,2,1,2,3,R023,2976.6082763671875,medium,val
ATLAS_r024s018_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8200212213237715,3.9999969005584717,False,False,0.6,3,0,4,7,6,R024,15069.988322854042,medium,val
ATLAS_r028s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7959150057651129,3.605551275463989,False,False,0.5,1,1,1,2,2,R028,2600.0,medium,val
ATLAS_r028s015_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6948088990302339,27.418025283741752,False,False,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s019_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.778485491861288,4.1231053943176645,False,False,1.0,1,0,0,1,1,R028,1388.9999172091484,small,val
ATLAS_r028s026_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.617530425270067,6.4031242374328485,False,False,0.8888888888888888,4,0,1,5,4,R028,3078.0,medium,val
ATLAS_r030s019_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7031980549841033,5.385164807134504,False,False,0.8,4,0,2,6,3,R030,1962.0,medium,val
ATLAS_r031s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6368055666725364,7.14142842854285,False,False,0.47058823529411764,4,8,1,5,9,R031,65806.0,large,val
ATLAS_r031s022_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.92685001679802,3.2471685817705667,False,False,0.5,1,0,2,3,1,R031,164929.0,large,val
ATLAS_r031s036_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.3313253012048193,55.113969414360284,False,False,0.8,4,0,2,6,4,R031,5445.999350786209,medium,val
ATLAS_r031s037_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7546953951758986,6.708203932499369,False,False,1.0,3,0,0,3,4,R031,6081.0,medium,val
ATLAS_r032s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6010169491525423,8.087516110080694,False,False,0.6,3,2,2,5,6,R032,7216.69921875,medium,val
ATLAS_r032s032_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.41062122159683134,22.27544169111737,False,False,0.5,1,2,0,1,4,R032,79207.03125,large,val
ATLAS_r032s038_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8367100820067535,6.093028803476971,False,False,0.3333333333333333,1,4,0,1,5,R032,102220.3125,large,val
ATLAS_r032s039_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,112.66433254885081,False,False,0.0,0,3,2,2,3,R032,3572.75390625,medium,val
ATLAS_r034s009_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.815527950310559,5.0990195135927845,False,False,1.0,1,0,0,1,2,R034,25968.0,large,val
ATLAS_r034s032_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7387387387387387,19.893391602184288,False,False,0.6666666666666666,1,0,1,2,1,R034,244.0,small,val
ATLAS_r035s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8682397564248117,2.5495097567963922,False,False,1.0,1,0,0,1,2,R035,18894.94448648393,large,val
ATLAS_r038s003_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.49594155844155846,34.26221822505054,False,False,0.18181818181818182,1,9,0,1,10,R038,1012.0,small,val
ATLAS_r038s013_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7782489019669586,6.557438524302,False,False,0.6666666666666666,1,1,0,1,6,R038,109180.0,large,val
ATLAS_r038s044_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6485714285714286,28.388376864374724,False,False,0.4,1,3,0,1,4,R038,1013.0,small,val
ATLAS_r038s053_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7346190529275514,7.810249675906654,False,False,0.4,2,5,1,3,8,R038,143656.0,large,val
ATLAS_r038s055_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,58.2473079218478,False,False,0.0,0,4,3,3,4,R038,483.0,small,val
ATLAS_r038s059_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.48530770652374794,20.83266665599966,False,False,0.4,1,2,1,2,3,R038,16189.0,medium,val
ATLAS_r038s070_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8739244741873805,2.0,False,False,1.0,1,0,0,1,1,R038,9176.0,medium,val
ATLAS_r038s074_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.32313341493268055,19.17416036127093,False,False,0.6,3,4,0,3,7,R038,418.9969031810761,small,val
ATLAS_r038s097_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.27979274611398963,57.546494114705965,False,False,0.4,2,1,5,7,4,R038,1974.0,medium,val
ATLAS_r040s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5470651966095214,14.99999986648565,False,False,0.7272727272727273,4,3,0,4,5,R040,23005.980802297592,large,val
ATLAS_r040s024_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6466066955135504,14.142135623730951,False,False,0.9411764705882353,8,0,1,9,13,R040,23469.0,large,val
ATLAS_r040s028_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.777479939654984,7.280109889280518,False,False,1.0,1,0,0,1,6,R040,135543.0,large,val
ATLAS_r040s048_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6590687072614784,33.406576109408746,False,False,0.4,1,3,0,1,4,R040,1636.0,small,val
ATLAS_r040s049_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,71.48426400264607,False,False,0.0,0,6,1,1,6,R040,6312.0,medium,val
ATLAS_r040s056_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8158783783783784,1.4142135623730951,False,False,1.0,1,0,0,1,1,R040,682.0,small,val
ATLAS_r040s066_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8230088495575221,1.0,False,False,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s068_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.4436141019488718,16.30950643030009,False,False,0.6666666666666666,1,1,0,1,22,R040,166648.0,large,val
ATLAS_r040s076_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8902012569388403,4.123105625617661,False,False,0.4,1,3,0,1,4,R040,132079.0,large,val
ATLAS_r045s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7266313932980599,1.1313708246103678,False,False,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r046s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5228966986155484,11.232804651147422,False,False,1.0,2,0,0,2,3,R046,1561.60007417202,small,val
ATLAS_r046s010_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.14527750730282377,52.881147748666336,False,False,0.6666666666666666,1,0,1,2,1,R046,2389.50411349535,medium,val
ATLAS_r047s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6785843993382027,10.38787739561432,False,False,0.3333333333333333,1,2,2,3,3,R047,19420.500420928,large,val
ATLAS_r047s017_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.481760627072656,53.77913576039569,False,False,0.2857142857142857,1,5,0,1,6,R047,6615.4001433849335,medium,val
ATLAS_r047s019_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8441374980379847,1.4142135623730951,False,False,1.0,2,0,0,2,3,R047,3768.600081682205,medium,val
ATLAS_r047s021_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.896911996537974,4.779121280089924,False,False,0.25,1,4,2,3,7,R047,163504.00354385376,large,val
ATLAS_r047s025_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,94.24501189888275,False,False,0.0,0,6,2,2,6,R047,8135.600176334381,medium,val
ATLAS_r047s031_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8479782234851619,3.720215075746072,False,False,0.6,3,4,0,3,8,R047,62513.00135493279,large,val
ATLAS_r047s032_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9248655531259905,3.0,False,False,0.5,1,2,0,1,3,R047,213533.1046282053,large,val
ATLAS_r048s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9000456593810177,2.23606797749979,False,False,0.4444444444444444,2,5,0,2,9,R048,48491.0,large,val
ATLAS_r048s009_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8196365888911832,7.54983443527075,False,False,1.0,1,0,0,1,1,R048,94041.0,large,val
ATLAS_r048s023_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8166822284469343,1.4142135623730951,False,False,1.0,1,0,0,1,1,R048,1687.0,medium,val
ATLAS_r048s042_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6691430087556381,10.210266961879077,False,False,0.8,2,0,1,3,2,R048,2244.0,medium,val
ATLAS_r049s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.4444444444444444,57.30902494218762,False,False,0.5,1,2,0,1,3,R049,229.5,small,val
ATLAS_r049s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7568181818181818,1.5,False,False,0.8888888888888888,4,1,0,4,5,R049,1738.125,medium,val
ATLAS_r049s010_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,72.11739350417061,False,False,0.0,0,1,1,1,1,R049,359.5546875,small,val
ATLAS_r049s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.030095759233926128,28.395138286095612,False,False,0.2857142857142857,1,4,1,2,5,R049,1704.375,medium,val
ATLAS_r049s024_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6490384615384616,4.100539168883156,False,False,0.6666666666666666,1,1,0,1,3,R049,911.25,small,val
ATLAS_r049s029_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.026359143327841845,62.83460384124912,False,False,0.14285714285714285,1,2,10,11,3,R049,5926.5,medium,val
ATLAS_r052s002_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8300449982692973,4.084960801733237,False,False,0.6666666666666666,1,1,0,1,2,R052,1335.0,small,val
ATLAS_r052s005_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.737603305785124,32.44373960107978,False,False,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8401275306034087,4.242296024194272,False,False,0.8,2,1,0,2,4,R052,71255.42037665844,large,val
ATLAS_r056s005_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.847217421361908,1.4332790858843012,False,False,1.0,1,0,0,1,2,R056,2801.2458287477493,medium,val
ATLAS_r056s008_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8497806671505664,4.207820836779222,False,False,0.25,1,4,2,3,5,R056,35591.74178874493,large,val
ATLAS_r056s012_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.4110255370895825,41.15176713936701,False,False,0.7272727272727273,4,2,1,5,6,R056,1594.084942817688,small,val
ATLAS_r056s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8549450115950441,6.665906652831759,False,False,0.18181818181818182,1,4,5,6,5,R056,201376.57584178448,large,val
ATLAS_r057s028_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8231175458375364,5.656854249492381,False,False,0.5,1,2,0,1,7,R057,71547.0,large,val
ATLAS_r057s046_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.921701644059134,3.0,False,False,0.6,3,2,2,5,3,R057,151197.0,large,val
ATLAS_r057s050_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7463902258422807,52.48999718068474,False,False,0.6666666666666666,1,0,1,2,1,R057,1396.0,small,val
ATLAS_r058s036_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,50.683013626357265,False,False,0.0,0,1,1,1,1,R058,189.4400089979172,small,val
ATLAS_r058s060_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6705983486935487,40.80627450554626,False,False,0.3,6,0,28,34,9,R058,15892.992754876614,medium,val
ATLAS_r058s063_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6623721106479727,7.1374154600315505,False,False,0.4,1,0,3,4,1,R058,13317.632632553576,medium,val
ATLAS_r058s065_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5076996538140146,45.694632729335524,False,False,0.3333333333333333,1,0,4,5,1,R058,5673.47226947546,medium,val
ATLAS_r058s066_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8291424887169568,2.2627416492207355,False,False,0.8,2,0,1,3,2,R058,399.8720189929009,small,val
ATLAS_r059s010_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8904533065147454,3.0,False,False,0.6,3,1,3,6,3,R059,84114.0,large,val
ATLAS_r059s016_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8092388892781242,10.63014581273465,False,False,0.4,1,1,2,3,3,R059,101375.0,large,val
ATLAS_r059s020_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.847682119205298,38.97171173771215,False,False,0.6666666666666666,1,0,1,2,1,R059,223.0,small,val
ATLAS_r059s034_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5288709084222141,15.132745950421556,False,False,0.5555555555555556,5,0,8,13,7,R059,1916.0,medium,val
ATLAS_r061s009_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8053497918289191,5.744562646538029,False,False,0.4,1,3,0,1,4,R061,72942.0,large,val
ATLAS_r062s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.773824026407828,8.06225774829855,False,False,0.36363636363636365,2,6,1,3,7,R062,85352.0,large,val
ATLAS_r062s012_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7606500334093975,38.5480218948529,False,False,0.25,1,5,1,2,6,R062,32593.0,large,val
ATLAS_r064s003_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6069325028772595,24.352617518278628,False,False,0.5333333333333333,4,1,6,10,7,R064,20013.0,large,val
ATLAS_r064s012_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5314121037463977,52.39922845101235,False,False,0.5,1,0,2,3,1,R064,1224.9950349330902,small,val
ATLAS_r065s013_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.453528955532575,7.7781745930520225,False,False,0.9090909090909091,5,0,1,6,2,R065,1882.0,medium,val
ATLAS_r069s002_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5203809358526585,7.260471534388582,False,False,0.6666666666666666,2,2,0,2,3,R069,17888.121180415154,large,val
ATLAS_r069s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.07632263660017347,31.6479490276833,False,False,0.3333333333333333,1,3,1,2,4,R069,1025.823180794716,small,val
ATLAS_r069s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5297953676635935,37.33308475598825,False,False,0.2857142857142857,1,0,5,6,2,R069,3283.055894136429,medium,val
ATLAS_r069s014_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.23288698446705947,20.325314057720878,False,False,0.8571428571428571,3,0,1,4,4,R069,8621.97530579567,medium,val
ATLAS_r069s024_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.4970710752408227,45.59107669616213,False,False,0.5,2,2,2,4,4,R069,19604.503645300865,large,val
ATLAS_r071s001_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6057142857142858,29.65207737550988,False,False,0.8,4,1,1,5,5,R071,1386.0,small,val
ATLAS_r071s016_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.22777394900068917,52.7209616530793,False,False,0.42857142857142855,3,0,8,11,4,R071,5015.0,medium,val
ATLAS_r071s017_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8235161906596671,4.123105625617661,False,False,0.4444444444444444,2,4,1,3,7,R071,31453.0,large,val
ATLAS_r071s027_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6096139839766934,22.296859328829967,False,False,0.7272727272727273,4,0,3,7,4,R071,1409.0,small,val
ATLAS_r071s036_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8203309692671394,4.47213595499958,False,False,1.0,1,0,0,1,1,R071,932.0,small,val
