case_id,center,lesion_volume_mm3,size_bin
ATLAS_r029s004_ses1,R029,16260.0,medium
ATLAS_r029s005_ses1,R029,2833.0,medium
ATLAS_r029s006_ses1,R029,111544.0,large
ATLAS_r029s007_ses1,R029,36571.0,large
ATLAS_r029s008_ses1,R029,3101.0,medium
ATLAS_r029s009_ses1,R029,1892.0,medium
ATLAS_r029s010_ses1,R029,687.0,small
ATLAS_r042s001_ses1,R042,28.0,small
ATLAS_r042s002_ses1,R042,5210.99844700098,medium
ATLAS_r042s003_ses1,R042,1247.0,small
ATLAS_r042s004_ses1,R042,219.0,small
ATLAS_r042s005_ses1,R042,506.00470495224,small
ATLAS_r042s006_ses1,R042,46023.90947294235,large
ATLAS_r042s007_ses1,R042,158797.0,large
ATLAS_r042s008_ses1,R042,118441.0,large
ATLAS_r042s009_ses1,R042,11662.0,medium
ATLAS_r042s010_ses1,R042,11311.0,medium
ATLAS_r042s011_ses1,R042,3261.0,medium
ATLAS_r042s012_ses1,R042,24646.0,large
ATLAS_r042s013_ses1,R042,11294.0,medium
ATLAS_r042s014_ses1,R042,352.0,small
ATLAS_r042s015_ses1,R042,10392.0,medium
ATLAS_r042s016_ses1,R042,70245.0,large
ATLAS_r042s017_ses1,R042,43998.0,large
ATLAS_r042s018_ses1,R042,128614.7810883522,large
ATLAS_r042s019_ses1,R042,4832.975802183151,medium
ATLAS_r042s020_ses1,R042,9769.973212480545,medium
ATLAS_r042s021_ses1,R042,4911.006439805031,medium
ATLAS_r042s022_ses1,R042,2479.968810081482,medium
ATLAS_r042s023_ses1,R042,40626.29057979584,large
ATLAS_r042s024_ses1,R042,35703.0851225853,large
ATLAS_r042s025_ses1,R042,152272.25575339794,large
ATLAS_r042s027_ses1,R042,75179.59670305252,large
ATLAS_r042s028_ses1,R042,160356.55077296495,large
ATLAS_r042s029_ses1,R042,29186.233109235764,large
ATLAS_r042s030_ses1,R042,4314.9693939089775,medium
ATLAS_r042s031_ses1,R042,17997.027890324593,medium
ATLAS_r042s032_ses1,R042,102448.0,large
ATLAS_r042s033_ses1,R042,9102.0,medium
ATLAS_r042s034_ses1,R042,1377.0,small
ATLAS_r042s035_ses1,R042,6644.0,medium
ATLAS_r042s036_ses1,R042,419.0,small
ATLAS_r070s003_ses1,R070,1122.0,small
ATLAS_r070s004_ses1,R070,1395.0,small
ATLAS_r070s005_ses1,R070,420.0,small
ATLAS_r070s006_ses1,R070,19513.0,medium
ATLAS_r070s007_ses1,R070,36035.0,large
ATLAS_r070s008_ses1,R070,4750.0,medium
ATLAS_r070s009_ses1,R070,3132.0,medium
ATLAS_r070s010_ses1,R070,15743.0,medium
