case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r040s076_ses1,baseline_val,0.91985201511335,3.0,False,False,1.0,1,0,0,1,1,R040,132079.0,large,val
ATLAS_r045s004_ses1,baseline_val,0.7488151658767772,1.1313708246103678,False,False,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r046s004_ses1,baseline_val,0.591073301480014,11.2569979743749,False,False,1.0,2,0,0,2,2,R046,1561.60007417202,small,val
ATLAS_r046s010_ses1,baseline_val,0.1479907264296754,52.90444079360728,False,False,0.5,1,1,1,2,2,R046,2389.50411349535,medium,val
ATLAS_r047s014_ses1,baseline_val,0.7475728155339806,5.9371711539505245,False,False,0.5,1,0,2,3,1,R047,19420.500420928,large,val
ATLAS_r047s017_ses1,baseline_val,0.657166392092257,41.189410587791855,False,False,0.4,1,3,0,1,4,R047,6615.4001433849335,medium,val
ATLAS_r047s019_ses1,baseline_val,0.8528974739970282,1.4142135623730951,False,False,0.8,2,1,0,2,4,R047,3768.600081682205,medium,val
ATLAS_r047s021_ses1,baseline_val,0.9066216008603472,4.67332860066659,False,False,0.4,1,1,2,3,2,R047,163504.00354385376,large,val
ATLAS_r047s025_ses1,baseline_val,0.6173464773446685,32.78703874963735,False,False,0.25,1,5,1,2,6,R047,8135.600176334381,medium,val
ATLAS_r047s031_ses1,baseline_val,0.8791995885735658,2.9732137847467937,False,False,0.8,2,0,1,3,2,R047,62513.00135493279,large,val
ATLAS_r047s032_ses1,baseline_val,0.939189696168405,2.416609238128571,False,False,1.0,1,0,0,1,1,R047,213533.1046282053,large,val
ATLAS_r048s004_ses1,baseline_val,0.8999581243808026,2.23606797749979,False,False,1.0,2,0,0,2,2,R048,48491.0,large,val
ATLAS_r048s009_ses1,baseline_val,0.829258617351348,7.0,False,False,0.6666666666666666,1,1,0,1,2,R048,94041.0,large,val
ATLAS_r048s023_ses1,baseline_val,0.7057037518976361,3.741657386773941,False,False,1.0,1,0,0,1,1,R048,1687.0,medium,val
ATLAS_r048s042_ses1,baseline_val,0.7063215530114485,8.639978968063764,False,False,0.8,2,0,1,3,2,R048,2244.0,medium,val
ATLAS_r049s004_ses1,baseline_val,0.145985401459854,62.04997413453345,False,False,0.5,1,2,0,1,3,R049,229.5,small,val
ATLAS_r049s007_ses1,baseline_val,0.7507692307692307,2.1213203435596424,False,False,0.7272727272727273,4,3,0,4,6,R049,1738.125,medium,val
ATLAS_r049s010_ses1,baseline_val,0.0,81.06334560701632,False,False,0.0,0,4,1,1,4,R049,359.5546875,small,val
ATLAS_r049s014_ses1,baseline_val,0.2243436754176611,29.0434762898204,False,False,0.4,1,2,1,2,3,R049,1704.375,medium,val
ATLAS_r049s024_ses1,baseline_val,0.6240786240786241,4.743416490252569,False,False,0.6666666666666666,1,1,0,1,2,R049,911.25,small,val
ATLAS_r049s029_ses1,baseline_val,0.0385852090032154,61.9420006738472,False,False,0.1428571428571428,1,2,10,11,3,R049,5926.5,medium,val
ATLAS_r052s002_ses1,baseline_val,0.780625,4.123105625617661,False,False,0.6666666666666666,1,1,0,1,2,R052,1335.0,small,val
ATLAS_r052s005_ses1,baseline_val,0.4120684968741506,30.281173053383966,False,False,0.5,1,1,1,2,2,R052,1108.0,small,val
ATLAS_r052s006_ses1,baseline_val,0.864121694656086,3.999350070953369,False,False,1.0,2,0,0,2,2,R052,71255.42037665844,large,val
ATLAS_r056s005_ses1,baseline_val,0.801852147533131,1.7631159565005008,False,False,1.0,1,0,0,1,2,R056,2801.2458287477493,medium,val
ATLAS_r056s008_ses1,baseline_val,0.8583937482346295,4.207820836779222,False,False,0.3333333333333333,1,2,2,3,3,R056,35591.74178874493,large,val
ATLAS_r056s012_ses1,baseline_val,0.2418317468484692,54.79279177061704,False,False,0.4615384615384615,3,5,2,5,8,R056,1594.084942817688,small,val
ATLAS_r056s014_ses1,baseline_val,0.9138000663650232,4.350047349922383,False,False,0.2857142857142857,1,0,5,6,1,R056,201376.57584178448,large,val
ATLAS_r057s028_ses1,baseline_val,0.8657377208443784,4.58257569495584,False,False,1.0,1,0,0,1,2,R057,71547.0,large,val
ATLAS_r057s046_ses1,baseline_val,0.929683173233008,2.23606797749979,False,False,0.5714285714285714,2,0,3,5,1,R057,151197.0,large,val
ATLAS_r057s050_ses1,baseline_val,0.6474992512728361,50.08592592816193,False,False,0.6666666666666666,1,0,1,2,1,R057,1396.0,small,val
ATLAS_r058s036_ses1,baseline_val,0.0971887550200803,50.773206057420296,False,False,0.6666666666666666,1,1,0,1,2,R058,189.4400089979172,small,val
ATLAS_r058s060_ses1,baseline_val,0.7364770375342619,52.71507884299906,False,False,0.2564102564102564,5,0,29,34,8,R058,15892.992754876614,medium,val
ATLAS_r058s063_ses1,baseline_val,0.7053271988809681,5.122499233560432,False,False,0.3333333333333333,1,1,3,4,6,R058,13317.632632553576,medium,val
ATLAS_r058s065_ses1,baseline_val,0.5201706970128023,36.97350432470461,False,False,0.2857142857142857,1,1,4,5,2,R058,5673.47226947546,medium,val
ATLAS_r058s066_ses1,baseline_val,0.8384512683578104,2.399999956289929,False,False,0.8,2,0,1,3,2,R058,399.8720189929009,small,val
ATLAS_r059s010_ses1,baseline_val,0.908409715857012,2.23606797749979,False,False,0.5,2,0,4,6,2,R059,84114.0,large,val
ATLAS_r059s016_ses1,baseline_val,0.8302781850271275,10.69542361751444,False,False,0.3333333333333333,1,2,2,3,3,R059,101375.0,large,val
ATLAS_r059s020_ses1,baseline_val,0.7943548387096774,38.8393601851412,False,False,0.5,1,1,1,2,2,R059,223.0,small,val
ATLAS_r059s034_ses1,baseline_val,0.7955092221331195,20.63855547492719,False,False,0.4705882352941176,4,0,9,13,5,R059,1916.0,medium,val
ATLAS_r061s009_ses1,baseline_val,0.8452962699211748,5.744562646538029,False,False,1.0,1,0,0,1,1,R061,72942.0,large,val
ATLAS_r062s007_ses1,baseline_val,0.8053192278221322,6.0,False,False,0.8,2,0,1,3,1,R062,85352.0,large,val
ATLAS_r062s012_ses1,baseline_val,0.7643461445491903,38.28837943815329,False,False,0.5,1,1,1,2,2,R062,32593.0,large,val
ATLAS_r064s003_ses1,baseline_val,0.7552395424180739,23.79075450674064,False,False,0.5333333333333333,4,1,6,10,6,R064,20013.0,large,val
ATLAS_r064s012_ses1,baseline_val,0.5915343915343916,8.671724466830026,False,False,0.8,2,0,1,3,2,R064,1224.9950349330902,small,val
ATLAS_r065s013_ses1,baseline_val,0.396269519176499,8.5,False,False,0.8333333333333334,5,1,1,6,3,R065,1882.0,medium,val
ATLAS_r069s002_ses1,baseline_val,0.535183574696563,8.068258282703693,False,False,1.0,2,0,0,2,1,R069,17888.121180415154,large,val
ATLAS_r069s006_ses1,baseline_val,0.0759930915371329,20.30374887050716,False,False,0.3333333333333333,1,3,1,2,4,R069,1025.823180794716,small,val
ATLAS_r069s007_ses1,baseline_val,0.6392546080615759,35.00927640626798,False,False,0.5,2,0,4,6,2,R069,3283.055894136429,medium,val
ATLAS_r069s014_ses1,baseline_val,0.3651299893688992,20.663664241936903,False,False,0.75,3,1,1,4,4,R069,8621.97530579567,medium,val
ATLAS_r069s024_ses1,baseline_val,0.5686849519866598,9.731688249961229,False,False,0.75,3,1,1,4,4,R069,19604.503645300865,large,val
ATLAS_r071s001_ses1,baseline_val,0.5778656126482213,41.82284043176059,False,False,0.5714285714285714,2,0,3,5,2,R071,1386.0,small,val
ATLAS_r071s016_ses1,baseline_val,0.5140552432168174,17.933178293735118,False,False,0.5,4,1,7,11,6,R071,5015.0,medium,val
ATLAS_r071s017_ses1,baseline_val,0.8580827359339602,3.1622776601683795,False,False,0.6666666666666666,2,1,1,3,3,R071,31453.0,large,val
ATLAS_r071s027_ses1,baseline_val,0.4922425952045134,23.345235059857504,False,False,0.8333333333333334,5,0,2,7,4,R071,1409.0,small,val
ATLAS_r071s036_ses1,baseline_val,0.8072429906542056,5.385164807134504,False,False,1.0,1,0,0,1,2,R071,932.0,small,val
ATLAS_r001s006_ses1,dice_val,0.1331022530329289,65.75712889109438,False,False,0.4,1,0,3,4,1,R001,2601.0,medium,val
ATLAS_r001s016_ses1,dice_val,0.7762032085561498,4.341460205077455,False,False,0.5,4,5,3,7,11,R001,4148.0,medium,val
ATLAS_r001s024_ses1,dice_val,0.7597073719752392,1.4142135623730951,False,False,1.0,1,0,0,1,1,R001,677.0,small,val
ATLAS_r002s009_ses1,dice_val,0.8617320788314845,22.759613353482084,False,False,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r004s018_ses1,dice_val,0.805605807861288,11.377170270191687,False,False,0.8,2,1,0,2,2,R004,40231.40087199211,large,val
ATLAS_r004s034_ses1,dice_val,0.8892650976909414,2.449489742783178,False,False,1.0,1,0,0,1,1,R004,17404.0,large,val
ATLAS_r004s035_ses1,dice_val,0.8450529891239164,6.48074069840786,False,False,0.6666666666666666,1,1,0,1,2,R004,115346.0,large,val
ATLAS_r004s037_ses1,dice_val,0.8969562264616905,2.23606797749979,False,False,1.0,1,0,0,1,2,R004,17220.0,large,val
ATLAS_r009s005_ses1,dice_val,0.66767143933685,52.06919016973576,False,False,0.5714285714285714,2,2,1,3,4,R009,798.9207534790039,small,val
ATLAS_r009s018_ses1,dice_val,0.45662100456621,3.7416308804556446,False,False,1.0,1,0,0,1,1,R009,334.9667739868164,small,val
ATLAS_r009s041_ses1,dice_val,0.0,,False,True,0.0,0,0,1,1,0,R009,702.9302749633789,small,val
ATLAS_r009s051_ses1,dice_val,0.4565565886502084,49.13157450373489,False,False,0.2857142857142857,1,1,4,5,2,R009,2151.7865600585938,medium,val
ATLAS_r009s062_ses1,dice_val,0.0,43.92888252894301,False,False,0.0,0,3,1,1,3,R009,179.98214721679688,small,val
ATLAS_r009s072_ses1,dice_val,0.6651341948310139,43.48770001619935,False,False,0.3333333333333333,1,4,0,1,5,R009,7040.301658630371,medium,val
ATLAS_r009s074_ses1,dice_val,0.0,114.04411905972351,False,False,0.0,0,3,4,4,3,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,dice_val,0.1071428571428571,3.316355651948919,False,False,1.0,1,0,0,1,1,R009,52.99474334716797,small,val
ATLAS_r009s091_ses1,dice_val,0.6631349330009348,6.0,False,False,0.6666666666666666,1,1,0,1,2,R009,1063.8944702148438,small,val
ATLAS_r009s109_ses1,dice_val,0.7761486659278833,4.358876190668792,False,False,0.5,2,0,4,6,2,R009,11575.851768493652,medium,val
ATLAS_r009s118_ses1,dice_val,0.7536534446764092,2.973990115098142,False,False,0.6666666666666666,1,1,0,1,2,R009,945.9061737060548,small,val
ATLAS_r009s124_ses1,dice_val,0.1090169992609017,44.30573747827386,False,False,0.5454545454545454,3,3,2,5,6,R009,1080.8927841186523,small,val
ATLAS_r010s003_ses1,dice_val,0.8296396222778956,3.605551275463989,False,False,0.6666666666666666,1,0,1,2,1,R010,5897.0,medium,val
ATLAS_r010s006_ses1,dice_val,0.7153541575010999,6.598730779219086,False,False,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s022_ses1,dice_val,0.378021978021978,3.0,False,False,1.0,2,0,0,2,1,R010,98.0,small,val
ATLAS_r011s025_ses1,dice_val,0.908418131359852,1.0000405311584473,False,False,1.0,1,0,0,1,1,R011,1634.0662279129028,small,val
ATLAS_r011s030_ses1,dice_val,0.7286381842456608,3.6940202478154704,False,False,0.8,2,0,1,3,3,R011,3749.0,medium,val
ATLAS_r014s007_ses1,dice_val,0.0,,False,True,0.0,0,0,1,1,0,R014,81.99958455562592,small,val
ATLAS_r014s013_ses1,dice_val,0.0,,False,True,0.0,0,0,1,1,0,R014,46.00023579597473,small,val
ATLAS_r014s015_ses1,dice_val,0.0,,False,True,0.0,0,0,2,2,0,R014,124.99979883432388,small,val
ATLAS_r015s016_ses1,dice_val,0.8626149859026572,5.02493705140762,False,False,1.0,2,0,0,2,1,R015,53876.948618888855,large,val
ATLAS_r017s108_ses1,dice_val,0.4489795918367347,24.779024445125376,False,False,0.5,3,6,0,3,9,R017,1105.0014489889145,small,val
ATLAS_r017s113_ses1,dice_val,0.8662390230515916,10.440324047244,False,False,0.6666666666666666,1,0,1,2,1,R017,129694.37105751038,large,val
ATLAS_r018s008_ses1,dice_val,0.8359898627352604,3.6055479485297033,False,False,0.8,2,1,0,2,3,R018,37025.94924080372,large,val
ATLAS_r019s004_ses1,dice_val,0.7758181249081746,11.71725671410826,False,False,0.5,3,2,4,7,4,R019,63814.16320800781,large,val
ATLAS_r019s009_ses1,dice_val,0.8040983309800515,3.660295905153196,False,False,0.6666666666666666,1,1,0,1,2,R019,11088.371276855469,medium,val
ATLAS_r019s011_ses1,dice_val,0.7709523668551467,4.1174839788888375,False,False,0.6666666666666666,1,0,1,2,1,R019,14405.250549316406,medium,val
ATLAS_r019s013_ses1,dice_val,0.7598930481283422,7.189138739815257,False,False,0.7272727272727273,4,0,3,7,4,R019,10419.845581054688,medium,val
ATLAS_r023s001_ses1,dice_val,0.0517617216915698,55.195534657426165,False,False,0.2857142857142857,3,10,5,8,13,R023,2224.302291870117,medium,val
ATLAS_r023s007_ses1,dice_val,0.806405926571522,9.486146209587329,False,False,0.5,1,1,1,2,2,R023,2976.6082763671875,medium,val
ATLAS_r024s018_ses1,dice_val,0.8171851005321239,4.5825755258675045,False,False,0.8333333333333334,5,0,2,7,5,R024,15069.988322854042,medium,val
ATLAS_r028s004_ses1,dice_val,0.7506172839506173,42.96974319838593,False,False,0.5,2,4,0,2,6,R028,2600.0,medium,val
ATLAS_r028s015_ses1,dice_val,0.6800766283524904,21.6794833886788,False,False,1.0,2,0,0,2,1,R028,2140.0,medium,val
ATLAS_r028s019_ses1,dice_val,0.7704253882511817,4.123105567792663,False,False,1.0,1,0,0,1,1,R028,1388.9999172091484,small,val
ATLAS_r028s026_ses1,dice_val,0.499197063546685,50.94703108997683,False,False,0.5333333333333333,4,6,1,5,11,R028,3078.0,medium,val
ATLAS_r030s019_ses1,dice_val,0.604400823175558,7.3484692283495345,False,False,0.9090909090909092,5,0,1,6,4,R030,1962.0,medium,val
ATLAS_r031s007_ses1,dice_val,0.6126850059632041,7.14142842854285,False,False,0.75,3,0,2,5,2,R031,65806.0,large,val
ATLAS_r031s022_ses1,dice_val,0.9392976598634571,2.8284271247461903,False,False,0.8,2,0,1,3,2,R031,164929.0,large,val
ATLAS_r031s036_ses1,dice_val,0.443084909158324,10.816653593850925,False,False,0.6666666666666666,5,4,1,6,8,R031,5445.999350786209,medium,val
ATLAS_r031s037_ses1,dice_val,0.7024318107131121,9.1104335791443,False,False,0.8571428571428571,3,1,0,3,5,R031,6081.0,medium,val
ATLAS_r032s014_ses1,dice_val,0.6296598639455783,9.003905402657226,False,False,0.6153846153846154,4,4,1,5,9,R032,7216.69921875,medium,val
ATLAS_r032s032_ses1,dice_val,0.4447293017644397,18.007615487567644,False,False,0.3333333333333333,1,4,0,1,7,R032,79207.03125,large,val
ATLAS_r032s038_ses1,dice_val,0.8693499192632019,6.0,False,False,0.6666666666666666,1,1,0,1,2,R032,102220.3125,large,val
ATLAS_r032s039_ses1,dice_val,0.0,113.50046594991232,False,False,0.0,0,6,2,2,6,R032,3572.75390625,medium,val
ATLAS_r034s009_ses1,dice_val,0.8538384177003017,2.23606797749979,False,False,1.0,1,0,0,1,2,R034,25968.0,large,val
ATLAS_r034s032_ses1,dice_val,0.6984126984126984,12.93218696620299,False,False,0.5,1,1,1,2,2,R034,244.0,small,val
ATLAS_r035s006_ses1,dice_val,0.8691361055700476,2.5,False,False,1.0,1,0,0,1,1,R035,18894.94448648393,large,val
ATLAS_r038s003_ses1,dice_val,0.4306282722513089,49.61451253069521,False,False,0.2,1,8,0,1,9,R038,1012.0,small,val
ATLAS_r038s013_ses1,dice_val,0.7846398114350253,6.6332495807108,False,False,1.0,1,0,0,1,2,R038,109180.0,large,val
ATLAS_r038s044_ses1,dice_val,0.2830505884151001,32.01562118716424,False,False,0.6666666666666666,1,1,0,1,2,R038,1013.0,small,val
ATLAS_r038s053_ses1,dice_val,0.8016462714291791,7.14142842854285,False,False,0.5714285714285714,2,2,1,3,4,R038,143656.0,large,val
ATLAS_r038s055_ses1,dice_val,0.245014245014245,41.234693221171,False,False,0.4,1,1,2,3,2,R038,483.0,small,val
ATLAS_r038s059_ses1,dice_val,0.7004948268106163,11.789826122551595,False,False,0.1666666666666666,1,9,1,2,10,R038,16189.0,medium,val
ATLAS_r038s070_ses1,dice_val,0.8730794923179692,3.9483314773548353,False,False,0.6666666666666666,1,1,0,1,2,R038,9176.0,medium,val
ATLAS_r038s074_ses1,dice_val,0.1226277372262773,28.999968575708188,False,False,0.6666666666666666,2,1,1,3,3,R038,418.9969031810761,small,val
ATLAS_r038s097_ses1,dice_val,0.2459800086918731,54.99136292249658,False,False,0.3636363636363636,2,2,5,7,4,R038,1974.0,medium,val
ATLAS_r040s006_ses1,dice_val,0.5540672773063411,18.05546941974694,False,False,0.6666666666666666,3,2,1,4,4,R040,23005.980802297592,large,val
ATLAS_r040s024_ses1,dice_val,0.7014403124745707,5.0,False,False,1.0,9,0,0,9,14,R040,23469.0,large,val
ATLAS_r040s028_ses1,dice_val,0.8194751190558355,7.280109889280518,False,False,1.0,1,0,0,1,2,R040,135543.0,large,val
