case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r005s047_ses1,wideaug_resencm_cc15_conn2_test,0.44366197183098594,13.453416989715638,False,False,1311.0,393.0,918.0,0,1.0,1,0,0,1,1,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,wideaug_resencm_cc15_conn2_test,0.2873030583873957,54.229133307373935,False,False,921.0,158.0,763.0,2,0.5,1,2,0,1,3,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,wideaug_resencm_cc15_conn2_test,0.8190149824673255,3.605551275463989,False,False,12627.0,12469.0,158.0,0,1.0,2,0,0,2,2,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,wideaug_resencm_cc15_conn2_test,0.0,,False,True,0.0,1620.0,1620.0,2,0.0,0,0,2,2,0,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,wideaug_resencm_cc15_conn2_test,0.5883870967741935,10.04987562112089,False,False,1071.0,479.0,592.0,0,1.0,1,0,0,1,1,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,wideaug_resencm_cc15_conn2_test,0.7803468208092486,2.23606797749979,False,False,3495.0,2387.0,1108.0,0,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,wideaug_resencm_cc15_conn2_test,0.8953676708778749,1.0,False,False,3193.0,2981.0,212.0,0,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,wideaug_resencm_cc15_conn2_test,0.8889465298106496,2.0,False,False,14590.0,12397.0,2193.0,0,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,wideaug_resencm_cc15_conn2_test,0.7758815448023203,6.782329983125268,False,False,125670.0,136370.0,10700.0,3,0.5,1,1,1,2,5,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,wideaug_resencm_cc15_conn2_test,0.893521410391475,3.0,False,False,57210.0,50051.0,7159.0,0,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,wideaug_resencm_cc15_conn2_test,0.8004811547714514,2.449489742783178,False,False,7049.0,5421.0,1628.0,6,0.6153846153846154,4,5,0,4,10,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,wideaug_resencm_cc15_conn2_test,0.7956630525437864,4.289143989687838,False,False,650.0,549.0,101.0,1,0.6666666666666666,1,1,0,1,2,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,wideaug_resencm_cc15_conn2_test,0.7696682464454976,24.033048214456603,False,False,587.0,468.0,119.0,2,0.5,1,2,0,1,3,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,wideaug_resencm_cc15_conn2_test,0.7221499783268314,4.123105625617661,False,False,991.0,1316.0,325.0,0,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,wideaug_resencm_cc15_conn2_test,0.9047044632086851,1.0,False,False,431.0,398.0,33.0,0,1.0,1,0,0,1,1,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,wideaug_resencm_cc15_conn2_test,0.9258637746280938,2.449489742783178,False,False,225361.0,207275.0,18086.0,1,0.6666666666666666,1,0,1,2,1,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,wideaug_resencm_cc15_conn2_test,0.6272599140406132,11.874342087037917,False,False,33229.0,24240.0,8989.0,1,0.6666666666666666,1,1,0,1,2,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,wideaug_resencm_cc15_conn2_test,0.41562164098889287,24.03433035706756,False,False,1983.0,808.0,1175.0,0,0.7692307692307693,5,2,1,6,6,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,wideaug_resencm_cc15_conn2_test,0.699055330634278,4.358898943540674,False,False,603.0,879.0,276.0,0,1.0,1,0,0,1,1,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,wideaug_resencm_cc15_conn2_test,0.7584345479082322,1.4142135623730951,False,False,1355.0,868.0,487.0,0,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,wideaug_resencm_cc15_conn2_test,0.8954074193256438,2.449489742783178,False,False,52062.0,47381.0,4681.0,0,1.0,1,0,0,1,1,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,wideaug_resencm_cc15_conn2_test,0.7920628358825961,40.37140052609996,False,False,1132.0,1287.0,155.0,1,0.6666666666666666,1,0,1,2,1,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,wideaug_resencm_cc15_conn2_test,0.8520039880358923,3.1622776601683795,False,False,13942.0,11133.0,2809.0,0,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,wideaug_resencm_cc15_conn2_test,0.4361132364192808,8.06225774829855,False,False,1960.0,654.0,1306.0,0,0.75,3,1,1,4,4,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,wideaug_resencm_cc15_conn2_test,0.8376873661670236,36.73145750388066,False,False,1279.0,1056.0,223.0,1,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,wideaug_resencm_cc15_conn2_test,0.6682476943346508,71.449282711585,False,False,4006.0,3584.0,422.0,2,0.4,2,2,4,6,4,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,wideaug_resencm_cc15_conn2_test,0.04461942257217848,80.30846773788075,False,False,22.0,740.0,718.0,3,0.4,1,0,3,4,1,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,wideaug_resencm_cc15_conn2_test,0.13733228097868982,48.30312814591354,False,False,638.1769587093879,4041.0487744202096,3402.8718157108215,1,0.6666666666666666,1,1,0,1,2,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,wideaug_resencm_cc15_conn2_test,0.0,19.863277226598413,False,False,214.92337992869895,248.89752246038333,33.97414253168438,0,0.0,0,1,1,1,1,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,wideaug_resencm_cc15_conn2_test,0.0,,False,True,0.0,975.8579805144763,975.8579805144763,1,0.0,0,0,1,1,0,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,wideaug_resencm_cc15_conn2_test,0.0,61.65923937054468,False,False,124.07947707223857,1199.4349450316395,1075.3554679594008,1,0.0,0,2,3,3,2,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,wideaug_resencm_cc15_conn2_test,0.0,35.569082482375414,False,False,307.0955880854444,95.22916072841906,211.86642735702532,1,0.0,0,2,1,1,2,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,wideaug_resencm_cc15_conn2_test,0.44684684684684683,3.55897466419685,False,False,91.54702211050831,318.19973007765384,226.65270796714555,0,1.0,1,0,0,1,1,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,wideaug_resencm_cc15_conn2_test,0.0,38.711175556596615,False,False,123.35133345424512,2328.1640901064707,2204.8127566522257,1,0.0,0,2,1,1,2,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,wideaug_resencm_cc15_conn2_test,0.7335030658640903,10.049717723860134,False,False,110417.04751586914,67492.30530548096,42924.74221038818,8,0.875,7,0,2,9,1,R009,67492.30530548096,large,test_id
ATLAS_r009s024_ses1,wideaug_resencm_cc15_conn2_test,0.416195856873823,64.94190415482224,False,False,2429.758987426758,6065.398361206055,3635.639373779297,6,0.2,1,1,7,8,2,R009,6065.398361206055,medium,test_id
ATLAS_r009s071_ses1,wideaug_resencm_cc15_conn2_test,0.1798097575943541,54.849832396719364,False,False,741.9264068603516,2516.750358581543,1774.8239517211914,3,0.4,1,3,0,1,4,R009,2516.750358581543,medium,test_id
ATLAS_r009s083_ses1,wideaug_resencm_cc15_conn2_test,0.9168104145329092,2.23606797749979,False,False,74426.61747741699,73966.66310119629,459.9543762207031,0,1.0,1,0,0,1,1,R009,73966.66310119629,large,test_id
ATLAS_r009s089_ses1,wideaug_resencm_cc15_conn2_test,0.9027179266190594,2.2358905568737324,False,False,66363.41728210449,63575.69380187988,2787.7234802246094,1,0.8571428571428571,3,1,0,3,4,R009,63575.69380187988,large,test_id
ATLAS_r009s090_ses1,wideaug_resencm_cc15_conn2_test,0.2779017857142857,17.492039245422948,False,False,379.9623107910156,1411.8599548339844,1031.8976440429688,4,0.5714285714285714,4,1,5,9,5,R009,1411.8599548339844,small,test_id
ATLAS_r009s099_ses1,wideaug_resencm_cc15_conn2_test,0.7486818980667839,6.402876410588331,False,False,249.97520446777344,318.9683609008789,68.99315643310547,0,0.75,3,1,1,4,4,R009,318.9683609008789,small,test_id
ATLAS_r009s110_ses1,wideaug_resencm_cc15_conn2_test,0.6539873206539873,4.122720743546489,False,False,1534.847755432129,1461.854995727539,72.99275970458984,0,1.0,1,0,0,1,1,R009,1461.854995727539,small,test_id
ATLAS_r009s121_ses1,wideaug_resencm_cc15_conn2_test,0.6986666666666667,8.079274581381917,False,False,416.08251953125,709.1406402587891,293.05812072753906,0,1.0,2,0,0,2,2,R009,709.1406402587891,small,test_id
ATLAS_r010s011_ses1,wideaug_resencm_cc15_conn2_test,0.7895791583166333,3.605551275463989,False,False,435.0,563.0,128.0,0,1.0,1,0,0,1,1,R010,563.0,small,test_id
ATLAS_r010s022_ses1,wideaug_resencm_cc15_conn2_test,0.4497354497354497,2.23606797749979,False,False,280.0,98.0,182.0,1,1.0,2,0,0,2,1,R010,98.0,small,test_id
ATLAS_r010s024_ses1,wideaug_resencm_cc15_conn2_test,0.7946698970321018,1.0,False,False,948.0,703.0,245.0,1,1.0,4,0,0,4,3,R010,703.0,small,test_id
ATLAS_r010s029_ses1,wideaug_resencm_cc15_conn2_test,0.7467532467532467,1.4142135623730951,False,False,191.0,117.0,74.0,0,1.0,1,0,0,1,1,R010,117.0,small,test_id
ATLAS_r011s018_ses1,wideaug_resencm_cc15_conn2_test,0.7805390269513476,13.951691925464248,False,False,1369.0,1488.0,119.0,0,0.6666666666666666,2,1,1,3,3,R011,1488.0,small,test_id
ATLAS_r015s011_ses1,wideaug_resencm_cc15_conn2_test,0.866733754223424,6.264982728074427,False,False,94886.79524552822,82990.28957283497,11896.505672693253,10,0.5333333333333333,4,0,7,11,1,R015,82990.28957283497,large,test_id
ATLAS_r015s018_ses1,wideaug_resencm_cc15_conn2_test,0.8701870187018702,1.118034415246035,False,False,1295.2506176233292,1431.7506827116013,136.5000650882721,0,0.6666666666666666,1,0,1,2,2,R015,1431.7506827116013,small,test_id
ATLAS_r017s103_ses1,wideaug_resencm_cc15_conn2_test,0.8487629791052429,3.0,False,False,21079.100512504578,17926.08547782898,3153.015034675598,0,1.0,1,0,0,1,1,R017,17926.08547782898,medium,test_id
ATLAS_r017s119_ses1,wideaug_resencm_cc15_conn2_test,0.5551449055841664,5.830951894845301,False,False,33583.0,15932.0,17651.0,26,0.25806451612903225,4,0,23,27,1,R017,15932.0,medium,test_id
ATLAS_r018s010_ses1,wideaug_resencm_cc15_conn2_test,0.4982307147912243,60.107378218634636,False,False,1060.0,353.0,707.0,1,0.6666666666666666,1,1,0,1,2,R018,353.0,small,test_id
ATLAS_r019s004_ses1,wideaug_resencm_cc15_conn2_test,0.7876654338041976,12.382612872996555,False,False,85995.67413330078,63814.16320800781,22181.51092529297,6,0.6,3,0,4,7,1,R019,63814.16320800781,large,test_id
ATLAS_r019s014_ses1,wideaug_resencm_cc15_conn2_test,0.546694648478489,14.102562635583,False,False,4796.028137207031,2474.7848510742188,2321.2432861328125,5,0.6666666666666666,6,6,0,6,11,R019,2474.7848510742188,medium,test_id
ATLAS_r023s001_ses1,wideaug_resencm_cc15_conn2_test,0.09399515047782057,54.24932782249744,False,False,30872.439520294392,2224.302232946229,28648.137287348163,1,0.35294117647058826,3,6,5,8,9,R023,2224.302291870117,medium,test_id
ATLAS_r023s017_ses1,wideaug_resencm_cc15_conn2_test,0.8990224616134663,2.9296875,False,False,82039.97394667794,82568.47639697185,528.502450293905,0,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r027s001_ses1,wideaug_resencm_cc15_conn2_test,0.7785767418794942,3.4744682948184793,False,False,3740.532457421068,2770.2864466700703,970.2460107509978,0,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,wideaug_resencm_cc15_conn2_test,0.7873464052287582,4.000274658203125,False,False,16840.752840950154,14036.382436892018,2804.370404058136,0,1.0,3,0,0,3,3,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,wideaug_resencm_cc15_conn2_test,0.8528428093645485,0.8984375,False,False,532.698619295843,432.6158483978361,100.08277089800686,0,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,wideaug_resencm_cc15_conn2_test,0.8794571105422941,3.3563121940457314,False,False,42631.580061791465,38729.56434590742,3902.0157158840448,0,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,wideaug_resencm_cc15_conn2_test,0.702576112412178,3.704352710515867,False,False,1787.0367224793881,970.1978954020888,816.8388270772994,0,1.0,1,0,0,1,1,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,wideaug_resencm_cc15_conn2_test,0.8597168597168597,1.796875,False,False,1399.6406618622132,1109.0578254894353,290.5828363727778,0,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,wideaug_resencm_cc15_conn2_test,0.9166886820308008,2.8348235165437012,False,False,108672.48389731394,99102.11139061721,9570.37250669673,1,1.0,2,0,0,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,wideaug_resencm_cc15_conn2_test,0.8154183641491696,3.155231081158526,False,False,5964.906115201302,4337.67326970119,1627.2328455001116,0,1.0,1,0,0,1,1,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,wideaug_resencm_cc15_conn2_test,0.8877034358047017,2.0000534057617188,False,False,9399.170655966736,8456.347628985532,942.8230269812047,0,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,wideaug_resencm_cc15_conn2_test,0.8624515514063233,4.998599052492427,False,False,250175.0780309667,210440.20226356806,39734.875767398626,0,1.0,1,0,0,1,1,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,wideaug_resencm_cc15_conn2_test,0.8581436077057794,2.6953125,False,False,29679.49751378037,24702.782032708637,4976.715481071733,0,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,wideaug_resencm_cc15_conn2_test,0.4628410159924741,12.558226216783355,False,False,502.0491605158895,1213.9580987393856,711.9089382234961,2,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,wideaug_resencm_cc15_conn2_test,0.8228542277770693,6.0905352599535405,False,False,12218.984963122057,13097.189193527447,878.2042304053903,0,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,wideaug_resencm_cc15_conn2_test,0.7262826638547467,32.35630284517045,False,False,57133.61184692383,64223.82629394531,7090.214447021484,3,0.5714285714285714,2,0,3,5,2,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,wideaug_resencm_cc15_conn2_test,0.7506603275224512,3.605551275463989,False,False,2126.935089111328,1658.9493713378906,467.9857177734375,1,0.6666666666666666,1,1,0,1,2,R027,1658.9493713378906,small,test_ood
ATLAS_r027s031_ses1,wideaug_resencm_cc15_conn2_test,0.8500755903499869,4.122779956026641,False,False,73952.7931137085,66926.38284301758,7026.410270690918,0,1.0,1,0,0,1,1,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,wideaug_resencm_cc15_conn2_test,0.45981308411214955,26.288731140350645,False,False,2775.6611328125,968.8817138671875,1806.7794189453125,1,0.6666666666666666,1,1,0,1,2,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,wideaug_resencm_cc15_conn2_test,0.30275229357798167,33.52700991083301,False,False,5790.469818115234,1402.8715515136719,4387.5982666015625,0,0.6,3,2,2,5,5,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,wideaug_resencm_cc15_conn2_test,0.8205324487539338,2.999837245102581,False,False,27204.6787109375,19817.58056640625,7387.09814453125,1,0.6666666666666666,1,0,1,2,1,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,wideaug_resencm_cc15_conn2_test,0.7986485685495821,5.3849381321313485,False,False,87373.3334350586,64454.0821685791,22919.251266479492,1,0.6666666666666666,1,0,1,2,1,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,wideaug_resencm_cc15_conn2_test,0.6215446473446138,10.049839183372669,False,False,3940.639190673828,2027.8143310546875,1912.8248596191406,1,0.6666666666666666,1,1,0,1,2,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,wideaug_resencm_cc15_conn2_test,0.8276101886464401,4.122602318745676,False,False,10598.625183105469,12404.39094543457,1805.7657623291016,0,1.0,2,0,0,2,2,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,wideaug_resencm_cc15_conn2_test,0.8920220727190263,3.74136377120502,False,False,176917.40100097656,153767.22729492188,23150.173706054688,3,0.4,1,0,3,4,1,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,wideaug_resencm_cc15_conn2_test,0.8747272727272727,2.0,False,False,12074.249481201172,9922.561431884766,2151.6880493164062,0,1.0,1,0,0,1,1,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,wideaug_resencm_cc15_conn2_test,0.8528984279561647,8.123733202135707,False,False,119090.18721008301,105181.5668334961,13908.620376586914,2,0.5,1,2,0,1,3,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,wideaug_resencm_cc15_conn2_test,0.778797949642314,2.8282868635124565,False,False,10529.955513000488,7221.283706665039,3308.671806335449,1,0.6666666666666666,1,1,0,1,2,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,wideaug_resencm_cc15_conn2_test,0.8849479803398119,4.358860439933026,False,False,107454.96101379395,92916.40167236328,14538.559341430664,0,1.0,1,0,0,1,1,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,wideaug_resencm_cc15_conn2_test,0.6334902488231339,48.996771455493935,False,False,898.8902587890625,587.92822265625,310.9620361328125,2,0.5714285714285714,2,3,0,2,4,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,wideaug_resencm_cc15_conn2_test,0.9253029945935909,2.9997711181640625,False,False,216987.4439086914,203037.50828552246,13949.935623168945,1,0.6666666666666666,1,0,1,2,1,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,wideaug_resencm_cc15_conn2_test,0.444121915820029,5.928119622601296,False,False,535.9263916015625,152.97898864746094,382.94740295410156,0,1.0,1,0,0,1,1,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,wideaug_resencm_cc15_conn2_test,0.9488774082743529,2.0,False,False,109099.17823791504,107476.33921051025,1622.8390274047852,0,1.0,1,0,0,1,1,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,wideaug_resencm_cc15_conn2_test,0.8824601366742597,1.4141488262955753,False,False,2377.7822875976562,2011.8157958984375,365.96649169921875,0,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s009_ses1,wideaug_resencm_cc15_conn2_test,0.6589652205972717,42.77849927241488,False,False,4745.0,3392.0,1353.0,4,0.3333333333333333,1,4,0,1,5,R028,3392.0,medium,test_id
ATLAS_r028s013_ses1,wideaug_resencm_cc15_conn2_test,0.5751005945588854,29.883086826711853,False,False,6586.0,10065.0,3479.0,5,0.2857142857142857,1,5,0,1,6,R028,10065.0,medium,test_id
ATLAS_r028s018_ses1,wideaug_resencm_cc15_conn2_test,0.8400954653937948,1.0,False,False,214.0,205.0,9.0,0,1.0,1,0,0,1,1,R028,205.0,small,test_id
ATLAS_r028s021_ses1,wideaug_resencm_cc15_conn2_test,0.9293440142746966,3.0,False,False,191967.0,180160.0,11807.0,0,1.0,2,0,0,2,2,R028,180160.0,large,test_id
ATLAS_r028s026_ses1,wideaug_resencm_cc15_conn2_test,0.500984428136746,49.796073715195305,False,False,8096.0,3078.0,5018.0,2,0.8,4,1,1,5,3,R028,3078.0,medium,test_id
ATLAS_r029s001_ses1,wideaug_resencm_cc15_conn2_test,0.33077609277430864,9.16515138991168,False,False,992.0,4613.0,3621.0,3,0.6666666666666666,2,2,0,2,5,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,wideaug_resencm_cc15_conn2_test,0.7252162341982701,37.76241517699841,False,False,1159.0,1847.0,688.0,1,0.4,1,1,2,3,2,R029,1847.0,small,test_ood
ATLAS_r029s003_ses1,wideaug_resencm_cc15_conn2_test,0.814190823393386,5.196152422706632,False,False,37113.0,47646.0,10533.0,0,0.8,2,1,0,2,2,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,wideaug_resencm_cc15_conn2_test,0.7712753071465651,4.0,False,False,12635.0,16260.0,3625.0,4,0.3333333333333333,2,2,6,8,4,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,wideaug_resencm_cc15_conn2_test,0.0,38.63676797106371,False,False,1533.0,2833.0,1300.0,3,0.0,0,5,8,8,5,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,wideaug_resencm_cc15_conn2_test,0.43478563329136205,27.820855486487112,False,False,32205.0,111544.0,79339.0,2,0.3333333333333333,1,3,1,2,4,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,wideaug_resencm_cc15_conn2_test,0.038651733447381785,26.857027520463202,False,False,840.0,36571.0,35731.0,3,0.75,3,2,0,3,6,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,wideaug_resencm_cc15_conn2_test,0.6985172981878089,3.0486832980504697,False,False,1755.0,3101.0,1346.0,0,1.0,2,0,0,2,2,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,wideaug_resencm_cc15_conn2_test,0.34971726837755546,61.9862886962675,False,False,407.0,1892.0,1485.0,1,0.6666666666666666,1,0,1,2,1,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,wideaug_resencm_cc15_conn2_test,0.08661417322834646,54.346103075480485,False,False,75.0,687.0,612.0,0,0.3333333333333333,1,2,2,3,3,R029,687.0,small,test_ood
ATLAS_r030s007_ses1,wideaug_resencm_cc15_conn2_test,0.8449848024316109,2.8284271247461903,False,False,13472.0,12190.0,1282.0,0,0.6666666666666666,2,1,1,3,3,R030,12190.0,medium,test_id
ATLAS_r031s016_ses1,wideaug_resencm_cc15_conn2_test,0.9107827038861521,1.0,False,False,1774.0,1880.0,106.0,0,1.0,1,0,0,1,1,R031,1880.0,small,test_id
ATLAS_r031s032_ses1,wideaug_resencm_cc15_conn2_test,0.6855184233076264,34.73251834920676,False,False,639.9999618530273,526.9999685883522,112.99999326467514,1,0.8,2,0,1,3,2,R031,526.9999685883522,small,test_id
ATLAS_r031s033_ses1,wideaug_resencm_cc15_conn2_test,0.8846054184781044,2.23606797749979,False,False,33855.0040358305,35611.00424516201,1756.0002093315125,1,0.6666666666666666,1,1,0,1,2,R031,35611.00424516201,large,test_id
ATLAS_r032s008_ses1,wideaug_resencm_cc15_conn2_test,0.8074179743223966,2.0963137289060527,False,False,2059.27734375,1637.40234375,421.875,0,1.0,1,0,0,1,1,R032,1637.40234375,small,test_id
