case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r008s003_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,65.84901172526361,False,False,11.819627318873293,975.8579805144763,964.038353195603,0,0.0,0,1,1,1,1,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,60.91787298544797,False,False,248.89752246038333,1199.4349450316395,950.5374225712561,1,0.0,0,2,3,3,2,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,35.52604326222445,False,False,103.34947675952455,95.22916072841906,8.120316031105489,0,0.0,0,1,1,1,1,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.31203007518796994,5.088404796522852,False,False,74.56652607388176,318.19973007765384,243.63320400377208,1,0.6666666666666666,1,1,0,1,2,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,39.06737961378699,False,False,34.71564474460791,2328.1640901064707,2293.448445361863,2,0.0,0,3,1,1,3,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7646684021772769,7.549624250866298,False,False,97284.3501739502,67492.30530548096,29792.04486846924,7,0.875,7,0,2,9,2,R009,67492.30530548096,large,test_id
ATLAS_r009s024_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4546139765263271,62.18812543304589,False,False,3220.680534362793,6065.398361206055,2844.7178268432617,7,0.2222222222222222,1,0,7,8,1,R009,6065.398361206055,medium,test_id
ATLAS_r009s071_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.15697507877399025,56.331322039408725,False,False,973.9033966064453,2516.750358581543,1542.8469619750977,2,0.5,1,2,0,1,3,R009,2516.750358581543,medium,test_id
ATLAS_r009s083_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.892064426164494,4.999682622854026,False,False,82351.83135986328,73966.66310119629,8385.168258666992,3,0.4,1,3,0,1,4,R009,73966.66310119629,large,test_id
ATLAS_r009s089_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8879815530130568,2.449449253521959,False,False,72584.80017089844,63575.69380187988,9009.106369018555,2,0.75,3,2,0,3,5,R009,63575.69380187988,large,test_id
ATLAS_r009s090_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.2940420060008573,45.511423009230114,False,False,920.9086532592773,1411.8599548339844,490.95130157470703,1,0.5882352941176471,5,3,4,9,8,R009,1411.8599548339844,small,test_id
ATLAS_r009s099_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.46919431279620855,24.1929612717381,False,False,102.98978424072266,318.9683609008789,215.97857666015625,2,0.6666666666666666,2,0,2,4,2,R009,318.9683609008789,small,test_id
ATLAS_r009s110_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.511318242343542,24.515257854850862,False,False,790.9215469360352,1461.854995727539,670.9334487915039,2,0.5,1,2,0,1,3,R009,1461.854995727539,small,test_id
ATLAS_r009s121_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5561072492552135,9.11763115850483,False,False,298.0591125488281,709.1406402587891,411.08152770996094,0,1.0,2,0,0,2,2,R009,709.1406402587891,small,test_id
ATLAS_r010s011_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.780040733197556,3.664718584144382,False,False,419.0,563.0,144.0,0,1.0,1,0,0,1,1,R010,563.0,small,test_id
ATLAS_r010s022_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5454545454545454,2.0,False,False,210.0,98.0,112.0,1,1.0,2,0,0,2,1,R010,98.0,small,test_id
ATLAS_r010s024_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8024844720496894,1.0,False,False,907.0,703.0,204.0,1,1.0,4,0,0,4,3,R010,703.0,small,test_id
ATLAS_r010s029_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7874564459930313,1.0,False,False,170.0,117.0,53.0,0,1.0,1,0,0,1,1,R010,117.0,small,test_id
ATLAS_r011s018_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.741051028179741,13.74772708486752,False,False,1138.0,1488.0,350.0,0,0.6666666666666666,2,1,1,3,3,R011,1488.0,small,test_id
ATLAS_r015s011_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8636214041333298,6.020798002181347,False,False,95522.04554843903,82990.28957283497,12531.755975604057,10,0.625,5,0,6,11,1,R015,82990.28957283497,large,test_id
ATLAS_r015s018_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.858358547655068,1.4142138995479234,False,False,1212.250578045845,1431.7506827116013,219.50010466575623,1,0.6666666666666666,1,0,1,2,1,R015,1431.7506827116013,small,test_id
ATLAS_r017s103_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8436490707894319,3.0,False,False,19848.09464263916,17926.08547782898,1922.0091648101807,2,0.6666666666666666,1,1,0,1,3,R017,17926.08547782898,medium,test_id
ATLAS_r017s119_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4796003048522314,6.708203932499369,False,False,43113.0,15932.0,27181.0,22,0.3333333333333333,6,3,21,27,5,R017,15932.0,medium,test_id
ATLAS_r018s010_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5463035019455252,9.736186759188445,False,False,932.0,353.0,579.0,1,0.6666666666666666,1,1,0,1,2,R018,353.0,small,test_id
ATLAS_r019s004_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7620378999689345,13.982247132105813,False,False,89679.71801757812,63814.16320800781,25865.554809570312,0,0.26666666666666666,2,6,5,7,7,R019,63814.16320800781,large,test_id
ATLAS_r019s014_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6344641653560997,11.09370598582818,False,False,1770.01953125,2474.7848510742188,704.7653198242188,1,0.6666666666666666,4,2,2,6,7,R019,2474.7848510742188,medium,test_id
ATLAS_r023s001_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.05838952052439063,55.214016811049454,False,False,38956.83185373855,2224.302232946229,36732.529620792324,2,0.3333333333333333,3,7,5,8,10,R023,2224.302291870117,medium,test_id
ATLAS_r023s017_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8949873364813828,3.126525506559008,False,False,89926.31197170909,82568.47639697185,7357.835574737241,1,0.6666666666666666,1,1,0,1,2,R023,82568.47858428955,large,test_id
ATLAS_r027s001_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8201290322580645,2.3429341204790752,False,False,3485.45946291415,2770.2864466700703,715.1730162440799,0,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5822155986090413,51.7079727561149,False,False,8713.40648860205,14036.382436892018,5322.975948289968,1,0.8,2,0,1,3,2,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8734835355285961,0.8984375,False,False,498.79961624974385,432.6158483978361,66.18376785190776,0,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.88485587321562,2.834796602628674,False,False,43375.820543803275,38729.56434590742,4646.256197895855,1,0.6666666666666666,1,1,0,1,2,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8084239130434783,1.999908447265625,False,False,1406.060510640964,970.1978954020888,435.86261523887515,0,1.0,1,0,0,1,1,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8622516556291391,1.9796531677246048,False,False,1328.6093018599786,1109.0578254894353,219.55147637054324,0,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8982038647562388,4.0001373291015625,False,False,114192.23821586929,99102.11139061721,15090.126825252082,1,0.6666666666666666,2,2,0,2,3,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.85801320020308,2.0089673235349674,False,False,5201.333559723571,4337.67326970119,863.6602900223807,0,1.0,1,0,0,1,1,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9013260173754001,1.796875,False,False,9197.367782040965,8456.347628985532,741.0201530554332,0,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8442748628499086,5.146813119042113,False,False,248570.5741914804,210440.20226356806,38130.37192791235,1,0.6666666666666666,1,1,0,1,2,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8434150772025432,3.233705022525054,False,False,28615.7104550628,24702.782032708637,3912.9284223541617,0,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4700193423597679,12.812750104608876,False,False,455.2342870272696,1213.9580987393856,758.723811712116,2,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7980475899938987,7.453296971758916,False,False,10716.02882615989,13097.189193527447,2381.1603673675563,0,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7296572280178838,30.49498899601472,False,False,56525.7649230957,64223.82629394531,7698.061370849609,1,0.5714285714285714,2,0,3,5,4,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5324305060584462,45.9127959413047,False,False,1146.9649963378906,1658.9493713378906,511.984375,2,0.5,1,2,0,1,3,R027,1658.9493713378906,small,test_ood
ATLAS_r027s031_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8446343071762379,3.741455524695029,False,False,72577.90850830078,66926.38284301758,5651.525665283203,2,0.5,1,2,0,1,3,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.730593607305936,4.4720267773241975,False,False,1439.82421875,968.8817138671875,470.9425048828125,2,0.5,1,2,0,1,3,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6398640996602492,9.433918054994272,False,False,2128.8050842285156,1402.8715515136719,725.9335327148438,1,0.9090909090909091,5,1,0,5,6,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8269636127493772,3.0,False,False,27143.686157226562,19817.58056640625,7326.1055908203125,0,1.0,2,0,0,2,2,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7801558114453756,5.477211646260361,False,False,84817.52844238281,64454.0821685791,20363.44627380371,7,0.18181818181818182,1,8,1,2,9,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5581665216129968,17.0,False,False,1418.8700866699219,2027.8143310546875,608.9442443847656,0,1.0,1,0,0,1,1,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4770445723464061,32.01560579383338,False,False,17475.733108520508,12404.39094543457,5071.3421630859375,1,0.8,2,1,0,2,3,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8815635343517412,4.122631924925942,False,False,179130.130859375,153767.22729492188,25362.903564453125,0,0.3333333333333333,1,1,3,4,4,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8960266476326434,1.7319671197862787,False,False,11089.392265319824,9922.561431884766,1166.8308334350586,1,0.6666666666666666,1,1,0,1,2,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8401887821567505,7.280055396926395,False,False,116639.43030548096,105181.5668334961,11457.863471984863,4,0.3333333333333333,1,4,0,1,5,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7975397882188827,2.8284271247461903,False,False,8548.15209197998,7221.283706665039,1326.8683853149414,0,1.0,1,0,0,1,1,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8687215676267219,4.898842448911021,False,False,110822.39570617676,92916.40167236328,17905.994033813477,5,0.3333333333333333,1,4,0,1,6,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7624584717607974,1.9999755859375,False,False,615.9248046875,587.92822265625,27.99658203125,0,0.8,2,1,0,2,2,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9035239554040148,4.0,False,False,218672.31535339355,203037.50828552246,15634.807067871094,4,0.25,1,5,1,2,6,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.478125,34.8023377134016,False,False,486.93312072753906,152.97898864746094,333.9541320800781,1,0.6666666666666666,1,1,0,1,2,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9188965579262124,3.4639870932665335,False,False,114896.60317993164,107476.33921051025,7420.263969421387,3,0.5,1,2,0,1,4,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8805319880761293,1.4141488262955753,False,False,2348.784942626953,2011.8157958984375,336.9691467285156,0,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.580946035976016,40.94874816329272,False,False,2612.0,3392.0,780.0,6,0.25,1,6,0,1,7,R028,3392.0,medium,test_id
ATLAS_r028s013_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6882067851373183,28.123798092936106,False,False,7886.0,10065.0,2179.0,4,0.3333333333333333,1,4,0,1,5,R028,10065.0,medium,test_id
ATLAS_r028s018_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8391608391608392,1.0,False,False,224.0,205.0,19.0,0,1.0,1,0,0,1,1,R028,205.0,small,test_id
ATLAS_r028s021_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9324430137463025,2.8284271247461903,False,False,187648.0,180160.0,7488.0,2,0.8,2,1,0,2,4,R028,180160.0,large,test_id
ATLAS_r028s026_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5478485136419167,10.812021405179657,False,False,4289.0,3078.0,1211.0,2,0.8888888888888888,4,0,1,5,3,R028,3078.0,medium,test_id
ATLAS_r029s001_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4697788697788698,6.082762530298219,False,False,1492.0,4613.0,3121.0,2,1.0,2,0,0,2,4,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8059045226130653,1.7320508075688772,False,False,1337.0,1847.0,510.0,0,1.0,3,0,0,3,3,R029,1847.0,small,test_ood
ATLAS_r029s003_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6967723221349085,9.055385138137417,False,False,28198.0,47646.0,19448.0,3,0.5,1,1,1,2,5,R029,47646.0,large,test_ood
