case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r009s038_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.25755494505494503,13.756689563256327,False,False,1872.8142318725586,1038.8969497680664,833.9172821044922,1,0.6666666666666666,1,1,0,1,2,R009,1038.8969497680664,small,val
ATLAS_r009s040_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.021419934358265676,56.30541678907866,False,False,966.9040908813477,10609.947578430176,9643.043487548828,0,0.6666666666666666,2,1,1,3,3,R009,10609.947578430176,medium,val
ATLAS_r009s044_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6238178422986567,24.041630560342615,False,False,17433.27075958252,32364.789672851562,14931.518913269043,10,0.4444444444444444,4,0,10,14,4,R009,32364.78967285156,large,val
ATLAS_r009s046_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,68.07728187270351,False,False,737.9268035888672,1390.8620376586914,652.9352340698242,1,0.0,0,2,3,3,2,R009,1390.8620376586914,small,val
ATLAS_r009s052_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7100198709747666,7.680946903323669,False,False,21788.838722229004,14944.517623901367,6844.321098327637,0,0.8,4,2,0,4,4,R009,14944.517623901367,medium,val
ATLAS_r009s054_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8707753479125249,1.0,False,False,465.9537811279297,539.9464416503906,73.99266052246094,0,1.0,1,0,0,1,1,R009,539.9464416503906,small,val
ATLAS_r009s055_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,64.51820155814983,False,False,300.9701461791992,11467.862480163574,11166.892333984375,4,0.0,0,5,1,1,5,R009,11467.862480163574,medium,val
ATLAS_r009s066_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.04743083003952569,71.61063335258669,False,False,105.98948669433594,1158.8850479125977,1052.8955612182617,3,0.2857142857142857,1,1,4,5,2,R009,1158.8850479125977,small,val
ATLAS_r009s074_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.05822784810126582,55.566356111964964,False,False,67.01329040527344,723.1434173583984,656.130126953125,2,0.3333333333333333,1,1,3,4,2,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,74.60372996003288,False,False,29.997024536132812,52.99474334716797,22.997718811035156,1,0.0,0,2,1,1,2,R009,52.99474334716797,small,val
ATLAS_r009s085_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.2679280754419479,103.46275001501053,False,False,8920.115196228027,24055.613876342773,15135.498680114746,0,0.6666666666666666,2,1,1,3,3,R009,24055.613876342773,large,val
ATLAS_r009s088_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.21056373071728157,31.07731881869861,False,False,1585.8305969238281,12479.666885375977,10893.836288452148,1,0.7272727272727273,4,1,2,6,7,R009,12479.666885375977,medium,val
ATLAS_r009s098_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7820362097343052,4.999821477834337,False,False,7695.2366943359375,5062.497840881348,2632.73885345459,1,0.4,1,2,1,2,3,R009,5062.497840881348,medium,val
ATLAS_r009s117_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8074245939675174,16.643171067664532,False,False,658.9346389770508,633.9371185302734,24.997520446777344,1,0.6666666666666666,1,0,1,2,1,R009,633.9371185302734,small,val
ATLAS_r009s125_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.720020325203252,66.42668574390004,False,False,2070.794593811035,1864.8150253295898,205.9795684814453,2,0.6666666666666666,2,0,2,4,2,R009,1864.8150253295896,small,val
ATLAS_r010s006_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5678766782695176,7.280109889280518,False,False,587.0,1424.0,837.0,0,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.29473684210526313,13.392150056918329,False,False,265.0,1255.0,990.0,1,0.8,2,1,0,2,3,R010,1255.0,small,val
ATLAS_r011s014_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8873038516405135,1.3106601717798214,False,False,996.0,1107.0,111.0,1,0.8,2,0,1,3,2,R011,1107.0,small,val
ATLAS_r011s026_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8050314465408805,1.0,False,False,92.0,67.0,25.0,0,1.0,1,0,0,1,1,R011,67.0,small,val
ATLAS_r011s027_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.803921568627451,1.0,False,False,60.0,42.0,18.0,0,1.0,1,0,0,1,1,R011,42.0,small,val
ATLAS_r015s003_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9245680045807076,2.9999948143959045,False,False,159813.47375638783,155857.73059403896,3955.7431623488665,3,0.4444444444444444,2,1,4,6,3,R015,155857.73059403896,large,val
ATLAS_r015s006_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.33180176072393114,17.951303713436268,False,False,5877.462865412235,1250.2421008050442,4627.220764607191,1,0.8571428571428571,3,1,0,3,2,R015,1250.2421008050442,small,val
ATLAS_r017s101_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4285517050945741,17.34937630890989,False,False,5502.016397237778,1741.0051885843277,3761.01120865345,0,0.6666666666666666,2,1,1,3,3,R017,1741.0051885843277,small,val
ATLAS_r017s116_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7869071476285905,15.748053839264243,False,False,54314.22014093399,39997.16211247444,14317.058028459549,2,0.6,3,1,3,6,4,R017,39997.16211247444,large,val
ATLAS_r019s007_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6360136398636014,53.85518517310253,False,False,2893.4478759765625,5776.405334472656,2882.9574584960938,11,0.26666666666666666,2,0,11,13,2,R019,5776.405334472656,medium,val
ATLAS_r019s008_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.67125,7.774109499616844,False,False,1203.5369873046875,1848.2208251953125,644.683837890625,3,0.6666666666666666,1,1,0,1,4,R019,1848.2208251953125,small,val
ATLAS_r023s004_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.535434927872332,7.669786721290491,False,False,1509.976347023212,3949.0698721920126,2439.0935251688006,2,1.0,1,0,0,1,3,R023,3949.0699768066406,medium,val
ATLAS_r023s010_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8648179942077242,1.6577057152385812,False,False,12108.81693386456,13034.981508938952,926.1645750743919,1,0.6666666666666666,1,1,0,1,2,R023,13034.981319710612,medium,val
ATLAS_r023s015_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.30361305361305363,30.97099983850236,False,False,853.1570208560879,4301.833992485626,3448.6769716295385,1,0.4,1,2,1,2,3,R023,4301.8341064453125,medium,val
ATLAS_r024s002_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8971478230099548,3.7416459171755094,False,False,97041.53726768494,95126.54639911652,1914.9908685684204,34,0.14634146341463414,3,0,35,38,4,R024,95126.54639911652,large,val
ATLAS_r024s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8684905717669207,2.4494973348392928,False,False,34194.15897345543,31672.147248268127,2522.0117251873016,2,0.25,1,4,2,3,5,R024,31672.147248268127,large,val
ATLAS_r024s013_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7623762376237624,2.0,False,False,574.9990746378899,434.9992999434471,139.99977469444275,0,1.0,1,0,0,1,1,R024,434.9992999434471,small,val
ATLAS_r028s007_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8479657387580299,1.4142135623730951,False,False,3393.0,3612.0,219.0,0,1.0,3,0,0,3,3,R028,3612.0,medium,val
ATLAS_r028s015_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6986998304126625,27.42713882902273,False,False,1398.0,2140.0,742.0,1,0.6666666666666666,1,0,1,2,1,R028,2140.0,medium,val
ATLAS_r028s020_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8398977515780688,3.605551275463989,False,False,18973.0,19365.0,392.0,0,1.0,1,0,0,1,1,R028,19365.0,medium,val
ATLAS_r030s002_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8675909182238296,7.280109889280518,False,False,119577.0,99411.0,20166.0,0,0.6153846153846154,4,4,1,5,5,R030,99411.0,large,val
ATLAS_r030s003_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7834793491864831,29.557707793752503,False,False,357.0,442.0,85.0,3,0.2857142857142857,1,1,4,5,2,R030,442.0,small,val
ATLAS_r030s011_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8805892887955399,4.123105625617661,False,False,177805.0,158329.0,19476.0,1,0.2857142857142857,1,2,3,4,3,R030,158329.0,large,val
ATLAS_r030s013_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4736627194773377,28.39013913315678,False,False,1715.0,734.0,981.0,5,0.6666666666666666,4,0,4,8,3,R030,734.0,small,val
ATLAS_r030s014_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8614559819413092,3.7416573867739413,False,False,114429.0,98211.0,16218.0,1,0.18181818181818182,1,5,4,5,6,R030,98211.0,large,val
ATLAS_r030s019_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6750584427261284,6.0,False,False,3599.0,1962.0,1637.0,3,0.8,4,0,2,6,3,R030,1962.0,medium,val
ATLAS_r030s023_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7787458583875322,9.0,False,False,23621.0,17124.0,6497.0,3,0.5714285714285714,4,2,4,8,5,R030,17124.0,medium,val
ATLAS_r031s023_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.835583796664019,1.0,False,False,719.9999570846558,538.9999678730965,180.9999892115593,0,1.0,2,0,0,2,2,R031,538.9999678730965,small,val
ATLAS_r032s014_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6121837549933422,7.5,False,False,8624.70703125,7216.69921875,1408.0078125,1,0.75,3,0,2,5,4,R032,7216.69921875,medium,val
ATLAS_r032s039_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.14965986394557823,114.69725272642958,False,False,4954.39453125,3572.75390625,1381.640625,2,0.3333333333333333,1,3,1,2,4,R032,3572.75390625,medium,val
ATLAS_r032s043_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9086306098964326,4.003904344511741,False,False,189205.6640625,177403.7109375,11801.953125,4,0.25,1,5,1,2,6,R032,177403.7109375,large,val
ATLAS_r034s008_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7228813559322034,3.3166247903554,False,False,949.0,1411.0,462.0,0,1.0,1,0,0,1,1,R034,1411.0,small,val
ATLAS_r038s013_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7913501127012427,6.082762530298219,False,False,77597.0,109180.0,31583.0,2,0.6666666666666666,1,1,0,1,3,R038,109180.0,large,val
ATLAS_r038s017_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7476705026755646,5.744562646538029,False,False,50637.0,46165.0,4472.0,1,1.0,3,0,0,3,2,R038,46165.0,large,val
ATLAS_r038s018_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.19630156472261737,30.149608588993896,False,False,155.0,1251.0,1096.0,2,0.5,1,0,2,3,1,R038,1251.0,small,val
ATLAS_r038s027_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6323696145124716,14.017834423809099,False,False,2353.0,4703.0,2350.0,0,0.75,3,1,1,4,4,R038,4703.0,medium,val
ATLAS_r038s029_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.07025089605734768,64.63745044476924,False,False,2692.0,21023.0,18331.0,5,0.46153846153846156,3,6,1,4,9,R038,21023.0,large,val
ATLAS_r038s032_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5481437125748503,16.401219466856727,False,False,4998.0,11702.0,6704.0,4,0.3333333333333333,1,4,0,1,5,R038,11702.0,medium,val
ATLAS_r038s055_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.03836317135549872,57.21887800367987,False,False,299.0,483.0,184.0,0,0.3333333333333333,1,2,2,3,3,R038,483.0,small,val
ATLAS_r038s081_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4114423096513926,62.77738446287803,False,False,12719.0,36362.0,23643.0,1,0.8,2,0,1,3,2,R038,36362.0,large,val
ATLAS_r040s027_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.700405441560847,8.0,False,False,23809.0,24780.0,971.0,1,0.6666666666666666,1,1,0,1,2,R040,24780.0,large,val
ATLAS_r040s028_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7869134129546229,7.54983443527075,False,False,90276.0,135543.0,45267.0,7,0.4,1,3,0,1,8,R040,135543.0,large,val
ATLAS_r040s030_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8158365125523571,7.294733327004401,False,False,173617.9017394781,234164.1618669033,60546.260127425194,6,1.0,1,0,0,1,7,R040,234164.1618669033,large,val
ATLAS_r040s031_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8216599805209244,8.06225774829855,False,False,134272.0,185045.0,50773.0,11,0.2222222222222222,1,7,0,1,12,R040,185045.0,large,val
ATLAS_r040s066_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8294117647058824,1.0,False,False,295.0,385.0,90.0,0,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s069_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.861451723760098,3.1622776601683795,False,False,46523.0,53868.0,7345.0,2,0.5,1,2,0,1,3,R040,53868.0,large,val
ATLAS_r040s080_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.546875,22.045407685048602,False,False,6035.0,15853.0,9818.0,1,0.5714285714285714,2,2,1,3,4,R040,15853.0,medium,val
ATLAS_r045s004_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7272727272727273,1.1313708246103678,False,False,138.75199586486795,154.11199540710425,15.359999542236295,0,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r047s003_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.813592711154888,2.9732137847467937,False,False,1897.500041127205,2569.60005569458,672.1000145673752,0,1.0,1,0,0,1,1,R047,2569.60005569458,medium,val
ATLAS_r047s015_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6621392190152802,41.33911236136505,False,False,337.7000073194504,310.20000672340393,27.500000596046448,1,0.8,2,1,0,2,3,R047,310.200006723404,small,val
ATLAS_r047s019_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8442430870176535,1.4866068923733968,False,False,3272.5000709295273,3768.600081682205,496.1000107526779,0,1.0,2,0,0,2,2,R047,3768.600081682205,medium,val
ATLAS_r047s043_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.30812064965197217,45.65199859797357,False,False,452.1000097990036,1918.4000415802002,1466.3000317811966,0,0.3333333333333333,1,2,2,3,3,R047,1918.4000415802,medium,val
ATLAS_r047s048_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4067540322580645,72.27415481213927,False,False,2919.400063276291,1445.4000313282013,1474.0000319480896,3,0.5714285714285714,2,3,0,2,5,R047,1445.4000313282013,small,val
ATLAS_r048s003_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.878234226055379,3.1622776601683795,False,False,47498.0,40622.0,6876.0,1,0.4,1,1,2,3,2,R048,40622.0,large,val
ATLAS_r048s006_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7925549983015965,6.708203932499369,False,False,60068.0,40026.0,20042.0,3,0.4,1,3,0,1,4,R048,40026.0,large,val
ATLAS_r048s020_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7956989247311828,7.211102550927978,False,False,680.0,715.0,35.0,2,0.6666666666666666,2,2,0,2,4,R048,715.0,small,val
ATLAS_r048s024_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9239156688865119,3.605551275463989,False,False,120295.0,111553.0,8742.0,3,0.4,1,3,0,1,4,R048,111553.0,large,val
ATLAS_r048s030_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,74.0388240092259,False,False,155.0,141.0,14.0,1,0.0,0,2,1,1,2,R048,141.0,small,val
ATLAS_r048s039_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7385767790262172,35.684647285555144,False,False,1405.0,1265.0,140.0,2,0.5,1,0,2,3,1,R048,1265.0,small,val
ATLAS_r048s043_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.409683426443203,51.69718818325355,False,False,747.0,2475.0,1728.0,0,0.5,1,1,1,2,2,R048,2475.0,medium,val
ATLAS_r049s011_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.12823397075365578,48.853734765605026,False,False,199.125,2801.25,2602.125,4,0.3333333333333333,1,0,4,5,1,R049,2801.25,medium,val
ATLAS_r049s020_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,,False,True,0.0,232.875,232.875,1,0.0,0,0,1,1,0,R049,232.875,small,val
ATLAS_r050s011_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5714285714285714,10.643129261468793,False,False,416.5649515518448,431.993283090802,15.428331538957195,1,0.8888888888888888,4,1,0,4,5,R050,431.9932985305786,small,val
ATLAS_r052s005_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7430051813471502,32.48688302749483,False,False,822.0,1108.0,286.0,1,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s008_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8742981129594319,4.12306629316421,False,False,113619.56970751286,114478.43039125204,858.8606837391853,0,1.0,1,0,0,1,1,R052,114478.43039125204,large,val
ATLAS_r052s017_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.36076449218132994,77.07139547199077,False,False,55325.0,33309.0,22016.0,1,0.5,5,6,4,9,8,R052,33309.0,large,val
ATLAS_r052s019_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5656371121115097,14.307331801419119,False,False,16375.0,25164.0,8789.0,2,0.5,2,1,3,5,3,R052,25164.0,large,val
ATLAS_r052s028_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8115384615384615,2.0,False,False,942.0,1138.0,196.0,0,1.0,1,0,0,1,1,R052,1138.0,small,val
ATLAS_r052s031_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7233600046217395,15.905973720586866,False,False,13526.0,21093.0,7567.0,2,0.7692307692307693,5,1,2,7,5,R052,21093.0,large,val
ATLAS_r052s033_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8602625185547581,5.0,False,False,96135.0,83738.0,12397.0,2,0.5,1,2,0,1,3,R052,83738.0,large,val
ATLAS_r053s016_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.0,,True,False,4.0,0.0,4.0,1,0.0,0,1,0,0,1,R053,0.0,empty,val
ATLAS_r053s053_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5310449268046441,6.074486277268405,False,False,1354.0,2608.0,1254.0,1,1.0,1,0,0,1,2,R053,2608.0,medium,val
ATLAS_r056s002_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6910656620021528,1.4332790858843012,False,False,632.5733628200027,346.8610606129681,285.71230220703455,0,1.0,1,0,0,1,1,R056,346.86107552051544,small,val
ATLAS_r056s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6278277037496126,8.51638309214463,False,False,1167.0978544029049,2235.092548630676,1067.994694227771,0,1.0,2,0,0,2,2,R056,2235.0926446914677,medium,val
ATLAS_r056s010_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8707025200619457,3.170849876300254,False,False,38602.78946609066,36283.35380241732,2319.435663673343,0,0.6666666666666666,2,1,1,3,3,R056,36283.35536181927,large,val
ATLAS_r057s047_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7614213197969543,1.0,False,False,116.0,81.0,35.0,0,1.0,1,0,0,1,1,R057,81.0,small,val
ATLAS_r058s035_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7894267894267895,1.7888543819998326,False,False,829.9519752655016,893.9519733581528,63.99999809265125,1,0.6666666666666666,1,0,1,2,1,R058,893.9520424604416,small,val
ATLAS_r059s028_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.38346883468834686,70.95068710026705,False,False,1047.0,3381.0,2334.0,5,0.4,2,0,6,8,3,R059,3381.0,medium,val
ATLAS_r059s037_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6783737354456958,19.80025175964211,False,False,1961.0,3278.0,1317.0,7,0.47058823529411764,4,1,8,12,5,R059,3278.0,medium,val
ATLAS_r061s001_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8986078600468154,1.4142135623730951,False,False,8002.0,8232.0,230.0,2,0.5,1,0,2,3,1,R061,8232.0,medium,val
ATLAS_r061s007_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.9070566983276033,1.4142135623730951,False,False,7990.0,9171.0,1181.0,0,1.0,1,0,0,1,1,R061,9171.0,medium,val
ATLAS_r061s008_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8430163447251114,2.8284271247461903,False,False,14724.0,12196.0,2528.0,1,0.6666666666666666,1,0,1,2,1,R061,12196.0,medium,val
ATLAS_r061s012_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8161049806143752,3.7416573867739413,False,False,15575.0,17955.0,2380.0,1,0.4,1,1,2,3,2,R061,17955.0,medium,val
ATLAS_r062s007_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7874665057332528,7.54983443527075,False,False,121773.0,85352.0,36421.0,1,0.6666666666666666,2,1,1,3,2,R062,85352.0,large,val
ATLAS_r065s015_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8882155433625419,27.333129529925074,False,False,5880.0,6331.0,451.0,5,0.5454545454545454,3,0,5,8,3,R065,6331.0,medium,val
ATLAS_r065s021_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6810209490876236,8.48528137423857,False,False,28446.5,54838.75,26392.25,2,0.5,1,2,0,1,3,R065,54838.75,large,val
ATLAS_r067s039_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.1527947278496461,36.045899694217994,False,False,2473.8311767578125,9247.779846191406,6773.948669433594,3,0.5714285714285714,2,0,3,5,2,R067,9247.779846191406,medium,val
ATLAS_r067s041_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6521273826396321,39.840179809901166,False,False,62323.570251464844,69561.95831298828,7238.3880615234375,3,0.2857142857142857,1,4,1,2,5,R067,69561.95831298828,large,val
ATLAS_r067s043_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4805609465973831,34.36173039334602,False,False,7903.099060058594,22562.98065185547,14659.881591796875,2,0.5,1,0,2,3,1,R067,22562.98065185547,large,val
ATLAS_r069s029_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.5446741716331887,20.72515510143332,False,False,27494.801214971416,15491.721655461866,12003.07955950955,1,0.7692307692307693,5,1,2,7,6,R069,15491.722321271896,medium,val
ATLAS_r069s034_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.49240986717267554,43.39716664343835,False,False,926.7199765313039,1295.7211048429722,369.00112831166825,4,0.46153846153846156,3,1,6,9,5,R069,1295.721160531044,small,val
ATLAS_r069s040_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6422818791946309,42.8304469553926,False,False,7181.816245883097,5385.30789547429,1796.508350408807,3,0.5454545454545454,3,1,4,7,4,R069,5385.308126926422,medium,val
ATLAS_r071s026_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8313896987366375,2.23606797749979,False,False,1780.0,2336.0,556.0,1,0.8,2,0,1,3,2,R071,2336.0,medium,val
ATLAS_r071s036_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8151658767772512,4.47213595499958,False,False,756.0,932.0,176.0,0,1.0,1,0,0,1,1,R071,932.0,small,val
