case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r038s055_ses1,nnUNetTrainerFocalTversky_500epochs,0.19311875693673697,43.09292285283048,False,False,418.0,483.0,65.0,2,0.5,2,3,1,3,5,R038,483.0,small,val
ATLAS_r038s081_ses1,nnUNetTrainerFocalTversky_500epochs,0.6110287743631331,32.87856444554719,False,False,35160.0,36362.0,1202.0,0,0.6666666666666666,2,1,1,3,3,R038,36362.0,large,val
ATLAS_r040s027_ses1,nnUNetTrainerFocalTversky_500epochs,0.7085136252620242,10.04987562112089,False,False,27219.0,24780.0,2439.0,2,0.5,1,2,0,1,3,R040,24780.0,large,val
ATLAS_r040s028_ses1,nnUNetTrainerFocalTversky_500epochs,0.8927271457287212,5.385164807134504,False,False,122155.0,135543.0,13388.0,1,1.0,1,0,0,1,2,R040,135543.0,large,val
ATLAS_r040s030_ses1,nnUNetTrainerFocalTversky_500epochs,0.9094356175476926,5.0,False,False,234807.01897144318,234164.1618669033,642.8571045398712,0,1.0,1,0,0,1,1,R040,234164.1618669033,large,val
ATLAS_r040s031_ses1,nnUNetTrainerFocalTversky_500epochs,0.9190016991893676,4.123105625617661,False,False,184543.0,185045.0,502.0,1,1.0,1,0,0,1,2,R040,185045.0,large,val
ATLAS_r040s066_ses1,nnUNetTrainerFocalTversky_500epochs,0.8578947368421053,1.0,False,False,375.0,385.0,10.0,0,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s069_ses1,nnUNetTrainerFocalTversky_500epochs,0.8663354868600551,4.0,False,False,62685.0,53868.0,8817.0,0,1.0,1,0,0,1,1,R040,53868.0,large,val
ATLAS_r040s080_ses1,nnUNetTrainerFocalTversky_500epochs,0.6941269215608987,19.692622513069992,False,False,9517.0,15853.0,6336.0,3,0.5,2,3,1,3,6,R040,15853.0,medium,val
ATLAS_r045s004_ses1,nnUNetTrainerFocalTversky_500epochs,0.7111111111111111,1.78885430203181,False,False,237.5679929199215,154.11199540710425,83.45599751281725,0,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r047s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.871620268375726,1.4142135623730951,False,False,2922.7000633478165,2569.60005569458,353.1000076532364,0,1.0,1,0,0,1,1,R047,2569.60005569458,medium,val
ATLAS_r047s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.6300148588410104,42.11286022167875,False,False,430.10000932216644,310.20000672340393,119.90000259876251,1,0.8,2,1,0,2,3,R047,310.200006723404,small,val
ATLAS_r047s019_ses1,nnUNetTrainerFocalTversky_500epochs,0.8321705936553903,1.4866068923733968,False,False,4588.100099444389,3768.600081682205,819.5000177621841,1,0.8,2,1,0,2,3,R047,3768.600081682205,medium,val
ATLAS_r047s043_ses1,nnUNetTrainerFocalTversky_500epochs,0.5422647527910686,21.484860884451688,False,False,840.4000182151794,1918.4000415802002,1078.0000233650208,0,0.3333333333333333,1,2,2,3,3,R047,1918.4000415802,medium,val
ATLAS_r047s048_ses1,nnUNetTrainerFocalTversky_500epochs,0.32608695652173914,71.88069280209068,False,False,4221.800091505051,1445.4000313282013,2776.4000601768494,4,0.5,2,4,0,2,6,R047,1445.4000313282013,small,val
ATLAS_r048s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.8800233881305237,2.23606797749979,False,False,48312.0,40622.0,7690.0,1,0.4,1,1,2,3,2,R048,40622.0,large,val
ATLAS_r048s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.8490106544901066,3.7416573867739413,False,False,51954.0,40026.0,11928.0,1,0.6666666666666666,1,1,0,1,2,R048,40026.0,large,val
ATLAS_r048s020_ses1,nnUNetTrainerFocalTversky_500epochs,0.7454323995127893,7.039593523806856,False,False,927.0,715.0,212.0,3,0.5714285714285714,2,3,0,2,5,R048,715.0,small,val
ATLAS_r048s024_ses1,nnUNetTrainerFocalTversky_500epochs,0.9126670999846821,4.123105625617661,False,False,129994.0,111553.0,18441.0,1,0.6666666666666666,1,1,0,1,2,R048,111553.0,large,val
ATLAS_r048s030_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,78.92642888836137,False,False,356.0,141.0,215.0,6,0.0,0,7,1,1,7,R048,141.0,small,val
ATLAS_r048s039_ses1,nnUNetTrainerFocalTversky_500epochs,0.7296658791765103,14.048121298766427,False,False,1698.0,1265.0,433.0,0,0.6666666666666666,2,1,1,3,3,R048,1265.0,small,val
ATLAS_r048s043_ses1,nnUNetTrainerFocalTversky_500epochs,0.3651452282157676,28.6705423736629,False,False,1381.0,2475.0,1094.0,1,0.4,1,2,1,2,3,R048,2475.0,medium,val
ATLAS_r049s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.19402985074626866,29.008619408720573,False,False,364.5,2801.25,2436.75,3,0.5714285714285714,2,0,3,5,2,R049,2801.25,medium,val
ATLAS_r049s020_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,33.6280793862112,False,False,148.5,232.875,84.375,0,0.0,0,1,1,1,1,R049,232.875,small,val
ATLAS_r050s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.5625,55.71154517228569,False,False,484.89041979579815,431.993283090802,52.89713670499617,0,0.5,2,2,2,4,4,R050,431.9932985305786,small,val
ATLAS_r052s005_ses1,nnUNetTrainerFocalTversky_500epochs,0.3919239904988123,29.450795542203675,False,False,3102.0,1108.0,1994.0,0,0.5,1,1,1,2,2,R052,1108.0,small,val
ATLAS_r052s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.8940858626366668,4.0,False,False,122373.14978450537,114478.43039125204,7894.719393253326,1,0.6666666666666666,1,1,0,1,2,R052,114478.43039125204,large,val
ATLAS_r052s017_ses1,nnUNetTrainerFocalTversky_500epochs,0.3663609005450014,78.33262411026456,False,False,63388.0,33309.0,30079.0,3,0.5555555555555556,5,4,4,9,6,R052,33309.0,large,val
ATLAS_r052s019_ses1,nnUNetTrainerFocalTversky_500epochs,0.7452249675391882,6.4031242374328485,False,False,27977.0,25164.0,2813.0,1,0.5,2,1,3,5,4,R052,25164.0,large,val
ATLAS_r052s028_ses1,nnUNetTrainerFocalTversky_500epochs,0.8442299254058798,1.4142135623730951,False,False,1141.0,1138.0,3.0,1,0.6666666666666666,1,1,0,1,2,R052,1138.0,small,val
ATLAS_r052s031_ses1,nnUNetTrainerFocalTversky_500epochs,0.8005133394210123,11.011340254296815,False,False,19426.0,21093.0,1667.0,2,0.7692307692307693,5,1,2,7,5,R052,21093.0,large,val
ATLAS_r052s033_ses1,nnUNetTrainerFocalTversky_500epochs,0.8899402278109846,3.7416573867739413,False,False,93602.0,83738.0,9864.0,1,0.6666666666666666,1,1,0,1,2,R052,83738.0,large,val
ATLAS_r053s016_ses1,nnUNetTrainerFocalTversky_500epochs,1.0,,True,True,0.0,0.0,0.0,0,1.0,0,0,0,0,0,R053,0.0,empty,val
ATLAS_r053s053_ses1,nnUNetTrainerFocalTversky_500epochs,0.6535819430814525,4.242640687119285,False,False,2487.0,2608.0,121.0,1,0.6666666666666666,1,1,0,1,2,R053,2608.0,medium,val
ATLAS_r056s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.492862509391435,4.1964880598679954,False,False,1056.3975159094045,346.8610606129681,709.5364552964364,1,0.6666666666666666,1,1,0,1,2,R056,346.86107552051544,small,val
ATLAS_r056s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.8075285682276495,2.248174579082625,False,False,2470.1989818121106,2235.092548630676,235.10643318143457,0,1.0,2,0,0,2,2,R056,2235.0926446914677,medium,val
ATLAS_r056s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.8583038300611522,6.3301795664087654,False,False,42332.863728852615,36283.35380241732,6049.5099264352975,2,0.75,3,2,0,3,5,R056,36283.35536181927,large,val
ATLAS_r057s047_ses1,nnUNetTrainerFocalTversky_500epochs,0.6637554585152838,45.044422518220834,False,False,148.0,81.0,67.0,1,0.6666666666666666,1,1,0,1,2,R057,81.0,small,val
ATLAS_r058s035_ses1,nnUNetTrainerFocalTversky_500epochs,0.7829903978052126,1.7888543819998326,False,False,972.287971023558,893.9519733581528,78.33599766540522,1,0.6666666666666666,1,0,1,2,1,R058,893.9520424604416,small,val
ATLAS_r059s028_ses1,nnUNetTrainerFocalTversky_500epochs,0.5988332189430337,62.870501419613596,False,False,2447.0,3381.0,934.0,4,0.6666666666666666,4,0,4,8,4,R059,3381.0,medium,val
ATLAS_r059s037_ses1,nnUNetTrainerFocalTversky_500epochs,0.6710304843837666,14.053187833749945,False,False,2069.0,3278.0,1209.0,5,0.631578947368421,6,1,6,12,7,R059,3278.0,medium,val
ATLAS_r061s001_ses1,nnUNetTrainerFocalTversky_500epochs,0.8676567656765677,1.4142135623730951,False,False,9948.0,8232.0,1716.0,2,0.5,1,0,2,3,1,R061,8232.0,medium,val
ATLAS_r061s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.9267897635244574,1.0,False,False,9351.0,9171.0,180.0,0,1.0,1,0,0,1,1,R061,9171.0,medium,val
ATLAS_r061s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.8588993189766243,2.23606797749979,False,False,14969.0,12196.0,2773.0,1,0.6666666666666666,1,0,1,2,1,R061,12196.0,medium,val
ATLAS_r061s012_ses1,nnUNetTrainerFocalTversky_500epochs,0.8319498905128074,2.23606797749979,False,False,21319.0,17955.0,3364.0,1,0.2857142857142857,1,3,2,3,4,R061,17955.0,medium,val
ATLAS_r062s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.7867056348567637,8.12403840463596,False,False,127129.0,85352.0,41777.0,1,0.8571428571428571,3,1,0,3,2,R062,85352.0,large,val
ATLAS_r065s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.8260697305863708,2.23606797749979,False,False,8813.0,6331.0,2482.0,3,0.9333333333333333,7,0,1,8,5,R065,6331.0,medium,val
ATLAS_r065s021_ses1,nnUNetTrainerFocalTversky_500epochs,0.8949458322141642,5.0990195135927845,False,False,56851.25,54838.75,2012.5,1,0.6666666666666666,1,1,0,1,2,R065,54838.75,large,val
ATLAS_r067s039_ses1,nnUNetTrainerFocalTversky_500epochs,0.1832651543324656,19.490802931266654,False,False,3574.371337890625,9247.779846191406,5673.408508300781,1,0.6666666666666666,3,1,2,5,4,R067,9247.779846191406,medium,val
ATLAS_r067s041_ses1,nnUNetTrainerFocalTversky_500epochs,0.6581276524458343,40.84142567370531,False,False,67065.23895263672,69561.95831298828,2496.7193603515625,3,0.2857142857142857,1,4,1,2,5,R067,69561.95831298828,large,val
ATLAS_r067s043_ses1,nnUNetTrainerFocalTversky_500epochs,0.5735257179537272,33.28075575483948,False,False,11608.123779296875,22562.98065185547,10954.856872558594,1,0.4,1,1,2,3,2,R067,22562.98065185547,large,val
ATLAS_r069s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.46531520974923835,20.060964946666918,False,False,38492.08912759716,15491.721655461866,23000.367472135295,2,0.9230769230769231,6,0,1,7,5,R069,15491.722321271896,medium,val
ATLAS_r069s034_ses1,nnUNetTrainerFocalTversky_500epochs,0.47307538891104906,42.15708154396096,False,False,1347.3812628066057,1295.7211048429722,51.66015796363354,4,0.46153846153846156,3,1,6,9,5,R069,1295.721160531044,small,val
ATLAS_r069s040_ses1,nnUNetTrainerFocalTversky_500epochs,0.6551698170042924,16.013654704989463,False,False,8614.594912670404,5385.30789547429,3229.287017196114,1,0.6666666666666666,5,3,2,7,8,R069,5385.308126926422,medium,val
ATLAS_r071s026_ses1,nnUNetTrainerFocalTversky_500epochs,0.8748398120461341,1.4142135623730951,False,False,2346.0,2336.0,10.0,1,0.8,2,0,1,3,2,R071,2336.0,medium,val
ATLAS_r071s036_ses1,nnUNetTrainerFocalTversky_500epochs,0.5996101364522417,33.24154027718932,False,False,1633.0,932.0,701.0,1,0.6666666666666666,1,1,0,1,2,R071,932.0,small,val
