case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r010s022_ses1,nnUNetTrainerFocalTversky_500epochs,0.2530949105914718,4.58257569495584,False,False,629.0,98.0,531.0,1,1.0,2,0,0,2,1,R010,98.0,small,test_id
ATLAS_r010s024_ses1,nnUNetTrainerFocalTversky_500epochs,0.6825633383010432,1.4142135623730951,False,False,1310.0,703.0,607.0,1,1.0,4,0,0,4,3,R010,703.0,small,test_id
ATLAS_r010s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.6030927835051546,1.4142135623730951,False,False,271.0,117.0,154.0,0,1.0,1,0,0,1,1,R010,117.0,small,test_id
ATLAS_r011s018_ses1,nnUNetTrainerFocalTversky_500epochs,0.774108322324967,2.8284271247461903,False,False,1540.0,1488.0,52.0,1,0.8571428571428571,3,1,0,3,4,R011,1488.0,small,test_id
ATLAS_r015s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.8368765420793388,7.4330346302636165,False,False,110843.05285406113,82990.28957283497,27852.763281226158,10,0.8421052631578947,8,0,3,11,1,R015,82990.28957283497,large,test_id
ATLAS_r015s018_ses1,nnUNetTrainerFocalTversky_500epochs,0.8704368891487763,1.5,False,False,1561.000744342804,1431.7506827116013,129.2500616312027,1,0.6666666666666666,1,0,1,2,1,R015,1431.7506827116013,small,test_id
ATLAS_r017s103_ses1,nnUNetTrainerFocalTversky_500epochs,0.8002762113016457,3.741662484386266,False,False,25519.121684074402,17926.08547782898,7593.036206245422,1,0.6666666666666666,1,1,0,1,2,R017,17926.08547782898,medium,test_id
ATLAS_r017s119_ses1,nnUNetTrainerFocalTversky_500epochs,0.40799190010124875,7.874007874011811,False,False,58143.0,15932.0,42211.0,24,0.7555555555555555,17,1,10,27,3,R017,15932.0,medium,test_id
ATLAS_r018s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.476319350473613,59.308896426671836,False,False,1125.0,353.0,772.0,2,0.5,1,2,0,1,3,R018,353.0,small,test_id
ATLAS_r019s004_ses1,nnUNetTrainerFocalTversky_500epochs,0.722662440570523,14.056138234995942,False,False,107689.85748291016,63814.16320800781,43875.694274902344,5,0.5454545454545454,3,1,4,7,2,R019,63814.16320800781,large,test_id
ATLAS_r019s014_ses1,nnUNetTrainerFocalTversky_500epochs,0.5375109224815878,11.759369705851851,False,False,5165.10009765625,2474.7848510742188,2690.3152465820312,8,0.631578947368421,6,7,0,6,14,R019,2474.7848510742188,medium,test_id
ATLAS_r023s001_ses1,nnUNetTrainerFocalTversky_500epochs,0.06031997041827458,54.889503824618224,False,False,52323.45919282011,2224.302232946229,50099.156959873886,5,0.2857142857142857,3,10,5,8,13,R023,2224.302291870117,medium,test_id
ATLAS_r023s017_ses1,nnUNetTrainerFocalTversky_500epochs,0.8951831585495048,3.8937037359584448,False,False,94052.19305747891,82568.47639697185,11483.716660507067,0,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r027s001_ses1,nnUNetTrainerFocalTversky_500epochs,0.6955606985062066,3.807032933390199,False,False,4902.890407072846,2770.2864466700703,2132.6039604027756,0,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.7344401947148818,4.1128564766796245,False,False,23109.82035906054,14036.382436892018,9073.437922168523,0,1.0,3,0,0,3,3,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.7465181058495822,1.796875,False,False,726.4072081306949,432.6158483978361,293.79135973285884,0,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.8562417184554802,3.3563121940457314,False,False,47775.072850706056,38729.56434590742,9045.508504798636,0,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,nnUNetTrainerFocalTversky_500epochs,0.3912760416666667,26.67134180664563,False,False,3988.9500824268907,970.1978954020888,3018.752187024802,0,1.0,1,0,0,1,1,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,nnUNetTrainerFocalTversky_500epochs,0.6798614547253835,3.3562712772094,False,False,2153.5416873404756,1109.0578254894353,1044.4838618510403,0,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,nnUNetTrainerFocalTversky_500epochs,0.8772461790590053,4.112823084624227,False,False,124518.16644677892,99102.11139061721,25416.055056161713,1,1.0,2,0,0,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.6608266502159161,4.917259741481607,False,False,8746.3765445631,4337.67326970119,4408.703274861909,2,0.5,1,2,0,1,3,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,nnUNetTrainerFocalTversky_500epochs,0.8262180606252976,2.6886750252724947,False,False,11888.610908715054,8456.347628985532,3432.2632797295228,0,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,nnUNetTrainerFocalTversky_500epochs,0.8427732645375163,5.752806932068575,False,False,272594.5486814948,210440.20226356806,62154.34641792672,1,0.6666666666666666,1,1,0,1,2,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,nnUNetTrainerFocalTversky_500epochs,0.8028105528304388,3.999664306640625,False,False,36178.44546278939,24702.782032708637,11475.66343008075,0,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,nnUNetTrainerFocalTversky_500epochs,0.5947955390334573,10.962234875757147,False,False,957.2834475431591,1213.9580987393856,256.6746511962265,2,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,nnUNetTrainerFocalTversky_500epochs,0.7750459150423603,5.999874114990234,False,False,14151.35713921627,13097.189193527447,1054.1679456888232,0,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.7104680717944707,30.567929150571022,False,False,63608.981132507324,64223.82629394531,614.8451614379883,3,0.5714285714285714,2,0,3,5,2,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,nnUNetTrainerFocalTversky_500epochs,0.5479013136815123,48.6520675461093,False,False,1461.9553833007812,1658.9493713378906,196.99398803710938,2,0.5,1,2,0,1,3,R027,1658.9493713378906,small,test_ood
ATLAS_r027s031_ses1,nnUNetTrainerFocalTversky_500epochs,0.8256858288856126,4.898705396920193,False,False,88383.58193206787,66926.38284301758,21457.199089050293,0,1.0,1,0,0,1,1,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,nnUNetTrainerFocalTversky_500epochs,0.10981784704412442,30.077230315287423,False,False,14236.261962890625,968.8817138671875,13267.380249023438,1,0.6666666666666666,1,1,0,1,2,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,nnUNetTrainerFocalTversky_500epochs,0.26132085071741123,28.293835061979987,False,False,8423.228759765625,1402.8715515136719,7020.357208251953,6,0.625,5,6,0,5,11,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,nnUNetTrainerFocalTversky_500epochs,0.7695241840346048,3.605246575268528,False,False,31036.2109375,19817.58056640625,11218.63037109375,1,0.8,2,1,0,2,3,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,nnUNetTrainerFocalTversky_500epochs,0.7531742436300858,7.348095470629453,False,False,98879.45552062988,64454.0821685791,34425.37335205078,0,0.5,1,1,1,2,2,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,nnUNetTrainerFocalTversky_500epochs,0.45392093324692157,15.132721751610072,False,False,5686.479339599609,2027.8143310546875,3658.665008544922,3,0.4,1,3,0,1,4,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,nnUNetTrainerFocalTversky_500epochs,0.7328571907588103,32.06218020525287,False,False,17414.741020202637,12404.39094543457,5010.350074768066,4,0.5,2,4,0,2,6,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,nnUNetTrainerFocalTversky_500epochs,0.8587592786861011,4.5821494943332635,False,False,197936.8348388672,153767.22729492188,44169.60754394531,3,0.4,1,0,3,4,1,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,nnUNetTrainerFocalTversky_500epochs,0.831537874289592,2.9995651245117188,False,False,13652.020736694336,9922.561431884766,3729.4593048095703,0,1.0,1,0,0,1,1,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,nnUNetTrainerFocalTversky_500epochs,0.8336804013219826,11.575142905896318,False,False,140183.09496307373,105181.5668334961,35001.52812957764,3,0.4,1,3,0,1,4,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,nnUNetTrainerFocalTversky_500epochs,0.7004830917874396,3.605303705683273,False,False,13062.704284667969,7221.283706665039,5841.42057800293,1,0.6666666666666666,1,1,0,1,2,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,nnUNetTrainerFocalTversky_500epochs,0.8499769582035778,5.3846661323623515,False,False,121874.54032897949,92916.40167236328,28958.13865661621,1,0.6666666666666666,1,1,0,1,2,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,nnUNetTrainerFocalTversky_500epochs,0.09138742730545556,65.08404278027076,False,False,10243.749389648438,587.92822265625,9655.821166992188,3,0.5,2,4,0,2,5,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,nnUNetTrainerFocalTversky_500epochs,0.9044482585835134,3.605551275463989,False,False,237977.8423461914,203037.50828552246,34940.334060668945,1,0.6666666666666666,1,0,1,2,1,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,nnUNetTrainerFocalTversky_500epochs,0.30147783251231525,34.902574314294036,False,False,861.8816223144531,152.97898864746094,708.9026336669922,2,0.5,1,2,0,1,3,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,nnUNetTrainerFocalTversky_500epochs,0.9368421052631579,2.449449253521959,False,False,116131.48069000244,107476.33921051025,8655.141479492188,2,0.5,1,2,0,1,3,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,nnUNetTrainerFocalTversky_500epochs,0.6187228766274023,7.280070906161004,False,False,4439.593505859375,2011.8157958984375,2427.7777099609375,0,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.5787189724006249,42.152697894745444,False,False,8130.0,3392.0,4738.0,5,0.2857142857142857,1,5,0,1,6,R028,3392.0,medium,test_id
ATLAS_r028s013_ses1,nnUNetTrainerFocalTversky_500epochs,0.7433351575326401,38.91015291668744,False,False,15517.0,10065.0,5452.0,8,0.2,1,8,0,1,9,R028,10065.0,medium,test_id
ATLAS_r028s018_ses1,nnUNetTrainerFocalTversky_500epochs,0.6655518394648829,2.23606797749979,False,False,393.0,205.0,188.0,0,1.0,1,0,0,1,1,R028,205.0,small,test_id
ATLAS_r028s021_ses1,nnUNetTrainerFocalTversky_500epochs,0.9059389330052566,3.605551275463989,False,False,213244.0,180160.0,33084.0,0,0.8,2,1,0,2,2,R028,180160.0,large,test_id
ATLAS_r028s026_ses1,nnUNetTrainerFocalTversky_500epochs,0.5113829122399786,9.899494936611665,False,False,8123.0,3078.0,5045.0,1,0.7692307692307693,5,3,0,5,6,R028,3078.0,medium,test_id
ATLAS_r029s001_ses1,nnUNetTrainerFocalTversky_500epochs,0.6159724875811998,37.572595901874074,False,False,3238.0,4613.0,1375.0,5,0.4444444444444444,2,5,0,2,7,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.8199416600371254,14.876147450848354,False,False,1924.0,1847.0,77.0,5,0.5454545454545454,3,5,0,3,8,R029,1847.0,small,test_ood
ATLAS_r029s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.8708982086053909,4.123105625617661,False,False,47922.0,47646.0,276.0,2,0.5714285714285714,2,3,0,2,4,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,nnUNetTrainerFocalTversky_500epochs,0.8056557403210878,4.123105625617661,False,False,15071.0,16260.0,1189.0,4,0.5,3,1,5,8,4,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,35.853868049146115,False,False,4044.0,2833.0,1211.0,6,0.0,0,14,8,8,14,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.9043062640746358,5.0,False,False,106046.0,111544.0,5498.0,9,0.3076923076923077,2,9,0,2,11,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.7893569184496955,5.744562646538029,False,False,30590.0,36571.0,5981.0,8,0.42857142857142855,3,8,0,3,11,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.8001384322547154,2.8284271247461903,False,False,2678.0,3101.0,423.0,2,0.6666666666666666,2,2,0,2,4,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.6301744782757441,57.8912648805463,False,False,1031.0,1892.0,861.0,0,0.5,1,1,1,2,2,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.6312056737588653,27.88437142163228,False,False,441.0,687.0,246.0,5,0.5454545454545454,3,5,0,3,8,R029,687.0,small,test_ood
ATLAS_r030s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.7888491493130996,3.7416573867739413,False,False,17727.0,12190.0,5537.0,0,0.6666666666666666,2,1,1,3,3,R030,12190.0,medium,test_id
