case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r009s055_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,50.601424030833414,False,False,0.0,0,6,1,1,6,R009,11467.862480163574,medium,val
ATLAS_r009s066_ses1,nnUNetTrainerFocalTversky_500epochs,0.24634655532359082,47.18035824817894,False,False,0.2222222222222222,1,3,4,5,4,R009,1158.8850479125977,small,val
ATLAS_r009s074_ses1,nnUNetTrainerFocalTversky_500epochs,0.15568862275449102,48.58998525827277,False,False,0.4444444444444444,2,3,2,4,5,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,nnUNetTrainerFocalTversky_500epochs,0.6031746031746031,41.06802222855169,False,False,0.5,1,2,0,1,3,R009,52.99474334716797,small,val
ATLAS_r009s085_ses1,nnUNetTrainerFocalTversky_500epochs,0.31327892356898646,60.542843729704806,False,False,0.8571428571428571,3,1,0,3,9,R009,24055.613876342773,large,val
ATLAS_r009s088_ses1,nnUNetTrainerFocalTversky_500epochs,0.3621120228326793,21.02379096139328,False,False,0.375,3,7,3,6,14,R009,12479.666885375977,medium,val
ATLAS_r009s098_ses1,nnUNetTrainerFocalTversky_500epochs,0.8153228504516561,3.999603271484375,False,False,0.2857142857142857,1,4,1,2,5,R009,5062.497840881348,medium,val
ATLAS_r009s117_ses1,nnUNetTrainerFocalTversky_500epochs,0.7238572323105823,2.6389381891340746,False,False,1.0,2,0,0,2,2,R009,633.9371185302734,small,val
ATLAS_r009s125_ses1,nnUNetTrainerFocalTversky_500epochs,0.6650056625141563,51.98963520908158,False,False,0.5714285714285714,2,1,2,4,3,R009,1864.8150253295896,small,val
ATLAS_r010s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.74758407421724,6.070348150753479,False,False,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.5764282038085435,7.3484692283495345,False,False,0.6666666666666666,2,2,0,2,4,R010,1255.0,small,val
ATLAS_r011s014_ses1,nnUNetTrainerFocalTversky_500epochs,0.8847139197267293,1.0,False,False,1.0,3,0,0,3,3,R011,1107.0,small,val
ATLAS_r011s026_ses1,nnUNetTrainerFocalTversky_500epochs,0.6320754716981132,1.4142135623730951,False,False,1.0,1,0,0,1,1,R011,67.0,small,val
ATLAS_r011s027_ses1,nnUNetTrainerFocalTversky_500epochs,0.4540540540540541,37.74915132115607,False,False,0.6666666666666666,1,1,0,1,2,R011,42.0,small,val
ATLAS_r015s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.9186103633255389,3.3540973281051816,False,False,0.5,2,0,4,6,1,R015,155857.73059403896,large,val
ATLAS_r015s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.22441024716670796,24.197083504228402,False,False,0.75,3,2,0,3,3,R015,1250.2421008050442,small,val
ATLAS_r017s101_ses1,nnUNetTrainerFocalTversky_500epochs,0.28774514001884044,24.372121205656157,False,False,0.6666666666666666,2,1,1,3,2,R017,1741.0051885843277,small,val
ATLAS_r017s116_ses1,nnUNetTrainerFocalTversky_500epochs,0.7355575798982767,19.723149505704964,False,False,0.6,3,1,3,6,4,R017,39997.16211247444,large,val
ATLAS_r019s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.7027760384053433,20.984803649296637,False,False,0.35294117647058826,3,1,10,13,4,R019,5776.405334472656,medium,val
ATLAS_r019s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.5683373813203798,56.076692513968396,False,False,0.4,1,3,0,1,5,R019,1848.2208251953125,small,val
ATLAS_r023s004_ses1,nnUNetTrainerFocalTversky_500epochs,0.6142481710348746,7.265345841818219,False,False,0.4,1,3,0,1,6,R023,3949.0699768066406,medium,val
ATLAS_r023s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.8539731566656967,1.7999999523162842,False,False,0.5,1,2,0,1,3,R023,13034.981319710612,medium,val
ATLAS_r023s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.4144786765821824,18.188118275449373,False,False,0.5714285714285714,2,3,0,2,5,R023,4301.8341064453125,medium,val
ATLAS_r024s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.9015736838167444,5.19614416365791,False,False,0.2727272727272727,6,0,32,38,2,R024,95126.54639911652,large,val
ATLAS_r024s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.8455366098294884,4.12310675320761,False,False,0.2857142857142857,1,3,2,3,4,R024,31672.147248268127,large,val
ATLAS_r024s013_ses1,nnUNetTrainerFocalTversky_500epochs,0.7126436781609196,2.4494890857792715,False,False,1.0,1,0,0,1,1,R024,434.9992999434471,small,val
ATLAS_r028s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.7947050627032048,2.0,False,False,0.8571428571428571,3,1,0,3,4,R028,3612.0,medium,val
ATLAS_r028s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.660229059061307,22.040862220801163,False,False,1.0,2,0,0,2,1,R028,2140.0,medium,val
ATLAS_r028s020_ses1,nnUNetTrainerFocalTversky_500epochs,0.7947704725071465,5.0990195135927845,False,False,1.0,1,0,0,1,1,R028,19365.0,medium,val
ATLAS_r030s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.8579129190425396,8.774964387392123,False,False,0.8888888888888888,4,0,1,5,1,R030,99411.0,large,val
ATLAS_r030s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.6928104575163399,25.05540409788675,False,False,0.2857142857142857,1,1,4,5,2,R030,442.0,small,val
ATLAS_r030s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.8739899653702413,5.744562646538029,False,False,0.4,1,0,3,4,1,R030,158329.0,large,val
ATLAS_r030s013_ses1,nnUNetTrainerFocalTversky_500epochs,0.39307086614173226,32.42835383485921,False,False,0.7142857142857143,5,1,3,8,5,R030,734.0,small,val
ATLAS_r030s014_ses1,nnUNetTrainerFocalTversky_500epochs,0.860869875987277,4.47213595499958,False,False,0.2857142857142857,1,1,4,5,2,R030,98211.0,large,val
ATLAS_r030s019_ses1,nnUNetTrainerFocalTversky_500epochs,0.5727937882634015,7.615773105863909,False,False,0.6666666666666666,3,0,3,6,3,R030,1962.0,medium,val
ATLAS_r030s023_ses1,nnUNetTrainerFocalTversky_500epochs,0.7737428853661978,6.48074069840786,False,False,0.75,6,2,2,8,7,R030,17124.0,medium,val
ATLAS_r031s023_ses1,nnUNetTrainerFocalTversky_500epochs,0.6324483775811209,18.81443854281433,False,False,0.5,2,4,0,2,6,R031,538.9999678730965,small,val
ATLAS_r032s014_ses1,nnUNetTrainerFocalTversky_500epochs,0.6550932568149211,7.13941792371073,False,False,0.8,4,1,1,5,6,R032,7216.69921875,medium,val
ATLAS_r032s039_ses1,nnUNetTrainerFocalTversky_500epochs,0.1180199951231407,115.04478798965503,False,False,0.2857142857142857,1,4,1,2,5,R032,3572.75390625,medium,val
ATLAS_r032s043_ses1,nnUNetTrainerFocalTversky_500epochs,0.8720968398387753,6.0029289725932955,False,False,0.5,1,1,1,2,2,R032,177403.7109375,large,val
ATLAS_r034s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.7949070887818307,1.7320508075688772,False,False,1.0,1,0,0,1,2,R034,1411.0,small,val
ATLAS_r038s013_ses1,nnUNetTrainerFocalTversky_500epochs,0.8305688946132743,6.324555320336759,False,False,1.0,1,0,0,1,1,R038,109180.0,large,val
ATLAS_r038s017_ses1,nnUNetTrainerFocalTversky_500epochs,0.7279741940213705,7.3484692283495345,False,False,1.0,3,0,0,3,1,R038,46165.0,large,val
ATLAS_r038s018_ses1,nnUNetTrainerFocalTversky_500epochs,0.7118967988533206,4.58257569495584,False,False,0.8,2,0,1,3,2,R038,1251.0,small,val
ATLAS_r038s027_ses1,nnUNetTrainerFocalTversky_500epochs,0.3214695752009185,16.806242321627984,False,False,0.6,3,3,1,4,6,R038,4703.0,medium,val
ATLAS_r038s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.6515674849052127,20.3641707861241,False,False,0.5333333333333333,4,7,0,4,12,R038,21023.0,large,val
ATLAS_r038s032_ses1,nnUNetTrainerFocalTversky_500epochs,0.6345292661082135,15.033296378372908,False,False,0.4,1,3,0,1,4,R038,11702.0,medium,val
ATLAS_r038s055_ses1,nnUNetTrainerFocalTversky_500epochs,0.19311875693673697,43.09292285283048,False,False,0.5,2,3,1,3,5,R038,483.0,small,val
ATLAS_r038s081_ses1,nnUNetTrainerFocalTversky_500epochs,0.6110287743631331,32.87856444554719,False,False,0.6666666666666666,2,1,1,3,3,R038,36362.0,large,val
ATLAS_r040s027_ses1,nnUNetTrainerFocalTversky_500epochs,0.7085136252620242,10.04987562112089,False,False,0.5,1,2,0,1,3,R040,24780.0,large,val
ATLAS_r040s028_ses1,nnUNetTrainerFocalTversky_500epochs,0.8927271457287212,5.385164807134504,False,False,1.0,1,0,0,1,2,R040,135543.0,large,val
ATLAS_r040s030_ses1,nnUNetTrainerFocalTversky_500epochs,0.9094356175476926,5.0,False,False,1.0,1,0,0,1,1,R040,234164.1618669033,large,val
ATLAS_r040s031_ses1,nnUNetTrainerFocalTversky_500epochs,0.9190016991893676,4.123105625617661,False,False,1.0,1,0,0,1,2,R040,185045.0,large,val
ATLAS_r040s066_ses1,nnUNetTrainerFocalTversky_500epochs,0.8578947368421053,1.0,False,False,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s069_ses1,nnUNetTrainerFocalTversky_500epochs,0.8663354868600551,4.0,False,False,1.0,1,0,0,1,1,R040,53868.0,large,val
ATLAS_r040s080_ses1,nnUNetTrainerFocalTversky_500epochs,0.6941269215608987,19.692622513069992,False,False,0.5,2,3,1,3,6,R040,15853.0,medium,val
ATLAS_r045s004_ses1,nnUNetTrainerFocalTversky_500epochs,0.7111111111111111,1.78885430203181,False,False,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r047s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.871620268375726,1.4142135623730951,False,False,1.0,1,0,0,1,1,R047,2569.60005569458,medium,val
ATLAS_r047s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.6300148588410104,42.11286022167875,False,False,0.8,2,1,0,2,3,R047,310.200006723404,small,val
ATLAS_r047s019_ses1,nnUNetTrainerFocalTversky_500epochs,0.8321705936553903,1.4866068923733968,False,False,0.8,2,1,0,2,3,R047,3768.600081682205,medium,val
ATLAS_r047s043_ses1,nnUNetTrainerFocalTversky_500epochs,0.5422647527910686,21.484860884451688,False,False,0.3333333333333333,1,2,2,3,3,R047,1918.4000415802,medium,val
ATLAS_r047s048_ses1,nnUNetTrainerFocalTversky_500epochs,0.32608695652173914,71.88069280209068,False,False,0.5,2,4,0,2,6,R047,1445.4000313282013,small,val
ATLAS_r048s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.8800233881305237,2.23606797749979,False,False,0.4,1,1,2,3,2,R048,40622.0,large,val
ATLAS_r048s006_ses1,nnUNetTrainerFocalTversky_500epochs,0.8490106544901066,3.7416573867739413,False,False,0.6666666666666666,1,1,0,1,2,R048,40026.0,large,val
ATLAS_r048s020_ses1,nnUNetTrainerFocalTversky_500epochs,0.7454323995127893,7.039593523806856,False,False,0.5714285714285714,2,3,0,2,5,R048,715.0,small,val
ATLAS_r048s024_ses1,nnUNetTrainerFocalTversky_500epochs,0.9126670999846821,4.123105625617661,False,False,0.6666666666666666,1,1,0,1,2,R048,111553.0,large,val
ATLAS_r048s030_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,78.92642888836137,False,False,0.0,0,7,1,1,7,R048,141.0,small,val
ATLAS_r048s039_ses1,nnUNetTrainerFocalTversky_500epochs,0.7296658791765103,14.048121298766427,False,False,0.6666666666666666,2,1,1,3,3,R048,1265.0,small,val
ATLAS_r048s043_ses1,nnUNetTrainerFocalTversky_500epochs,0.3651452282157676,28.6705423736629,False,False,0.4,1,2,1,2,3,R048,2475.0,medium,val
ATLAS_r049s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.19402985074626866,29.008619408720573,False,False,0.5714285714285714,2,0,3,5,2,R049,2801.25,medium,val
ATLAS_r049s020_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,33.6280793862112,False,False,0.0,0,1,1,1,1,R049,232.875,small,val
ATLAS_r050s011_ses1,nnUNetTrainerFocalTversky_500epochs,0.5625,55.71154517228569,False,False,0.5,2,2,2,4,4,R050,431.9932985305786,small,val
ATLAS_r052s005_ses1,nnUNetTrainerFocalTversky_500epochs,0.3919239904988123,29.450795542203675,False,False,0.5,1,1,1,2,2,R052,1108.0,small,val
ATLAS_r052s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.8940858626366668,4.0,False,False,0.6666666666666666,1,1,0,1,2,R052,114478.43039125204,large,val
ATLAS_r052s017_ses1,nnUNetTrainerFocalTversky_500epochs,0.3663609005450014,78.33262411026456,False,False,0.5555555555555556,5,4,4,9,6,R052,33309.0,large,val
ATLAS_r052s019_ses1,nnUNetTrainerFocalTversky_500epochs,0.7452249675391882,6.4031242374328485,False,False,0.5,2,1,3,5,4,R052,25164.0,large,val
ATLAS_r052s028_ses1,nnUNetTrainerFocalTversky_500epochs,0.8442299254058798,1.4142135623730951,False,False,0.6666666666666666,1,1,0,1,2,R052,1138.0,small,val
ATLAS_r052s031_ses1,nnUNetTrainerFocalTversky_500epochs,0.8005133394210123,11.011340254296815,False,False,0.7692307692307693,5,1,2,7,5,R052,21093.0,large,val
ATLAS_r052s033_ses1,nnUNetTrainerFocalTversky_500epochs,0.8899402278109846,3.7416573867739413,False,False,0.6666666666666666,1,1,0,1,2,R052,83738.0,large,val
ATLAS_r053s016_ses1,nnUNetTrainerFocalTversky_500epochs,1.0,,True,True,1.0,0,0,0,0,0,R053,0.0,empty,val
ATLAS_r053s053_ses1,nnUNetTrainerFocalTversky_500epochs,0.6535819430814525,4.242640687119285,False,False,0.6666666666666666,1,1,0,1,2,R053,2608.0,medium,val
ATLAS_r056s002_ses1,nnUNetTrainerFocalTversky_500epochs,0.492862509391435,4.1964880598679954,False,False,0.6666666666666666,1,1,0,1,2,R056,346.86107552051544,small,val
ATLAS_r056s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.8075285682276495,2.248174579082625,False,False,1.0,2,0,0,2,2,R056,2235.0926446914677,medium,val
ATLAS_r056s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.8583038300611522,6.3301795664087654,False,False,0.75,3,2,0,3,5,R056,36283.35536181927,large,val
ATLAS_r057s047_ses1,nnUNetTrainerFocalTversky_500epochs,0.6637554585152838,45.044422518220834,False,False,0.6666666666666666,1,1,0,1,2,R057,81.0,small,val
ATLAS_r058s035_ses1,nnUNetTrainerFocalTversky_500epochs,0.7829903978052126,1.7888543819998326,False,False,0.6666666666666666,1,0,1,2,1,R058,893.9520424604416,small,val
ATLAS_r059s028_ses1,nnUNetTrainerFocalTversky_500epochs,0.5988332189430337,62.870501419613596,False,False,0.6666666666666666,4,0,4,8,4,R059,3381.0,medium,val
ATLAS_r059s037_ses1,nnUNetTrainerFocalTversky_500epochs,0.6710304843837666,14.053187833749945,False,False,0.631578947368421,6,1,6,12,7,R059,3278.0,medium,val
ATLAS_r061s001_ses1,nnUNetTrainerFocalTversky_500epochs,0.8676567656765677,1.4142135623730951,False,False,0.5,1,0,2,3,1,R061,8232.0,medium,val
ATLAS_r061s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.9267897635244574,1.0,False,False,1.0,1,0,0,1,1,R061,9171.0,medium,val
ATLAS_r061s008_ses1,nnUNetTrainerFocalTversky_500epochs,0.8588993189766243,2.23606797749979,False,False,0.6666666666666666,1,0,1,2,1,R061,12196.0,medium,val
ATLAS_r061s012_ses1,nnUNetTrainerFocalTversky_500epochs,0.8319498905128074,2.23606797749979,False,False,0.2857142857142857,1,3,2,3,4,R061,17955.0,medium,val
ATLAS_r062s007_ses1,nnUNetTrainerFocalTversky_500epochs,0.7867056348567637,8.12403840463596,False,False,0.8571428571428571,3,1,0,3,2,R062,85352.0,large,val
ATLAS_r065s015_ses1,nnUNetTrainerFocalTversky_500epochs,0.8260697305863708,2.23606797749979,False,False,0.9333333333333333,7,0,1,8,5,R065,6331.0,medium,val
ATLAS_r065s021_ses1,nnUNetTrainerFocalTversky_500epochs,0.8949458322141642,5.0990195135927845,False,False,0.6666666666666666,1,1,0,1,2,R065,54838.75,large,val
ATLAS_r067s039_ses1,nnUNetTrainerFocalTversky_500epochs,0.1832651543324656,19.490802931266654,False,False,0.6666666666666666,3,1,2,5,4,R067,9247.779846191406,medium,val
ATLAS_r067s041_ses1,nnUNetTrainerFocalTversky_500epochs,0.6581276524458343,40.84142567370531,False,False,0.2857142857142857,1,4,1,2,5,R067,69561.95831298828,large,val
ATLAS_r067s043_ses1,nnUNetTrainerFocalTversky_500epochs,0.5735257179537272,33.28075575483948,False,False,0.4,1,1,2,3,2,R067,22562.98065185547,large,val
ATLAS_r069s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.46531520974923835,20.060964946666918,False,False,0.9230769230769231,6,0,1,7,5,R069,15491.722321271896,medium,val
ATLAS_r069s034_ses1,nnUNetTrainerFocalTversky_500epochs,0.47307538891104906,42.15708154396096,False,False,0.46153846153846156,3,1,6,9,5,R069,1295.721160531044,small,val
ATLAS_r069s040_ses1,nnUNetTrainerFocalTversky_500epochs,0.6551698170042924,16.013654704989463,False,False,0.6666666666666666,5,3,2,7,8,R069,5385.308126926422,medium,val
ATLAS_r071s026_ses1,nnUNetTrainerFocalTversky_500epochs,0.8748398120461341,1.4142135623730951,False,False,0.8,2,0,1,3,2,R071,2336.0,medium,val
ATLAS_r071s036_ses1,nnUNetTrainerFocalTversky_500epochs,0.5996101364522417,33.24154027718932,False,False,0.6666666666666666,1,1,0,1,2,R071,932.0,small,val
