case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r005s072_ses1,nnUNetTrainerBaseline_500epochs,0.7419928825622776,3.605551275463989,False,False,932.0,1316.0,384.0,0,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,nnUNetTrainerBaseline_500epochs,0.9028132992327366,1.0,False,False,384.0,398.0,14.0,1,0.6666666666666666,1,1,0,1,2,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,nnUNetTrainerBaseline_500epochs,0.925138754141785,2.449489742783178,False,False,224604.0,207275.0,17329.0,0,0.6666666666666666,1,0,1,2,2,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,nnUNetTrainerBaseline_500epochs,0.5968249623648556,12.68857754044952,False,False,34216.0,24240.0,9976.0,1,0.6666666666666666,1,1,0,1,2,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,nnUNetTrainerBaseline_500epochs,0.5577889447236181,9.38083151964686,False,False,1580.0,808.0,772.0,1,0.7692307692307693,5,2,1,6,7,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,nnUNetTrainerBaseline_500epochs,0.6338028169014085,6.6332495807108,False,False,541.0,879.0,338.0,2,0.5,1,2,0,1,3,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,nnUNetTrainerBaseline_500epochs,0.7977099236641222,1.4142135623730951,False,False,1228.0,868.0,360.0,1,0.6666666666666666,1,1,0,1,2,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,nnUNetTrainerBaseline_500epochs,0.8985536727760939,2.449489742783178,False,False,50937.0,47381.0,3556.0,1,0.6666666666666666,1,1,0,1,2,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,nnUNetTrainerBaseline_500epochs,0.8010054461667365,40.427683293700575,False,False,1100.0,1287.0,187.0,1,0.6666666666666666,1,0,1,2,1,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,nnUNetTrainerBaseline_500epochs,0.8527360408114464,2.8284271247461903,False,False,13958.0,11133.0,2825.0,0,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,nnUNetTrainerBaseline_500epochs,0.4757670075589151,13.540567388708578,False,False,1595.0,654.0,941.0,2,0.6,3,3,1,4,6,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,nnUNetTrainerBaseline_500epochs,0.8920532843362425,1.0,False,False,1121.0,1056.0,65.0,0,1.0,1,0,0,1,1,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,nnUNetTrainerBaseline_500epochs,0.7083707217023458,71.23657691284808,False,False,4217.0,3584.0,633.0,3,0.6666666666666666,3,0,3,6,3,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,nnUNetTrainerBaseline_500epochs,0.07962529274004684,59.11175809982451,False,False,114.0,740.0,626.0,2,0.3333333333333333,1,1,3,4,2,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,nnUNetTrainerBaseline_500epochs,0.0,64.67904853361989,False,False,38.408798440842794,4041.0487744202096,4002.6399759793667,0,0.0,0,1,1,1,1,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,nnUNetTrainerBaseline_500epochs,0.0,19.849849903384257,False,False,234.86472445816588,248.89752246038333,14.032798002217447,0,0.0,0,1,1,1,1,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,nnUNetTrainerBaseline_500epochs,0.0,,False,True,0.0,975.8579805144763,975.8579805144763,1,0.0,0,0,1,1,0,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,nnUNetTrainerBaseline_500epochs,0.0,60.59437125101389,False,False,266.6231620421317,1199.4349450316395,932.8117829895077,1,0.0,0,2,3,3,2,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,nnUNetTrainerBaseline_500epochs,0.0,,False,True,0.0,95.22916072841906,95.22916072841906,1,0.0,0,0,1,1,0,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,nnUNetTrainerBaseline_500epochs,0.41544117647058826,3.6816962632873342,False,False,83.42591531038256,318.19973007765384,234.7738147672713,0,1.0,1,0,0,1,1,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,nnUNetTrainerBaseline_500epochs,0.0,39.81474577855871,False,False,96.76062684135395,2328.1640901064707,2231.403463265117,0,0.0,0,1,1,1,1,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,nnUNetTrainerBaseline_500epochs,0.7212471516700939,10.770182279296321,False,False,112419.84885406494,67492.30530548096,44927.543548583984,5,0.6666666666666666,6,3,3,9,4,R009,67492.30530548096,large,test_id
ATLAS_r009s024_ses1,nnUNetTrainerBaseline_500epochs,0.3511116823030459,68.45438248882307,False,False,1714.8299026489258,6065.398361206055,4350.568458557129,6,0.2,1,1,7,8,2,R009,6065.398361206055,medium,test_id
ATLAS_r009s071_ses1,nnUNetTrainerBaseline_500epochs,0.1972508591065292,22.028233343727223,False,False,392.96102142333984,2516.750358581543,2123.789337158203,5,0.2857142857142857,1,5,0,1,6,R009,2516.750358581543,medium,test_id
ATLAS_r009s083_ses1,nnUNetTrainerBaseline_500epochs,0.9187829647607555,2.23602362366306,False,False,73524.70693969727,73966.66310119629,441.95616149902344,0,1.0,1,0,0,1,1,R009,73966.66310119629,large,test_id
ATLAS_r009s089_ses1,nnUNetTrainerBaseline_500epochs,0.9042979679127988,2.0,False,False,66868.3671951294,63575.69380187988,3292.6733932495117,2,0.8571428571428571,3,1,0,3,5,R009,63575.69380187988,large,test_id
ATLAS_r009s090_ses1,nnUNetTrainerBaseline_500epochs,0.3044496487119438,18.503444559546647,False,False,295.97064208984375,1411.8599548339844,1115.8893127441406,4,0.5714285714285714,4,1,5,9,5,R009,1411.8599548339844,small,test_id
ATLAS_r009s099_ses1,nnUNetTrainerBaseline_500epochs,0.6981132075471698,24.074863435135555,False,False,210.97907257080078,318.9683609008789,107.98928833007812,1,0.5714285714285714,2,1,2,4,3,R009,318.9683609008789,small,test_id
ATLAS_r009s110_ses1,nnUNetTrainerBaseline_500epochs,0.6908671852492078,3.6123446528482326,False,False,2008.8007431030273,1461.854995727539,546.9457473754883,1,0.6666666666666666,1,1,0,1,2,R009,1461.854995727539,small,test_id
ATLAS_r009s121_ses1,nnUNetTrainerBaseline_500epochs,0.5443902439024391,10.675920969201705,False,False,316.06268310546875,709.1406402587891,393.0779571533203,0,1.0,2,0,0,2,2,R009,709.1406402587891,small,test_id
ATLAS_r010s011_ses1,nnUNetTrainerBaseline_500epochs,0.79839518555667,3.1622776601683795,False,False,434.0,563.0,129.0,0,1.0,1,0,0,1,1,R010,563.0,small,test_id
ATLAS_r010s022_ses1,nnUNetTrainerBaseline_500epochs,0.40186915887850466,2.449489742783178,False,False,330.0,98.0,232.0,1,1.0,2,0,0,2,1,R010,98.0,small,test_id
ATLAS_r010s024_ses1,nnUNetTrainerBaseline_500epochs,0.7918416316736653,1.0,False,False,964.0,703.0,261.0,1,1.0,4,0,0,4,3,R010,703.0,small,test_id
ATLAS_r010s029_ses1,nnUNetTrainerBaseline_500epochs,0.7450980392156863,1.4142135623730951,False,False,189.0,117.0,72.0,0,1.0,1,0,0,1,1,R010,117.0,small,test_id
ATLAS_r011s018_ses1,nnUNetTrainerBaseline_500epochs,0.7920369712051191,3.0,False,False,1325.0,1488.0,163.0,1,0.8571428571428571,3,1,0,3,4,R011,1488.0,small,test_id
ATLAS_r015s011_ses1,nnUNetTrainerBaseline_500epochs,0.8714223742785785,6.082762530298219,False,False,95087.04534101486,82990.28957283497,12096.755768179893,10,0.5333333333333333,4,0,7,11,1,R015,82990.28957283497,large,test_id
ATLAS_r015s018_ses1,nnUNetTrainerBaseline_500epochs,0.8628381585192216,1.118034415246035,False,False,1202.0005731582642,1431.7506827116013,229.7501095533371,0,0.6666666666666666,1,0,1,2,2,R015,1431.7506827116013,small,test_id
ATLAS_r017s103_ses1,nnUNetTrainerBaseline_500epochs,0.8444006468566808,3.0,False,False,21650.10323524475,17926.08547782898,3724.0177574157715,0,1.0,1,0,0,1,1,R017,17926.08547782898,medium,test_id
ATLAS_r017s119_ses1,nnUNetTrainerBaseline_500epochs,0.5591221289973768,5.916079783099616,False,False,34007.0,15932.0,18075.0,25,0.25,4,1,23,27,2,R017,15932.0,medium,test_id
ATLAS_r018s010_ses1,nnUNetTrainerBaseline_500epochs,0.5645161290322581,60.19800434251264,False,False,887.0,353.0,534.0,1,0.6666666666666666,1,1,0,1,2,R018,353.0,small,test_id
ATLAS_r019s004_ses1,nnUNetTrainerBaseline_500epochs,0.7850054018743248,12.650083312262776,False,False,88014.60266113281,63814.16320800781,24200.439453125,6,0.6,3,0,4,7,1,R019,63814.16320800781,large,test_id
ATLAS_r019s014_ses1,nnUNetTrainerBaseline_500epochs,0.4914108701774148,14.122287101672502,False,False,4298.210144042969,2474.7848510742188,1823.42529296875,4,0.47058823529411764,4,7,2,6,10,R019,2474.7848510742188,medium,test_id
ATLAS_r023s001_ses1,nnUNetTrainerBaseline_500epochs,0.08426834420919206,54.89380947941009,False,False,34341.2867031816,2224.302232946229,32116.98447023537,1,0.35294117647058826,3,6,5,8,9,R023,2224.302291870117,medium,test_id
ATLAS_r023s017_ses1,nnUNetTrainerBaseline_500epochs,0.9021028939659309,2.829906608064986,False,False,82458.82769534773,82568.47639697185,109.64870162411535,0,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r027s001_ses1,nnUNetTrainerBaseline_500epochs,0.7965,3.2338135457824917,False,False,3687.2577180620283,2770.2864466700703,916.971271391958,0,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,nnUNetTrainerBaseline_500epochs,0.773916087413112,4.000274658203125,False,False,18248.58876054641,14036.382436892018,4212.206323654391,0,1.0,3,0,0,3,3,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,nnUNetTrainerBaseline_500epochs,0.8576271186440678,0.8984375,False,False,519.7847133735195,432.6158483978361,87.16886497568339,0,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,nnUNetTrainerBaseline_500epochs,0.8821396731054978,3.3563121940457314,False,False,42757.50361406244,38729.56434590742,4027.9392681550235,0,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,nnUNetTrainerBaseline_500epochs,0.7548834278512917,2.1924469751514297,False,False,1591.7056986130774,970.1978954020888,621.5078032109886,0,1.0,1,0,0,1,1,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,nnUNetTrainerBaseline_500epochs,0.8657498362802881,1.796875,False,False,1356.0532364062965,1109.0578254894353,246.99541091686115,0,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,nnUNetTrainerBaseline_500epochs,0.9168581689010757,2.8348235165437012,False,False,108144.5635515498,99102.11139061721,9042.45216093259,1,1.0,2,0,0,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,nnUNetTrainerBaseline_500epochs,0.8212529738302934,3.356248546025125,False,False,5840.603606170043,4337.67326970119,1502.930336468853,1,0.6666666666666666,1,1,0,1,2,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,nnUNetTrainerBaseline_500epochs,0.8929882525697503,1.796875,False,False,9134.405285376124,8456.347628985532,678.0576563905925,1,1.0,1,0,0,1,2,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,nnUNetTrainerBaseline_500epochs,0.866299150547902,4.838234006409906,False,False,244294.5876011392,210440.20226356806,33854.38533757115,0,1.0,1,0,0,1,1,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,nnUNetTrainerBaseline_500epochs,0.8368589349403518,3.3561939923237465,False,False,27798.902789340355,24702.782032708637,3096.120756631717,0,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,nnUNetTrainerBaseline_500epochs,0.4497153700189753,12.812750104608876,False,False,487.5204066745937,1213.9580987393856,726.4376920647919,2,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,nnUNetTrainerBaseline_500epochs,0.8158979644421541,6.591190076771939,False,False,11963.918293261668,13097.189193527447,1133.2709002657793,0,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,nnUNetTrainerBaseline_500epochs,0.7297019870313035,72.16801424177734,False,False,55573.00485992432,64223.82629394531,8650.821434020996,4,0.3333333333333333,1,0,4,5,1,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,nnUNetTrainerBaseline_500epochs,0.7164642026363401,16.64304229738691,False,False,2209.9325561523438,1658.9493713378906,550.9831848144531,1,0.6666666666666666,1,1,0,1,2,R027,1658.9493713378906,small,test_ood
ATLAS_r027s031_ses1,nnUNetTrainerBaseline_500epochs,0.8524945616359733,4.122922439638049,False,False,74188.7733078003,66926.38284301758,7262.390464782715,1,0.6666666666666666,1,1,0,1,2,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,nnUNetTrainerBaseline_500epochs,0.6876876876876877,3.74136377120502,False,False,1028.8743896484375,968.8817138671875,59.99267578125,1,0.6666666666666666,1,1,0,1,2,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,nnUNetTrainerBaseline_500epochs,0.3749580396106076,25.563083744658577,False,False,4554.582977294922,1402.8715515136719,3151.71142578125,2,0.6666666666666666,4,3,1,5,7,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,nnUNetTrainerBaseline_500epochs,0.808244925235987,3.161930244089115,False,False,28060.57421875,19817.58056640625,8242.99365234375,0,1.0,2,0,0,2,2,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,nnUNetTrainerBaseline_500epochs,0.8002504029089359,5.3849381321313485,False,False,85692.46168518066,64454.0821685791,21238.379516601562,0,0.5,1,1,1,2,2,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,nnUNetTrainerBaseline_500epochs,0.7298707189838965,1.731997951186188,False,False,2380.782012939453,2027.8143310546875,352.9676818847656,2,0.5,1,2,0,1,3,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,nnUNetTrainerBaseline_500epochs,0.7145430644140416,25.044721161140025,False,False,8131.945152282715,12404.39094543457,4272.4457931518555,0,1.0,2,0,0,2,2,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,nnUNetTrainerBaseline_500epochs,0.8932775703140604,3.605415856334002,False,False,176638.43505859375,153767.22729492188,22871.207763671875,2,0.3333333333333333,1,1,3,4,2,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,nnUNetTrainerBaseline_500epochs,0.8742149813415855,2.235808671618194,False,False,12048.25325012207,9922.561431884766,2125.6918182373047,0,1.0,1,0,0,1,1,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,nnUNetTrainerBaseline_500epochs,0.8638486355453363,6.9999489943710556,False,False,119208.1755065918,105181.5668334961,14026.608673095703,3,0.4,1,3,0,1,4,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,nnUNetTrainerBaseline_500epochs,0.7759197324414716,2.8282868635124565,False,False,10417.966621398926,7221.283706665039,3196.6829147338867,0,1.0,1,0,0,1,1,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,nnUNetTrainerBaseline_500epochs,0.8861494055668813,4.242601128413221,False,False,105222.33581542969,92916.40167236328,12305.934143066406,0,1.0,1,0,0,1,1,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,nnUNetTrainerBaseline_500epochs,0.2376237623762376,57.95866217715668,False,False,3451.57861328125,587.92822265625,2863.650390625,3,0.5,2,4,0,2,5,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,nnUNetTrainerBaseline_500epochs,0.9280631579953453,2.828319230872032,False,False,215436.5622406006,203037.50828552246,12399.053955078125,1,0.4,1,2,1,2,3,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,nnUNetTrainerBaseline_500epochs,0.47962382445141066,5.098588605731837,False,False,484.9333953857422,152.97898864746094,331.95440673828125,0,1.0,1,0,0,1,1,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,nnUNetTrainerBaseline_500epochs,0.9491480322619124,1.9998016357421875,False,False,110468.04245758057,107476.33921051025,2991.7032470703125,1,0.6666666666666666,1,1,0,1,2,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,nnUNetTrainerBaseline_500epochs,0.8945761915942709,1.0,False,False,2246.7942810058594,2011.8157958984375,234.97848510742188,0,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s009_ses1,nnUNetTrainerBaseline_500epochs,0.5419799498746867,43.104524124504614,False,False,2992.0,3392.0,400.0,4,0.3333333333333333,1,4,0,1,5,R028,3392.0,medium,test_id
ATLAS_r028s013_ses1,nnUNetTrainerBaseline_500epochs,0.5831816527120495,39.023069341958134,False,False,6417.0,10065.0,3648.0,4,0.3333333333333333,1,4,0,1,5,R028,10065.0,medium,test_id
ATLAS_r028s018_ses1,nnUNetTrainerBaseline_500epochs,0.8483412322274881,1.0,False,False,217.0,205.0,12.0,0,1.0,1,0,0,1,1,R028,205.0,small,test_id
ATLAS_r028s021_ses1,nnUNetTrainerBaseline_500epochs,0.9304320211925706,3.0,False,False,188271.0,180160.0,8111.0,0,0.8,2,1,0,2,2,R028,180160.0,large,test_id
ATLAS_r028s026_ses1,nnUNetTrainerBaseline_500epochs,0.5084487358658366,19.331167683868415,False,False,4793.0,3078.0,1715.0,2,0.8,4,1,1,5,3,R028,3078.0,medium,test_id
ATLAS_r029s001_ses1,nnUNetTrainerBaseline_500epochs,0.48943377964187773,6.082762530298219,False,False,1586.0,4613.0,3027.0,3,0.6666666666666666,2,2,0,2,5,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,nnUNetTrainerBaseline_500epochs,0.7971487971487972,4.560208019814293,False,False,1520.0,1847.0,327.0,2,0.75,3,2,0,3,5,R029,1847.0,small,test_ood
ATLAS_r029s003_ses1,nnUNetTrainerBaseline_500epochs,0.8217455795446519,4.549443772968841,False,False,37300.0,47646.0,10346.0,0,0.8,2,1,0,2,2,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,nnUNetTrainerBaseline_500epochs,0.3654323438896059,26.39981028247105,False,False,3886.0,16260.0,12374.0,3,0.4,2,0,6,8,5,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,nnUNetTrainerBaseline_500epochs,0.0,31.016124838541646,False,False,2652.0,2833.0,181.0,2,0.0,0,6,8,8,6,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,nnUNetTrainerBaseline_500epochs,0.8563010767773842,5.830951894845301,False,False,88033.0,111544.0,23511.0,13,0.15384615384615385,1,10,1,2,15,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,nnUNetTrainerBaseline_500epochs,0.7516551992730105,8.306623862918075,False,False,25053.0,36571.0,11518.0,4,0.4,2,5,1,3,7,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,nnUNetTrainerBaseline_500epochs,0.3714649681528662,13.19090595827292,False,False,824.0,3101.0,2277.0,1,0.8,2,1,0,2,3,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,nnUNetTrainerBaseline_500epochs,0.354978354978355,61.97902511513776,False,False,418.0,1892.0,1474.0,1,0.6666666666666666,1,0,1,2,1,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,nnUNetTrainerBaseline_500epochs,0.4559915164369035,55.57066565775438,False,False,256.0,687.0,431.0,3,0.6666666666666666,3,3,0,3,6,R029,687.0,small,test_ood
ATLAS_r030s007_ses1,nnUNetTrainerBaseline_500epochs,0.843882501241453,3.0,False,False,13989.0,12190.0,1799.0,1,0.8,2,0,1,3,2,R030,12190.0,medium,test_id
ATLAS_r031s016_ses1,nnUNetTrainerBaseline_500epochs,0.9082493874217261,1.0,False,False,1793.0,1880.0,87.0,0,1.0,1,0,0,1,1,R031,1880.0,small,test_id
ATLAS_r031s032_ses1,nnUNetTrainerBaseline_500epochs,0.6598290598290598,3.6055512688514475,False,False,642.9999616742134,526.9999685883522,115.9999930858612,1,0.8,2,0,1,3,2,R031,526.9999685883522,small,test_id
ATLAS_r031s033_ses1,nnUNetTrainerBaseline_500epochs,0.8702021681804863,2.449489791450169,False,False,32649.003892064095,35611.00424516201,2962.0003530979156,2,0.6666666666666666,1,1,0,1,3,R031,35611.00424516201,large,test_id
ATLAS_r032s008_ses1,nnUNetTrainerBaseline_500epochs,0.7853260869565217,2.6516504294495533,False,False,2243.84765625,1637.40234375,606.4453125,0,1.0,1,0,0,1,1,R032,1637.40234375,small,test_id
