case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r030s011_ses1,nnUNetTrainerBaseline_500epochs,0.9042780125217807,3.0,False,False,159038.0,158329.0,709.0,2,0.3333333333333333,1,1,3,4,2,R030,158329.0,large,val
ATLAS_r030s013_ses1,nnUNetTrainerBaseline_500epochs,0.49870801033591733,28.885825474502138,False,False,1588.0,734.0,854.0,5,0.5454545454545454,3,0,5,8,3,R030,734.0,small,val
ATLAS_r030s014_ses1,nnUNetTrainerBaseline_500epochs,0.9051949855198953,2.23606797749979,False,False,103445.0,98211.0,5234.0,2,0.25,1,2,4,5,3,R030,98211.0,large,val
ATLAS_r030s019_ses1,nnUNetTrainerBaseline_500epochs,0.7230708969839404,3.605551275463989,False,False,3144.0,1962.0,1182.0,3,0.6666666666666666,3,0,3,6,3,R030,1962.0,medium,val
ATLAS_r030s023_ses1,nnUNetTrainerBaseline_500epochs,0.8450401257549434,4.123105625617661,False,False,19137.0,17124.0,2013.0,1,0.5333333333333333,4,3,4,8,7,R030,17124.0,medium,val
ATLAS_r031s023_ses1,nnUNetTrainerBaseline_500epochs,0.7880597014925373,1.4142135202262471,False,False,800.9999522566795,538.9999678730965,261.99998438358307,0,1.0,2,0,0,2,2,R031,538.9999678730965,small,val
ATLAS_r032s014_ses1,nnUNetTrainerBaseline_500epochs,0.4794794794794795,13.074205238202948,False,False,3319.62890625,7216.69921875,3897.0703125,3,0.7272727272727273,4,2,1,5,8,R032,7216.69921875,medium,val
ATLAS_r032s039_ses1,nnUNetTrainerBaseline_500epochs,0.20717721050684423,111.28794659288992,False,False,3554.296875,3572.75390625,18.45703125,3,0.2857142857142857,1,4,1,2,5,R032,3572.75390625,medium,val
ATLAS_r032s043_ses1,nnUNetTrainerBaseline_500epochs,0.9064362253715866,4.192627457812105,False,False,203997.65625,177403.7109375,26593.9453125,0,0.5,1,1,1,2,2,R032,177403.7109375,large,val
ATLAS_r034s008_ses1,nnUNetTrainerBaseline_500epochs,0.7982832618025751,1.7320508075688772,False,False,1152.0,1411.0,259.0,2,1.0,1,0,0,1,3,R034,1411.0,small,val
ATLAS_r038s013_ses1,nnUNetTrainerBaseline_500epochs,0.7998308278727141,7.0,False,False,77612.0,109180.0,31568.0,0,1.0,1,0,0,1,1,R038,109180.0,large,val
ATLAS_r038s017_ses1,nnUNetTrainerBaseline_500epochs,0.7093856843498401,6.708203932499369,False,False,53572.0,46165.0,7407.0,2,1.0,3,0,0,3,1,R038,46165.0,large,val
ATLAS_r038s018_ses1,nnUNetTrainerBaseline_500epochs,0.22545915136162129,10.12906516500912,False,False,328.0,1251.0,923.0,0,0.8,2,0,1,3,3,R038,1251.0,small,val
ATLAS_r038s027_ses1,nnUNetTrainerBaseline_500epochs,0.16009148084619781,15.264337522473747,False,False,544.0,4703.0,4159.0,0,0.8571428571428571,3,0,1,4,4,R038,4703.0,medium,val
ATLAS_r038s029_ses1,nnUNetTrainerBaseline_500epochs,0.6740554706267744,13.0,False,False,15609.0,21023.0,5414.0,5,0.6666666666666666,4,4,0,4,9,R038,21023.0,large,val
ATLAS_r038s032_ses1,nnUNetTrainerBaseline_500epochs,0.6112406975452627,15.671622621814267,False,False,6304.0,11702.0,5398.0,1,0.6666666666666666,1,1,0,1,2,R038,11702.0,medium,val
ATLAS_r038s055_ses1,nnUNetTrainerBaseline_500epochs,0.0,73.23762640445142,False,False,283.0,483.0,200.0,1,0.0,0,2,3,3,2,R038,483.0,small,val
ATLAS_r038s081_ses1,nnUNetTrainerBaseline_500epochs,0.6250745082455792,38.27662452002366,False,False,29067.0,36362.0,7295.0,1,0.8,2,0,1,3,2,R038,36362.0,large,val
ATLAS_r040s027_ses1,nnUNetTrainerBaseline_500epochs,0.6876592408701901,9.273618495495704,False,False,21141.0,24780.0,3639.0,2,0.5,1,2,0,1,3,R040,24780.0,large,val
ATLAS_r040s028_ses1,nnUNetTrainerBaseline_500epochs,0.8871521454421463,5.0,False,False,122539.0,135543.0,13004.0,5,0.6666666666666666,1,1,0,1,6,R040,135543.0,large,val
ATLAS_r040s030_ses1,nnUNetTrainerBaseline_500epochs,0.9105604714628318,4.89004810601319,False,False,220292.29456186295,234164.1618669033,13871.86730504036,5,0.6666666666666666,1,1,0,1,6,R040,234164.1618669033,large,val
ATLAS_r040s031_ses1,nnUNetTrainerBaseline_500epochs,0.9064402498070311,4.69041575982343,False,False,171230.0,185045.0,13815.0,4,0.5,1,2,0,1,5,R040,185045.0,large,val
ATLAS_r040s066_ses1,nnUNetTrainerBaseline_500epochs,0.8326055312954876,1.0,False,False,302.0,385.0,83.0,0,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s069_ses1,nnUNetTrainerBaseline_500epochs,0.8727123634872712,3.1622776601683795,False,False,53448.0,53868.0,420.0,1,1.0,1,0,0,1,2,R040,53868.0,large,val
ATLAS_r040s080_ses1,nnUNetTrainerBaseline_500epochs,0.4428480672433172,20.024984394500787,False,False,4610.0,15853.0,11243.0,0,0.8,2,0,1,3,3,R040,15853.0,medium,val
ATLAS_r045s004_ses1,nnUNetTrainerBaseline_500epochs,0.7111984282907662,1.1313708667572155,False,False,106.4959968261717,154.11199540710425,47.61599858093254,0,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r047s003_ses1,nnUNetTrainerBaseline_500epochs,0.8462449656479507,2.200000047683716,False,False,2073.500044941902,2569.60005569458,496.1000107526779,0,1.0,1,0,0,1,1,R047,2569.60005569458,medium,val
ATLAS_r047s015_ses1,nnUNetTrainerBaseline_500epochs,0.6753731343283582,41.732330589339014,False,False,279.4000060558319,310.20000672340393,30.80000066757202,1,0.8,2,1,0,2,3,R047,310.200006723404,small,val
ATLAS_r047s019_ses1,nnUNetTrainerBaseline_500epochs,0.8583358186698479,1.100000023841858,False,False,3608.000078201294,3768.600081682205,160.60000348091125,0,1.0,2,0,0,2,2,R047,3768.600081682205,medium,val
ATLAS_r047s043_ses1,nnUNetTrainerBaseline_500epochs,0.3996342021033379,23.071445935065192,False,False,487.30001056194305,1918.4000415802002,1431.1000310182571,2,0.5,1,0,2,3,1,R047,1918.4000415802,medium,val
ATLAS_r047s048_ses1,nnUNetTrainerBaseline_500epochs,0.4359977641140302,70.97902454026183,False,False,2490.4000539779663,1445.4000313282013,1045.000022649765,2,0.6666666666666666,2,2,0,2,4,R047,1445.4000313282013,small,val
ATLAS_r048s003_ses1,nnUNetTrainerBaseline_500epochs,0.9089717430285043,2.0,False,False,40243.0,40622.0,379.0,1,0.4,1,1,2,3,2,R048,40622.0,large,val
ATLAS_r048s006_ses1,nnUNetTrainerBaseline_500epochs,0.88693171688358,3.1622776601683795,False,False,44109.0,40026.0,4083.0,2,0.5,1,2,0,1,3,R048,40026.0,large,val
ATLAS_r048s020_ses1,nnUNetTrainerBaseline_500epochs,0.7654504839910647,8.711706086389418,False,False,628.0,715.0,87.0,3,0.5714285714285714,2,3,0,2,5,R048,715.0,small,val
ATLAS_r048s024_ses1,nnUNetTrainerBaseline_500epochs,0.9285166537398064,3.605551275463989,False,False,116654.0,111553.0,5101.0,0,1.0,1,0,0,1,1,R048,111553.0,large,val
ATLAS_r048s030_ses1,nnUNetTrainerBaseline_500epochs,0.09282700421940929,72.48034116524862,False,False,96.0,141.0,45.0,3,0.4,1,3,0,1,4,R048,141.0,small,val
ATLAS_r048s039_ses1,nnUNetTrainerBaseline_500epochs,0.7589424572317263,35.19800589234797,False,False,1307.0,1265.0,42.0,2,0.5,1,0,2,3,1,R048,1265.0,small,val
ATLAS_r048s043_ses1,nnUNetTrainerBaseline_500epochs,0.40929064657878217,51.56354940924379,False,False,711.0,2475.0,1764.0,1,0.6666666666666666,1,0,1,2,1,R048,2475.0,medium,val
ATLAS_r049s011_ses1,nnUNetTrainerBaseline_500epochs,0.1303370786516854,48.85258323378463,False,False,202.5,2801.25,2598.75,4,0.3333333333333333,1,0,4,5,1,R049,2801.25,medium,val
ATLAS_r049s020_ses1,nnUNetTrainerBaseline_500epochs,0.0,,False,True,0.0,232.875,232.875,1,0.0,0,0,1,1,0,R049,232.875,small,val
ATLAS_r050s011_ses1,nnUNetTrainerBaseline_500epochs,0.6721763085399449,8.71089700543089,False,False,368.07590957226495,431.993283090802,63.91737351853703,1,0.8888888888888888,4,1,0,4,5,R050,431.9932985305786,small,val
ATLAS_r052s005_ses1,nnUNetTrainerBaseline_500epochs,0.7565543071161048,32.46844490720065,False,False,761.0,1108.0,347.0,1,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s008_ses1,nnUNetTrainerBaseline_500epochs,0.8996972791104594,3.0,False,False,107802.51329541206,114478.43039125204,6675.917095839977,0,1.0,1,0,0,1,1,R052,114478.43039125204,large,val
ATLAS_r052s017_ses1,nnUNetTrainerBaseline_500epochs,0.2549472941729692,77.28518589060252,False,False,43248.0,33309.0,9939.0,2,0.47058823529411764,4,4,5,9,7,R052,33309.0,large,val
ATLAS_r052s019_ses1,nnUNetTrainerBaseline_500epochs,0.8063171580436694,4.47213595499958,False,False,27138.0,25164.0,1974.0,0,0.5,2,1,3,5,5,R052,25164.0,large,val
ATLAS_r052s028_ses1,nnUNetTrainerBaseline_500epochs,0.839622641509434,1.4142135623730951,False,False,982.0,1138.0,156.0,1,0.6666666666666666,1,1,0,1,2,R052,1138.0,small,val
ATLAS_r052s031_ses1,nnUNetTrainerBaseline_500epochs,0.8131699455089667,10.945284084212979,False,False,17996.0,21093.0,3097.0,1,0.7142857142857143,5,2,2,7,6,R052,21093.0,large,val
ATLAS_r052s033_ses1,nnUNetTrainerBaseline_500epochs,0.8811234064582929,3.7416573867739413,False,False,86245.0,83738.0,2507.0,1,0.6666666666666666,1,1,0,1,2,R052,83738.0,large,val
ATLAS_r053s016_ses1,nnUNetTrainerBaseline_500epochs,0.0,,True,False,3.0,0.0,3.0,1,0.0,0,1,0,0,1,R053,0.0,empty,val
ATLAS_r053s053_ses1,nnUNetTrainerBaseline_500epochs,0.6081925480212914,4.69041575982343,False,False,1713.0,2608.0,895.0,2,1.0,1,0,0,1,3,R053,2608.0,medium,val
ATLAS_r056s002_ses1,nnUNetTrainerBaseline_500epochs,0.7241770715096482,1.4332790858843012,False,False,581.9674937944025,346.8610606129681,235.10643318143434,0,1.0,1,0,0,1,1,R056,346.86107552051544,small,val
ATLAS_r056s009_ses1,nnUNetTrainerBaseline_500epochs,0.7570469798657719,5.008570530667084,False,False,1692.133745543507,2235.092548630676,542.9588030871689,0,1.0,2,0,0,2,2,R056,2235.0926446914677,medium,val
ATLAS_r056s010_ses1,nnUNetTrainerBaseline_500epochs,0.8858138641935198,3.8135140461696713,False,False,35106.76734757212,36283.35380241732,1176.586454845201,1,0.8,2,0,1,3,2,R056,36283.35536181927,large,val
ATLAS_r057s047_ses1,nnUNetTrainerBaseline_500epochs,0.8,1.0,False,False,94.0,81.0,13.0,0,1.0,1,0,0,1,1,R057,81.0,small,val
ATLAS_r058s035_ses1,nnUNetTrainerBaseline_500epochs,0.7902716361339229,2.2627416492207355,False,False,727.0399783325183,893.9519733581528,166.9119950256345,1,0.6666666666666666,1,0,1,2,1,R058,893.9520424604416,small,val
ATLAS_r059s028_ses1,nnUNetTrainerBaseline_500epochs,0.45746455379482903,69.16863443083915,False,False,1415.0,3381.0,1966.0,3,0.6666666666666666,4,0,4,8,5,R059,3381.0,medium,val
ATLAS_r059s037_ses1,nnUNetTrainerBaseline_500epochs,0.6034761519805982,39.57208602556307,False,False,1670.0,3278.0,1608.0,7,0.35294117647058826,3,2,9,12,5,R059,3278.0,medium,val
ATLAS_r061s001_ses1,nnUNetTrainerBaseline_500epochs,0.8854422079032902,1.4142135623730951,False,False,9305.0,8232.0,1073.0,2,0.5,1,0,2,3,1,R061,8232.0,medium,val
ATLAS_r061s007_ses1,nnUNetTrainerBaseline_500epochs,0.9167898147095601,1.4142135623730951,False,False,8423.0,9171.0,748.0,0,1.0,1,0,0,1,1,R061,9171.0,medium,val
ATLAS_r061s008_ses1,nnUNetTrainerBaseline_500epochs,0.8950032658393207,1.7320508075688772,False,False,12300.0,12196.0,104.0,1,0.6666666666666666,1,0,1,2,1,R061,12196.0,medium,val
ATLAS_r061s012_ses1,nnUNetTrainerBaseline_500epochs,0.8489181150918169,2.23606797749979,False,False,18694.0,17955.0,739.0,2,0.5,1,0,2,3,1,R061,17955.0,medium,val
ATLAS_r062s007_ses1,nnUNetTrainerBaseline_500epochs,0.8167464041697874,5.656854249492381,False,False,110917.0,85352.0,25565.0,1,0.8,2,0,1,3,2,R062,85352.0,large,val
ATLAS_r065s015_ses1,nnUNetTrainerBaseline_500epochs,0.8676965432854084,2.8284271247461903,False,False,6745.0,6331.0,414.0,3,0.9333333333333333,7,0,1,8,5,R065,6331.0,medium,val
ATLAS_r065s021_ses1,nnUNetTrainerBaseline_500epochs,0.8863626279445043,4.58257569495584,False,False,52214.5,54838.75,2624.25,3,0.5,1,2,0,1,4,R065,54838.75,large,val
ATLAS_r067s039_ses1,nnUNetTrainerBaseline_500epochs,0.27928456238088256,15.88956128037448,False,False,3762.2451782226562,9247.779846191406,5485.53466796875,1,0.6666666666666666,3,1,2,5,4,R067,9247.779846191406,medium,val
ATLAS_r067s041_ses1,nnUNetTrainerBaseline_500epochs,0.6553995742477418,40.35395547704795,False,False,63044.54803466797,69561.95831298828,6517.4102783203125,1,0.4,1,2,1,2,3,R067,69561.95831298828,large,val
ATLAS_r067s043_ses1,nnUNetTrainerBaseline_500epochs,0.5529452811536896,33.89760985444171,False,False,10237.693786621094,22562.98065185547,12325.286865234375,2,0.5,1,0,2,3,1,R067,22562.98065185547,large,val
ATLAS_r069s029_ses1,nnUNetTrainerBaseline_500epochs,0.6041894552614308,30.38845168725623,False,False,23061.51623054123,15491.721655461866,7569.794575079364,4,0.6,3,0,4,7,3,R069,15491.722321271896,medium,val
ATLAS_r069s034_ses1,nnUNetTrainerBaseline_500epochs,0.5163563160543533,26.286959090513314,False,False,799.1510150292701,1295.7211048429722,496.5700898137021,5,0.5,3,0,6,9,4,R069,1295.721160531044,small,val
ATLAS_r069s040_ses1,nnUNetTrainerBaseline_500epochs,0.6316215123331985,42.562833991809505,False,False,7650.974823307933,5385.30789547429,2265.666927833643,3,0.7272727272727273,4,0,3,7,4,R069,5385.308126926422,medium,val
ATLAS_r071s026_ses1,nnUNetTrainerBaseline_500epochs,0.8237313066928169,15.700294293024498,False,False,1743.0,2336.0,593.0,2,0.5,1,0,2,3,1,R071,2336.0,medium,val
ATLAS_r071s036_ses1,nnUNetTrainerBaseline_500epochs,0.8148584905660378,5.0,False,False,764.0,932.0,168.0,0,1.0,1,0,0,1,1,R071,932.0,small,val
