case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r009s044_ses1,diceonly250_cc10,0.6820175858700025,17.46337633041182,False,False,0.4444444444444444,4,0,10,14,5,R009,32364.78967285156,large,test_id
ATLAS_r009s057_ses1,diceonly250_cc10,0.5271317829457365,32.94796149571628,False,False,0.5,1,2,0,1,3,R009,74.01467895507812,small,test_id
ATLAS_r009s061_ses1,diceonly250_cc10,0.05232067510548523,55.860943614191726,False,False,0.3333333333333333,1,3,1,2,4,R009,397.9605255126953,small,test_id
ATLAS_r009s064_ses1,diceonly250_cc10,0.7502708559046587,15.39692419475106,False,False,0.8,2,1,0,2,3,R009,5257.478500366211,medium,test_id
ATLAS_r009s065_ses1,diceonly250_cc10,0.16216216216216217,56.38097426255794,False,False,0.4,1,3,0,1,4,R009,47.9952392578125,small,test_id
ATLAS_r009s082_ses1,diceonly250_cc10,0.0,,False,True,0.0,0,0,1,1,0,R009,40.99593353271485,small,test_id
ATLAS_r009s085_ses1,diceonly250_cc10,0.2597633662485544,101.74895500899562,False,False,0.6666666666666666,2,1,1,3,3,R009,24055.613876342773,large,test_id
ATLAS_r009s110_ses1,diceonly250_cc10,0.23323262839879155,23.891284751635133,False,False,1.0,1,0,0,1,1,R009,1461.854995727539,small,test_id
ATLAS_r010s023_ses1,diceonly250_cc10,0.664,2.0,False,False,1.0,2,0,0,2,2,R010,121.0,small,test_id
ATLAS_r010s026_ses1,diceonly250_cc10,0.7443693693693694,1.4142135623730951,False,False,1.0,1,0,0,1,1,R010,663.0,small,test_id
ATLAS_r011s018_ses1,diceonly250_cc10,0.7720588235294118,3.0,False,False,1.0,3,0,0,3,3,R011,1488.0,small,test_id
ATLAS_r011s019_ses1,diceonly250_cc10,0.8813559322033898,1.0,False,False,1.0,1,0,0,1,1,R011,719.0,small,test_id
ATLAS_r011s020_ses1,diceonly250_cc10,0.83601108033241,13.042087651604263,False,False,0.4,1,1,2,3,2,R011,1955.9736514091487,medium,test_id
ATLAS_r011s027_ses1,diceonly250_cc10,0.7777777777777778,1.0,False,False,1.0,1,0,0,1,1,R011,42.0,small,test_id
ATLAS_r014s004_ses1,diceonly250_cc10,0.0,65.32072077111566,False,False,0.0,0,2,1,1,2,R014,177.9998939037323,small,test_id
ATLAS_r015s019_ses1,diceonly250_cc10,0.6610455311973018,61.985427670380105,False,False,0.6666666666666666,1,1,0,1,2,R015,346.9981178641319,small,test_id
ATLAS_r017s101_ses1,diceonly250_cc10,0.4087829360100376,16.892315470696385,False,False,0.6666666666666666,2,1,1,3,3,R017,1741.0051885843277,medium,test_id
ATLAS_r017s111_ses1,diceonly250_cc10,0.8024968789013733,8.366606933517403,False,False,0.8,2,1,0,2,2,R017,1705.002642273903,medium,test_id
ATLAS_r018s003_ses1,diceonly250_cc10,0.6909767441860465,14.456830876510038,False,False,0.8,2,1,0,2,3,R018,2027.9990329742432,medium,test_id
ATLAS_r018s007_ses1,diceonly250_cc10,0.7999157201910342,7.48331732235079,False,False,0.6666666666666666,1,0,1,2,1,R018,55946.06669282913,large,test_id
ATLAS_r023s017_ses1,diceonly250_cc10,0.9009481468039741,3.071769331456379,False,False,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r024s005_ses1,diceonly250_cc10,0.9096048929340431,2.236059980701115,False,False,1.0,1,0,0,1,1,R024,38013.83006417751,large,test_id
ATLAS_r024s007_ses1,diceonly250_cc10,0.36363636363636365,58.09647011672647,False,False,0.5,1,0,2,3,1,R024,323.0,small,test_id
ATLAS_r024s016_ses1,diceonly250_cc10,0.7939542776436861,9.695359659502913,False,False,0.13793103448275862,2,0,25,27,2,R024,50565.99698603153,large,test_id
ATLAS_r024s019_ses1,diceonly250_cc10,0.8740600651558624,4.242634365096719,False,False,0.3333333333333333,3,0,12,15,2,R024,80079.76134300232,large,test_id
ATLAS_r024s020_ses1,diceonly250_cc10,0.6814955040227165,2.0000100135803223,False,False,1.0,1,0,0,1,1,R024,864.0043258666992,small,test_id
ATLAS_r027s001_ses1,diceonly250_cc10,0.7984363547520157,2.5411649948891553,False,False,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,diceonly250_cc10,0.6087354518111677,51.527690293678084,False,False,0.8,2,0,1,3,2,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,diceonly250_cc10,0.675392670157068,6.511284871682492,False,False,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,diceonly250_cc10,0.8808702358241669,3.3563121940457314,False,False,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,diceonly250_cc10,0.5868498527968596,10.965171469700982,False,False,0.6666666666666666,1,1,0,1,2,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,diceonly250_cc10,0.7733485193621867,2.6953125,False,False,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,diceonly250_cc10,0.9141792493110275,3.2338512943807336,False,False,1.0,2,0,0,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,diceonly250_cc10,0.7652474108170311,3.999847412109375,False,False,0.6666666666666666,1,1,0,1,2,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,diceonly250_cc10,0.8930495451735406,1.796875,False,False,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,diceonly250_cc10,0.8494894734102284,5.464981960814807,False,False,0.6666666666666666,1,1,0,1,2,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,diceonly250_cc10,0.839652349162363,3.233705022525054,False,False,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,diceonly250_cc10,0.3284671532846715,11.221691023282622,False,False,0.6666666666666666,3,2,1,4,5,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,diceonly250_cc10,0.781427711246404,7.243434695736978,False,False,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,diceonly250_cc10,0.7344269488464719,72.05195653075258,False,False,0.3333333333333333,1,0,4,5,1,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,diceonly250_cc10,0.0,61.406985123201665,False,False,0.0,0,2,1,1,2,R027,1658.9493713378906,medium,test_ood
ATLAS_r027s031_ses1,diceonly250_cc10,0.8467824981924147,4.123024210631531,False,False,1.0,1,0,0,1,1,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,diceonly250_cc10,0.17037037037037037,25.184288777644845,False,False,0.6666666666666666,1,1,0,1,2,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,diceonly250_cc10,0.2545259775040171,27.29950862225951,False,False,0.5714285714285714,4,5,1,5,9,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,diceonly250_cc10,0.826265681242146,2.999837245102581,False,False,1.0,2,0,0,2,2,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,diceonly250_cc10,0.7866359385258532,5.744509524034282,False,False,0.5,1,1,1,2,2,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,diceonly250_cc10,0.3685002507941816,15.747983193243186,False,False,0.4,1,3,0,1,4,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,diceonly250_cc10,0.7417084674702403,31.06371768089842,False,False,0.6666666666666666,2,2,0,2,4,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,diceonly250_cc10,0.8906090409007562,3.605551275463989,False,False,0.4,1,0,3,4,1,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,diceonly250_cc10,0.8822414351102686,2.0,False,False,0.6666666666666666,1,1,0,1,2,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,diceonly250_cc10,0.8741088266409088,5.099000063304499,False,False,0.4,1,3,0,1,4,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,diceonly250_cc10,0.8132316743711353,2.2358905568737324,False,False,1.0,1,0,0,1,1,R027,7221.283706665039,medium,test_ood
ATLAS_r027s051_ses1,diceonly250_cc10,0.867385718612308,4.898842448911021,False,False,1.0,1,0,0,1,1,R027,92916.40167236328,large,test_ood
ATLAS_r027s052_ses1,diceonly250_cc10,0.12920592193808883,62.59034220909093,False,False,0.5714285714285714,2,3,0,2,4,R027,587.92822265625,small,test_ood
ATLAS_r027s053_ses1,diceonly250_cc10,0.9066661041460116,4.123031611777985,False,False,0.6666666666666666,1,0,1,2,2,R027,203037.5082855225,large,test_ood
ATLAS_r027s054_ses1,diceonly250_cc10,0.43515850144092216,35.14646523829265,False,False,0.5,1,2,0,1,3,R027,152.97898864746094,small,test_ood
ATLAS_r027s057_ses1,diceonly250_cc10,0.9403622455137072,2.2358905568737324,False,False,0.5,1,2,0,1,3,R027,107476.33921051024,large,test_ood
ATLAS_r027s058_ses1,diceonly250_cc10,0.6637451542221473,7.722503125638067,False,False,1.0,1,0,0,1,1,R027,2011.8157958984373,medium,test_ood
ATLAS_r028s007_ses1,diceonly250_cc10,0.83757388846055,1.4142135623730951,False,False,1.0,3,0,0,3,3,R028,3612.0,medium,test_id
ATLAS_r028s012_ses1,diceonly250_cc10,0.5981447124304267,18.119046337557492,False,False,0.6666666666666666,1,1,0,1,2,R028,2899.0,medium,test_id
ATLAS_r028s014_ses1,diceonly250_cc10,0.0,59.53990091079676,False,False,0.0,0,1,1,1,1,R028,6136.999634206295,medium,test_id
ATLAS_r028s017_ses1,diceonly250_cc10,0.4752418895845191,52.58516835889721,False,False,0.4,1,2,1,2,3,R028,2540.0,medium,test_id
ATLAS_r029s001_ses1,diceonly250_cc10,0.47777422449632234,6.324555320336759,False,False,0.5714285714285714,2,3,0,2,6,R029,4613.0,medium,test_ood
ATLAS_r029s002_ses1,diceonly250_cc10,0.8018275271273558,15.84297951775486,False,False,0.6666666666666666,3,3,0,3,6,R029,1847.0,medium,test_ood
ATLAS_r029s003_ses1,diceonly250_cc10,0.6917186727425799,8.306623862918075,False,False,0.4,1,2,1,2,3,R029,47646.0,large,test_ood
ATLAS_r029s004_ses1,diceonly250_cc10,0.7462288944090435,3.4641016151377544,False,False,0.5454545454545454,3,0,5,8,3,R029,16260.0,medium,test_ood
ATLAS_r029s005_ses1,diceonly250_cc10,0.0,57.28481457720095,False,False,0.0,0,10,8,8,10,R029,2833.0,medium,test_ood
ATLAS_r029s006_ses1,diceonly250_cc10,0.7241517869775602,11.0,False,False,0.5714285714285714,2,3,0,2,5,R029,111544.0,large,test_ood
ATLAS_r029s007_ses1,diceonly250_cc10,0.6770792797254749,7.810249675906654,False,False,0.75,3,2,0,3,6,R029,36571.0,large,test_ood
ATLAS_r029s008_ses1,diceonly250_cc10,0.7445630684064848,2.23606797749979,False,False,0.8,2,1,0,2,3,R029,3101.0,medium,test_ood
ATLAS_r029s009_ses1,diceonly250_cc10,0.5389351684172401,53.375556164138835,False,False,0.5,1,1,1,2,2,R029,1892.0,medium,test_ood
ATLAS_r029s010_ses1,diceonly250_cc10,0.46033519553072627,49.26305005425178,False,False,0.8,2,0,1,3,2,R029,687.0,small,test_ood
ATLAS_r030s011_ses1,diceonly250_cc10,0.8948379951690076,3.7416573867739413,False,False,0.4,1,0,3,4,1,R030,158329.0,large,test_id
ATLAS_r031s014_ses1,diceonly250_cc10,0.5239852398523985,38.661348241183596,False,False,0.6666666666666666,1,0,1,2,1,R031,1632.0,small,test_id
ATLAS_r031s027_ses1,diceonly250_cc10,0.8148383005707038,1.4142135623730951,False,False,1.0,1,0,0,1,1,R031,1395.0,small,test_id
ATLAS_r032s008_ses1,diceonly250_cc10,0.8151935719503287,2.0963137289060527,False,False,1.0,1,0,0,1,1,R032,1637.40234375,medium,test_id
ATLAS_r032s051_ses1,diceonly250_cc10,0.23311258278145697,63.787206169293675,False,False,0.5454545454545454,3,4,1,4,6,R032,1843.06640625,medium,test_id
ATLAS_r034s007_ses1,diceonly250_cc10,0.9103515134728077,3.0,False,False,0.6666666666666666,1,0,1,2,1,R034,56456.0,large,test_id
ATLAS_r034s037_ses1,diceonly250_cc10,0.39334209373631185,25.80697580112788,False,False,0.5,1,2,0,1,3,R034,497.0,small,test_id
ATLAS_r034s040_ses1,diceonly250_cc10,0.7945466074825618,3.0,False,False,1.0,1,0,0,1,1,R034,1612.0,small,test_id
ATLAS_r035s001_ses1,diceonly250_cc10,0.8554382744378155,1.4999745689543804,False,False,0.6666666666666666,1,1,0,1,2,R035,2930.638200759888,medium,test_id
ATLAS_r035s014_ses1,diceonly250_cc10,0.6553053709955008,7.810030384616527,False,False,0.5714285714285714,2,1,2,4,2,R035,37125.682982996106,large,test_id
ATLAS_r038s031_ses1,diceonly250_cc10,0.38313307639990934,38.28837943815329,False,False,0.16666666666666666,1,8,2,3,9,R038,2760.0,medium,test_id
ATLAS_r038s037_ses1,diceonly250_cc10,0.7681321133675519,34.50289493987374,False,False,0.6666666666666666,1,1,0,1,2,R038,2362.0,medium,test_id
ATLAS_r038s046_ses1,diceonly250_cc10,0.7102348453513488,39.06212973079182,False,False,0.2857142857142857,1,1,4,5,2,R038,12795.0,medium,test_id
ATLAS_r038s047_ses1,diceonly250_cc10,0.7197129186602871,48.938737212968626,False,False,0.5,2,4,0,2,6,R038,11177.0,medium,test_id
ATLAS_r038s049_ses1,diceonly250_cc10,0.7256449896092048,23.68543856465402,False,False,0.8,2,1,0,2,3,R038,93776.0,large,test_id
ATLAS_r038s051_ses1,diceonly250_cc10,0.39782656832853563,18.788294228055936,False,False,1.0,1,0,0,1,1,R038,46905.0,large,test_id
ATLAS_r038s052_ses1,diceonly250_cc10,0.3406905519624953,30.668386560276055,False,False,0.6,3,3,1,4,8,R038,22851.0,large,test_id
ATLAS_r038s056_ses1,diceonly250_cc10,0.8607096838905306,5.0990195135927845,False,False,0.6666666666666666,1,0,1,2,1,R038,142383.0,large,test_id
ATLAS_r038s084_ses1,diceonly250_cc10,0.7775366557847263,5.830951894845301,False,False,0.8,2,1,0,2,2,R038,26672.0,large,test_id
ATLAS_r038s093_ses1,diceonly250_cc10,0.07202881152460984,57.07889277132134,False,False,0.5,1,2,0,1,3,R038,589.0,small,test_id
ATLAS_r040s010_ses1,diceonly250_cc10,0.850815750339447,5.656852732206037,False,False,1.0,1,0,0,1,1,R040,44017.97638690472,large,test_id
ATLAS_r040s026_ses1,diceonly250_cc10,0.8555353044198913,5.385164807134504,False,False,1.0,1,0,0,1,1,R040,173582.0,large,test_id
ATLAS_r040s029_ses1,diceonly250_cc10,0.730350822402665,8.12403840463596,False,False,1.0,2,0,0,2,2,R040,38928.0,large,test_id
ATLAS_r040s054_ses1,diceonly250_cc10,0.7365169874079354,6.082762530298219,False,False,1.0,1,0,0,1,1,R040,5136.0,medium,test_id
ATLAS_r040s057_ses1,diceonly250_cc10,0.25481798715203424,30.020825238546056,False,False,0.5263157894736842,5,2,7,12,6,R040,1862.0,medium,test_id
ATLAS_r040s065_ses1,diceonly250_cc10,0.7530597552195825,14.173915753255134,False,False,0.6666666666666666,1,0,1,2,1,R040,1616.0,small,test_id
ATLAS_r040s067_ses1,diceonly250_cc10,0.8446506667456665,5.177188874198122,False,False,0.6666666666666666,1,1,0,1,2,R040,152152.41768318415,large,test_id
ATLAS_r040s079_ses1,diceonly250_cc10,0.8191084756700715,8.48528137423857,False,False,1.0,1,0,0,1,1,R040,109661.0,large,test_id
ATLAS_r040s084_ses1,diceonly250_cc10,0.5359557467732022,24.279601367173566,False,False,0.5,1,0,2,3,1,R040,2264.0,medium,test_id
ATLAS_r042s001_ses1,diceonly250_cc10,0.0,69.42621983083913,False,False,0.0,0,1,1,1,1,R042,28.0,small,test_ood
ATLAS_r042s002_ses1,diceonly250_cc10,0.7482471516213848,25.321923226940136,False,False,0.3333333333333333,1,0,4,5,1,R042,5210.99844700098,medium,test_ood
ATLAS_r042s003_ses1,diceonly250_cc10,0.40747752011358257,55.13029853707749,False,False,0.5,2,4,0,2,6,R042,1247.0,small,test_ood
ATLAS_r042s004_ses1,diceonly250_cc10,0.4199288256227758,6.0,False,False,1.0,1,0,0,1,2,R042,219.0,small,test_ood
ATLAS_r042s005_ses1,diceonly250_cc10,0.8216123499142367,1.000009298324585,False,False,1.0,1,0,0,1,1,R042,506.00470495224,small,test_ood
ATLAS_r042s006_ses1,diceonly250_cc10,0.7835586909660984,7.681139345984607,False,False,0.5,1,0,2,3,2,R042,46023.90947294235,large,test_ood
ATLAS_r042s007_ses1,diceonly250_cc10,0.8806325665187591,4.242640687119285,False,False,0.6666666666666666,1,0,1,2,1,R042,158797.0,large,test_ood
ATLAS_r042s008_ses1,diceonly250_cc10,0.8950139885555866,3.605551275463989,False,False,0.6666666666666666,1,1,0,1,3,R042,118441.0,large,test_ood
ATLAS_r042s009_ses1,diceonly250_cc10,0.7812596719281956,9.899494936611665,False,False,0.5714285714285714,8,0,12,20,7,R042,11662.0,medium,test_ood
ATLAS_r042s010_ses1,diceonly250_cc10,0.6468847608088114,13.076696830622021,False,False,0.6666666666666666,1,1,0,1,2,R042,11311.0,medium,test_ood
ATLAS_r042s011_ses1,diceonly250_cc10,0.7251619210558475,7.035533905932738,False,False,0.5,2,3,1,3,5,R042,3261.0,medium,test_ood
ATLAS_r042s012_ses1,diceonly250_cc10,0.6456575311776567,14.596230485276466,False,False,1.0,1,0,0,1,1,R042,24646.0,large,test_ood
ATLAS_r042s013_ses1,diceonly250_cc10,0.9107616348175916,1.4142135623730951,False,False,1.0,1,0,0,1,1,R042,11294.0,medium,test_ood
ATLAS_r042s014_ses1,diceonly250_cc10,0.7055016181229773,3.1622776601683795,False,False,0.75,3,0,2,5,3,R042,352.0,small,test_ood
ATLAS_r042s015_ses1,diceonly250_cc10,0.8393839383938394,3.0,False,False,0.8,2,1,0,2,3,R042,10392.0,medium,test_ood
ATLAS_r042s016_ses1,diceonly250_cc10,0.6543962301880559,9.16515138991168,False,False,0.15384615384615385,1,2,9,10,3,R042,70245.0,large,test_ood
