case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r005s030_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9201673640167364,3.0,False,False,107120.0,96030.0,11090.0,0,1.0,1,0,0,1,1,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8834738801883693,3.0,False,False,76121.0,69975.0,6146.0,1,0.75,3,2,0,3,4,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6599516818435235,6.082762530298219,False,False,17050.0,9855.0,7195.0,0,0.8,2,1,0,2,2,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.5935018050541516,38.59533337685077,False,False,970.0,415.0,555.0,3,0.4,1,3,0,1,4,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.631578947368421,2.449489742783178,False,False,524.0,274.0,250.0,1,1.0,2,0,0,2,1,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9105369008539799,3.0,False,False,85408.0,78179.0,7229.0,1,0.6666666666666666,1,1,0,1,2,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.43857634902411025,13.397436129441056,False,False,1349.0,393.0,956.0,0,1.0,1,0,0,1,1,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.348993288590604,52.744667976962376,False,False,736.0,158.0,578.0,3,0.4,1,3,0,1,4,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8200776860127466,3.605551275463989,False,False,14048.0,12469.0,1579.0,0,1.0,2,0,0,2,2,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,60.876925020897694,False,False,16.0,1620.0,1604.0,1,0.0,0,1,2,2,1,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.560145808019441,11.575836902790225,False,False,1167.0,479.0,688.0,0,1.0,1,0,0,1,1,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7702221468543327,3.0,False,False,3510.0,2387.0,1123.0,0,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8993618065783014,1.0,False,False,3130.0,2981.0,149.0,0,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8955212617439535,2.0,False,False,14106.0,12397.0,1709.0,0,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7582028071014498,9.0,False,False,122901.0,136370.0,13469.0,15,0.2857142857142857,1,4,1,2,17,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.887301131893863,3.0,False,False,57998.0,50051.0,7947.0,0,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7982963677274189,2.23606797749979,False,False,7023.0,5421.0,1602.0,5,0.6666666666666666,4,4,0,4,9,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8265486725663717,1.0,False,False,581.0,549.0,32.0,1,0.6666666666666666,1,1,0,1,2,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8162859980139027,1.4142135623730951,False,False,539.0,468.0,71.0,0,1.0,1,0,0,1,1,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7315998237108858,3.7416573867739413,False,False,953.0,1316.0,363.0,0,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8865740740740741,1.0,False,False,466.0,398.0,68.0,0,1.0,1,0,0,1,1,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9194544430792096,2.8284271247461903,False,False,231396.0,207275.0,24121.0,1,0.6666666666666666,1,0,1,2,1,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6125610812400921,12.24744871391589,False,False,36949.0,24240.0,12709.0,0,1.0,1,0,0,1,1,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.4504201680672269,9.38083151964686,False,False,2167.0,808.0,1359.0,1,0.9090909090909091,5,0,1,6,5,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6618133686300464,6.082762530298219,False,False,632.0,879.0,247.0,1,0.6666666666666666,1,1,0,1,2,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7711283691183188,1.4142135623730951,False,False,1321.0,868.0,453.0,0,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8809033906403892,3.0,False,False,55166.0,47381.0,7785.0,0,1.0,1,0,0,1,1,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.783640081799591,37.10515635452931,False,False,1158.0,1287.0,129.0,0,0.5,1,1,1,2,2,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8445123144993931,3.0,False,False,14406.0,11133.0,3273.0,0,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.3920552677029361,8.602325267042627,False,False,1662.0,654.0,1008.0,0,0.5,2,2,2,4,4,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7947988622511174,39.20137147670352,False,False,1405.0,1056.0,349.0,1,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6572554169402495,70.12132343303284,False,False,5554.0,3584.0,1970.0,3,0.8,4,0,2,6,3,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.08292682926829269,78.80989632344675,False,False,80.0,740.0,660.0,3,0.4,1,0,3,4,1,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.2174682322663664,14.219140506087943,False,False,551.0185314782447,4041.0487744202096,3490.030242941965,2,0.5,1,2,0,1,3,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,,False,True,0.0,248.89752246038333,248.89752246038333,1,0.0,0,0,1,1,0,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,,False,True,0.0,975.8579805144763,975.8579805144763,1,0.0,0,0,1,1,0,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,,False,True,0.0,1199.4349450316395,1199.4349450316395,3,0.0,0,0,3,3,0,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,33.81060272432802,False,False,157.9770573324161,95.22916072841906,62.74789660399705,0,0.0,0,1,1,1,1,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.34011090573012936,4.8603069550739395,False,False,81.21106800125736,318.19973007765384,236.98866207639648,1,0.6666666666666666,1,1,0,1,2,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,39.8178399217649,False,False,73.1244431854507,2328.1640901064707,2255.03964692102,0,0.0,0,1,1,1,1,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7211254846941594,10.049717723860134,False,False,113531.7385635376,67492.30530548096,46039.43325805664,8,0.875,7,0,2,9,1,R009,67492.30530548096,large,test_id
ATLAS_r009s024_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.4243896514028908,60.61652693387948,False,False,2166.78507232666,6065.398361206055,3898.6132888793945,6,0.2,1,1,7,8,2,R009,6065.398361206055,medium,test_id
ATLAS_r009s071_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.15822072072072071,56.24679213325872,False,False,1034.897346496582,2516.750358581543,1481.853012084961,2,0.5,1,2,0,1,3,R009,2516.750358581543,medium,test_id
ATLAS_r009s083_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9159958503499626,2.9998677608049875,False,False,78320.23126220703,73966.66310119629,4353.568161010742,0,1.0,1,0,0,1,1,R009,73966.66310119629,large,test_id
ATLAS_r009s089_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8930109112356237,2.23602362366306,False,False,72050.85313415527,63575.69380187988,8475.15933227539,2,0.6666666666666666,3,3,0,3,5,R009,63575.69380187988,large,test_id
ATLAS_r009s090_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.2459800086918731,43.9116912023008,False,False,888.9118270874023,1411.8599548339844,522.948127746582,1,0.5882352941176471,5,3,4,9,8,R009,1411.8599548339844,small,test_id
ATLAS_r009s099_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6430062630480167,24.094593941382517,False,False,159.984130859375,318.9683609008789,158.9842300415039,2,0.6666666666666666,2,0,2,4,2,R009,318.9683609008789,small,test_id
ATLAS_r009s110_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.5612702795995858,20.712270885147106,False,False,1434.8576736450195,1461.854995727539,26.99732208251953,1,0.6666666666666666,1,1,0,1,2,R009,1461.854995727539,small,test_id
ATLAS_r009s121_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.5201612903225806,65.13834178815712,False,False,283.05613708496094,709.1406402587891,426.0845031738281,1,0.6666666666666666,1,0,1,2,1,R009,709.1406402587891,small,test_id
ATLAS_r010s011_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7996070726915521,3.2008644427151345,False,False,455.0,563.0,108.0,0,1.0,1,0,0,1,1,R010,563.0,small,test_id
ATLAS_r010s022_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.4233576642335766,2.449489742783178,False,False,313.0,98.0,215.0,1,1.0,2,0,0,2,1,R010,98.0,small,test_id
ATLAS_r010s024_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.778169014084507,1.0,False,False,1001.0,703.0,298.0,1,1.0,4,0,0,4,3,R010,703.0,small,test_id
ATLAS_r010s029_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7467532467532467,1.4142135623730951,False,False,191.0,117.0,74.0,0,1.0,1,0,0,1,1,R010,117.0,small,test_id
ATLAS_r011s018_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7713135748261983,4.242640687119285,False,False,1245.0,1488.0,243.0,1,0.8571428571428571,3,1,0,3,4,R011,1488.0,small,test_id
ATLAS_r015s011_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8665128497749256,6.403125428944267,False,False,98394.29691803455,82990.28957283497,15404.007345199585,10,0.625,5,0,6,11,1,R015,82990.28957283497,large,test_id
ATLAS_r015s018_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.862221403573402,1.4142138995479234,False,False,1282.7506116628647,1431.7506827116013,149.00007104873657,0,0.6666666666666666,1,0,1,2,2,R015,1431.7506827116013,small,test_id
ATLAS_r017s103_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8429822366775082,3.0,False,False,22044.105113983154,17926.08547782898,4118.019636154175,0,1.0,1,0,0,1,1,R017,17926.08547782898,medium,test_id
ATLAS_r017s119_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.4997745795040749,7.0,False,False,41738.0,15932.0,25806.0,26,0.3125,5,0,22,27,1,R017,15932.0,medium,test_id
ATLAS_r018s010_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.5474339035769828,11.461881657336255,False,False,933.0,353.0,580.0,2,0.5,1,2,0,1,3,R018,353.0,small,test_id
ATLAS_r019s004_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7691237830319889,13.671875,False,False,92523.57482910156,63814.16320800781,28709.41162109375,4,0.5,3,2,4,7,3,R019,63814.16320800781,large,test_id
ATLAS_r019s014_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.5342949209759091,11.00645053614239,False,False,3740.3106689453125,2474.7848510742188,1265.5258178710938,3,0.6666666666666666,5,4,1,6,9,R019,2474.7848510742188,medium,test_id
ATLAS_r023s001_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.06844279956399402,55.53425183801215,False,False,40099.88201724468,2224.302232946229,37875.57978429845,1,0.35294117647058826,3,6,5,8,9,R023,2224.302291870117,medium,test_id
ATLAS_r023s017_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.9039712808484883,2.9860059689387395,False,False,87962.29129467292,82568.47639697185,5393.8148977010715,0,1.0,1,0,0,1,1,R023,82568.47858428955,large,test_id
ATLAS_r027s001_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8,2.8347804544034063,False,False,3727.617369091604,2770.2864466700703,957.3309224215336,0,1.0,2,0,0,2,2,R027,2770.286516189575,medium,test_ood
ATLAS_r027s002_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6870776282540988,5.390625,False,False,13437.406374770217,14036.382436892018,598.9760621218011,0,1.0,3,0,0,3,3,R027,14036.382558345796,medium,test_ood
ATLAS_r027s006_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.866779089376054,0.8984375,False,False,524.6274280943908,432.6158483978361,92.01157969655469,0,1.0,1,0,0,1,1,R027,432.61585426330566,small,test_ood
ATLAS_r027s009_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8799765464673116,3.233827701423473,False,False,43871.44273030572,38729.56434590742,5141.8783843982965,0,1.0,1,0,0,1,1,R027,38729.565373659134,large,test_ood
ATLAS_r027s012_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6920854997111496,25.436731455840015,False,False,1824.1657600738108,970.1978954020888,853.967864671722,1,0.6666666666666666,1,1,0,1,2,R027,970.19788980484,small,test_ood
ATLAS_r027s013_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8457142857142858,1.9999618530273438,False,False,1433.5419927723706,1109.0578254894353,324.48416728293523,0,1.0,1,0,0,1,1,R027,1109.0578501224518,small,test_ood
ATLAS_r027s014_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.901862019936168,3.474503428834176,False,False,114361.75392322475,99102.11139061721,15259.64253260754,1,1.0,2,0,0,2,1,R027,99102.11181938648,large,test_ood
ATLAS_r027s015_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.813711803939817,2.8347212450381725,False,False,6069.836804643273,4337.67326970119,1732.163534942083,0,1.0,1,0,0,1,1,R027,4337.673142075539,medium,test_ood
ATLAS_r027s017_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8954294860394807,1.796875,False,False,9699.453332368284,8456.347628985532,1243.1057033827528,0,1.0,1,0,0,1,1,R027,8456.347865581512,medium,test_ood
ATLAS_r027s019_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8567792313502588,5.0823299897783105,False,False,257572.90609572083,210440.20226356806,47132.703832152765,1,0.6666666666666666,1,1,0,1,2,R027,210440.20948779583,large,test_ood
ATLAS_r027s023_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8512895662368113,2.8346566544266008,False,False,30375.236849603243,24702.782032708637,5672.454816894606,0,1.0,1,0,0,1,1,R027,24702.781163334846,large,test_ood
ATLAS_r027s026_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.4758293838862559,12.812750104608876,False,False,489.1347126569599,1213.9580987393856,724.8233860824257,2,0.8571428571428571,3,0,1,4,2,R027,1213.9580917358398,small,test_ood
ATLAS_r027s028_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8086703332254934,6.599404464342775,False,False,11852.52841844922,13097.189193527447,1244.6607750782277,0,1.0,1,0,0,1,1,R027,13097.189320087433,medium,test_ood
ATLAS_r027s029_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7304007723345793,32.335376542365736,False,False,56936.661445617676,64223.82629394531,7287.164848327637,3,0.5714285714285714,2,0,3,5,2,R027,64223.82629394531,large,test_ood
ATLAS_r027s030_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.5859660791486532,46.527224047492005,False,False,1347.9588623046875,1658.9493713378906,310.9905090332031,2,0.5,1,2,0,1,3,R027,1658.9493713378906,small,test_ood
ATLAS_r027s031_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8606566593579581,3.741567671638956,False,False,75357.67520141602,66926.38284301758,8431.292358398438,1,0.6666666666666666,1,1,0,1,2,R027,66926.38284301758,large,test_ood
ATLAS_r027s032_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7170773152081563,3.316587986813581,False,False,1384.8309326171875,968.8817138671875,415.94921875,2,0.5,1,2,0,1,3,R027,968.8817138671876,small,test_ood
ATLAS_r027s033_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.3795150076309988,25.999420539147216,False,False,4493.588562011719,1402.8715515136719,3090.717010498047,2,0.8333333333333334,5,2,0,5,7,R027,1402.871551513672,small,test_ood
ATLAS_r027s035_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.814706190426312,2.9999593121034427,False,False,27911.592407226562,19817.58056640625,8094.0118408203125,0,1.0,2,0,0,2,2,R027,19817.58056640625,large,test_ood
ATLAS_r027s037_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7830121574794928,5.915757385851243,False,False,88773.22662353516,64454.0821685791,24319.144454956055,0,0.5,1,1,1,2,2,R027,64454.0821685791,large,test_ood
ATLAS_r027s041_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6227878305826208,9.695274731858731,False,False,3000.7252502441406,2027.8143310546875,972.9109191894531,2,0.6666666666666666,1,1,0,1,3,R027,2027.8143310546875,medium,test_ood
ATLAS_r027s042_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6871171052051654,25.504536219910705,False,False,10281.666297912598,12404.39094543457,2122.7246475219727,3,0.8,2,1,0,2,5,R027,12404.39094543457,medium,test_ood
ATLAS_r027s046_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8806074745628898,3.99951171875,False,False,184378.4901123047,153767.22729492188,30611.262817382812,2,0.4,1,0,3,4,2,R027,153767.22729492188,large,test_ood
ATLAS_r027s047_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8792858777752346,2.0,False,False,11919.271949768066,9922.561431884766,1996.7105178833008,0,1.0,1,0,0,1,1,R027,9922.561431884766,medium,test_ood
ATLAS_r027s048_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8562718189742399,7.071053786075968,False,False,123094.78998565674,105181.5668334961,17913.223152160645,4,0.3333333333333333,1,4,0,1,5,R027,105181.5668334961,large,test_ood
ATLAS_r027s050_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7803230708617099,2.449327781722391,False,False,10543.954124450684,7221.283706665039,3322.6704177856445,0,1.0,1,0,0,1,1,R027,7221.283706665039,medium,test_ood
